prediction	target	loss	dist
l i - f u m a n - e	l i - f u m a n - e	0.039583951234817505	0
e - o - i - f i s i - i n i	e - o - f i s - i n i	0.14859111607074738	3
e l i - s - e - u - b u - d u z e	e - l i s e d u z - e	0.5866671204566956	10
k u - f a n e l - e	k u - f a n e l - e	0.014543435536324978	0
l i - z a l - i s - w - e	l i - z a l - i s - w - e	0.03161592781543732	0
i - n g a - s - i	i - n g a - s - i	0.0058966693468391895	0
a - o m u - n y e	o m u - n y e	0.10675908625125885	2
u - m u - n t u	u - m u - n t u	0.00017103117716033012	0
n j a l o	n j a l o	0.0016088271513581276	0
s i - b a - w - a	s i - b a - w - a	0.032463930547237396	0
u - f u n d - e	u - f u n d - e	0.007486447691917419	0
u - m u - h l a h l a n d l e l a	u - m u - h l a h l a n d l e l a	0.0011338925687596202	0
y a - k h o	y a - k h o	0.006172924768179655	0
y a - i - l i - l a y i s e n s e	y a - i - l i - l a y i s e n s e	0.0017573399236425757	0
e - s i - g a b - e - n i	e - i - s i - g a b e - i n i	0.6483013033866882	4
w - e - k l a y e n t i	w - e - k l a y e n t i	0.04760158434510231	0
q a l - a	q a l - a	0.07704536616802216	0
i - b h o k - i s - a n - a	i - b h o k i s a n a	0.18562524020671844	3
l o - i - m - e n z i	l - o - i - m - e n z i	0.09906826913356781	1
w - e - a g o a	w - e - a g o a	0.008973564952611923	0
n g a - p h a s i	n g a - p h a - s i	0.18712225556373596	1
e - s i - g a b - e - n i	e - i - s i - g a b e - i n i	0.6483013033866882	4
s a - i - m i - n i n i n g o - a n a	s a - i - m i - n i n i n g o - a n a	0.013855135068297386	0
y - o - i - m - e n z i	y - o - i - m - e n z i	0.028973698616027832	0
w - e - a g o a	w - e - a g o a	0.008973564952611923	0
v e z - a	v e z - a	0.06011023744940758	0
i - l i - g a m a	i - l i - g a m a	0.056371234357357025	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	0.0010592796606943011	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.002797189634293318	0
l e - i - l i - b h i z i n i s i	l a - i - l i - b h i z i n i s i	0.1709393560886383	1
y a - k h o	y a - k h o	0.006172924768179655	0
i - n - n d a w o	i - n d a w o	0.19649319350719452	2
l a - p h o	l a p h o	0.9644283652305603	1
k u - t h o l - a k a l - a	k u - t h o l - a k a l - a	0.028720499947667122	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.002797189634293318	0
i - s i - b o n e l o	i - s i - b o n e l o	0.00017083127750083804	0
i - p l o d o	i - p l o d o	0.0008823805255815387	0
i - l i - g a m a	i - l i - g a m a	0.056371234357357025	0
l e - i - s t r a d a	l - e s t r a d - a	1.55322265625	4
n a - i - n - o m b o r o	n a - i - n - o m b o r o	0.008235352113842964	0
y - e - b h i z i n i s i	y a - i - l i - b h i z i n i s i	0.04499320685863495	5
i - s a - b h a b h u	i - s a b h a b h u	0.16956180334091187	1
l a - p h o	l a p h o	0.963895857334137	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.0022451782133430243	0
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.024406811222434044	0
k h o n a	k h o - n a	0.2487490475177765	1
i - d o r o b h a	i - d o r o b h a	0.001007563667371869	0
e l i - k h u l u	e l i - k h u l u	0.04531094804406166	0
i - d o r o b h a	i - d o r o b h a	0.001007563667371869	0
l a - p h o	l a p h o	0.963895857334137	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.0022451782133430243	0
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.024406811222434044	0
k h o n a	k h o - n a	0.2487490475177765	1
k a - n y e	k a - n y e	0.03736575320363045	0
n a - i - k h o d i	n a - i - k h o d i	0.028356172144412994	0
y - e - s t r a d a	y - e - s t r a d a	0.0030980671290308237	0
l a - p h o	l a p h o	0.963895857334137	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.0022451782133430243	0
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.024406811222434044	0
k h o n a	k h o - n a	0.2487490475177765	1
i - s i - g a b a	i - s i - g a b a	0.003815948963165283	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	0.0010528072016313672	0
k u - f a n e l - e	k u - f a n e l - e	0.014306596480309963	0
s i - z a l - i s - w - e	s i - z a l - i s - w - e	0.02821624092757702	0
k u - p h e l - a	k u - p h e l - a	0.0005941152921877801	0
o - p h e t h - e	o - p h e t h - e	0.0025261358823627234	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.0024017642717808485	0
l i - o k h - a	l o k h a	1.5975332260131836	3
n a - k e n z - a	n a - k e n z - a	0.0529438778758049	0
s - o - i - k u t l o l i s w a	s - o - i - k u t l o l i s w a	0.0006280284142121673	0
n j e n g a - u - m u - e n z i	n j e n g a - u - m - e n z i	0.3513511121273041	1
w - e - p a h l a	w - e - p a h l a	0.0032452724408358335	0
w - e - a g o a	w - e - a g o a	0.009072900749742985	0
i - l i - g a m a	i - l i - g a m a	0.050110381096601486	0
i - l i - g a m a	i - l i - g a m a	0.06281347572803497	0
l - o - i - k u t l o l i s w a	l o - u - k u - t l o l i s w a	0.33124035596847534	3
k w a - i - l i - g a m a	k w a - i - l i - g a m a	0.0011310211848467588	0
l e - i - h l a n g a n o	l - e - h l a n g a n o	0.076644666492939	2
i - n g a - s - i	i - n g a - s - i	0.005897115916013718	0
i - l i - g a m a	i - l i - g a m a	0.06281347572803497	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	0.0010528072016313672	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.0024017642717808485	0
k u - f a n e l - e	k u - f a n e l - e	0.014306596480309963	0
l i - v e z - w - e	l i - v e z - w - e	0.00043602369260042906	0
z i - k o	z i k o	0.4776684641838074	1
n a - k u - v e l - a	n a - k u - v e l - a	0.0059912181459367275	0
i - a s t e r i s k	i - a s t e r i s k	0.001373480656184256	0
s u - l a	s u l - a	0.18427526950836182	2
l o - i - k h o	l o k h o	0.6389709711074829	3
e - s i - g a b - e n i	e - i - s i - g a b e - i n i	0.6802490949630737	4
v e z - a	v e z - a	0.05820098891854286	0
o - k u - l a n d e l - a k o	o k u - l a n d e l - a k o	0.14371609687805176	1
n a - i - s i - b o n g o	n a - i - s i - b o n g o	0.00011012899631168693	0
s a - u - m u - n t u	s a - u - m u - n t u	0.0008692548726685345	0
o - w u - e n z - a	o - w a - e n z - a	0.07476276904344559	1
s a - i - l i - l a y i s e n s e	s a - i - l i - l a y i s e n s e	0.005623796954751015	0
b a - u - m u - n t u	b a - u - m u - n t u	0.0005190071533434093	0
o - w u - e n z - a	o - w a - e n z - a	0.07476276904344559	1
i - s i - b o n e l o	i - s i - b o n e l o	0.00017369417764712125	0
u - m u - p h a t h i	u - m - p h a - t h i	0.700803279876709	2
u - m u - n i k a z i	u - m u - n i k a z i	0.0019078734330832958	0
u - m u - n t u	u - m u - n t u	0.0001647551398491487	0
o - w u - e n z - a	o - w a - e n z - a	0.07609307020902634	1
k u - f a n e l - e	k u - f a n e l - e	0.01449456438422203	0
i - l a n g a	i - l i - l a n g a	0.07185358554124832	3
n g a - l o	n g a - l o	0.08114030212163925	0
i - n - n d a w o	i - n d a w o	0.19954796135425568	2
l a - p h o	l a p h o	0.9634032249450684	1
z a - l i s - a	z a l i s - a	0.30099743604660034	1
e - o - i - f i s i - i n i	e - o - f i s - i n i	0.14360541105270386	3
e l i - s - e - u - b u - d u z e	e - l i s e d u z - e	0.5857449173927307	10
w - e - p a h l a	w - e - p a h l a	0.04550857096910477	0
a - m a - k h o p h i	a - m a - k h o p h i	0.0008886035066097975	0
e - l a n d e l - a k o	e l a - n d e l - a k o	0.11558108031749725	2
e - f o r o m - i n i	e - f o r o m - i n i	0.0006842457805760205	0
i - s i - t i f i k h e t h i	i - s i - t i f i k h e t h i	0.0026044324040412903	0
s - o - i - k u t l o l i s w a	s - o - i - k u t l o l i s w a	0.0006362047861330211	0
k w a - i - l i - b h i z i n i s i	k w a - i - l i - b h i z i n i s i	0.03450726345181465	0
n j e n g a - u - m u - b a n a	n j e n g a - o m u - b a n a	0.44797322154045105	2
s i - k h u t j h w e	s i - k - h u t j h w - e	0.48229703307151794	2
w - a - m a k a m p a n i	w - a - m a k a m p a n i	0.017416249960660934	0
t h e	l i - t h e	1.3585599660873413	3
e - b u - j a m - e - n i	e - b u - j a m - e - n i	0.028900515288114548	0
i - n - v u m o	i - n - v u m o	0.003683504881337285	0
e l i - n y e	e l i - n y e	0.0380312018096447	0
i - l i - g u n y a	i - l i - g u n y a	0.005185400135815144	0
e - l i s e b e n z - a k o	e l i - s e b e n z - a k o	0.0759645402431488	2
i - n - v u m o	i - n - v u m o	0.003683504881337285	0
y - o - i - m - n y a n g o	y - o - i - m - n y a n g o	0.0257934108376503	0
w - e - z o - k u r h w e b e l a n a	w - e - z o - k u r h w e b e l a n a	0.0022279114928096533	0
n a - a - m a - b u b u l o	n a - a - m a - b u b u l o	0.002275029895827174	0
n a - y i - f u n e k a k o	n a - y i f u n e k a k o	0.18585728108882904	1
y a - u - k u - e n z - a	y a - u - k u - e n z - a	0.0005128192715346813	0
u - e n z - a	w a - e n z - a	0.22894085943698883	2
n g a - p h a s i	n g a - p h a - s i	0.17315329611301422	1
