prediction	target	loss	dist
k u - f i n y e l e l - e	k u - f i n y e l - e l - e	0.09563233703374863	1
e - n g - u 2 8 0 , 0 0 0	e - n g - u 2 8 0 , 0 0 0	0.00952435377985239	0
n g a - u - k u - m - i s - a	n g a - u - k u - m - i s - a	0.0037084517534822226	0
n a - o - t h i s i	n o t h i s i	0.7170816659927368	3
k u - 0 , 2 %	k u - 0 , 2 %	0.13900519907474518	0
n a - i - z i - t a t i m e n d e	n a - i - z i - t a t i m e n d e	0.008167493157088757	0
u - k u - b h e k - a n - a	u - k u - b h e k - a n - a	0.00010860434122150764	0
a b a - n c o m - e k - a - y o	a b a - n c o m - e k - a - y o	0.0035971757024526596	0
l w a - u - k u - h l a n g a n y e l - a	l a - u - k u - h l a n g a n y e l - a	0.0406513474881649	1
u - m a n t s h i	u - m a n t s h i	0.001792622497305274	0
e z i n - n g x e n y e	a - i - z i n - n g x e n y e	0.13109157979488373	4
s i - z i - k h u m b u z - e	s i - z i - k h u m b u z - e	0.00011314436414977536	0
u - k u - p h e n y - a	u - k u - p h e n y - a	0.0002189252118114382	0
l w a - s - e - i - l i - k h a y a	l w a - s - e - i - l i - k h a y a	0.0003197751648258418	0
a - y i - i - n - n g o z i	a - y i - i - n - n g o z i	0.001330910949036479	0
e s i - z o - l a n d - w - a	e s i - z o - l a n d - w - a	0.0012669825227931142	0
u - k u - q a l - i s - a	u - k u - q a l - i s - a	9.470483928453177e-05	0
o k u - n g a - a - b a - h o l i	o k u - n g a - a - b a - h o l i	0.004298654850572348	0
o l u - b h a l - i s - i w - e	o l u - b h a l - i s - i w - e	0.0009873518720269203	0
w a - i - n - m a l i	w a - i - n - m a l i	0.0009121233597397804	0
s a - i - l i - k h o n o	s a - i - l i - k h o n o	0.005119460169225931	0
u - s e - u - s - e	u - s u s - e	0.155990332365036	3
o k u - n g c o n o	o k u - n g c o n o	0.0007816919824108481	0
u - k u - p h u l - w - a	u - k u - p h u l - w - a	0.00011569145135581493	0
a - l u n g - e l - e	a - l u n g - e l - e	0.009186900220811367	0
s i - z o - n q o b - a	s i - z o - n q o b - a	8.206016354961321e-05	0
u - k u - p h u n g u l - a	u - k u - p h u n g u l - a	2.3413771486957557e-05	0
k w a - l e l i	k w a - l e l i	0.003954595886170864	0
a b a - k h u l u m - i	a b a - k h u l u m - i	0.01561342179775238	0
n a - u - k u - k u - a z - i	n a - u - k u - k u - a z - i	0.001460571656934917	0
i - z i - t i f i k e t i	i - z i - t i f i k e t i	0.00010999634105246514	0
o k u - d i n g - w - a	o k u - d i n g - w - a	0.006056309677660465	0
n g a - i - n - h l a n g a n i s e l a	n g a - i - n - h l a n g a n i s e l a	0.014975545927882195	0
e s i - v e l - e	e s i - v e l - e	0.014767905697226524	0
b a - b i k - e	b a - b i k - e	0.014191499911248684	0
e - p h a t h - e k - a - y o	e - p h a t h - e k - a - y o	0.0002507799072191119	0
u - n a - u - m u - s e b e n z i	u - n a - u - m u - s e b e n z i	0.000707498227711767	0
n g a - i - z i n - k h o n z o	n g a - i - z i n - k o n z o	0.4055303633213043	1
z i - h l a l - i s - w - e	z i - h l a l - i s - w - e	0.00032231028308160603	0
s i - n a - i - n - k h u m b u l o	s i - n a - i - n - k h u m b u l o	0.011980879120528698	0
e - k u - b e k - a	e - k u - b e k - a	0.007905121892690659	0
u - k u - o n g - a	u - k u - o n g - a	0.0017762478673830628	0
e - u - m u - t h e t h o - i n i	e - u - m u - t h e t h o - i n i	0.003909366205334663	0
o b u - m b - a n - i l e	o - b u m b - a n - i l e	0.09832677990198135	2
n g a - u - m u - h l a	n g a - o - m h l a	0.3684638738632202	3
n a - i - z i - k w e l e d u	n a - i - z i - k w e l e d u	0.0005178189603611827	0
n g a - i - n - v u m e	n g a - i - n - v u m e	0.000263845082372427	0
n a - i - n - z a l o	n a - i - n - z a l o	0.0003623540687840432	0
z i - p h u m - a	z i - p h u m - a	0.0005841729580424726	0
n a - i - s i - a n d l a	n a - i - s i - a n d l a	0.0010395130375400186	0
e z i - n g - u 7 0	e z i - n g - u 7 0	0.0027317488566040993	0
b a - n g a - s a - t h e n g - i s - i	b a - n g a - s a - t h e n g - i s - i	0.004781691357493401	0
s a - b e - s i - f u l a t h - e l - a	s a - b e - s i - f u l a t h e l - a	0.1152084693312645	1
k w a - i - z i n - b i l i	k w a - i - z i n - m b i l i	0.23742561042308807	1
y a - i - l i - f o m u	y a - i - l i - f o m u	0.0010695495875552297	0
b e - g c i s	b - i g c i s	0.17077945172786713	2
o - q o k - w - a	o - q o k - w - a	0.0004959779907949269	0
y a - o - h u l u m e n i	y a - o - h u l u m e n i	0.04904614016413689	0
e - n i k e z - a	e - n i k e z - a	0.0028838706202805042	0
n g a - u - k u - p h e t h - a	n g a - u - k u - p h e t h - a	0.0004592765762936324	0
s i - z o - s e b e n z - i s - a	s i - z o - s e b e n z - i s - a	6.902296445332468e-05	0
n g a - i - z i n - n d a w o	n g a - i - z i n - n d a w o	0.0005290083936415613	0
n g a - i - m i - k h a k h a	n g a - i - m i - k h a k h a	0.0002888095914386213	0
u - v u s - a	u - v u s - a	0.00019949680427089334	0
b a - n g a - e n z - a	b a - n g a - e n z - a	0.003648596117272973	0
s a - u - k u - g o n y e l - a	s a - u k u - g o n y e l - a	0.4039881229400635	1
