prediction	target	loss	dist
i - f o m	i - f o m	0.0012933891266584396	0
y a - i - s i - c e l o	y a - i - s i - c e l o	0.00028301647398620844	0
o k a - n y e	o - k a - n y e	0.6225599050521851	1
l i - l e	l e	1.6261333227157593	3
y a - i - s i - c e l o	y a - i - s i - c e l o	0.00028301647398620844	0
k u - f u n e k - a	k u - f u n e k - a	6.176449824124575e-05	0
i - g c w a l i s - w - e	i - g c w a l i s - w - e	0.00025706409360282123	0
h a y i	h a y i	0.12580427527427673	0
u - m - n t u	u - m - n t u	0.0008147219195961952	0
w a - i - s i - t h a t h u	w a - i - s i - t h a t h u	0.0212843120098114	0
k u - n g e - n j e n j a l o	k u - n g a - i - n - n j a l o	0.35560837388038635	5
i - s i - c e l o	i - s i - c e l o	0.0009519002633169293	0
a - s i - i y - i	a - s i - i y - i	0.04982614889740944	0
k u - q w a l a s e l - w - a	k u - q w a l a s e l - w - a	0.0002517798566259444	0
n c e d a	n c e d - a	0.13702411949634552	1
u - b h e k i s - e	u - b h e k i s - e	0.0011609912617132068	0
s a - i - s i - c e l o	s a - i - s i - c e l o	0.001872030203230679	0
u - k u - z - e	u k u z e	3.158294677734375	3
s i - k u - n c e d - e	s i - k u - n c e d - e	0.00041504576802253723	0
n g a - i - n - k q u b o	n g a - i - n - k q u b o	8.410501322941855e-05	0
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	0.0001077655324479565	0
a - l i - l i - t h - i	a - l i - l i - t h - i	0.03203655034303665	0
i - z i n - n t l o b o	i - z i n - n t l o b o	0.01348774041980505	0
k h a n g e l - a	k h a n g e l - a	0.022662922739982605	0
i - l i - b h o k i s i	i - b h o k i s i	0.13622000813484192	3
y a - u - k u - h l o l - a	y a - u - k u - h l o l - a	0.0014525167644023895	0
y o - m n i k a z i f i	y o - m n i k a z i f e k t r i	0.09682982414960861	4
w a - i - l i - A g o o a	w e - i a - g o a	0.7275956869125366	6
p h a n t s i	p h a n t s i	0.0008323354413732886	0
k w a - u - b u - h a l i s o	k u - o - b h a l i s o	0.13129130005836487	5
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	0.0001077655324479565	0
a - l i - l i - t h - i	a - l i - l i - t h - i	0.03203655034303665	0
a - g o a	a - g o - a	1.0959374904632568	1
i - z i n - n k c u k a c h a	i - z i n - n k c u k a c h a	0.0009092187392525375	0
z o - m n i k a z i f i	z o - m n i k a z i f e k t r i	0.11658651381731033	4
e - y i - e n z - a	e - y i - e n z - a	0.01181886438280344	0
i - z i n - n t o	i - z i n - n t o	0.0010125810513272882	0
e - z i - i t h - i l e	e - z i - i t h - i l e	0.009203913621604443	0
p h a n t s i	p h a n t s i	0.0008323354413732886	0
k w a - i - l i - A g o o a	k w e - i a - g o a	1.0069209337234497	6
c h a z - a	c h a z a	0.19143909215927124	1
i - g a m a	i - l i - g a m a	0.15908092260360718	3
l a - u - k u - r h w e b - a	l a - u - k u - r h w e b - a	0.00019107875414192677	0
l a - i - l i - s h i s h i n i	l a - i - l i - s h i s h i n i	0.002358122728765011	0
l a - k h o	l a - k h o	0.002933893818408251	0
i - n - d a w o	i - n - d a w o	0.00180421257391572	0
e - i - l i - m i	a - l i - l i - m - i	0.1527133584022522	3
k u - y o	k u - y o	0.002181412186473608	0
a - l i - l i - s h i s h i n i	e - i - l i - s h i s h i n i	0.3956851065158844	2
u - m - z e k e l o	u - m - z e k e l o	0.000777888169977814	0
i - g a m a	i - l i - g a m a	0.15908092260360718	3
l e s i - t a l a t o	l e - i - s i - t a l a t o	0.19452731311321259	3
k u - n y e	k u - n y e	0.036882102489471436	0
n a - i - n - n o m b o l o	n a - i - n - n o m b o l o	0.0013093104353174567	0
y a - i - l i - s h i s h i n i	y a - i - l i - s h i s h i n i	0.0016022000927478075	0
w a - i - d o l o p h u	w a - i - d o l o p h u	0.02009984478354454	0
e - i - l i - m i	a - l i - l i - m - i	0.1527133584022522	3
k u - w o	k u - w o	0.0011220002779737115	0
i - l i - s h i s h i n i	i - l i - s h i s h i n i	0.0059395646676421165	0
i - s i - x e k o	i - s i - x e k o	0.0016908093821257353	0
o k a - n y e	o - k a - n y e	0.6200355887413025	1
i - d o l o p h u	i - d o l o p h u	0.011827466078102589	0
e - i - l i - m i	a - l i - l i - m - i	0.15984606742858887	3
k u - y o	k u - y o	0.002326857764273882	0
i - l i - s h i s h i n i	i - l i - s h i s h i n i	0.005549341440200806	0
k u - n y e	k u - n y e	0.04074839502573013	0
n a - i - k h o w u d i	n a - i - k h o w u d i	0.001150653581134975	0
y e - i - s i - t a l a t o	y e - i - s i - t a l a t o	0.05773897469043732	0
w a - i - d o l o p h u	w a - i - d o l o p h u	0.019110141322016716	0
e - i - l i - m i	a - l i - l i - m - i	0.15984606742858887	3
k u - w o	k u - w o	0.0010950405849143863	0
i - l i - s h i s h i n i	i - l i - s h i s h i n i	0.005549341440200806	0
i - c a n d e l o	i - l i - c a n d e l o	0.17627350986003876	3
a - l i - l i - t h - i	a - l i - l i - t h - i	0.026692291721701622	0
t o	t o	0.16408540308475494	0
i - l i - g u n y a	i - l i - g u n y a	0.042445108294487	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	0.00020801523351110518	0
i - s i - c e l o	i - s i - c e l o	0.0009112817351706326	0
m a - l i - g c w a l i s - w - e	m a - l i - g c w a l i s - w - e	0.004636725410819054	0
o - z i m e l - e	o - z i m e l - e	0.0035906124394387007	0
y a - i - d w a	y a - i - d w a	0.03746454045176506	0
u - m - q o n d i s i	u - m - q o n d i s i	4.0604925743537024e-05	0
i - l u n g u	i - l i - l u n g u	0.5108252167701721	3
i - l u n g u	i - l i - l u n g u	0.5108252167701721	3
a - l i - l i - p h a t h i s - w - e	a - l i - l i - p h a t h i s - w - e	0.036620765924453735	0
i - q u m r h u	i - q u m r h u	0.00021958407887723297	0
o k a - n y e	o - k a - n y e	0.6711001396179199	1
