prediction	target	loss	dist
u - m - h l a l a p h a n t s i	u - m - h l a l a p h a n t s i	0.0008057811064645648	0
o k u - a k h - a - y o	o k u - a k h - a - y o	0.003440924920141697	0
l i - t h i	l i - t h - i	0.4203745126724243	1
i - n a - k h o	i - n a - k h o	0.011837480589747429	0
a - g q i t h i s - a	a - g q i t h i s - a	0.0015628378605470061	0
u - a - l b e r t i n a	u - a - l b e r t i n a	0.059216372668743134	0
e - i - b e z i s e t y e n z i s w a	e - i - b e z i s e t y e n z i s w a	0.012479037046432495	0
n a - u - l u - h l o b o	n a - u - l u - h l o b o	0.0002167397178709507	0
o k u - x h a p h a z - a - y o	o k u - x h a p h a z - a - y o	0.0009813422802835703	0
i - s e t i	i - s - e - i - t i	0.8802341818809509	4
z a - u - k u - z u z - a	z a - u - k u - z u z - a	0.0342690572142601	0
e - z i - p h a t h e l - a n - i l e	e - z i - p h a t h e l a n - i l e	0.15502911806106567	1
n a - u - b u - h l w e m p u	n a - u - b u - h l w e m p u	0.00040012694080360234	0
b e - v a v a n y - w - a	b e - v a v a n y - w - a	0.007004925515502691	0
y i - e n z e l - w - e	i - e n z e l - w - e	0.08078557252883911	1
i - z i - a q h w i t h i	i - z a - q h w i t h i	0.08420245349407196	2
z a - a - m a - p h o n d o	z a - a - m a - p h o n d o	0.001442442531697452	0
u - k u - y i - l u n g i s - a	u - k u - y i - l u n g i s - a	0.000996271031908691	0
b a - i - n - t l a w u l o	b a - i - n - t l a w u l o	0.001519239624030888	0
i - y o - k u - q a l i s - a	y a - u - k u - q a l i s - a	0.10645952820777893	4
l a - u - l u - n y u l o	l a - u - l u - n y u l o	0.004861616529524326	0
z a - i - b h a n k i	z a - i - b h a n k i	0.0025219956878572702	0
i - i - b h o k h w e	i - i - b h o k h w e	0.0011948657920584083	0
l u - n g a - a b a a	l u - n d i - a b - a	0.2302032709121704	3
a - n q a b - i l e - y o	a - n q a b - i l e - y o	0.0017073352355509996	0
i - f o w u n i	i - f o w u n i	0.016679756343364716	0
z i - f i k e l e l - i s - a	z i - f i k e l e l - i s - a	0.0009733910555951297	0
i - n c w a d i	i - n c w a d i	0.02165643312036991	0
n g a - u - k u - v e z - a	n g a - u - k u - v e z - a	0.0009153538849204779	0
n a - u - k u - n i k - a	n a - u - k u - n i k - a	7.967849523993209e-05	0
a b a - n g a - p h a n d l e	a b a - n g a - p h a n d l e	0.0012784553691744804	0
k u - l o w o	k u - l o w o	0.025093620643019676	0
a - o o - m a s i p a l a	a - o o - m a s i p a l a	0.00611653970554471	0
w a - u - k u - p h e l i l - a	w a - u - k u - p h e l i l - a	0.022865137085318565	0
i - q i n i s e k i s - a	i - q i n i s e k i s - a	0.00013109800056554377	0
u - k u - b a - o n - i l e	u - k u - b o n - i l e	0.1569005697965622	2
i - y o - k u - a n d - a	y a - u - k u - a n d - a	0.09412278234958649	4
e - s i - x h a s - a	a - s i - l i - x h a s - a	0.08500602841377258	4
k w a - u - k u - h a m b - i s - w - a	k w a - u - k u - h a m b - i s - w - a	0.023919327184557915	0
o - z e l - w - e	a - a - o z e l - w - e	0.5452262759208679	4
i - l i - s e b e	i - l i - s e b e	0.0047843120992183685	0
z i - k h u p h i s a n - a	z i - k h u p h - i s - a n - a	0.6358973979949951	2
y a - i - z i n - n g u q u	y a - i - z i n - n g u q u	0.0006527416408061981	0
e - u - k u - e n z i w - a	e - u - k u - e n z i w - a	0.01133747585117817	0
z a - u - k u - n d i - e n e l - e l - a	z a - u - k u - n d i - e n e l - e l - a	0.00031820524600334466	0
n g a - u - k u - m - i s - e l - a	n g a - u - k u - m - i s - e l - a	0.0011012557661160827	0
n g a - u - k u - n i k - a	n g a - u - k u - n i k - a	0.00021990574896335602	0
a b a - n g a - k h o n a	a - b a - n g a - k h o n a	0.21218445897102356	1
y i - i - n - j o n g o	y i - i - n - j o n g o	0.0010858089663088322	0
o l u - n a - i - n - j o n g o	o l u - n a - i - n - j o n g o	0.0027959314174950123	0
n a - a - m a - l u n g a	n a - a - m a - l u n g a	0.0005171081866137683	0
e - u - m - v e n i	e - u - m - v a - i n i	0.6359592080116272	3
i - n a - u - k u - h l a n g a n i s - w - a	i - n a - u - k u - h l a n g a n i s - w - a	0.0011386515107005835	0
d i d i	l i - d i d i	1.053167462348938	3
n g o	n g o	0.06976861506700516	0
w a - s i - k h e t h - a	w a - s i - k h e t h - a	0.009451827965676785	0
u - b h a l i s o	u - b h a l i s o	0.001309867249801755	0
z i - n g a - a b a a	z i - n g a - a b a a	0.04802722856402397	0
n a - i - m i - y a l e z o	n a - i - m i - y a l e z o	5.993132799630985e-05	0
l w a - d a l - a	l w a - d a l - a	0.003103389870375395	0
z a - u - k u - t h u m e l - a	z a - u - k u - t h u m e l - a	3.708279109559953e-05	0
a b a - k w a - e z i - n y e	a - b a - k w e z i n y e	0.48858770728111267	4
y a - y i - l i - x e s h - a	y a - y - i - l i - x e s h a	0.779051661491394	2
k w a - i - d e m o k h r a s i	k w a - i - d e m o k h r a s i	9.501832391833887e-05	0
l w a - i - s i - t y a l o	l w a - i - s i - t y a l o	0.0049268994480371475	0
e - z i - b a n g e l - a	e - z i - b a n g e l - a	0.0003009012434631586	0
a - a - n a - i - n - k c a z e l o	a - n a - i - n - k c a z e l o	0.06328615546226501	2
s a - s i - k h u m b u l - a	s a - b e - s i - k h u m b u l - a	0.1386764794588089	3
i - s i - a z i s o	i - s i - a z i s o	0.009267251007258892	0
u - n g u - u - m - z a l i	u - n g u - u - m - z a l i	0.0002962301077786833	0
b a - i - z i n - f u n o	b a - i - z i n - f u n o	0.0012032646918669343	0
a - u - k u - t h a t h - a	a - u - k u - t h a t h - a	0.007761945948004723	0
u - a z - e	w a - a z - e	0.42748624086380005	2
a - e z i y a	a - e z i y a	0.09163007885217667	0
i - y o - k u - p h e l i l - a	y a - u - k u - p h e l i l - a	0.052545707672834396	4
i - n - d a w a n a	i - l i - n d a w u - a n a	1.4682570695877075	5
n a - u - k u - t h a t h - a	n a - u - k u - t h a t h - a	0.00024103690520860255	0
b a - n g a - l e l - w - a	b a - n d i - a l e l - w - a	0.16650880873203278	3
g a m a	g a m a	0.21662800014019012	0
s i - b a - i z - e l - w - e	s i - b i z e l - w - e	0.17880256474018097	3
u - y a - z i - b o p h e l e l - a	u - y a - z i - b o p h e l e l - a	0.0032541360706090927	0
e - i - s i - s i t h e t h i	e - i - s i - s i t h e t h i	0.010937526822090149	0
l w a - s o	l w a - s o	0.005062120966613293	0
b e - l w - a	b e l - w - a	0.18761344254016876	2
n g a - i - n - k q u b e l a	n g a - i - n - k q u b e l a	8.083038119366392e-05	0
s a - i - l i - s i z a	s e - i - s i - z a	0.5011688470840454	4
u - t h e t h a t h w a n o	u - t h e t h a t h e t h w a n o	0.4383735656738281	3
y i - i - l i - t h i	y i - t h - i	1.5163953304290771	6
e s i - y i - q a l - i l e - y o	e s i - y i - q a l - i l e - y o	0.01571785658597946	0
z i - n i k - w - a	z i - n i k - w - a	0.00029965804424136877	0
i - z i - l a m l i s i	i - z i - l a m l i s i	0.024701742455363274	0
u - m - b i l i - i n i	u - m - b i l i n i	0.2540745437145233	2
