prediction	target	loss	dist
i - t h e b u l a	i - t h e b u l a	0.0032824198715388775	0
o - n g a - n a b a n d l u l u l o	o - n g a - n a - u - l u - b a n d l u l u l o	1.2129842042922974	6
u - b u - t h i n a	u - b u - t h i n a	0.04764711484313011	0
u - k u - f u n d - w - a	u - k u - f u n d - w - a	0.0009430124191567302	0
e z a - e n z - i w - a	e z i - e n z - i w - a	0.10597599297761917	1
s a - i - s i - k o l o	s a - i - s i - k o l o	0.0012423525331541896	0
n g a - i - z i n - t h o	n g a - i - z i n - t h o	0.001275347196497023	0
k w a - i - l i - l a n g a	k w a - i - l i - l a n g a	0.0024127932265400887	0
o - l i - e t h - a	o - l e t h - a	0.1701577603816986	2
e - b u m b - w - a	e - b u m b - w - a	0.010207154788076878	0
n g i l a	n g i - l a	0.3392240107059479	1
a - n g a - n i k - e l - a	a - n g a - n i k - e l - a	0.04085070267319679	0
b e - k u - q i n - i s - e k - i s - w - e	b e - k u - q i n i s e k - i s - w - e	0.0912468284368515	2
l a - i - m i - n y a n g w e t h u	l e - i - m i - n y a n g w e t h u	0.10536129772663116	1
u - k u - p h e l - a	u - k u - p h e l - a	0.0005035799695178866	0
a - e m i - b i l i	e m i - b i l i	0.14078623056411743	2
k w - a - m a k h a m p a n i	k w - a - m a k h a m p a n i	0.026295287534594536	0
a - z a k u - t h o m - a	a - z a k u - t h o m - a	0.0026147637981921434	0
e - d l a l - w - e	e - d l a l - w - e	0.006366731598973274	0
s i - l i n g - a n - a	s i - l i n g - a n - a	0.003915720619261265	0
w - e - e n l w a n a	w - e - e n l w a n a	0.027928626164793968	0
y a - i - m i - t h e t h o	y - e - m i t h e t h o	0.4869491457939148	3
u - n z i m a	u - n z i m a	0.03233647346496582	0
y a - i - l i - z w e	y a - i - l i - z w e	0.005061386153101921	0
s a - i - s i - a k h i w o	s a - i - s i - a k h i w o	0.004275115672498941	0
u - z a k u - b o n - a n - a	u - z a k u - b o n - a n - a	0.06082845851778984	0
s i - e p h u l - a	s i - e p h u l - a	0.017308562994003296	0
u - k u - w a - h l a n g a n - i s - a	u - k u - w a - h l a n g a n - i s - a	0.018013635650277138	0
s i - l u l - w - e	s i - l u l w - e	0.3104758858680725	1
o k u - n g a - e m i - k h u l u	o k u - n g a - e m i - k h u l u	0.05763272941112518	0
y a - u - k u - b i k - a	y a - u - k u - b i k - a	0.006979271303862333	0
i - z i - a n d l a	i - z i - a n d l a	0.04227732494473457	0
C a - s	C a s	0.3301544487476349	1
z i - h l u k - a n - i s - w - a	z i - h l u k - a n - i s - w - a	0.004960719961673021	0
u - k u - k h a n d - e l - a	u - k u - k h a n d - e l - a	0.005871334113180637	0
u - k u - n i - a b - i s - w - a	u - k u - n i - a b - i s - w - a	0.00808310229331255	0
l a - u - k u - e h l - a	l a - u - k u - e h l - a	0.0012111198157072067	0
b a - k h u t h a z - w - a	b a - k h u t h a z - w - a	0.0036192042753100395	0
n a - i - l i - p h e p h a	n a - i - l i - p h e p h a	0.021978668868541718	0
u - k u - t h i y - a	u - k u - t h i y - a	0.0006318698287941515	0
i - h l a n g a n i s e l a	i - h l a n g a n - i s - e l - a	0.11120644956827164	3
e - i - l i - g c i n w a	e - g c i n - w - a	0.1168937012553215	7
l a - u - k u - b u y e k e z - a	l a - u - k u - b u y e k e z - a	0.0059200916439294815	0
e - y a b e l - w - a n - a	e - y i - a b e l - w - a n - a	0.12295246124267578	2
i - f i h l o	i - f i h l o	0.00018823487334884703	0
i - a b - a	y a b a	0.8685314059257507	3
i - d i p l o m a	i - d i p l o m a	0.0040260679088532925	0
z a - u - k u - n i k e l - a	z a - u - k u - n i k e l - a	0.030012328177690506	0
k u - z a k u - q i n i s e k - i s - a	k u - z a k u - q i n - i s - e k - i s - a	0.06412007659673691	2
k u - l a p h a	k u - l a p h a	0.07391393184661865	0
k u - s e k - e l - w - e	k u - s e k e l - w - e	0.07424254715442657	1
n a - n y e	n i - a n y - e	0.47428518533706665	3
s - a - m a m b a l a	s - a - m a m b a l a	0.04613694176077843	0
u - k u - j a m - e l - a n - a	u - k u - j a m - e l - a n - a	0.01537258643656969	0
k w a - l e t h - a	k w a - l e t h - a	0.001520907157100737	0
l i - h l e l - w - a	l i - h l e l - w - a	0.00033885776065289974	0
a b a - z a k h - e l - a	a b a - z i - a k h e l - a	0.16081233322620392	3
o k u - e n z - i w - a	a - u - k u - e n z - i w - a	0.25237002968788147	4
u - m u - h l o b o	u - m u - h l o b o	0.0003622451040428132	0
y - e - m i r h o l o	y - e - m i r h o l o	0.0021946753840893507	0
y - e - k h a m p a n i	y - e - k h a m p a n i	0.001674829749390483	0
a - l i - k a - f i k - i	a - l i - k a - f i k - i	0.001364188501611352	0
u - m u - b u z o	u - m u - b u z o	0.002124910242855549	0
i - k o h l a k a l o	i - k o h l a k a l o	0.0020985642913728952	0
k w a - i - s i - v u m e l w a n o	k w a - i - s i - v u m e l w a n o	0.0012783140409737825	0
e - s i t h a n d a t h u	e - i - s i - t h a n d a t h u	0.1211504340171814	3
i - p h e n d u l w a m i	i - p e n d u l w a m i	0.10711802542209625	1
s i - s - e - i - l i - k h a s i - i n i	s i - s - e - i - l i - k h a s i - i n i	0.03790423274040222	0
u - l i - k h a n g i s - e	u - l i - k h a n g - i s - e	0.3200097680091858	1
o b u - e n z e k - a	o b u - e n z e k - a	0.051470715552568436	0
i - v e l - e - w - e	i - v e l e w e	0.770535945892334	3
e l i - n a - i - t s h w a y o	e l i - n e t s h - w - a - y o	0.6219894289970398	7
a b a - z i s e b e n z - a k o	a - b a - z i - s e b e n z a k o	0.41833314299583435	3
e - b e k - w - e	e - b - e k - w - e	0.4895326495170593	1
b e - k u - e n z - i w - a	b e - k u - e n z - i w - a	0.002942416351288557	0
e z i - n g i - a b - a	e z i - n g i - a b - a	0.05581042915582657	0
o - k u - t j h - i w - o	o k u - t j h - i w - o	0.46235185861587524	1
i - n o n a l i g n e d	i - n o n a l i g n e d	0.03612025827169418	0
w - a - k w a m a h l a n g u	w - a - k w a m a h l a n g u	0.012254443019628525	0
