prediction	target	loss	dist
i - f o m u	i - l i - f o m u	0.1421566754579544	3
l a - i - s i - c e l o	l a - i - s i - c e l o	0.0010533061577007174	0
n a - o m - a	n o m a	1.1307358741760254	3
e - a - m a - h h o v i s i	e - a - m a - h h o v i s i	0.0025755325332283974	0
a - s e - e - d u z - a n - e	a - s e - e - d u z - a n - e	0.036545902490615845	0
n a - w e	n a - w e	0.03178614750504494	0
i - f o m u	i - l i - f o m u	0.08166153728961945	3
l a - i - s i - c e l o	l a - i - s i - c e l o	0.0010533061577007174	0
k u - m e l - e	k u - m - e l - e	0.103300079703331	1
l i - g c w a l - i s - w - e	l i - g c w a l - i s - w - e	0.00023508310550823808	0
n g u - u - m u - e n z i	n g u - u - m u - e n z i	0.004091304261237383	0
w a - i - s i - c e l o	w a - i - s i - c e l o	0.00018989226373378187	0
h h a y i	h h a y i	0.04011353477835655	0
o m u - n y e	o m u - n y e	0.0016105743125081062	0
u - m u - n t u	u - m u - n t u	3.202903826604597e-05	0
w a - i - s i - t h a t h u	w - i - s i - t h a t h u	0.4787164628505707	1
n g a - p h a n d l e	n g a - p h a n d l e	0.006520622875541449	0
k w a - l o k h o	k w a - l o k h o	0.001218163757584989	0
i - s i - c e l o	i - s i - c e l o	0.00025251516490243375	0
s i - c e l - a	s i - c e l - a	0.0003571113629732281	0
u - b h e k - e	u - b h e k - e	0.000465814140625298	0
k u - u - m u - k h o m b a n d l e l a	k u - m k h o m b a n d l e l a	0.3474380373954773	4
w a - u - k u - e n z - a	w a - u - k u - e n z - a	0.0032899416983127594	0
i - s i - c e l o	i - s i - c e l o	0.0002828547148965299	0
u - k u - k u - s i z - a	u - k u - k u - s i z - a	0.0004775061388500035	0
k w i - i - n - n q u b o	k w i - i - n - n q u b o	0.0008213924011215568	0
y - i - l i - l a y i s e n s e	y a - i - l i - l a y i s e n s e	0.10848461091518402	1
k w i - i - s i - g a b a	k w i - i - s i - g a b a	0.00012641075591091067	0
e s - b h e k - a n - i l e	e - s - b h e k e n - e	0.9009885787963867	5
n a - i - z i n - h l o b o	n a - i - z i n - h l o b o	4.2916002712445334e-05	0
z a - a - m a - k l a y e n t i	z a - a - m a - k l a y e n t i	0.06667684018611908	0
b h e k - a	b h e k - a	0.0052587431855499744	0
u - m u - k h i q i z i	u - m k h i q i z i	0.6255185604095459	2
k w i - a - g o a a	k w - i a g o - a	1.0235874652862549	4
l w a - u - k u - s h e k - a	l a - u k u - s h e k - a	0.4482574164867401	2
l e - u a g o - a	l e - o a - g o a	0.8828526735305786	3
n g a - p h a n s i	n g a - p h a n s i	0.0007690289639867842	0
n g a - p h a n s i	n g a - p h a n s i	0.0007690289639867842	0
k u - o - b h a l i s o	k u - o - b h a l i s o	0.05609705671668053	0
k w - i - r e j i s t r e s h i n i	k w - i - r e j i s t r e s h i n i	0.01575019396841526	0
k w i - i - s i - g a b a	k w i - i - s i - g a b a	0.0001240366545971483	0
a - g o - a	a - g o a	0.2528315484523773	1
c h a z - a	c h a z - a	0.0011162998853251338	0
i - l i - g a m a	i - l i - g a m a	0.00023575271188747138	0
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.07892594486474991	3
e l i - s e b e n z - i s - a - y o	e l i - s e b e n z - i s - a - y o	0.0008118586265482008	0
i - n - n d a w o	i - n - n d a w o	0.0011055129580199718	0
l a - p h o	l a p h o	1.4873331785202026	1
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.07892594486474991	3
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.001889862702228129	0
k h o n a	k h o - n a	0.4404771625995636	1
i - s i - b o n e l o	i - s i - b o n e l o	0.0004349211521912366	0
i - l i - p l o t	i - p l o t	0.15637387335300446	3
i - l i - g a m a	i - l i - g a m a	0.00023119672550819814	0
l w a - u - m u - g w a q o	l a - u - m u - g w a q o	0.12251398712396622	1
k a - n y e	k a - n y e	0.10922946035861969	0
n a - i - n - n o m b o l o	n a - i - n - n o m b o l o	0.0020798391196876764	0
y a - i - l i - b h i z i n i s i	y a - i - l i - b h i z i n i s i	0.0035211609210819006	0
i - l i - s u b u r b	i - s u b u r b	0.4536784887313843	3
l a - p h o	l a p h o	1.4873331785202026	1
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.08192025125026703	3
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.0018608634127303958	0
k h o n a	k h o - n a	0.48199886083602905	1
i - d o l o b h a k a z i	i - d o l o b h a k a z i	0.0043532648123800755	0
n a - o m - a	n o m a	1.1223880052566528	3
i - d o l o b h a	i - l i - d o l o b h a	0.3053377568721771	3
l a - p h o	l a p h o	1.495039463043213	1
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.08192025125026703	3
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.0018608634127303958	0
k h o n a	k h o - n a	0.48199886083602905	1
k a - n y e	k a - n y e	0.11204079538583755	0
i - l i - k h o d i	i - k h o d i	0.4024266004562378	3
l w a - u - m u - g w a q o	l a - u - m u - g w a q o	0.1220749020576477	1
l a - p h o	l a p h o	1.495039463043213	1
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.08192025125026703	3
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.0018608634127303958	0
k h o n a	k h o - n a	0.48199886083602905	1
i - s i - g a b a	i - s i - g a b a	0.001477192621678114	0
k u - m e l - e	k u - m - e l - e	0.1013004407286644	1
s i - g c w a l - i s - w - e	s i - g c w a l - i s - w - e	0.00023816127213649452	0
n g u - u - s o b h i z i n i s i	n g - u - s o b h i z i n i s i	0.29769235849380493	1
i - l i - l u n g a	i - l i - l u n g a	0.0023267974611371756	0
