prediction	target	loss	dist
l e k a l e k - a n - e	l e k a l e k - a n - e	0.0347747728228569	0
d i - n a h e n g	d i - n a h e n g	0.0360320508480072	0
C D W s	C D W s	0.026135345920920372	0
h l o p h - i s - i t s - w - e - n g	h l o p h - i s - i t s - w - e - n g	0.03536900132894516	0
d i - k e t s a h a l o	d i - k e t s a h a l o	0.03494880348443985	0
l o k - e l - w - a - n g	l o k - e l - w - a - n g	0.03554905205965042	0
n - k e t s a h a l o	n - k e t s a h a l o	0.03487865626811981	0
s e - s o t h o	s e - s o t h o	0.033715590834617615	0
m o - r a	m o - r a	0.03456785902380943	0
f i h l - e l - e	f i h l - e l - e	0.036486491560935974	0
w e p o s a e t e	w e p o s a e t e	0.0334746278822422	0
f i h l - e l - w - a	f i h l - e l - w - a	0.036319516599178314	0
w e p o s a e t e	w e p o s a e t e	0.0334746278822422	0
d i - w e p o s a e t e	d i - w e p o s a e t e	0.03415991738438606	0
W e p o s a e t e	W e p o s a e t e	0.03172632306814194	0
d i - l i n k	d i - l i n k	0.0351104773581028	0
G C I S	G C I S	0.023936890065670013	0
s i r - e l - e t s - a	s i r - e l - e t s - a	0.035842087119817734	0
k e - n y - e	k e - n y - e	0.03338470682501793	0
d r o p d o w n	d r o p d o w n	0.03310394287109375	0
F a e l e	F a e l e	0.030851004645228386	0
t l i l i k - e	t l i l i k - e	0.03526374325156212	0
A c r o b a t	A c r o b a t	0.030509114265441895	0
l e f - a	l e f - a	0.03772890567779541	0
n - a k w a n a	n - a k w a n a	0.033507201820611954	0
d u l - e t s - e - n g	d u l - e t s - e - n g	0.03561824932694435	0
m o - k g a t l o	m o - k g a t l o	0.033990733325481415	0
n - a k w a n a	n - a k w a n a	0.033507201820611954	0
t s h w a n e l - e h - i l - e - n g	t s h w a n e l - e h - i l - e - n g	0.03567420691251755	0
n - a k w a n a	n - a k w a n a	0.033507201820611954	0
n - a k w a n a	n - a k w a n a	0.033507201820611954	0
m o - k g w a t s h e b e t s o	m o - k g w a t s h e b e t s o	0.03347190096974373	0
m o - h l a h l o b i	m o - h l a h l o b i	0.03476656600832939	0
d i - p e h e l o	d i - p e h e l o	0.03568462282419205	0
n g o - d i s - i t s - w - e	n g o - d i s - i t s - w - e	0.03502068296074867	0
t s e b - i s - i t s - w - e - n g	t s e b - i s - i t s - w - e - n g	0.035222895443439484	0
b o - l e b e d i	b o - l e b e d i	0.03415277227759361	0
M e m o r a n d a m o	M e m o r a n d a m o	0.035843733698129654	0
m o - r a o r a o	m o - r a o r a o	0.03321317955851555	0
n - t h u p e l o	n - t h u p e l o	0.034499987959861755	0
t s h w a n e l - e h - i l - e - n g	t s h w a n e l - e h - i l - e - n g	0.03567420691251755	0
m o - l a o n g	m o - l a o n g	0.03495021164417267	0
n y a l - a n - e	n y a l - a n - e	0.035813815891742706	0
m o - n g w a n a	m o - n g w a n a	0.03235090523958206	0
f e l - l - a	f e l - l - a	0.03650758042931557	0
t s e k - a - n g	t s e k - a - n g	0.0359070710837841	0
t s e k - a	t s e k - a	0.035986609756946564	0
t s h w a n e l - e h - i l - e - n g	t s h w a n e l - e h - i l - e - n g	0.03567420691251755	0
n - t a e l o	n - t a e l o	0.03361479938030243	0
m o - r e r o n g	m o - r e r o n g	0.03384704142808914	0
e s i t a	e s i t a	0.03426812216639519	0
n - k a m a n o	n - k a m a n o	0.035454556345939636	0
l a t e l - w - a - n g	l a t e l - w - a - n g	0.03559384495019913	0
l e f e	l e f e	0.15988437831401825	0
l e f e	l e f - e	0.1776561141014099	1
t s e k o	t s e k o	0.03531382232904434	0
m o - a r a b i	m o - a r a b i	0.03478260338306427	0
