prediction	target	loss	dist
L a o l - l - a	l a - o l l - a	2.5453827381134033	3
f o r o m o	f o r o m o	0.03291371837258339	0
y - a	y a	2.296490430831909	1
n - k o p o	n - k o p o	0.05585178732872009	0
h o o	h o	0.39383625984191895	1
i - n t h a n e - t h - e	i n t h a n e t h e	0.4067128002643585	3
k a p - a	k a p a	1.1309465169906616	1
f u m a n - e	f u m a n - e	0.03452976793050766	0
o f i s i n g	o f i s i - n g	0.8928250074386597	1
h a - u f i	h a u f i	0.1742197722196579	1
y - a	y a	2.296490430831909	1
S A R S	S A R S	0.02735332027077675	0
F o r o m o	F o r o m o	0.02952178381383419	0
y - a	y a	2.296490430831909	1
n - k o p o	n - k o p o	0.05585178732872009	0
t l a m - e h - a	t l a m - e h - a	0.03567912429571152	0
h o o	h o	0.39383625984191895	1
t l a - t s - w - a	t l a - t s - w - a	0.035332560539245605	0
k e	k e	0.03440022096037865	0
m o - k o p i	m o - k o p i	0.034502722322940826	0
m o - m m e	m m e	0.4278591275215149	3
s e n g	s e - n g	0.8853802680969238	1
k e	k e	0.03440022096037865	0
m o - t h o	m o - t h o	0.03691119700670242	0
w - a	w a	0.7656095027923584	1
b o - r a r o	b o - r a r o	0.03418648615479469	0
h o o	h o	0.39383625984191895	1
s e n g	s e - n g	0.8853802680969238	1
j - w a l - o	j w a l o	0.2925817668437958	2
n - k o p o	n - k o p o	0.05585178732872009	0
k a	k a	0.03467412665486336	0
s e	s e	0.03988078609108925	0
e l - w - e	e l - w - e	0.035798005759716034	0
h l o k o	h l o k o	0.03550897166132927	0
T h u s - a	T h u s - a	0.05021718144416809	0
t a d i m - e	t a d i m - e	0.05380195751786232	0
h o o	h o	0.39383625984191895	1
n - t a t a i s o	t a t a i s o	0.8048903346061707	2
y - a	y a	2.296490430831909	1
h o o	h o	0.39383625984191895	1
e t s - a	e t s - a	0.03501732647418976	0
n - k o p o	n - k o p o	0.05585178732872009	0
h o o	h o	0.39383625984191895	1
t h u s - a	t h u s - a	0.03612121194601059	0
t s h e b e t s o n g	n - t s h e b e t s o - n g	0.6399592161178589	3
y - a	y a	2.296490430831909	1
l a - e s - e n s - e	l a e s e n s e	0.6808539628982544	3
N - K a r o l o n g	N - K a r o l o - n g	0.6694163680076599	1
y - a	y a	2.296490430831909	1
m e - f u t a	m e - f u t a	0.04213161766529083	0
y - a	y a	2.296490430831909	1
b a - s e b e d i s i	b a - s e b e d i s i	0.03442006558179855	0
s h e b - a	s h e b - a	0.03664400801062584	0
l e - b o k o s e n g	l e - b o k o s e - n g	0.6146374940872192	1
l a	l a	0.03586836904287338	0
A G O	A G O A	1.30789315700531	1
m o - f a b o r i k i	M o - f a b o r i k i	0.4345589578151703	1
w - a	w a	0.7656095027923584	1
A G O	A G O A	1.30789315700531	1
t l a s - a	t l a s a	1.0443607568740845	1
n - n g o d i s o	n g o d i s o	1.821366786956787	2
N - K a r o l o n g	N - K a r o l o - n g	0.6694163680076599	1
y - a	y a	2.296490430831909	1
A G O	A G O A	1.30789315700531	1
d i - n t l h a	d i - n t l h a	0.036283012479543686	0
t s - a	t s a	1.4652365446090698	1
m o - f a b o r i k i	M o - f a b o r i k i	0.4345589578151703	1
w - a	w a	0.7656095027923584	1
A G O	A G O A	1.30789315700531	1
d i	d i	0.08921118825674057	0
b a t l - a	b a t l - a	0.036450665444135666	0
l e - b i t s o	l e - b i t s o	0.034626081585884094	0
l a	l a	0.03586836904287338	0
n - k g w e b o	n - k g w e b o	0.035408761352300644	0
l a	l a	0.03586836904287338	0
m o - s e b e t s i	m o - s e b e t s i	0.04232936352491379	0
w - a	w a	0.7656095027923584	1
h a o	h a o	0.035087741911411285	0
s e - b a k a	s e - b a k a	0.034896910190582275	0
s e o	s e o	0.05053573101758957	0
m o - s e b e t s i	m o - s e b e t s i	0.04232936352491379	0
w - a	w a	0.7656095027923584	1
h a o	h a o	0.035087741911411285	0
e m - e - n g	e m - e - n g	0.037145376205444336	0
h o o	h o	0.39383625984191895	1
s o n - a	s o n a	1.2375648021697998	1
m o - h l a l a	m o - h l a l a	0.035717159509658813	0
P o l o t o n	P o l o t o 1 0	1.2984806299209595	2
l e - b i t s o	l e - b i t s o	0.034626081585884094	0
l a	l a	0.03586836904287338	0
s e - t e r a t a	s e - t e r a t a	0.03994331508874893	0
l e	l e	0.048852961510419846	0
n - n o m o r o	n o m o r o	0.7013128995895386	2
y - a	y a	2.296490430831909	1
m o - s e b e t s i	m o - s e b e t s i	0.04232936352491379	0
m o - t s a n a	m o - t s a n a	0.036329858005046844	0
o o	o o	0.035354629158973694	0
m o - s e b e t s i	m o - s e b e t s i	0.04232936352491379	0
l e n g	l - e - n g	0.6923850178718567	2
h o o	h o	0.39383625984191895	1
o n a	o n a	0.05055097118020058	0
n - t o r o p o	t o r o p o	0.8227964639663696	2
n - k g o l o	k g o l o	0.44445565342903137	2
k a p - a	k a p a	1.1309465169906616	1
n - t o r o p o	t o r o p o	0.8227964639663696	2
m o o	m o o	0.1402300000190735	0
m o - s e b e t s i	m o - s e b e t s i	0.04232936352491379	0
l e n g	l - e - n g	0.6923850178718567	2
h o o	h o	0.39383625984191895	1
y - o n - a	y o n a	1.1580140590667725	2
l e	l e	0.048852961510419846	0
k h o u t u	k h o u t u	0.11904043704271317	0
y - a	y a	2.296490430831909	1
s e - t e r a t a	s e - t e r a t a	0.03994331508874893	0
s a	s a	0.03618808090686798	0
m o - t s a n a	m o - t s a n a	0.036329858005046844	0
o o	o o	0.035354629158973694	0
m o - s e b e t s i	m o - s e b e t s i	0.04232936352491379	0
l e n g	l - e - n g	0.6923850178718567	2
h o o	h o	0.39383625984191895	1
w o n a	w o n a	0.09493325650691986	0
N - K a r o l o	N - K a r o l o	0.03213237226009369	0
y - a	y a	2.296490430831909	1
M a t l a	m a - t l a	1.0443685054779053	2
h o o	h o	0.39383625984191895	1
e t s - a	e t s - a	0.03501732647418976	0
N - K o p o	N - K o p o	0.04159796983003616	0
t l a m - e h - a	t l a m - e h - a	0.03567912429571152	0
h o o	h o	0.39383625984191895	1
t l a - t s - w - a	t l a - t s - w - a	0.035332560539245605	0
k e	k e	0.03440022096037865	0
m o n g - a	m o - n g a	0.6411710977554321	2
n - k g w e b o	n - k g w e b o	0.035408761352300644	0
y - a	y a	2.296490430831909	1
i k - e m - e t s - e - n g	i k - e m - e - t s - e - n g	0.11324737966060638	1
l e	l - e	1.9554994106292725	1
i - n o t s h - i	i n o t s h i	0.7100111842155457	2
m o - l a o d i	m o - l a o d i	0.03512570634484291	0
b a - l e k a n e	b a - l e k a n e	0.03447209671139717	0
s e - t h o	s e - t h o	0.03431602567434311	0
m o - l e b e d i	m o - l e b e d i	0.03424568846821785	0
w - a	w a	0.7656095027923584	1
t r a s t e	t r a s t e	0.03702836483716965	0
k a p - a	k a p a	1.1309465169906616	1
m o - t h o	m o - t h o	0.03691119700670242	0
y - a	y a	2.296490430831909	1
k o a m - e - t s - e - n g	o k a m - e - t s - e - n g	0.29260751605033875	2
n - k g w e b o	n - k g w e b o	0.035408761352300644	0
h a	h a	0.03855310380458832	0
