prediction	target	loss	dist
l i - f u m - a n - e	l i - f u m a n - e	0.24898523092269897	1
e - o f i s - i n i	e - o - f i s - i n i	0.6560402512550354	1
e l i - s e - u - b u - d u z e	e - l i s e d u z - e	0.7337979674339294	9
k u - f a n e l - e	k u - f a n e l - e	0.07998039573431015	0
l i - z a l - i s - w - e	l i - z a l - i s - w - e	0.08133299648761749	0
i - n g a - s - i	i - n g a - s - i	0.0858212560415268	0
o m u - n y e	o m u - n y e	0.09811057150363922	0
u - m u - n t u	u - m u - n t u	0.08021476864814758	0
n j a - l o	n j a l o	0.3275303542613983	1
s i - b a w - a	s i - b a - w - a	0.39058271050453186	1
u - f u n d - e	u - f u n d - e	0.07930934429168701	0
u - m u - h l a h l a n d l e l a	u - m u - h l a h l a n d l e l a	0.08128988742828369	0
y a - k h o	y a - k h o	0.08221940696239471	0
y a - i - l i - l a y i s e n s e	y a - i - l i - l a y i s e n s e	0.08032280206680298	0
e - s i g a b - e n i	e - i - s i - g a b e - i n i	0.8963946104049683	5
w - e - k l a y e n t i	w - e - k l a y e n t i	0.0807148739695549	0
q a l - a	q a l - a	0.08089178800582886	0
i - b h o k i s a n - a	i - b h o k i s a n a	0.6247503757476807	1
l - o - i - m - e n z i	l - o - i - m - e n z i	0.07995259016752243	0
w - e - a g o	w - e - a g o a	0.8279809951782227	1
n g a - p h a - s i	n g a - p h a - s i	0.09446761757135391	0
e - s i g a b - e n i	e - i - s i - g a b e - i n i	0.8963946104049683	5
s a - i - m i - n i n i n g o - a n a	s a - i - m i - n i n i n g o - a n a	0.08000712096691132	0
y - o - i - m - e n z i	y - o - i - m - e n z i	0.08127013593912125	0
w - e - a g o	w - e - a g o a	0.8279809951782227	1
v e z - a	v e z - a	0.08048491925001144	0
i - l i - g a m a	i - l i - g a m a	0.08306759595870972	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	0.08108631521463394	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.08020971715450287	0
l a - i - l i - b h i z i n i s i	l a - i - l i - b h i z i n i s i	0.08051350712776184	0
y a - k h o	y a - k h o	0.08221940696239471	0
i - n - n d a w o	i - n d a w o	0.24609366059303284	2
l a - p h o	l a p h o	1.1806086301803589	1
k u - t h o l - a k a l - a	k u - t h o l - a k a l - a	0.08184171468019485	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.08020971715450287	0
i - s i - b o n e l o	i - s i - b o n e l o	0.08057502657175064	0
i - p l o d o	i - p l o d o	0.08019933849573135	0
i - l i - g a m a	i - l i - g a m a	0.08306759595870972	0
l e - i - s t r a d a	l - e s t r a d - a	1.2489069700241089	4
n a - i - n - o m b o r o	n a - i - n - o m b o r o	0.08037979900836945	0
y - e - b h i z i n i s i	y a - i - l i - b h i z i n i s i	0.1712746024131775	5
i - s a b h a b h u	i - s a b h a b h u	0.08053191006183624	0
l a - p h o	l a p h o	1.1806086301803589	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.08020971715450287	0
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.08137998729944229	0
k h o - n a	k h o - n a	0.17361603677272797	0
i - d o r o b h a	i - d o r o b h a	0.0790243148803711	0
a - e l i - k h u l u	e l i - k h u l u	0.15297558903694153	2
i - d o r o b h a	i - d o r o b h a	0.0790243148803711	0
l a - p h o	l a p h o	1.1806086301803589	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.08020971715450287	0
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.08137998729944229	0
k h o - n a	k h o - n a	0.17361603677272797	0
k a - n y e	k a - n y e	0.08179471641778946	0
n a - i - l i - k h o d i	n a - i - k h o d i	0.636432409286499	3
y - e - s t r a d a	y - e - s t r a d a	0.07926524430513382	0
l a - p h o	l a p h o	1.1806086301803589	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.08020971715450287	0
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.08137998729944229	0
k h o - n a	k h o - n a	0.17361603677272797	0
i - s i - g a b a	i - s i - g a b a	0.08142562955617905	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	0.08108631521463394	0
k u - f a n e l - e	k u - f a n e l - e	0.07998039573431015	0
s i - z a l - i s - w - e	s i - z a l - i s - w - e	0.08144102990627289	0
k u - p h e l - a	k u - p h e l - a	0.0814094990491867	0
o - p h e t h - e	o - p h e t h - e	0.07961251586675644	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.08020971715450287	0
l i - o k h - a	l o k h a	1.5523735284805298	3
n a - k e n z - a	n a - k e n z - a	0.2135438472032547	0
s - o - i - k u t l o l i s w a	s - o - i - k u t l o l i s w a	0.07927200943231583	0
n j e n g a - u - m u - e n z i	n j e n g a - u - m - e n z i	0.4960366487503052	1
w a - i - p a h l a	w - e - p a h l a	0.3534671366214752	2
w - e - a g o	w - e - a g o a	0.8279809951782227	1
i - l i - g a m a	i - l i - g a m a	0.08719144761562347	0
i - l i - g a m a	i - l i - g a m a	0.08306759595870972	0
l o - i - k u t l o l i s w a	l o - u - k u - t l o l i s w a	0.37043824791908264	2
k w a - i - l i - g a m a	k w a - i - l i - g a m a	0.08042164891958237	0
l - e - h l a n g a n o	l - e - h l a n g a n o	0.08369739353656769	0
i - n g a - s - i	i - n g a - s - i	0.0858212560415268	0
i - l i - g a m a	i - l i - g a m a	0.08306759595870972	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	0.08108631521463394	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.08020971715450287	0
k u - f a n e l - e	k u - f a n e l - e	0.07998039573431015	0
l i - v e z - w - e	l i - v e z - w - e	0.07910073548555374	0
z i k o	z i k o	0.16773676872253418	0
n a - k u - v e l - a	n a - k u - v e l - a	0.08007115125656128	0
i - a s t e r i s k	i - a s t e r i s k	0.08175908774137497	0
s u l - a	s u l - a	0.09517264366149902	0
l o - k h o	l o k h o	0.7354936599731445	1
e - s i g a b - e n i	e - i - s i - g a b e - i n i	0.8963946104049683	5
v e z - a	v e z - a	0.08048491925001144	0
o - k u - l a n d e l a k o	o k u - l a n d e l - a k o	0.46144381165504456	2
n a - i - s i - b o n g o	n a - i - s i - b o n g o	0.08138252049684525	0
s a - u - m u - n t u	s a - u - m u - n t u	0.08080444484949112	0
o - w u - e n z - a	o - w a - e n z - a	0.2568063735961914	1
s a - i - l i - l a y i s e n s e	s a - i - l i - l a y i s e n s e	0.143876314163208	0
b a - u - m u - n t u	b a - u - m u - n t u	0.0804620012640953	0
o - w u - e n z - a	o - w a - e n z - a	0.2568063735961914	1
i - s i - b o n e l o	i - s i - b o n e l o	0.08057502657175064	0
u - M p h a t h i	u - m - p h a - t h i	1.5635570287704468	3
u - m u - n i k a z i	u - m u - n i k a z i	0.08027900010347366	0
u - m u - n t u	u - m u - n t u	0.08021476864814758	0
o - w u - e n z - a	o - w a - e n z - a	0.2568063735961914	1
k u - f a n e l - e	k u - f a n e l - e	0.07998039573431015	0
i - l a n g - a	i - l i - l a n g a	0.7719181180000305	4
n g a - l o	n g a - l o	0.0810704454779625	0
i - n - n d a w o	i - n d a w o	0.24609366059303284	2
l a - p h o	l a p h o	1.1806086301803589	1
z i - a l - i s - a	z a l i s - a	1.6326707601547241	3
e - o f i s - i n i	e - o - f i s - i n i	0.6560402512550354	1
e l i - s e - u - b u - d u z e	e - l i s e d u z - e	0.7337979674339294	9
w a - i - l i - p a h l a	w - e - p a h l a	0.19012895226478577	5
a - m a - k h o p h i	a - m a - k h o p h i	0.08038618415594101	0
e - l a n d e l - a k o	e l a - n d e l - a k o	0.3846814036369324	2
e - f o r o m - i n i	e - f o r o m - i n i	0.07935384660959244	0
i - s i - t i f i k h e t h i	i - s i - t i f i k h e t h i	0.07915835082530975	0
s - o - i - k u t l o l i s w a	s - o - i - k u t l o l i s w a	0.07927200943231583	0
k w a - i - l i - b h i z i n i s i	k w a - i - l i - b h i z i n i s i	0.08022327721118927	0
n j e n g a - u - m u - b a n a	n j e n g a - o m u - b a n a	0.7071654796600342	2
s i - k h u t j h w - e	s i - k - h u t j h w - e	0.5488520860671997	1
w - a - m a k a m p a n i	w - a - m a k a m p a n i	0.0803292766213417	0
t h e	l i - t h e	1.0295079946517944	3
e - b u j a m - e n i	e - b u - j a m - e - n i	0.8341613411903381	2
i - n - v u m o	i - n - v u m o	0.07842796295881271	0
e l i - n y e	e l i - n y e	0.11254626512527466	0
i - g u n y - a	i - l i - g u n y a	0.3537346124649048	4
e l i - s e b e n z - a k o	e l i - s e b e n z - a k o	0.08037528395652771	0
i - n - v u m o	i - n - v u m o	0.07842796295881271	0
y - o - i - m - n y a n g o	y - o - i - m - n y a n g o	0.07959987223148346	0
w - e - z o - k u r h w e b e l a n a	w - e - z o - k u r h w e b e l a n a	0.07964032888412476	0
n a - a - m a - b u b u l o	n a - a - m a - b u b u l o	0.0798957422375679	0
n a - y i f u n e k a k o	n a - y i f u n e k a k o	0.08799703419208527	0
y a - u - k u - e n z - a	y a - u - k u - e n z - a	0.081509068608284	0
w a - e n z - a	w a - e n z - a	0.08673552423715591	0
n g a - p h a - s i	n g a - p h a - s i	0.09446761757135391	0
y a - u - k u - b u y i s - e l - w - a	y a - u - k u - b u y - i s - e l - w - a	0.39425355195999146	1
i - m a l i	i - m a l i	0.1743546575307846	0
z a - u - k u - z i - a z i s - a	z a - u - k u - z a z - i s - a	0.1962255835533142	3
e - b u j a m - e n i	e - b u - j a m - e - n i	0.8341613411903381	2
b a - i - s i - a k h a m u z i	b a - i - s i - a k h a m u z i	0.08075617998838425	0
s - e - s e w u l a	s - e - s e w u l a	0.08229193091392517	0
y - e - p h a - s p o t i	y - e - p h a - s p o t i	0.0983787551522255	0
e - b u j a m - e n i	e - b u - j a m - e - n i	0.8341613411903381	2
b a - u - m u - n t u	b a - u - m u - n t u	0.0804620012640953	0
o - n g a - s - i	o - n g a - s - i	0.08154438436031342	0
w o - k e	w o - k e	0.09603311866521835	0
a - m a - l u n g a	a - m a - l u n g a	0.08070316165685654	0
a - b a - l i n g - a - n i	a - b a - l i n g a n i	0.9120947122573853	2
b - e - k a m p a n i	b - e - k a m p a n i	0.07917476445436478	0
b o - k e	b a - o - k e	0.8225880861282349	2
k u - f a k - a	k u - f a k - a	0.08295288681983948	0
n a - u - m - n q o p h i s i	n a - u - m - n q o p h i s i	0.07966054230928421	0
i - c r i m e	i - c r i m e	0.07780279219150543	0
m i - h l o b o	m i - h l o b o	0.07963345944881439	0
e - m i - n i n g - a n - a	e - i - m i - n e n g a n a	0.8640689849853516	5
y - a - m a s e n t h a	y - a - m a s e n t h a	0.0797288715839386	0
w a - u - k u - f u n - a	w a - u - k u - f u n - a	0.08132404088973999	0
i - r h e l e b h o	i - r h e l e b h o	0.0790608674287796	0
n g a - u - k u - d o s - a	n - g o k u d o s - a	1.1852818727493286	5
a - s e b e n z - a	a - s e b e n z - a	0.07973919063806534	0
u - k u - b u - t h e l e l - a	u - k u - b u t h - e l e l - a	1.0974392890930176	2
i - l u - a z - i	i - l u - a z - i	0.08009010553359985	0
e l i - b u y - a	e l i - b u y - a	0.1171695813536644	0
e - i - m - p h a k a t h i - i n i	e - u - m u - p h a k a t h i - i n i	0.3136289715766907	2
n g a - i - z i - e l e l e s i	n g a - i - z e l e l e s i	0.52806156873703	2
k a - n y e	k a - n y e	0.08179471641778946	0
n a - i - m i - s e b e n z i	n a - i - m i - s e b e n z i	0.08008497953414917	0
y a - z o	y - a - z o	1.0340590476989746	1
a - m a - l u n g a	a - m a - l u n g a	0.08447626233100891	0
w a - u - m u - p h a k a t h i	w a - u - m u - p h a k a t h i	0.08037282526493073	0
a - r h e l e j - w - a	a - r h e l e j w - a	0.5886939167976379	1
b a - s e b e n z - i	b a - s e b e n z i	0.5715492963790894	1
b e - s e n t h - a	b e - s - e n t h - a	0.9251179695129395	1
a b a - b a n d u l - w - e	a - b a - b a n d u l w e	1.3811203241348267	3
k u - h l e	k u - h l e	0.09181122481822968	0
e - u - k u - p h e n y - a - i n i	e - i - k u p h e n y e n i	0.9562026858329773	6
n g a - u - k u - k h u l u m - i s - a n - a	n g a - u - k u - k h u l u m - i s - a n - a	0.08273722231388092	0
l a - o k h u	l o k h u	0.5194252133369446	2
b o - n a	b o n a	1.9804389476776123	1
u - a z i s - e	u - a z - i s - e	0.7349190711975098	1
i - m i - s e b e n z i	i - m i - s e b e n z i	0.08022217452526093	0
s - e - s e w u l a	s - e - s e w u l a	0.08229193091392517	0
i - s o u t h	i - s o u t h	0.09070279449224472	0
n g a - i - m i - s e b e n z i	n g a - i - m i - s e b e n z i	0.08007682114839554	0
y a - i - z i - e l e l e s i	y - e - z e - l e l e s i	0.4780805706977844	4
e - b h o d u l u k w - e n i	e - i - b h o d u l u k w e n i	0.8130864500999451	3
e - i - l i - p h e p h i l e k o	e - i - l i - p h e p h i l e k o	0.07938202470541	0
n a - i - l i - n g a b e k i	n a - i - l i - n g a b e k i	0.08212771266698837	0
a - m a - p h i l o	a - m a - p h i l o	0.08087120205163956	0
e - n g a - o z - i - n i	e - i - n - n g o z i - i n i	0.4407235085964203	7
a - w u z i - v e z - i	a w u - z i v e z - i	1.135286569595337	3
n a - w u n g a f u n i k o	n a - w u n g a f u n i k o	0.07912163436412811	0
a - b a - s e b e n z - e l - i	a b a - s e b e n z e l - i	0.9203075170516968	2
b e - z o k u l a n d e l - e l - a	b e - z o k u - l a n d e l - e l - a	0.26965880393981934	1
n a - u - k u - f a n i s - w - a	n o - k u - f a n i s w - a	0.9164203405380249	4
k w a - b a d o s - a	k - w a - b a d o s - a	0.6490493416786194	1
i - m i - t a t o	i - m i - t a t o	0.08078739792108536	0
a - b a - k a - v u m - e l - w - a	a - b a - k a v u n y e l w a	1.6571531295776367	5
u k u z - a	u - k u - z - a	0.8145743012428284	2
k w - a - c r i m e	k w - a - c r i m e	0.07986408472061157	0
k h o - n a	k h o - n a	0.17361603677272797	0
k u - z a k u - q i n i s e k - i s - w - a	k u - z a - k u q i n i s e k i s w a	1.6181409358978271	5
u - k u - n g a - z i - v e z - i	u - k u - n g a z i v e z i	0.9256640076637268	3
k w - e - e m p i m p i	k w - e - e m p i m p i	0.07797299325466156	0
i - l u - a z - i	i - l u - a z - i	0.08022944629192352	0
e - i - l i - n i k e l w e k o	e - i - l i - n i k e l w e k o	0.07935341447591782	0
l i - t h u n y e l - w - a	l i - t h u n y e l w - a	0.5537357926368713	1
k u - a - b a - p h e n y i	k u - b a p h e n y i	0.6345481276512146	3
a - m a - s e n t h a	a - m a - s e n t h a	0.0800384059548378	0
w - e - r h e l e b h o	w - e - r h e l e b h o	0.07893431186676025	0
l o - i - m - t a t o	l - o - i - m - t a t o	0.2669235169887543	1
g o d u	g o d u	0.08101297914981842	0
a - t h i n t - a n - i s - a	a - t h i n t a n - i s - a	0.4496477246284485	1
i - i - m - p i m p i	i - i - m - p i m p i	0.10143015533685684	0
n g a - u - k u - d o s - a	n - g o k u d o s - a	1.1852818727493286	5
n g a - i - n - d l e l a	n g a - i - n - d l e l a	0.0804118737578392	0
y - e - k h o n f e r e n s i	y - e - k h o n f e r e n s i	0.07755333930253983	0
l a - o k h u	l o k h u	0.5194252133369446	2
i - s i - p h a t h i s w - a	i - s i - p h a t h - i s - w - a	0.31605422496795654	2
e - s i p h e n y - a k o	e s i - p h e n y - a k o	0.5341027975082397	2
u - k u - k h u l u m i s - a n - a	u - k u - k h u l u m - i s - a n - a	0.22751708328723907	1
n a - i - n - p i m p i	n a - i - m - p i m p i	0.5656963586807251	1
l a - o k h u	l o k h u	0.5194252133369446	2
k u - e n z - i w - a	k u - e n z - i w - a	0.08069360256195068	0
k u - p h e l - a	k u - p h e l - a	0.0814094990491867	0
n g a - i - n - v u m o	n g a - i - n - v u m o	0.07990486174821854	0
y a - k h o	y a - k h o	0.08221940696239471	0
G o d u	g o d u	0.9964526891708374	1
u - n g a - b i k - a	u - n g a - b i k - a	0.08068308979272842	0
i - z i - e n z o	i - z i - e n z o	0.08684539049863815	0
z a - u - b u - l e l e s i	z a - u - b u - l e l e s i	0.08090665936470032	0
n g a - u - k w e l e k t r o n i k i	n g a - u k w e e l e k t r o n i k i	0.685661792755127	2
k u - w e b h s a y i t h i	k u - w e b h s a y i t h i	0.08040031790733337	0
y a - i - m i - s e b e n z i	y a - i - m i - s e b e n z i	0.07996682822704315	0
s - e - s e w u l a	s - e - s e w u l a	0.08229193091392517	0
i - s o u t h	i - s o u t h	0.09070279449224472	0
n a - i - l i - q i n i s e k i s a	n - e q i n i s e k i s - a	1.1526598930358887	7
u - k u - n g a - z i - v e z - i	u - k u - n g a z i v e z i	0.9256640076637268	3
k w a - k h o	k w a - k h o	0.09838494658470154	0
n g a - p h a n d l e	n g a - p h a n d l e	0.08012276142835617	0
k w a - l i - o k h - a	k w a - l i - o k h - a	0.12790679931640625	0
u - f u n - a	u - f u n - a	0.08073307573795319	0
n j a - l o	n j a l o	0.3275303542613983	1
e - i t h i 0 8 0 0	e - i t h i 0 8 6 0 0	0.8643543124198914	1
w - e - s e n t h a	w - e - s e n t h a	0.07967925816774368	0
y - e - r h e l e b h o	y - e - r h e l e b h o	0.07864633947610855	0
l - o - i - m - t a t o	l - o - i - m - t a t o	0.11724986135959625	0
u - z a k u - h l a h l - a	u - z a - k u h l a h l a	1.4627554416656494	3
n g a - i - m i - b u z o	n g a - i - m i - b u z o	0.08133382350206375	0
i - l u - a z - i	i - l u - a z - i	0.08009010553359985	0
o - l i n i k e l e k o	o - l i n i k e l e k o	0.0808686837553978	0
u - z a k u - n i k e l - a	u - z a k u - n i k e l - a	0.1262923628091812	0
y - e - k h o d i	y - e - k h o d i	0.07925102859735489	0
i - l u - a z - i	i - l u - a z - i	0.08009010553359985	0
a - l i - k a - a b - i	a l i - k a b - i	1.6669445037841797	3
u - k u - b - a	u k u b a	2.796973466873169	3
u - z a k u - y e l - e l - i s - a	u - z a - k u y e l e l i s a	2.054070234298706	5
u - k u - o b - a n - a	u k o b a n a	1.6911447048187256	5
u - n g a - l i f u m a n - a	u - n g a - l i - f u m - a n - a	0.19723106920719147	2
b u - n j a n i	b u - n j a n i	0.08519098162651062	0
i - l u - a z - i	i - l u - a z - i	0.08009010553359985	0
e l i - n a - b i l e k o	e l i - n a - b i l e k o	0.08357178419828415	0
i - l u - a z - i	i - l u - a z - i	0.08022944629192352	0
e l i - n g a s e t j e n z i s w - a	e l i - n g a - s e t j e n z i s w a	0.6613544821739197	2
l i - t h i n t - a n - i s - w - a	l i - t h i n t a n i s - w - a	0.39660635590553284	2
n a - i - l i - k h o d i	n a - i - k h o d i	0.636432409286499	3
o - n i k e l - w - e	o - n i k e l w - e	0.7416298389434814	1
y o - n a	y o - n a	0.0790916159749031	0
u - z a k u - b a - w - i w - a	u - z a - k u b a w i w a	1.4884763956069946	5
b o - n a	b o n a	1.9804389476776123	1
u - d o s - e l - e	u - d o s e l e	1.0951730012893677	2
i - c r i m e	i - c r i m e	0.07780293375253677	0
e - n a - u - m - b o r w e n i	e - n a - u - m - b o r w e n i	0.09569176286458969	0
e - i t h i 0 8 0 0	e - i t h i 0 8 6 0 0	0.8643543124198914	1
a - s i - l i - k h a t h - i - n i	e - i - s i - k h a t h i - i n i	0.2077055126428604	5
u - k u - f u n i s - i s - a	u - k u - f u n i s i s - a	0.4853210747241974	1
b o - n a	b o n a	1.9804389476776123	1
i - l u - a z - i	i - l u - a z - i	0.08009010553359985	0
l a - k h o	l a - k h o	0.08149705827236176	0
l i - b - e	l i - b - e	0.08068305253982544	0
n a - i - r h e l e b h o	n a - i - r h e l e b h o	0.07971387356519699	0
i - n g a - b - e	i n g a b e	1.9849776029586792	3
u - f a n e l - e	u - f a n - e l - e	0.16917672753334045	1
k u - f u m a n - a	k u - f u m a n - a	0.11133269965648651	0
u - m u - v u z o	u - m - v u z o	0.8327957987785339	1
u - w u - b a - w - i l e	u - w u b a w i l e	1.748956322669983	3
u - m u - v u z o	u - m - v u z o	0.8327957987785339	1
n g a - u - m u - s o	n g a - u - m u - s o	0.08762523531913757	0
u - z a k u - k h u l u m i s - a n - a	u - z a - k u k h u l u m i s a n a	1.3115535974502563	4
n i - a w - e	n a - w e	0.2343846708536148	3
k u - p h e l - a	k u - p h e l - a	0.0814094990491867	0
n g a - u - m u - l a n d u	n g a - u - m - l a n d u	0.5716075897216797	1
y - e - k h o d i	y - e - k h o d i	0.07925102859735489	0
o - y i n i k e l e k o	o - y i n i k e l e k o	0.08181269466876984	0
n g a - i - l i - l u n g i l e k o	n g a - i - l u n g i l e k o	0.47946611046791077	3
u - k u - z i - f a n i s - a	u - k u - z i - f a n i s a	0.5398097634315491	1
k w a - k h o	k w a - k h o	0.09838494658470154	0
k u - k h a m b e l a n - a	k u - k h a m b e l a n - a	0.09358572214841843	0
n a - i - h l a t h u l u l o	n a - i - h l a t h u l u l o	0.07993197441101074	0
e - s e r e k h o d - i n i	e - s e r e k h o d - i n i	0.07822589576244354	0
u - z a k u - p h e l - i s - a	u - z a - k u p h e l i s a	1.818287968635559	4
u - n a - i - l i - q i n i s o	u - n e q i n i s o	0.7541049718856812	7
l o - i - k o b a n a	l o - i - k o b a n a	0.0806860700249672	0
a - k u - s u w - e	a - k u - s u w - e	0.12523499131202698	0
o - d o s - e	o - d o s e	0.5482159852981567	1
e - u - k u - t h o m - a - i n i	e - u - k u - t h o m - a - i n i	0.08493822813034058	0
l e l i	l e l i	0.07959755510091782	0
l - e - z o - k u v i k e l a	l - e - z o - k u v i k e l a	0.10412522405385971	0
a - n g a - z - e	a - n g e - z e	1.1674537658691406	2
k w a - k h u l u n y i s w a n - a	k - w - a k h u l u n y i s w - a n - a	1.1173322200775146	4
n g a - l o	n g a - l o	0.0810704454779625	0
u - b i k - a	u - b i k - a	0.08173396438360214	0
u - b u - l e l s i	u - b u - l e l e s i	0.6051518321037292	1
n g a - u - k w e l e k t r o n i k i	n g a - u k w e e l e k t r o n i k i	0.685661792755127	2
z i - a l - i s - a	z a l i s - a	0.9663277864456177	3
l a - u - m u - b i k o	l a - u - m u - b i k o	0.0811370313167572	0
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.09216997027397156	0
k u - w e b h s a y i t h i	k u - w e b h s a y i t h i	0.08040031790733337	0
