prediction	target	loss	dist
k u - f i n y - e l e l - e	k u - f i n y e l - e l - e	0.42670679092407227	2
e - n g - u 2 8 0 , 0 0 0	e - n g - u 2 8 0 , 0 0 0	0.11452315747737885	0
n g a - u - k u - m - i s - a	n g a - u - k u - m - i s - a	0.08175799995660782	0
n a - o - t h i s i	n o t h i s i	1.6570719480514526	3
k u - 0 , 2 %	k u - 0 , 2 %	0.1404954344034195	0
n a - i - z i - t a t i m e n d e	n a - i - z i - t a t i m e n d e	0.0813826322555542	0
u - k u - b h e k - a n - a	u - k u - b h e k - a n - a	0.08089439570903778	0
a b a - n c o m - e k - a - y o	a b a - n c o m - e k - a - y o	0.08070281893014908	0
l a - u - k u - h l a n g a n y e l - a	l a - u - k u - h l a n g a n y e l - a	0.08063779026269913	0
u - m a n t s h i	u - m a n t s h i	0.08083589375019073	0
e z i n - n g x e n y e	a - i - z i n - n g x e n y e	0.4739011526107788	4
s i - z i - k h u m b u z - e	s i - z i - k h u m b u z - e	0.08081099390983582	0
u - k u - p h e n y - a	u - k u - p h e n y - a	0.08062148094177246	0
l w a - s - e - i - l i - k h a y a	l w a - s - e - i - l i - k h a y a	0.0799395963549614	0
a - y i - i - n - n g o z i	a - y i - i - n - n g o z i	0.07979881018400192	0
e s i - z o - l a n d - w - a	e s i - z o - l a n d - w - a	0.08012829720973969	0
u - k u - q a l - i s - a	u - k u - q a l - i s - a	0.08091394603252411	0
o k u - n g a - b a - h o l - i	o k u - n g a - a - b a - h o l i	0.22430914640426636	3
o l u - b h a l - i s - i w - e	o l u - b h a l - i s - i w - e	0.08044736832380295	0
w a - i - n - m a l i	w a - i - n - m a l i	0.08043628931045532	0
s a - i - l i - k h o n o	s a - i - l i - k h o n o	0.07994647324085236	0
u - s e - u - s - e	u - s u s - e	0.8913159370422363	3
o k u - n g c o n o	o k u - n g c o n o	0.08096111565828323	0
u - k u - p h u l - w - a	u - k u - p h u l - w - a	0.08034275472164154	0
a - l u n g - e l - e	a - l u n g - e l - e	0.08089818060398102	0
s i - z o - n q o b - a	s i - z o - n q o b - a	0.0800083801150322	0
u - k u - p h u n g u l - a	u - k u - p h u n g u l - a	0.08054395020008087	0
k w a - l e l i	k w a - l e l i	0.08074526488780975	0
a - b a - k h u l u m - i	a b a - k h u l u m - i	0.5462496876716614	1
n a - u - k u - k u - a z - i	n a - u - k u - k u - a z - i	0.08820948004722595	0
i - z i - t i f i k e t i	i - z i - t i f i k e t i	0.08066665381193161	0
o k u - d i n g - w - a	o k u - d i n g - w - a	0.0814487412571907	0
n g a - i - n - h l a n g a n i s e l a	n g a - i - n - h l a n g a n i s e l a	0.08101634681224823	0
e s i - v e l - e	e s i - v e l - e	0.08116810768842697	0
b a - b i k - e	b a - b i k - e	0.08090189099311829	0
e - p h a t h - e k - a - y o	e - p h a t h - e k - a - y o	0.07993142306804657	0
u - n a - u - m u - s e b e n z i	u - n a - u - m u - s e b e n z i	0.08115112781524658	0
n g a - i - z i n - k h o n z o	n g a - i - z i n - k o n z o	0.48247256875038147	1
z i - h l a l - i s - w - e	z i - h l a l - i s - w - e	0.07979276776313782	0
s i - n a - i - n - n k u m b u l o	s i - n a - i - n - k h u m b u l o	0.29277339577674866	2
e - k u - b e k - a	e - k u - b e k - a	0.08173486590385437	0
u - k u - o n g - a	u - k u - o n g - a	0.08176826685667038	0
e - u - m u - t h e t h o - i n i	e - u - m u - t h e t h o - i n i	0.08079377561807632	0
o b u - m b - a n - i l e	o - b u m b - a n - i l e	0.9948573708534241	2
n g a - u - m u - h l a	n g a - o - m h l a	0.6610041260719299	3
n a - i - z i - k w e l e d u	n a - i - z i - k w e l e d u	0.08033347874879837	0
n g a - i - n - v u m e	n g a - i - n - v u m e	0.08105825632810593	0
n a - i - n - z a l o	n a - i - n - z a l o	0.08085833489894867	0
z i - p h u m - a	z i - p h u m - a	0.08036860823631287	0
n a - i - s i - a n d l a	n a - i - s i - a n d l a	0.081106998026371	0
e z i - n g - u 7 0	e z i - n g - u 7 0	0.07730856537818909	0
b a - n g a - s a - t h e n g - i s - i	b a - n g a - s a - t h e n g - i s - i	0.0811714455485344	0
s a - b e - s i - f u l a t h - e l - a	s a - b e - s i - f u l a t h e l - a	0.34027498960494995	1
k w a - i - z i n - m b i l i	k w a - i - z i n - m b i l i	0.0968947485089302	0
y a - i - l i - f o m u	y a - i - l i - f o m u	0.07980974018573761	0
b - i g c i s	b - i g c i s	0.08834057301282883	0
o - q o k - w - a	o - q o k - w - a	0.08043531328439713	0
y a - o - h u l u m e n i	y a - o - h u l u m e n i	0.08065224438905716	0
e - n i k e z - a	e - n i k e z - a	0.0811254009604454	0
