prediction	target	loss	dist
i - t h e b u l - a	i - t h e b u l a	0.5527383685112	1
o - n g a - n a - b a - n d l u l u l o	o - n g a - n a - u - l u - b a n d l u l u l o	1.2354061603546143	6
u - b u - t h i n a	u - b u - t h i n a	0.08083968609571457	0
u - k u - f u n d - w - a	u - k u - f u n d - w - a	0.08030205219984055	0
e z a - e n z - i w - a	e z i - e n z - i w - a	0.17650765180587769	1
s a - i - s i - k o l o	s a - i - s i - k o l o	0.08112545311450958	0
n g a - i - z i n - t h o	n g a - i - z i n - t h o	0.08076729625463486	0
k w a - i - l i - l a n g a	k w a - i - l i - l a n g a	0.08099900186061859	0
o - l i - e t h - a	o - l e t h - a	0.2681370675563812	2
e - b u m b - w - a	e - b u m b - w - a	0.08010348677635193	0
n g i - l a	n g i - l a	0.07980730384588242	0
a - n g a - n i k e l - a	a - n g a - n i k - e l - a	0.38191425800323486	1
b - e - k u - q i n i s e k i s w e	b e - k u - q i n i s e k - i s - w - e	0.15795111656188965	4
l a - i - m i - n y a n g w e t h u	l e - i - m i - n y a n g w e t h u	0.28964853286743164	1
u - k u - p h e l - a	u - k u - p h e l - a	0.08102604001760483	0
a - e m i - b i l i	e m i - b i l i	0.6809759736061096	2
k w a - a - m a - k h a m p a n i	k w - a - m a k h a m p a n i	0.3841650187969208	2
a - z a k u - t h o m - a	a - z a k u - t h o m - a	0.08061890304088593	0
e - d l a l - w - e	e - d l a l - w - e	0.07962589710950851	0
s i - l i n g - a n - a	s i - l i n g - a n - a	0.08031177520751953	0
w - e - e n l w a n a	w - e - e n l w a n a	0.07940363883972168	0
y a - i - m i - t h e t h o	y - e - m i t h e t h o	0.6042635440826416	3
u - n z i m a	u - n z i m a	0.0793101042509079	0
y a - i - l i - z w e	y a - i - l i - z w e	0.0800655409693718	0
s a - i - s i - a k h i w o	s a - i - s i - a k h i w o	0.08122292906045914	0
u - z a k u - b a - o n - a	u - z a k u - b o n - a n - a	0.18157485127449036	3
s a - i - l i - p h u l a	s i - e p h u l - a	0.6245925426483154	6
u - k u - w a - h l a n g a n i s - a	u - k u - w a - h l a n g a n - i s - a	0.2092721164226532	1
s i - l u l w - e	s i - l u l w - e	0.08252600580453873	0
o k u - n g a - i - m i - k h u l u	o k u - n g a - e m i - k h u l u	0.431575208902359	2
y a - u - k u - b i k - a	y a - u - k u - b i k - a	0.08243698626756668	0
i - z a n d l - a	i - z i - a n d l a	1.2099876403808594	3
C a s	C a s	0.08369510620832443	0
z i - h l u k - a n - i s - w - a	z i - h l u k - a n - i s - w - a	0.08061027526855469	0
u - k u - k h a n d - e l - a	u - k u - k h a n d - e l - a	0.08050338178873062	0
u - k u - n i - a b - i s - w - a	u - k u - n i - a b - i s - w - a	0.0812380313873291	0
l a - u - k u - e h l - a	l a - u - k u - e h l - a	0.08114346116781235	0
b a - k h u t h a z - w - a	b a - k h u t h a z - w - a	0.08084631711244583	0
