prediction	target	loss	dist
q h a l - a	q h a l - a	0.0833725705742836	0
t s i t s - i s - a	t s i t s - i s - a	0.08529598265886307	0
h l a h - i s - w - a	h l a h - i s - w - a	0.08348669856786728	0
S h e b a n g	S h e b - a - n g	0.3446000814437866	2
l e - e t o n g	l e - e t o n g	0.08525575697422028	0
a t - o l o - s - w - a - n g	a t - o l o - s - w - a - n g	0.08301548659801483	0
T M 1	T M 1	0.08654817938804626	0
b o - l o u	b o - l o u	0.15877942740917206	0
t h i b e l o n g	t h i b e l o n g	0.13768167793750763	0
s a m p o l e n g	s a m p o l e n g	0.08603869378566742	0
s e b e l - e t s - w - a	s e b e - l e t s - w - a	1.4876712560653687	2
A f r i c a	A f r i c a	0.08224385231733322	0
k e - n g w - a - n g	k e n g - w - a - n g	0.646563708782196	2
f a p o h - i s - a	f a p o h - i s - a	0.08391810953617096	0
b o - i n a h a n e l o	b o - i n a h a n e l o	0.08428476750850677	0
p h e t h a h a l o	p h e t h a h a l o	0.08507901430130005	0
b o - i k a r a b e l l o	b o - i k a r a b e l l o	0.08418849855661392	0
h a t - i s - w - e	h a t - i s - w - e	0.08394990116357803	0
t l a l a	t l a l a	0.08563437312841415	0
d i - e l e m e n t e	d i - e l e m e n t e	0.08525321632623672	0
k g u t l - i s - e t s - a	k g u t l - i s - e t s - a	0.08426368236541748	0
b o - f u m a n e h i	b o - f u m a n e h i	0.08427803963422775	0
q a q - a	q a q - a	0.08091658353805542	0
d i - t e f o	d i - t e f o	0.08510033786296844	0
d i - b e s e	d i - b e s e	0.0903913602232933	0
m e - n w a n a	m e - n w a n a	0.08551356196403503	0
b o n - w - e	b o n - w - e	0.11584499478340149	0
B o - t s h w a s i	b o - t s h w a s i	0.7120290994644165	1
k e t e k - e	k e t e k - e	0.0842936784029007	0
d i - k h o u t u t s e	d i - k h o u t u t s e	0.08525828272104263	0
F e l - l - e t s - e - n g	F e l - l - e t s - e - n g	0.08404804766178131	0
S a p o t o	S a p o t o	0.08488992601633072	0
h l o k o m e l - w - a	h l o k o m e l - w - a	0.0843353196978569	0
m o - r u t a b a n a	m o - r u t a b a n a	0.08471395820379257	0
n - t a h l e h o	n - t a h l e h o	0.08450637012720108	0
m a - k o l o i	m a - k o l o i	0.08428440988063812	0
b o - i p a b a l l o	b o - i p a b a l l o	0.08420241624116898	0
t h e - i l - w - e - n g	t h e - i l - w - e - n g	0.08394770324230194	0
P D F	P D F	0.08083154261112213	0
a m o h e l - e - n g	a m o h e l - e - n g	0.08529935032129288	0
I - t e a - n y - a - n g	I - t e a - n y - a - n g	0.08303958922624588	0
J o h a n n e s b u r g	J o h a n n e s b u r g	0.08501030504703522	0
t r a n s f e r - w - a	t r a n s f e r - w - a	0.08411563187837601	0
b e h - i l - e	b e h - i l - e	0.08467873930931091	0
d e r	d e r	0.08661139011383057	0
r u p - e l - l - w - a	r u p - e l - l - w - a	0.0836828276515007	0
b o f u t s - a n - e - n g	b o - f u t s a n e n g	0.5615456700325012	4
m e - b a r a k a	m e - b a r a k a	0.08382552117109299	0
t i - i l - e - n g	t i - i l - e - n g	0.08469143509864807	0
m o - r w a l o	m o - r w a l o	0.08428898453712463	0
i - n g o l - e - t s - e - n g	i - n g o l - e - t s - e - n g	0.08369413018226624	0
