prediction	target	loss	dist
n g a - i - z i n - k h o n z o	n g a - i - z i n - k o n z o	0.3939056098461151	1
k w a - a - b a - n a m a n d l a	k w a - a - b a - n a m a n d l a	0.025218501687049866	0
y a - u - k u - q i n - i s - e k - i s - a	y a - u - k u - q i n - i s - e k - i s - a	0.025891199707984924	0
i - z i n - k h o n z o	i - z i n - k h o n z o	0.025317389518022537	0
e z i - z o - s i z - a	e z i - z o - s i z - a	0.026158075779676437	0
l w a - i - z i n - k h o n z o	l w a - i - z i n - k h o n z o	0.025604093447327614	0
a - m a - s e v i s i	a - m a - s e v i s i	0.025276197120547295	0
o l u - q o n d - a n - i l e	o - l u - q o n d - a n - i l e	0.4042738974094391	1
e - h a m b - i s - a n - a	e - h a m b - i s - a n - a	0.025525057688355446	0
i - z i - g a b a	i - z i - g a b a	0.02571767568588257	0
n a - i - m i - g o m o	n a - i - m i - g o m o	0.02523738332092762	0
e s i - k h o m b - i s - w - e	e s i - k h o m b - i s - w - e	0.025711985304951668	0
o k u - e n z - e k - a - y o	o k u - e n z - e k - a - y o	0.02543661743402481	0
i - s i - N e d i	i - s i - P e d i	0.29423752427101135	1
n g a - i - z i n - k h o n z o	n g a - i - z i n - k h o n z o	0.025599926710128784	0
e l i - t h - i	e l i - t h - i	0.025884227827191353	0
i - y o - l u - a z - i	i - y o - l u - a z - i	0.02535419352352619	0
n a - i - m i - k h a k h a	n a - i - m i - k h a k h a	0.02549649402499199	0
l w a - i - z i n - k h o n z o	l w a - i - z i n - k h o n z o	0.025604093447327614	0
n g a - u - k u - b o n - e l e l - a	n g a - u - k u - b o n - e l e l - a	0.02615188993513584	0
k u - z o - s e s h - w - a	k u - z o - s e s h - w - a	0.026331014931201935	0
n g a - u - k u - k h e t h - a	n g a - u - k u - k h e t h - a	0.026719149202108383	0
n g a - a - m a - g a m a	n g a - a - m a - g a m a	0.027261290699243546	0
i - w e b s i t e	i - w e b s i t e	0.02533550187945366	0
n j a l o	n j a l o	0.025007644668221474	0
e s i - x h u m - a n - i s - a n - a	e s i - x h u m - a n - i s - a n - a	0.02595655620098114	0
l w a - y o	l w a - y o	0.026204992085695267	0
n a - i - n - n g q i k i t h i	n a - i - n - n g q i k i t h i	0.024585552513599396	0
a - m a - f o m u	a - m a - f o m u	0.026069408282637596	0
u - d i n g - a	u - d i n g - a	0.02577374316751957	0
s i - n c o m - a	s i - n c o m - a	0.02596644125878811	0
u - k u - y i - e t h u l - a	u - k u - y i - e t h u l - a	0.02736223116517067	0
k u - l e y o	k u - l e y o	0.02588856965303421	0
n g a - i - n - n k i n o b h o	n g a - i - n - n k i n o b h o	0.02543468028306961	0
k w i - i - n - n k i n o b h o	k w i - i - n - n k i n o b h o	0.02505009062588215	0
n g a - i - z i n - k h i n g a	n g a - i - z i n - n k i n g a	0.19064421951770782	2
u - k u - k h o k h - a	u - k u - k h o k h - a	0.02652517706155777	0
n a - u - k u - a b - a	n a - u - k u - a b - a	0.025942476466298103	0
i - h l a k a z - w - e	i - h l a k a z - w - e	0.025419462472200394	0
n a - i - n - n q u b o	n a - i - n - n q u b o	0.02505480870604515	0
u - d i r e c t o r g e n e r a l	u - d i r e c t o r g e n e r a l	0.023546835407614708	0
w a - i - z i n - n k a m p a n i	w a - i - z i n - n k a m p a n i	0.02452651411294937	0
n a - u - k u - k h i p h - a	n a - u - k u - k h i p h - a	0.026569202542304993	0
y i - i - n - n i n g i	y i - i - n - n i n g i	0.02478904463350773	0
e z i - b a n d a k a n y - a	e z i - b a n d a k a n y - a	0.02527720294892788	0
n a - z o	n a - z o	0.026564354076981544	0
y a - i - s i - k h a t h i - a n a	y a - i - s i - k h a t h i - a n a	0.02560495026409626	0
y - i - l i - p h i	y - i - l i - p h i	0.02581012435257435	0
u - r e g i s t r a t i n	u - r e g i s t r a t i n	0.023919036611914635	0
l w a - i - z i n - m a l i	l w a - i - z i n - m a l i	0.024913890287280083	0
e z i - n g a - s e b e n z - e l - i	e z i - n g a - s e b e n z - e l - i	0.025788933038711548	0
k u - u - m u - t h e t h o	k u - u - m u - t h e t h o	0.025783557444810867	0
e z i - f i s - a	e z i - f i s - a	0.026380494236946106	0
y a - u - k u - s u n g u l - a	y a - u - k u - s u n g u l - a	0.02647143416106701	0
e - l a w u l - w - a	e - l a w u l - w - a	0.026197649538517	0
n a - i - n - n c w a d i	n a - i - n - n c w a d i	0.02585669793188572	0
k u - f i k - e	k u - f i k - e	0.026453934609889984	0
s a - i - n - t h e l a	s a - i - n - t h e l a	0.02558773383498192	0
n g a - o - k w e z i m a l i	n g a - o - k w e z i m a l i	0.02939416654407978	0
