prediction	target	loss	dist
i - f o m u	i - l i - f o m u	0.5563741326332092	3
l a - i - s i - c e l o	l a - i - s i - c e l o	0.0440271720290184	0
n a - u - m u - a	n o m a	1.2265684604644775	6
e - a - m a - h h o v i s i	e - a - m a - h h o v i s i	0.026003897190093994	0
a - s - e - i - l i - d u z a n e	a - s e - e - d u z - a n - e	0.5608086585998535	7
n a - w e	n a - w e	0.026355871930718422	0
i - f o m u	i - l i - f o m u	0.6158684492111206	3
l a - i - s i - c e l o	l a - i - s i - c e l o	0.0440271720290184	0
k u - m e l - e	k u - m - e l - e	0.18408465385437012	1
l i - g c w a l - i s - w - e	l i - g c w a l - i s - w - e	0.025620458647608757	0
n g u - u - m u - e n z i	n g u - u - m u - e n z i	0.025831876322627068	0
w a - i - s i - c e l o	w a - i - s i - c e l o	0.026084281504154205	0
h a y i	h h a y i	1.259023666381836	1
o m u - n y e	o m u - n y e	0.02542797476053238	0
u - m u - n t u	u - m u - n t u	0.025674961507320404	0
w a - i - s i - t h a t h u	w - i - s i - t h a t h u	0.4731297194957733	1
n g a - p h a n d l e	n g a - p h a n d l e	0.027296051383018494	0
k w a - l o k h o	k w a - l o k h o	0.026442965492606163	0
i - s i - c e l o	i - s i - c e l o	0.02582823671400547	0
s i - c e l - a	s i - c e l - a	0.026285015046596527	0
u - b h e k - e	u - b h e k - e	0.026213590055704117	0
k u - u - m u - k h o m b a n d l e l a	k u - m k h o m b a n d l e l a	0.47607421875	4
w a - u - k u - e n z - a	w a - u - k u - e n z - a	0.02614566870033741	0
i - s i - c e l o	i - s i - c e l o	0.02582823671400547	0
u - k u - k u - s i z - a	u - k u - k u - s i z - a	0.02624836564064026	0
k w i - i - n - n q u b o	k w i - i - n - n q u b o	0.02508208155632019	0
y a - i - l i - l a y i s e n s e	y a - i - l i - l a y i s e n s e	0.03412238880991936	0
k w i - i - s i - g a b a	k w i - i - s i - g a b a	0.025889644399285316	0
e s i - b h e k - a n - i l e	e - s - b h e k e n - e	1.490141749382019	6
n a - i - z i n - h l o b o	n a - i - z i n - h l o b o	0.024992169812321663	0
z a - a m a k l a y e n t i	z a - a - m a - k l a y e n t i	0.3461964428424835	2
b h e k - a	b h e k - a	0.035779234021902084	0
u - m u - k h i q i z i	u - m k h i q i z i	0.6593859195709229	2
k w i - i - l i - g o a	k w - i a g o - a	1.4374887943267822	6
l w a - u - k u - s h e k - a	l a - u k u - s h e k - a	0.5995227694511414	2
l e - u a - g o a	l e - o a - g o a	0.4317248463630676	1
n g a - p h a n s i	n g a - p h a n s i	0.02661234140396118	0
n g a - p h a n s i	n g a - p h a n s i	0.02661234140396118	0
k w - u - b h a l i s o	k u - o - b h a l i s o	0.42358988523483276	2
k w - i - r e j i s t r e s h i n i	k w - i - r e j i s t r e s h i n i	0.04889901727437973	0
k w i - i - s i - g a b a	k w i - i - s i - g a b a	0.025889644399285316	0
a - g o - a	a - g o a	0.23851604759693146	1
c h a z - a	c h a z - a	0.026621729135513306	0
i - l i - g a m a	i - l i - g a m a	0.025265956297516823	0
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.2582491338253021	3
e l i - s e b e n z - i s - a - y o	e l i - s e b e n z - i s - a - y o	0.02520507574081421	0
i - n - n d a w o	i - n - n d a w o	0.0247857216745615	0
l a - p h o	l a p h o	1.1494343280792236	1
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.2582491338253021	3
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.025586355477571487	0
k h o n a	k h o - n a	0.9284186363220215	1
i - s i - b o n e l o	i - s i - b o n e l o	0.025656824931502342	0
i - p l o t	i - p l o t	0.025766883045434952	0
i - l i - g a m a	i - l i - g a m a	0.025239070877432823	0
l a - u - m u - g w a q o	l a - u - m u - g w a q o	0.027117403224110603	0
k a n - n y e	k a - n y e	0.1604435294866562	1
n a - i - n - n o m b o l o	n a - i - n - n o m b o l o	0.030834240838885307	0
y a - i - l i - b h i z i n i s i	y a - i - l i - b h i z i n i s i	0.029520491138100624	0
i - s u b u r b	i - s u b u r b	0.06964235752820969	0
l a - p h o	l a p h o	1.1494343280792236	1
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.2582491338253021	3
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.025586355477571487	0
k h o n a	k h o - n a	0.9284186363220215	1
i - d o l o b h a k a z i	i - d o l o b h a k a z i	0.02544371411204338	0
n a - u - m u - a	n o m a	1.2265684604644775	6
i - d o l o b h a	i - l i - d o l o b h a	0.20306864380836487	3
l a - p h o	l a p h o	1.1494343280792236	1
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.2582491338253021	3
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.025586355477571487	0
k h o n a	k h o - n a	0.9284186363220215	1
k a n - n y e	k a - n y e	0.1604435294866562	1
i - l i - k h o d i	i - k h o d i	0.7837511301040649	3
l a - u - m u - g w a q o	l a - u - m u - g w a q o	0.027117403224110603	0
l a - p h o	l a p h o	1.1494343280792236	1
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.2582491338253021	3
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.025586355477571487	0
k h o n a	k h o - n a	0.9284186363220215	1
i - s i - g a b a	i - s i - g a b a	0.02607589401304722	0
k u - m e l - e	k u - m - e l - e	0.18408465385437012	1
s i - g c w a l - i s - w - e	s i - g c w a l - i s - w - e	0.025653980672359467	0
n g u - u - s u - o b h i z i n i s i	n g - u - s o b h i z i n i s i	0.45931604504585266	3
i - l i - l u n g a	i - l i - l u n g a	0.025538938120007515	0
u - t r u s t e	u - t r u s t e e	0.7421046495437622	1
n a - u - m u - a	n o m a	1.2265684604644775	6
u - m u - n t u	u - m u - n t u	0.025674961507320404	0
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.2582491338253021	3
l a - p h o	l a p h o	1.1494343280792236	1
a - e n z - a	a - e n z - a	0.030284592881798744	0
i - s i - c e l o	i - s i - c e l o	0.02582823671400547	0
s - o - b h a l i s o	s - o - b h a l i s o	0.03701977804303169	0
y a - u - m u - k h i q i z i	y - o - m k h i q i z i	0.5368590354919434	4
w a - i - s i - p e s h e l i	w - i - s i - p e s h e l i	0.4129907786846161	1
w - i a g o a	w - e a g o - a	1.4394925832748413	2
k w - i - z e n t e l a	k w - i - z e n t e l a	0.024483511224389076	0
y a - i - z i n - p h a h l a	y a - i - z i n - p h a h l a	0.025552939623594284	0
e z i - n g e n - a - y o	e z i - n g e n - a - y o	0.027056481689214706	0
n a - i - z i - p h u m a y o	n a - i - z i - p h u m a y o	0.02571289613842964	0
i - l i - g a m a	i - l i - g a m a	0.025239070877432823	0
l w a - u - m u - e n z i	l a - u - m u - e n z i	0.15457916259765625	1
w a - i - s i - c e l o	w a - i - s i - c e l o	0.026084281504154205	0
n a - u - m u - a	n o m a	1.2265684604644775	6
i - l i - g a m a	i - l i - g a m a	0.025265956297516823	0
l - u - b h a l i s o	l o - o - b h a l i s o	0.28299787640571594	2
l e - o - r e j i s t r e s h i n i	l e - a - r e j i s t r e s h i n i	0.09488683193922043	1
l e - u - b h i z i n i s i	l a - i - l i - b h i z i n i s i	0.159604012966156	5
h a y i	h h a y i	1.259023666381836	1
i - l i - g a m a	i - l i - g a m a	0.025265956297516823	0
i - n - h l a n g a n o	i - n - h l a n g a n o	0.025160234421491623	0
n g a - l o	n g a - l o	0.027263188734650612	0
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.2582491338253021	3
k u - m e l - e	k u - m - e l - e	0.18408465385437012	1
k u - b - e	k u - b - e	0.02547094039618969	0
y i - l o - n a	y i - l o - n a	0.025804489850997925	0
e l i - v e l - a	e l i - v e l - a	0.02564382553100586	0
k u - l e s i	k u - l e s i	0.025392942130565643	0
s i - g a b - a	s i - g a b a	0.8122823238372803	1
l a - p h o	l a p h o	1.1494343280792236	1
k h o n a	k h o - n a	0.9284186363220215	1
k u n a - l o l u	k u - n a l o l u	1.2019736766815186	2
p h a w u	p h a - w u	1.0637589693069458	1
s u s - a	s u s - a	0.02926921658217907	0
l o k h o	l o k h o	0.0314718596637249	0
o k u - n g a - s e b e n z - i	o k u - n g a - s e b e n z - i	0.02698463574051857	0
k w i - i - s i - g a b a	k w i - i - s i - g a b a	0.025889644399285316	0
c h a z - a	c h a z - a	0.026621729135513306	0
o k u - l a n d - e l - a - y o	o k u - l a n d e l - a - y o	0.10281175374984741	1
b a - u - k u - q a l - a	b a - u k u - q a l - a	0.5864086747169495	1
k a n - n y e	k a - n y e	0.1604435294866562	1
n a - i - s i - b o n g o	n a - i - s i - b o n g o	0.025630280375480652	0
s a - u - m u - n t u	s a - u - m u - n t u	0.02598453499376774	0
i - s i - c e l o	i - s i - c e l o	0.02582823671400547	0
l i - s e - l a - y i - s i - e n s - e	s a - i - l i - l a y i s e n s e	0.8009415864944458	10
i - s i - k h u n d l a	i - s i - k h u n d l a	0.02587880566716194	0
s a - u - m u - n t u	s a - u - m u - n t u	0.02598453499376774	0
i - s i - c e l o	i - s i - c e l o	0.02582823671400547	0
i - s i - b o n e l o	i - s i - b o n e l o	0.025656824931502342	0
n a - u - m u - a	n o m a	1.2265684604644775	6
u - m u - n i k a z i	u - m u - n i k a z i	0.025368383154273033	0
u - m u - n t u	u - m u - n t u	0.025674961507320404	0
i - s i - c e l o	i - s i - c e l o	0.02582823671400547	0
k u - m e l - e	k u - m - e l - e	0.18408465385437012	1
a - s a y i n i	a - s a y i n i	0.026355167850852013	0
i - f o m u	i - l i - f o m u	0.5563741326332092	3
l a - i - s i - c e l o	l a - i - s i - c e l o	0.0440271720290184	0
u - l u - s u k u	u - l u - s u k u	0.025126030668616295	0
o k u - s a y i n - w - e	o k u - s a y i n - w - e	0.02584119699895382	0
n g a - l o	n g a - l o	0.027263188734650612	0
i - s i - c e l o	i - s i - c e l o	0.02582823671400547	0
i - n - n d a w o	i - n - n d a w o	0.0247857216745615	0
l a - p h o	l a p h o	1.1494343280792236	1
o k u - s a y i n - w - e	o k u - s a y i n - w - e	0.02584119699895382	0
k h o n a	k h o - n a	0.9284186363220215	1
i - s i - c e l o	i - s i - c e l o	0.02582823671400547	0
g - c w a l - i s - a	g c w a l - i s - a	0.4068607985973358	1
i - f o m u	i - l i - f o m u	0.5563741326332092	3
l a - i - s i - c e l o	l a - i - s i - c e l o	0.0440271720290184	0
k a n - n y e	k a - n y e	0.1604435294866562	1
n a - o - k u l i f a k e l e	n a - u - k u - l i - f a k - e l - e	0.11476526409387589	5
e - h h o v i s i	e - i - l i - h h o v i s i	0.15446297824382782	5
n a - w e	n a - w e	0.026355871930718422	0
n a - a - m a - k h o p h i	n a - a - m a - k h o p h i	0.025848355144262314	0
e z i - t i f i k e d i	e - i - z i - t i f i k e d i	0.5889191031455994	3
z a - k h o	z a - k h o	0.026977332308888435	0
z a - u - k u - q a l - a	z a - u - k u - q a l - a	0.02615373395383358	0
e z i - q i n - i s - e k - i s - i w - e	e z i - q i n i s e k - i s i w - e	1.1568634510040283	3
z a - a - m a - d o k h u m e n d e	z a - a - m a - d o k h u m e n d e	0.026227686554193497	0
a - l a n d - e l - a - y o	a - l a n d e l - a - y o	0.17678667604923248	1
k w i - i - l i - f o m u	k w i - i - l i - f o m u	0.026387576013803482	0
l a - i - s i - c e l o	l a - i - s i - c e l o	0.0440271720290184	0
s - o - b h a l i s o	s - o - b h a l i s o	0.03701977804303169	0
y a - i - l i - b h i z i n i s i	y a - i - l i - b h i z i n i s i	0.029520491138100624	0
e s i - n i k e z - w - e	e s i - n i k e z - w - e	0.02590344287455082	0
n a - u - m u - a	n o m a	1.2265684604644775	6
u - m a	u m a	1.751144528388977	1
i - s i - n q u m o	i - s i - n q u m o	0.025514470413327217	0
n a - u - m u - a	n o m a	1.2265684604644775	6
n a - u - m u - a	n o m a	1.2265684604644775	6
e l i - n y e	e l i - n y e	0.025454383343458176	0
u - l u - g u n y a	u - g u n y - a	1.1105058193206787	4
