prediction	target	loss	dist
i - f o m	i - f o m	0.03509022668004036	0
y a - i - s i - c e l o	y a - i - s i - c e l o	0.036199454218149185	0
o k u - a n y - e	o - k a - n y e	1.9994158744812012	4
l e	l e	0.03413703665137291	0
y a - i - s i - c e l o	y a - i - s i - c e l o	0.036199454218149185	0
k u - f u n e k - a	k u - f u n e k - a	0.036461587995290756	0
i - g c w a l i s - w - e	i - g c w a l i s - w - e	0.03570639714598656	0
h a y i	h a y i	0.08704200387001038	0
u - m - n t u	u - m - n t u	0.03703154996037483	0
w a - i - s i - t h a t h u	w a - i - s i - t h a t h u	0.0357937254011631	0
k u - n g e - n j a l o	k u - n g a - i - n - n j a l o	0.43219470977783203	5
i - s i - c e l o	i - s i - c e l o	0.03609684109687805	0
a - s i - i y - i	a - s i - i y - i	0.04330020397901535	0
k u - q w a l a s e l - w - a	k u - q w a l a s e l - w - a	0.034950632601976395	0
n c e d - a	n c e d - a	0.04162946343421936	0
u - b h e k i s - e	u - b h e k i s - e	0.03686823695898056	0
s a - i - s i - c e l o	s a - i - s i - c e l o	0.036240968853235245	0
u - k u - z - e	u k u z e	3.398714780807495	3
s i - k u - n c e d - e	s i - k u - n c e d - e	0.036092668771743774	0
n g a - i - n - k q u b o	n g a - i - n - k q u b o	0.03585946559906006	0
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	0.03530752658843994	0
a - l i - l i - t h - i	a - l i - l i - t h - i	0.04033086076378822	0
i - z i n - t l o b o	i - z i n - n t l o b o	0.18162861466407776	1
k h a n g e l - a	k h a n g e l - a	0.03870626911520958	0
i - b h o k i s i	i - b h o k i s i	0.039567627012729645	0
y a - u - k u - h l o l - a	y a - u - k u - h l o l - a	0.03664989396929741	0
y o - m n i k a z i f e k t r i	y o - m n i k a z i f e k t r i	0.06459776312112808	0
w a - i - l i - g a g o	w e - i a - g o a	1.4541594982147217	7
p h a n t s i	p h a n t s i	0.03540956974029541	0
k w a - o - b h a l i s o	k u - o - b h a l i s o	0.23841267824172974	2
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	0.03530752658843994	0
a - l i - l i - t h - i	a - l i - l i - t h - i	0.04033086076378822	0
a - g o	a - g o - a	0.6565297245979309	2
i - z i n - n k c u k a c h a	i - z i n - n k c u k a c h a	0.037099871784448624	0
z o - m n i k a z i f e k t r i	z o - m n i k a z i f e k t r i	0.056802403181791306	0
e - y i - e n z - a	e - y i - e n z - a	0.037228986620903015	0
i - z i n - n t o	i - z i n - n t o	0.0954684466123581	0
e - z i - i t h - i l e	e - z i - i t h - i l e	0.058785729110240936	0
p h a n t s i	p h a n t s i	0.03540956974029541	0
k w a - i - l i - g a g o	k w e - i a - g o a	1.649429202079773	7
c h a z - a	c h a z a	0.9290147423744202	1
i - g a m - a	i - l i - g a m a	0.5863715410232544	4
l a - u - k u - r h w e b - a	l a - u - k u - r h w e b - a	0.03651845455169678	0
l a - i - l i - s h i s h i n i	l a - i - l i - s h i s h i n i	0.03592371568083763	0
l a - k h o	l a - k h o	0.03532560542225838	0
i - n - d a w o	i - n - d a w o	0.034424133598804474	0
a - l i - l i - m - i	a - l i - l i - m - i	0.03506767377257347	0
k u - i - l i - y o	k u - y o	0.2504819333553314	5
a - l i - l i - s h i s h - i n i	e - i - l i - s h i s h i n i	0.404548317193985	3
u - m - z e k e l o	u - m - z e k e l o	0.035628415644168854	0
i - g a m - a	i - l i - g a m a	0.5863715410232544	4
l a - i - s i - t a l a t o	l e - i - s i - t a l a t o	0.5232139825820923	1
k u - n y - e	k u - n y e	0.733068585395813	1
n a - i - n - n o m b o l o	n a - i - n - n o m b o l o	0.034861207008361816	0
y a - i - l i - s h i s h i n i	y a - i - l i - s h i s h i n i	0.0357513464987278	0
w a - i - d o l o p h u	w a - i - d o l o p h u	0.035816121846437454	0
a - l i - l i - m - i	a - l i - l i - m - i	0.03506767377257347	0
k u - w o	k u - w o	0.03484826162457466	0
i - s h i s h i n i	i - l i - s h i s h i n i	0.09294194728136063	3
i - s i - x e k o	i - s i - x e k o	0.03591771423816681	0
o k u - a n y - e	o - k a - n y e	1.9994158744812012	4
i - d o l o p h u	i - d o l o p h u	0.036847423762083054	0
a - l i - l i - m - i	a - l i - l i - m - i	0.03506767377257347	0
k u - i - l i - y o	k u - y o	0.2504819333553314	5
i - s h i s h i n i	i - l i - s h i s h i n i	0.09294194728136063	3
k u - n y - e	k u - n y e	0.733068585395813	1
n a - i - k h o w u d i	n a - i - k h o w u d i	0.03656427562236786	0
y a - i - s i - t a l a t o	y e - i - s i - t a l a t o	0.4383913278579712	1
w a - i - d o l o p h u	w a - i - d o l o p h u	0.035816121846437454	0
a - l i - l i - m - i	a - l i - l i - m - i	0.03506767377257347	0
k u - w o	k u - w o	0.03484826162457466	0
i - s h i s h i n i	i - l i - s h i s h i n i	0.09294194728136063	3
i - c a n d e l o	i - l i - c a n d e l o	0.18819659948349	3
a - l i - l i - t h - i	a - l i - l i - t h - i	0.04033086076378822	0
t o	t o	0.05422478914260864	0
i - g u n y - a	i - l i - g u n y a	0.42414379119873047	4
l a - u - k u - e n z - a	l a - u - k u - e n z - a	0.036909859627485275	0
i - s i - c e l o	i - s i - c e l o	0.03609684109687805	0
m a - l i - g c w a l i s - w - e	m a - l i - g c w a l i s - w - e	0.035776589065790176	0
o - z i m e l - e	o - z i m e l - e	0.0409635528922081	0
y a - i - d w a	y a - i - d w a	0.03733952343463898	0
u - m - q o n d i s i	u - m - q o n d i s i	0.03547016903758049	0
i - l i - l u n g u	i - l i - l u n g u	0.035533562302589417	0
i - l i - l u n g u	i - l i - l u n g u	0.035533562302589417	0
a - l i - l i - p h a t h - i s - w - e	a - l i - l i - p h a t h i s - w - e	0.09395419806241989	1
i - q u m r h u	i - q u m r h u	0.03712161257863045	0
o k u - a n y - e	o - k a - n y e	1.9994158744812012	4
u - m - n t u	u - m - n t u	0.03703154996037483	0
o - p h e t h - e	o - p h a t h - i l e	0.6501237154006958	3
i - s h i s h i n i	i - l i - s h i s h i n i	0.09294194728136063	3
l i - x a	l i - x a	0.03364059329032898	0
u - s a - e n z - a	u - s a - e n z - a	0.03637855872511864	0
i - s i - c e l o	i - s i - c e l o	0.03609684109687805	0
s a - u - k u - b h a l i s e l - a	s a - u - k u - b h a l i s e l - a	0.036884140223264694	0
u - k u - b a n g u m i n i k a z i k e t e	u - k u - b a n g u m n i k a z i f e k t r i	0.8551048636436462	5
o - c h o n g e k - i l e - y o	o - c h o n g e k i l e y o	0.9522072076797485	2
m a - l u n g a	m a - l u n g a	0.03502700850367546	0
y a - i - n - p a h l a	y a - i - n - p a h l a	0.03527810424566269	0
e n g a - e n - a	e - n g e n - a	1.334834098815918	3
e l i - z w e - n i	e - i - l i - z w e - i n i	0.21616147458553314	4
k u - n y - e	k u - n y e	0.733068585395813	1
n a - i - r h a f u	n a - i - r h a f u	0.03618563711643219	0
y a - i - n - p a h l a	y a - i - n - p a h l a	0.03527810424566269	0
n a - i - z i n - n t o	n a - i - z i n - n t o	0.03493908420205116	0
k u - n y - e	k u - n y e	0.733068585395813	1
e - z i - i t h - i l e	e - z i - i t h - i l e	0.058785729110240936	0
p h a n t s i	p h a n t s i	0.03540956974029541	0
k w a - i - l i - g a g o	k w e - i a - g o a	1.649429202079773	7
i - g a m - a	i - l i - g a m a	0.5886960625648499	4
o k u - a n y - e	o - k a - n y e	1.9994158744812012	4
i - g a m - a	i - l i - g a m a	0.5863715410232544	4
l a - o - b h a l i s o	l a - o - b h a l i s o	0.035941995680332184	0
l w a - i - l i - s h i s h i n i	l w a - i - l i - s h i s h i n i	0.03530479595065117	0
h a y i	h a y i	0.08704200387001038	0
i - g a m - a	i - l i - g a m a	0.5863715410232544	4
l a - u - l u - r h w e b o	l a - u - l u - r h w e b o	0.0355011485517025	0
k u - f u n e k - a	k u - f u n e k - a	0.036461587995290756	0
l i - b o n i s - w - e	l i - b o n i s - w - e	0.03577396646142006	0
k w a - e l i	k w a - e l i	0.03499837964773178	0
c a n d e l - a	c a n d e l - a	0.034897580742836	0
a - p h o	a p h o	1.4932609796524048	1
k u - b a - o n a k a l - a	k u - b a - o n a k a l - a	0.03584681823849678	0
k h o n a	k h o n a	0.03428896889090538	0
i - n k w e n k w e z - a n a	i - n k w e n k w e z i - a n a	0.500450849533081	1
e - k u - t h - i w - a	e - u - k u - t h - i w - a	0.12171218544244766	2
s u s - a	s u s - a	0.04807285964488983	0
e - f a n e l e k - e	e - f a n e l e k - e	0.036339644342660904	0
n j a l o	n j a l o	0.03435836359858513	0
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	0.03530752658843994	0
l e	l e	0.033209022134542465	0
f a k - a	f a k - a	0.15826652944087982	0
a - o k u	a - o k u	0.03514120727777481	0
o o - n a - u - b u - m b a	o o - n o b u m b a	0.7102053165435791	5
b a - a - m a - g a m a	b a - a - m a - g a m a	0.04177479073405266	0
a - u - k u - q a l - a	a - u - k u - q a l - a	0.04293753206729889	0
k u - n y - e	k u - n y e	0.733068585395813	1
n a - i - f a n i	n a - i - f a n i	0.035712022334337234	0
y a - u - m - n t u	y a - u - m - n t u	0.03601394593715668	0
o - w a - e n z - a	o - w a - e n z - a	0.037270769476890564	0
i - s i - c e l o	i - s i - c e l o	0.03609684109687805	0
s a - u - k u - n i k - w - a	s a - u - k u - n i k - w - a	0.03667503967881203	0
i - l a y i s e n s i	i - l a y i s e n s i	0.04755069687962532	0
i - s i - k h u n d l a	i - s i - k h u n d l a	0.03739578276872635	0
s a - u - m - n t u	s a - u - m - n t u	0.03645302355289459	0
o - w a - e n z - a	o - w a - e n z - a	0.037270769476890564	0
i - s i - c e l o	i - s i - c e l o	0.03609684109687805	0
u - m - z e k e l o	u - m - z e k e l o	0.035628415644168854	0
u - m - q o n d i s i	u - m - q o n d i s i	0.03539496660232544	0
u - m - n i k a z i	u - m - n i k a z i	0.04140833392739296	0
l a - o	l o	1.5784367322921753	2
u - e n z - a	u - e n z - a	0.036004237830638885	0
i - s i - c e l o	i - s i - c e l o	0.03609684109687805	0
k u - f u n e k - a	k u - f u n e k - a	0.036461587995290756	0
a - t y i k i t y - e	a - t y i k i t y - e	0.04330607131123543	0
a - s a - y i - n - e	a - s a - y i - n - e	0.037493422627449036	0
i - f o m	i - f o m	0.03509022668004036	0
y a - i - s i - c e l o	y a - i - s i - c e l o	0.036199454218149185	0
u - m - h l a	u - m - h l a	0.03634210675954819	0
e - s i - s a y i n - w - e	a - s i - l i - s a y i n - w - e	0.19771605730056763	4
n g a - w o	n g a - w o	0.03687431290745735	0
a - e s i	a - e s i	0.15344029664993286	0
s i - c e l o	s i - c e l o	0.03617062419652939	0
i - n - d a w o	i - n - d a w o	0.034424133598804474	0
e - s i - s a y i n e l - w - e	e - s i - s a y i n e l - w - e	0.05121559649705887	0
k u - i - l i - y o	k u - y o	0.2504819333553314	5
a - e s i	a - e s i	0.15344029664993286	0
s i - c e l o	s i - c e l o	0.03617062419652939	0
g c w a l i s - a	g c w a l i s - a	0.03680838271975517	0
i - f o m	i - f o m	0.03509022668004036	0
y a - i - s i - c e l o	y a - i - s i - c e l o	0.036199454218149185	0
u - z - e	u - z - e	0.036984387785196304	0
u - y i - i s - e	u - y i s e	1.4017212390899658	3
y a - i - n - p a h l a	y a - i - n - p a h l a	0.05292537435889244	0
e l i - z w e - n i	e - i - l i - z w e - i n i	0.1370137482881546	4
k u - n y - e	k u - n y e	0.733068585395813	1
n a - i - r h a f u	n a - i - r h a f u	0.03609698638319969	0
y a - i - n - p a h l a	y a - i - n - p a h l a	0.05292537435889244	0
n a - i - z i n - n t o	n a - i - z i n - n t o	0.03466680273413658	0
k u - n y - e	k u - n y e	0.733068585395813	1
e - z i - i t h - i l e	e - z i - i t h - i l e	0.058785729110240936	0
f a k a	f a k - a	0.41843903064727783	1
y a - i - s i - c e l o	y a - i - s i - c e l o	0.036199454218149185	0
l u - a z o	l w a - z o	0.14167548716068268	3
o k u - a n y - e	o - k a - n y e	1.9994158744812012	4
e - z i - q i n i s e k i s - i w - e - y o	e - z i - q i n i s e k i s - i w - e - y o	0.0351666696369648	0
z i - a l - e	z a - l e	0.5766068696975708	3
m i - q u l u	m i - q u l u	0.036545250564813614	0
i - s a - t i f i k e t i	i - s i - a t i f i k e t i	0.3933282196521759	2
s a - o - b h a l i s o	s a - o - b h a l i s o	0.036734648048877716	0
l w a - i - l i - s h i s h i n i	l w a - i - l i - s h i s h i n i	0.03530479595065117	0
n j e n g a - o k o	n j e n g a - o k o	0.03426414728164673	0
w a - o - b h a l i s o	w a - o - b h a l i s o	0.05505035072565079	0
l w a - i - z i n - n k a m p a n i	l w e - i - e n k a m p a n i	0.28433865308761597	5
o k u - a n y - e	o - k a - n y e	1.9994158744812012	4
y a - i - n - k h u n d l a	y a - i - n - k h u n d l a	0.03537279739975929	0
e - p h e z u l u	e - p h e z u l u	0.03853460028767586	0
k w i - i - l i - m e k o	k w i - i - l i - m e k o	0.03701214864850044	0
l a - u - k u - g c i n - a	l a - u - k u - g c i n - a	0.03693115711212158	0
o k u - a n y - e	o - k a - n y e	1.9994158744812012	4
i - m v u m - e	i - n - v u m e	0.30901986360549927	3
o k u - a n y - e	o - k a - n y e	1.9994158744812012	4
e l i - n y - e	a - l i - l i - n y - e	0.10960956662893295	5
i - g u n y - a	i - l i - g u n y a	0.43652868270874023	4
e l i - b a n d a k a n y - e k - a - y o	e - l i - b a n d a k a n y - e k - a y o	0.6884214282035828	2
i - l i - p h e p h a	i - l i - p h e p h a	0.035505007952451706	0
l a - i - n - v u m e	l a - i - n - v u m e	0.0359136126935482	0
i - p e m e t h e	i - p e m e t h e	0.07105029374361038	0
y a - i - l i - s e b e	y a - i - l i - s e b e	0.03753609582781792	0
l e - i - z o r h w e b o	l e - i - z o r h w e b o	0.04728368669748306	0
n a - a - m a - s h i s h i n i	n a - a - m a - s h i s h i n i	0.036162108182907104	0
u - k u - b - a	u k u b a	3.3327701091766357	3
z i - y a - b a n d a k a n y - e k - a	z i - y - a b a n d a k a n y e k - a	1.4113408327102661	3
i - z i n - d l e l a	i - z i n - d l e l a	0.035321738570928574	0
z a - u - k u - b a l - a	z a - u - k u - b a l - a	0.03698868677020073	0
u - e n z - a	u - e n z - a	0.036004237830638885	0
i - s i - c e l o	i - s i - c e l o	0.03609684109687805	0
p h a n t s i	p h a n t s i	0.03540956974029541	0
k w a - u - m u - b a	k w a - u - m u - m b a	0.3263586759567261	1
u - y o - k u - b u y i s e l - w - a	u - y o - k u - b u y i s e l - w - a	0.04312773793935776	0
i - n - m a l i	i - n - m a l i	0.034286558628082275	0
n a - k u	n a k u	1.438561201095581	1
i - z i n - c w a d i	i - z i n - c w a d i	0.03482425585389137	0
z a - i - z i - a z i s i	z a - i - z i - a z i s i	0.03491675481200218	0
l i - x a	l i - x a	0.03364059329032898	0
u - m - n t u	u - m - n t u	0.03703154996037483	0
a - f r i k - a	l i - A f r i k a	0.8703243136405945	4
i - m i - q u l u	i - m i - q u l u	0.036352626979351044	0
k w i - i - l i - m e k o	k w i - i - l i - m e k o	0.03701214864850044	0
y a - u - m - n t u	y a - u - m - n t u	0.03631560131907463	0
o - n g a - h l a l - i	o - n g a - h l a l - i	0.03492023050785065	0
k w a - e l i	k w a - e l i	0.03499837964773178	0
l i - z w e	l i - z w e	0.03537484258413315	0
i - q u m r h u	i - q u m r h u	0.03712161257863045	0
e l i - n g a - v u l e l - e k - a n g a	e l i - n g a - v u l e l e k - a n g a	0.2265855073928833	1
k u - n y - e	k u - n y e	0.733068585395813	1
l a - u - k u - g c i n - a	l a - u - k u - g c i n - a	0.03686488792300224	0
o - n k e	a - o - n k e	1.7580225467681885	2
a m a - l u n g u	a - m a - l u n g u	0.3141772747039795	1
o - g x a	a - u - l u - g x a	0.3583448827266693	6
o k u - a n y - e	o - k a - n y e	1.9994158744812012	4
a m a - l u n g u	a - m a - l u n g u	0.3141772747039795	1
a - a - p h a t h - i s - w - e	a - a - p h a t h i s - w - e	0.11546766757965088	1
i - q u m r h u	i - q u m r h u	0.03712161257863045	0
i - n k a m p a n i	i - n k a m p a n i	0.03599393740296364	0
b o - n k e	b a - o - n k e	1.4961485862731934	2
a - b a - q o n d i s - i	a - b a - q o n d i s - i	0.04195622354745865	0
k u - b a n d a k a n y - w - a	k u - b a n d a k a n y - w - a	0.035284802317619324	0
u - m - q o n d i s i	u - m - q o n d i s i	0.03547016903758049	0
o l u - a w u l - a - y o	o - l a w u l - a - y o	0.44832244515419006	3
k u - n y - e	k u - n y e	0.733068585395813	1
n a - u - m - q o n d i s i	n a - u - m - q o n d i s i	0.0359160341322422	0
