prediction	target	loss	dist
k u - f i n y e l e l - e	k u - f i n y e l - e l - e	0.12488005310297012	1
e - n g - u 2 8 0 , 0 0	e - n g - u 2 8 0 , 0 0 0	0.20376257598400116	1
n g a - u - k u - m - i s - a	n g a - u - k u - m - i s - a	0.0033479512203484774	0
n a - o - t h i s i	n o t h i s i	0.5108800530433655	3
k u - 0 9 2 %	k u - 0 , 2 %	0.267160028219223	1
n a - i - z i - t a t i m e n d e	n a - i - z i - t a t i m e n d e	0.0011655740672722459	0
u - k u - b h e k - a n - a	u - k u - b h e k - a n - a	0.00017654690600465983	0
a b a - n c o m - e k - a - y o	a b a - n c o m - e k - a - y o	0.0019607702270150185	0
l a - u - k u - h l a n g a n y e l - a	l a - u - k u - h l a n g a n y e l - a	0.02179434522986412	0
u - m a n t s h i	u - m a n t s h i	0.027538582682609558	0
e z i n - n g x e n y e	a - i - z i n - n g x e n y e	0.09460213780403137	4
s i - z i - k h u m b u z - e	s i - z i - k h u m b u z - e	0.00024167730589397252	0
u - k u - p h e n y - a	u - k u - p h e n y - a	0.0007854250143282115	0
l w a - s - e - i - l i - k h a y a	l w a - s - e - i - l i - k h a y a	0.0009746395517140627	0
a - y i - i - n - n g o z i	a - y i - i - n - n g o z i	0.0034593960735946894	0
e s i - z o - l a n d - w - a	e s i - z o - l a n d - w - a	0.000939500518143177	0
u - k u - q a l - i s - a	u - k u - q a l - i s - a	0.00025374622782692313	0
o k u - n g a - a - b a - h o l - i	o k u - n g a - a - b a - h o l i	0.16299347579479218	1
o l u - b h a l - i s - i w - e	o l u - b h a l - i s - i w - e	0.0014662517933174968	0
w a - i - n - m a l i	w a - i - n - m a l i	0.0018007991602644324	0
s a - i - l i - k h o n o	s a - i - l i - k h o n o	0.0012905230978503823	0
u - s e s - e	u - s u s - e	0.11910635977983475	1
o k u - n g c o n o	o k u - n g c o n o	0.0006109332898631692	0
u - k u - p h u l - w - a	u - k u - p h u l - w - a	0.00011279504542471841	0
a - l u n g - e l - e	a - l u n g - e l - e	0.014620206318795681	0
s i - z o - n q o b - a	s i - z o - n q o b - a	0.0009129190584644675	0
u - k u - p h u n g u l - a	u - k u - p h u n g u l - a	4.666449240176007e-05	0
k w a - l e l i	k w a - l e l i	0.0056420001201331615	0
a b a - k h u l u m - i	a b a - k h u l u m - i	0.005331901367753744	0
n a - u - k u - k u - a z - i	n a - u - k u - k u - a z - i	0.0003943171468563378	0
i - z i - t i f i k e t i	i - z i - t i f i k e t i	0.00015797806554473937	0
o k u - d i n g - w - a	o k u - d i n g - w - a	0.020654279738664627	0
n g a - i - n - h l a n g a n i s e l a	n g a - i - n - h l a n g a n i s e l a	0.0019391392124816775	0
e s i - v e l - e	e s i - v e l - e	0.0053052520379424095	0
b a - b i k - e	b a - b i k - e	0.0019409095402806997	0
e - p h a t h - e k - a - y o	e - p h a t h - e k - a - y o	0.00039440998807549477	0
u - n a - u - m u - s e b e n z i	u - n a - u - m u - s e b e n z i	0.0020173117518424988	0
n g a - i - z i n - k h o n z o	n g a - i - z i n - k o n z o	0.48909199237823486	1
z i - h l a l - i s - w - e	z i - h l a l - i s - w - e	0.00024490320356562734	0
s i - n a - i - n - k h u m b u l o	s i - n a - i - n - k h u m b u l o	0.006101579871028662	0
e - k u - b e k - a	e - k u - b e k - a	0.009467698633670807	0
u - k u - o n g - a	u - k u - o n g - a	0.0007395585416816175	0
e - u - m u - t h e t h o - i n i	e - u - m u - t h e t h o - i n i	0.0020793823059648275	0
o b u - m b - a n - i l e	o - b u m b - a n - i l e	0.3721023499965668	2
n g a - u - m u - h l a	n g a - o - m h l a	0.3302824795246124	3
n a - i - z i - k w e l e d u	n a - i - z i - k w e l e d u	0.00028749293414875865	0
n g a - i - n - v u m e	n g a - i - n - v u m e	0.0006299852975644171	0
n a - i - n - z a l o	n a - i - n - z a l o	0.0008691730909049511	0
z i - p h u m - a	z i - p h u m - a	0.00032115037902258337	0
n a - i - s i - a n d l a	n a - i - s i - a n d l a	0.0017359351040795445	0
e z i - n g - u 7 0	e z i - n g - u 7 0	0.0024375522043555975	0
b a - n g a - s a - t h e n g - i s - i	b a - n g a - s a - t h e n g - i s - i	0.003332268912345171	0
s a - b e - s i - f u l a t h - e l - a	s a - b e - s i - f u l a t h e l - a	0.1267850697040558	1
k w a - i - z i n - m b i l i	k w a - i - z i n - m b i l i	0.04016178473830223	0
y a - i - l i - f o m u	y a - i - l i - f o m u	0.0010873208520933986	0
b - i g c i s	b - i g c i s	0.049608081579208374	0
o - q o k - w - a	o - q o k - w - a	0.0027038855478167534	0
y a - o - h u l u m e n i	y a - o - h u l u m e n i	0.014759361743927002	0
e - n i k e z - a	e - n i k e z - a	0.005242495331913233	0
n g a - u - k u - p h e t h - a	n g a - u - k u - p h e t h - a	0.000628152338322252	0
s i - z o - s e b e n z - i s - a	s i - z o - s e b e n z - i s - a	0.00014532757631968707	0
n g a - i - z i n - n d a w o	n g a - i - z i n - n d a w o	0.00047919046483002603	0
n g a - i - m i - k h a k h a	n g a - i - m i - k h a k h a	0.00034763882285915315	0
u - v u s - a	u - v u s - a	0.00029511094908230007	0
b a - n g a - e n z - a	b a - n g a - e n z - a	0.002954266732558608	0
s a - u - k u - g o n y e l - a	s a - u k u - g o n y e l - a	0.3299311399459839	1
k w - i - s a d c	k w - i s a d c	0.12241317331790924	1
y a - u - m u - t h e l o	y - u - m t h e l o	0.9918832778930664	3
o - q o k - i w - e	o - q o k - i w - e	0.00019810348749160767	0
k u - i - l i - z w e - k a z i	k u - i - l i - z w e - k a z i	0.013426484540104866	0
k u - g c i n - w - a	k u - g c i n - w - a	0.00012384253204800189	0
n a n i	l i - n a n i	1.9004844427108765	3
z a - u - k u - h l i n z - e k - a	z a - u - k u - h l i n z - e k - a	0.0012409610208123922	0
k w a - a - b a - n a m a n d l a	k w a - a - b a - n a m a n d l a	0.00794934295117855	0
n a - u - k u - v a k a s h - e l - a	n a - u - k u - v a k a s h - e l - a	0.0010520971845835447	0
o k u - e n z - i w - a - y o	o k u - e n z - i w - a - y o	0.00041303131729364395	0
w a - i - l i - t h e m b a	w a - i - l i - t h e m b a	0.04476672783493996	0
z i - k h o k h - e l - w - e	z i - k h o k h - e l - w - e	0.00010977021156577393	0
n a - u - k u - n g a n a k i	n a - o - k u n g a n a k i	0.44969430565834045	2
i - l i - t s h e	i - l i - t s h e	0.012978313490748405	0
o w a - a k h - e l - w - e	o - w u - a k h - e l - w - e	0.2437850534915924	2
n a - u - k u - v i m b - e l - a	n a - u - k u - v i m b - e l - a	0.00012621616770047694	0
n a - u - b u - d l e l w a n o	n a - u - b u - d l e l w a n o	0.005232255905866623	0
n g a - i - n - q u b o m g o m o	n g a - i - n - q u b o m g o m o	0.04388502612709999	0
k w - i - m i - g o m o	k w a - i - m i - g o m o	0.06032552197575569	1
n g a - u - k u - n i k e z - a	n g a - u - k u - n i k e z - a	0.0008540519629605114	0
e s i - n a - z o	e s i - n a - z o	0.009187960997223854	0
e - n g e n - e l - w - e	e - n g e n - e l - w - e	0.011399498209357262	0
i - z o - t h e l - a	i - z o - t h e l - a	0.005714258179068565	0
z i - n g a - e h l u k - a	z i - n g a - e h l u k - a	0.004950201138854027	0
n a - i - l i - s h a d i	n a - i - l i - s h a d i	0.0011499436805024743	0
e z i - e d l u l - e	e - z i - e d l u l - e	0.39558154344558716	1
m i - k h a k h a	m i - k h a k h a	0.001188182272017002	0
