prediction	target	loss	dist
l i - f u m - a n - e	l i - f u m a n - e	0.06829243898391724	1
e - o - f i s - i n i	e - o - f i s - i n i	0.06301026046276093	0
e l i - s - e - d u z - e	e - l i s e d u z - e	1.2752835750579834	4
k u - f a n e l - e	k u - f a n e l - e	0.04350234195590019	0
l i - z a l - i s - w - e	l i - z a l - i s - w - e	0.018973682075738907	0
i - n g a - s - i	i - n g a - s - i	0.012420081533491611	0
o m u - n y e	o m u - n y e	0.06679899245500565	0
u - m u - n t u	u - m u - n t u	0.0002855495549738407	0
n j a l o	n j a l o	0.005513540003448725	0
s i - b a - w - a	s i - b a - w - a	0.036031343042850494	0
u - f u n d - e	u - f u n d - e	0.0008712005219422281	0
u - m u - h l a h l a n d l e l a	u - m u - h l a h l a n d l e l a	0.006310259457677603	0
y a - k h o	y a - k h o	0.013799088075757027	0
y a - i - l i - l a y i s e n s e	y a - i - l i - l a y i s e n s e	0.005914835259318352	0
e - s i - g a b - e - n i	e - i - s i - g a b e - i n i	0.7588534355163574	4
w - e - k l a y e n t i	w - e - k l a y e n t i	0.0013531682780012488	0
q a l - a	q a l - a	0.07274636626243591	0
i - b h o k - i s - a n - a	i - b h o k i s a n a	0.7219264507293701	3
l a - u - m u - e n z i	l - o - i - m - e n z i	0.10717851668596268	4
w - e - a g o a	w - e - a g o a	0.016566000878810883	0
n g a - p h a s i	n g a - p h a - s i	0.14983439445495605	1
e - s i - g a b - e - n i	e - i - s i - g a b e - i n i	0.7588534355163574	4
s a - i - m i - n i n i n g o - a n a	s a - i - m i - n i n i n g o - a n a	0.0534893162548542	0
y a - u - m u - e n z i	y - o - i - m - e n z i	0.11579405516386032	4
w - e - a g o a	w - e - a g o a	0.016566000878810883	0
v e z - a	v e z - a	0.0722239688038826	0
i - l i - g a m - a	i - l i - g a m a	0.10065396130084991	1
l a - u - k u - e n z - a	l a - u - k u - e n z - a	0.00020530274196062237	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.006203257944434881	0
l e - i - l i - b h i z i n i s i	l a - i - l i - b h i z i n i s i	0.1176079660654068	1
y a - k h o	y a - k h o	0.013799088075757027	0
i - n - n d a w o	i - n d a w o	0.3856073021888733	2
l a - p h o	l a p h o	1.3770867586135864	1
k u - t h o l - a k a l - a	k u - t h o l - a k a l - a	0.01260679867118597	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.006203257944434881	0
i - s i - b o n e l o	i - s i - b o n e l o	0.001987181371077895	0
i - p l o d o	i - p l o d o	0.007857676595449448	0
i - l i - g a m - a	i - l i - g a m a	0.10065396130084991	1
l - e - s t r a d a	l - e s t r a d - a	1.1310218572616577	2
n a - i - n - o m b o r o	n a - i - n - o m b o r o	0.030379440635442734	0
y - e - b h i z i n i s i	y a - i - l i - b h i z i n i s i	0.10610368847846985	5
i - s a - b h a b h u	i - s a b h a b h u	0.15858539938926697	1
l a - p h o	l a p h o	1.4455479383468628	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.005912914406508207	0
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.005262124352157116	0
k h o n a	k h o - n a	0.15774881839752197	1
i - d o r o b h a	i - d o r o b h a	0.0028193665202707052	0
e l i - k h u l u	e l i - k h u l u	0.047219887375831604	0
i - d o r o b h a	i - d o r o b h a	0.0028193665202707052	0
l a - p h o	l a p h o	1.4455479383468628	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.005912914406508207	0
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.005262124352157116	0
k h o n a	k h o - n a	0.15774881839752197	1
k a - n y e	k a - n y e	0.022888803854584694	0
n a - i - k h o d i	n a - i - k h o d i	0.012796634808182716	0
y - e - s t r a d a	y - e - s t r a d a	0.0015829928452149034	0
l a - p h o	l a p h o	1.4455479383468628	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.005912914406508207	0
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.005262124352157116	0
k h o n a	k h o - n a	0.15774881839752197	1
i - s i - g a b - a	i - s i - g a b a	0.08974381536245346	1
l a - u - k u - e n z - a	l a - u - k u - e n z - a	0.0002089225745294243	0
k u - f a n e l - e	k u - f a n e l - e	0.038509417325258255	0
s i - z a l - i s - w - e	s i - z a l - i s - w - e	0.028835145756602287	0
k u - p h e l - a	k u - p h e l - a	0.0004279293061699718	0
o - p h e t h - e	o - p h e t h - e	0.0017708850791677833	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.006288970820605755	0
l i - o k h - a	l o k h a	2.39328670501709	3
n a - k a - e n z - a	n a - k e n z - a	0.07806070894002914	2
s - o - i - k u t l o l i s w a	s - o - i - k u t l o l i s w a	0.009014616720378399	0
n j e n g a - u - m u - e n z i	n j e n g a - u - m - e n z i	0.4407207667827606	1
w - e - p a h l a	w - e - p a h l a	0.0008248488302342594	0
w - e - a g o a	w - e - a g o a	0.02225583605468273	0
i - l i - g a m a	i - l i - g a m a	0.07303446531295776	0
i - l i - g a m - a	i - l i - g a m a	0.1030767410993576	1
l - o - i - k u t l o l i s w a	l o - u - k u - t l o l i s w a	0.5483039617538452	3
k w a - i - l i - g a m a	k w a - i - l i - g a m a	0.0049631185829639435	0
l e - i - h l a n g a n o	l - e - h l a n g a n o	0.10972775518894196	2
i - n g a - s - i	i - n g a - s - i	0.010840113274753094	0
i - l i - g a m - a	i - l i - g a m a	0.1030767410993576	1
l a - u - k u - e n z - a	l a - u - k u - e n z - a	0.0002089225745294243	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.006288962904363871	0
k u - f a n e l - e	k u - f a n e l - e	0.038509417325258255	0
l i - v e z - w - e	l i - v e z - w - e	0.0009114692220464349	0
z i - k o	z i k o	0.4727689325809479	1
n a - k u - v e l - a	n a - k u - v e l - a	0.0013003858039155602	0
i - a s t e r i s k	i - a s t e r i s k	0.0036141090095043182	0
s u - l a	s u l - a	0.3939102590084076	2
l o - k h o	l o k h o	0.44716858863830566	1
e - s i - g a b - e - n i	e - i - s i - g a b e - i n i	0.7576509714126587	4
v e z - a	v e z - a	0.06153072789311409	0
o - k u - l a n d e l - a k o	o k u - l a n d e l - a k o	0.17230023443698883	1
n a - i - s i - b o n g o	n a - i - s i - b o n g o	0.0003037287970073521	0
s a - u - m u - n t u	s a - u - m u - n t u	0.0008001667447388172	0
o - w a - e n z - a	o - w a - e n z - a	0.042647965252399445	0
s a - i - l i - l a y i s e n s e	s a - i - l i - l a y i s e n s e	0.023893309757113457	0
b a - u - m u - n t u	b a - u - m u - n t u	0.0005069118342362344	0
o - w a - e n z - a	o - w a - e n z - a	0.042647965252399445	0
i - s i - b o n e l o	i - s i - b o n e l o	0.0023609816562384367	0
u - m u - p h a t h i	u - m - p h a - t h i	0.7737722396850586	2
u - m u - n i k a z i	u - m u - n i k a z i	0.0011250294046476483	0
u - m u - n t u	u - m u - n t u	0.00028167470009066164	0
o - w a - e n z - a	o - w a - e n z - a	0.043501220643520355	0
k u - f a n e l - e	k u - f a n e l - e	0.040526971220970154	0
i - l i - l a n g a	i - l i - l a n g a	0.06080968677997589	0
n g a - l o	n g a - l o	0.07310158759355545	0
i - n - n d a w o	i - n d a w o	0.39273306727409363	2
l a - p h o	l a p h o	1.3905521631240845	1
z a - l i s - a	z a l i s - a	0.34341081976890564	1
e - o - f i s - i n i	e - o - f i s - i n i	0.06416001915931702	0
e l i - s - e - d u z - e	e - l i s e d u z - e	1.2560932636260986	4
w - e - p a h l a	w - e - p a h l a	0.001142927911132574	0
a - m a - k h o p h i	a - m a - k h o p h i	0.00030512010562233627	0
e l a - n d e l - a k o	e l a - n d e l - a k o	0.07519406825304031	0
e - f o r o m - i n i	e - f o r o m - i n i	0.0015116449212655425	0
i - s i - t i f i k h e t h i	i - s i - t i f i k h e t h i	0.0008377885678783059	0
s - o - i - k u t l o l i s w a	s - o - i - k u t l o l i s w a	0.010243023745715618	0
k w a - i - l i - b h i z i n i s i	k w a - i - l i - b h i z i n i s i	0.025445275008678436	0
n j e n g a - u - m u - b a n a	n j e n g a - o m u - b a n a	0.3830661177635193	2
s i - k h u t j h w - e	s i - k - h u t j h w - e	0.5288404822349548	1
w - a - m a k a m p a n i	w - a - m a k a m p a n i	0.0022512157447636127	0
t h e	l i - t h e	2.569355010986328	3
e - b u - j a m - e - n i	e - b u - j a m - e - n i	0.032740745693445206	0
i - n - v u m o	i - n - v u m o	0.017367934808135033	0
e l i - n y e	e l i - n y e	0.0932854413986206	0
i - l i - g u n y a	i - l i - g u n y a	0.04082595556974411	0
e l i - s e b e n z - a k o	e l i - s e b e n z - a k o	0.02313094586133957	0
i - n - v u m o	i - n - v u m o	0.017367934808135033	0
y a - u - m u - n y a n g o	y - o - i - m - n y a n g o	0.05214409530162811	4
w - e - z o - k u r h w e b e l a n a	w - e - z o - k u r h w e b e l a n a	0.02357410453259945	0
n a - a - m a - b u b u l o	n a - a - m a - b u b u l o	0.0019522184738889337	0
n a - y i - f u n e k a k o	n a - y i f u n e k a k o	0.1253441721200943	1
y a - u - k u - e n z - a	y a - u - k u - e n z - a	0.0022440068423748016	0
u - e n z - a	w a - e n z - a	0.1707153469324112	2
n g a - p h a s i	n g a - p h a - s i	0.1335458606481552	1
i - y o - k u - b u y i s - e l - w - a	y a - u - k u - b u y - i s - e l - w - a	0.14595134556293488	5
i - m a - l i	i - m a l i	0.2704072892665863	1
z a - u - k u - z i - a z - i s - a	z a - u - k u - z a z - i s - a	0.18455661833286285	2
e - b u - j a m - e - n i	e - b u - j a m - e - n i	0.032740745693445206	0
b a - i - s i - a k h a m u z i	b a - i - s i - a k h a m u z i	0.00134273839648813	0
s - e - s e w u l a	s - e - s e w u l a	0.005615468602627516	0
y - e - p h a s p o t i	y - e - p h a - s p o t i	0.164742574095726	1
