prediction	target	loss	dist
L a o l l - a	l a - o l l - a	1.5982089042663574	2
f o r o m o	f o r o m o	0.0002461276890244335	0
y - a	y a	0.6021463871002197	1
k o p o	n - k o p o	0.17803342640399933	2
h o	h o	0.00034486292861402035	0
i - n t h a n e t h e	i n t h a n e t h e	0.21669632196426392	1
k a p - a	k a p a	0.37426817417144775	1
f u m a n - e	f u m a n - e	0.014514656737446785	0
o f i s i n g	o f i s i - n g	0.9732428789138794	1
h a u f i	h a u f i	0.0038150446489453316	0
y - a	y a	0.6021463871002197	1
S A R S	S A R S	0.000675761722959578	0
F o r o m o	F o r o m o	0.0012887179618701339	0
y - a	y a	0.6021463871002197	1
k o p o	n - k o p o	0.17803342640399933	2
t l a m - e h - a	t l a m - e h - a	0.0007034105947241187	0
h o	h o	0.00034486292861402035	0
t l a - t s - w - a	t l a - t s - w - a	0.06202854961156845	0
k e	k e	0.011720103211700916	0
m o - k o p i	m o - k o p i	0.00015045085456222296	0
m m - m e	m m e	0.571803092956543	2
s e - n g	s e - n g	0.0007804115884937346	0
k e	k e	0.013455397449433804	0
m o - t h o	m o - t h o	0.0009448035852983594	0
w - a	w a	0.43950358033180237	1
b o - r a r o	b o - r a r o	0.010938241146504879	0
h o	h o	0.0003257852222304791	0
s e - n g	s e - n g	0.0007804115884937346	0
j w a l o	j w a l o	0.004250981379300356	0
k o p o	n - k o p o	0.1480107605457306	2
k a	k a	0.07085194438695908	0
s e	s e	0.027806496247649193	0
e l - w - e	e l - w - e	0.006248687859624624	0
h l o k o	h l o k o	0.03476003184914589	0
T h u s - a	T h u s - a	0.01854689233005047	0
t a d i m - e	t a d i m - e	0.050505079329013824	0
h o	h o	0.0003257852222304791	0
t a t a i s o	t a t a i s o	0.04979676008224487	0
y - a	y a	0.6398552060127258	1
h o	h o	0.0003257852222304791	0
e t s - a	e t s - a	0.0008273355197161436	0
k o p o	n - k o p o	0.19277942180633545	2
h o	h o	0.00035064606345258653	0
t h u s - a	t h u s - a	0.000468395184725523	0
t s h e b e t s o n g	n - t s h e b e t s o - n g	0.8855705261230469	3
y - a	y a	0.5952059030532837	1
l a e s e n s e	l a e s e n s e	0.013338190503418446	0
N - K a r o l o n g	N - K a r o l o - n g	1.1285614967346191	1
y - a	y a	0.5952059030532837	1
m e - f u t a	m e - f u t a	0.0015870238421484828	0
y - a	y a	0.5952059030532837	1
b a - s e b e d i s i	b a - s e b e d i s i	0.000741167925298214	0
s h e b - a	s h e b - a	0.002010783413425088	0
l e - b o k o s e n g	l e - b o k o s e - n g	0.674903154373169	1
l a	l a	0.024424051865935326	0
A G O A	A G O A	0.03316310793161392	0
m o - f a b o r i k i	M o - f a b o r i k i	0.6755818724632263	1
w - a	w a	0.3989942967891693	1
A G O A	A G O A	0.03316310793161392	0
t l a s - a	t l a s a	0.8047583103179932	1
n - n g o d i s o	n g o d i s o	0.5858557820320129	2
N - K a r o l o n g	N - K a r o l o - n g	1.1220786571502686	1
y - a	y a	0.6021463871002197	1
A G O A	A G O A	0.03213946521282196	0
d i - n t l h a	d i - n t l h a	0.0017700133612379432	0
t s - a	t s a	0.24965818226337433	1
m o - f a b o r i k i	M o - f a b o r i k i	0.6787023544311523	1
w - a	w a	0.4062579572200775	1
A G O A	A G O A	0.03213946521282196	0
d i -	d i	0.8256223797798157	1
b a t l - a	b a t l - a	0.0248410664498806	0
l e - b i t s o	l e - b i t s o	0.0019633029587566853	0
l a	l a	0.025136420503258705	0
n - k g w e b o	n - k g w e b o	0.0057835872285068035	0
l a	l a	0.025136420503258705	0
m o - s e b e t s i	m o - s e b e t s i	0.0527895949780941	0
w - a	w a	0.4062579572200775	1
h a o	h a o	0.0009918067371472716	0
s e - b a k a	s e - b a k a	0.0025255181826651096	0
s e - o	s e o	0.9303376078605652	1
m o - s e b e t s i	m o - s e b e t s i	0.04658595100045204	0
w - a	w a	0.4154588282108307	1
h a o	h a o	0.0009904663311317563	0
e m - e - n g	e m - e - n g	0.018371272832155228	0
h o	h o	0.0003386227472219616	0
s o n - a	s o n a	0.22295427322387695	1
m o - h l a l a	m o - h l a l a	0.0006514546694234014	0
P o l o t o t o	P o l o t o 1 0	0.7782695293426514	2
l e - b i t s o	l e - b i t s o	0.0019837049767374992	0
l a	l a	0.026046698912978172	0
s e - t e r a t a	s e - t e r a t a	0.0008273854618892074	0
l e	l e	0.002051655435934663	0
n o m o r o	n o m o r o	0.03481106832623482	0
y - a	y a	0.6115846037864685	1
m o - s e b e t s i	m o - s e b e t s i	0.04658595100045204	0
m o - t s a n a	m o - t s a n a	0.00280100479722023	0
o o	o o	0.0006718251970596611	0
m o - s e b e t s i	m o - s e b e t s i	0.04658595100045204	0
l e - n g	l - e - n g	0.8968350291252136	1
h o	h o	0.0003386227472219616	0
o n - a	o n a	0.2669623792171478	1
t o r o p o	t o r o p o	0.02560526505112648	0
n - k g o l o	k g o l o	0.45486751198768616	2
k a p - a	k a p a	0.37349388003349304	1
t o r o p o	t o r o p o	0.02560526505112648	0
m o - o	m o o	0.6587079763412476	1
m o - s e b e t s i	m o - s e b e t s i	0.04658595100045204	0
l e - n g	l - e - n g	0.8968350291252136	1
h o	h o	0.0003386227472219616	0
y o n - a	y o n a	0.2943701148033142	1
l e	l e	0.002051655435934663	0
k h o u t u	k h o u t u	0.006388640496879816	0
y - a	y a	0.6115846037864685	1
s e - t e r a t a	s e - t e r a t a	0.0008273854618892074	0
s a	s a	0.019327526912093163	0
m o - t s a n a	m o - t s a n a	0.00280100479722023	0
o o	o o	0.0006718251970596611	0
m o - s e b e t s i	m o - s e b e t s i	0.04658595100045204	0
l e - n g	l - e - n g	0.8968350291252136	1
h o	h o	0.0003386227472219616	0
w o n - a	w o n a	0.3016085922718048	1
N - K a r o l o	N - K a r o l o	0.0007076425827108324	0
y - a	y a	0.6021463871002197	1
m a t l a	m a - t l a	0.38066554069519043	1
h o	h o	0.00034486292861402035	0
e t s - a	e t s - a	0.0008507572929374874	0
N - K o p o	N - K o p o	0.015603640116751194	0
t l a m - e h - a	t l a m - e h - a	0.0007034105947241187	0
h o	h o	0.00034486292861402035	0
t l a - t s - w - a	t l a - t s - w - a	0.06202854961156845	0
k e	k e	0.011720103211700916	0
m o - n g a	m o - n g a	0.060504551976919174	0
n - k g w e b o	n - k g w e b o	0.0057835872285068035	0
y - a	y a	0.6021463871002197	1
i k - e m - e - t s - e - n g	i k - e m - e - t s - e - n g	0.005172131583094597	0
l e	l - e	1.6154332160949707	1
i - n o t s h i	i n o t s h i	0.2815331816673279	1
m o - l a o d i	m o - l a o d i	0.0005191334057599306	0
b a - l e k a n e	b a - l e k a n e	0.0038355488795787096	0
s e - t h o	s e - t h o	0.0003917428548447788	0
m o - l e b e d i	m o - l e b e d i	0.00034839249565266073	0
w - a	w a	0.4062579572200775	1
t r a s t e	t r a s t e	0.0009213766898028553	0
k a p - a	k a p a	0.37426817417144775	1
m o - t h o	m o - t h o	0.0010925164679065347	0
y - a	y a	0.6021463871002197	1
o k a m - e - t s - e - n g	o k a m - e - t s - e - n g	0.00355646968819201	0
n - k g w e b o	n - k g w e b o	0.0057835872285068035	0
h a	h a	0.002942619612440467	0
e t s - a	e t s - a	0.0008507572929374874	0
k o p o	n - k o p o	0.17803342640399933	2
y - a	y a	0.6021463871002197	1
n - n g o d i s o	n g o d i s o	0.5858556628227234	2
y - a	y a	0.6021463871002197	1
l e - k g e t h o	l e - k g e t h o	0.0016604183474555612	0
l e	l e	0.0018279399955645204	0
l e - k g e t h o	l e - k g e t h o	0.0016604183474555612	0
l a	l a	0.025136420503258705	0
t h e p - a	t h e p a	0.8408293128013611	1
y - a	y a	0.6021463871002197	1
l e - h a e	l e - h a e	0.01570192724466324	0
b a k e n g	s e - b a k e - n g	7.197466850280762	4
s a	s a	0.017752589657902718	0
m o - f a b o r i k i	m o - f a b o r i k i	0.000568193441722542	0
y - a	y a	0.5902732014656067	1
k g e t h - e h - i l - e - n g	k g e t h - e h - i l - e - n g	0.0007100022048689425	0
w - a	w a	0.39348268508911133	1
A G O A	A G O A	0.03420177847146988	0
l e - b i t s o	l e - b i t s o	0.001353857689537108	0
l a	l a	0.023881934583187103	0
m o - k o p i	m o - k o p i	0.0001682315778452903	0
k a p - a	k a p a	0.3722955584526062	1
l e - b i t s o	l e - b i t s o	0.0019538297783583403	0
l a	l a	0.023881934583187103	0
n - n g o d i s o	n g o d i s o	0.5778422951698303	2
y - a	y a	0.5902732014656067	1
m o - s e b e t s i	m o - s e b e t s i	0.061671771109104156	0
m o - m m e	m m e	0.5415510535240173	3
s e - n g	s e - n g	0.0007713575032539666	0
l e - b i t s o	l e - b i t s o	0.0019538297783583403	0
l a	l a	0.024424051865935326	0
n - k g w e b o	n - k g w e b o	0.005980807822197676	0
l e	l e	0.0016956535400822759	0
t l a m - e h - a	t l a m - e h - a	0.000711236207280308	0
h o	h o	0.00035064606345258653	0
h l a h - e l - l - a	h l a h - e l - l - a	0.005952057894319296	0
n - k a r o l o n g	n - k a r o l o - n g	0.978781521320343	1
e n a	e n a	0.03913618251681328	0
m o - o	m o o	0.6184454560279846	1
h o	h o	0.00035064606345258653	0
h l a h - a - n g	h l a h - a - n g	0.004366910085082054	0
n a l e - t s - a n - a	n - a l e t s a n a	0.446620374917984	4
h l a k o l - a	H l a k o l - a	1.1232715845108032	1
l e	l e	0.0016956535400822759	0
e f e	e f e	0.03749319911003113	0
