prediction	target	loss	dist
i - t h e b u l - a	i - t h e b u l a	0.08789030462503433	1
o - n g a - n a - b a n d l u l u l o	o - n g a - n a - u - l u - b a n d l u l u l o	0.9021043181419373	5
u - b u - t h i n a	u - b u - t h i n a	0.06067495420575142	0
u - k u - f u n d - w - a	u - k u - f u n d - w - a	0.0009103254997171462	0
e - z i - e n z - i w - a	e z i - e n z - i w - a	0.12145209312438965	1
s a - i - s i - k o l o	s a - i - s i - k o l o	0.0010765654733404517	0
n g a - i - z i n - t h o	n g a - i - z i n - t h o	0.0014399085193872452	0
k w a - i - l i - l a n g a	k w a - i - l i - l a n g a	0.004175449255853891	0
o - l i - e t h - a	o - l e t h - a	0.2331904023885727	2
e - b u m b - w - a	e - b u m b - w - a	0.004822881426662207	0
n g i l a	n g i - l a	0.19155621528625488	1
a - n g a - n i k - e l - a	a - n g a - n i k - e l - a	0.04430210217833519	0
k u - b e - k u - q i n i s - e k - i s - w - e	b e - k u - q i n i s e k - i s - w - e	0.20727482438087463	4
l a - i - m i - n y a n g w e t h u	l e - i - m i - n y a n g w e t h u	0.18108037114143372	1
u - k u - p h e l - a	u - k u - p h e l - a	0.000777147535700351	0
a - e m i - b i l i	e m i - b i l i	0.12471119314432144	2
k w - a - m a k h a m p a n i	k w - a - m a k h a m p a n i	0.0020639225840568542	0
a - z a k u - t h o m - a	a - z a k u - t h o m - a	0.0016281892312690616	0
e - d l a l - w - e	e - d l a l - w - e	0.01365664042532444	0
s i - l i n g - a n - a	s i - l i n g - a n - a	0.00794224813580513	0
w - e - e n l w a n a	w - e - e n l w a n a	0.00700995372608304	0
y a - i - m i - t h e t h o	y - e - m i t h e t h o	0.5256975293159485	3
u - n z i m a	u - n z i m a	0.04443589597940445	0
y a - i - l i - z w e	y a - i - l i - z w e	0.006002777721732855	0
s a - i - s i - a k h i w o	s a - i - s i - a k h i w o	0.0015237056650221348	0
u - z a k u - b o n - a	u - z a k u - b o n - a n - a	0.17794807255268097	3
s i - e p h u l - a	s i - e p h u l - a	0.014868530444800854	0
u - k u - w a - h l a n g a n - i s - a	u - k u - w a - h l a n g a n - i s - a	0.025167306885123253	0
s i - l u l - w - e	s i - l u l w - e	0.2236497700214386	1
o k u - n g a - e m i - k h u l u	o k u - n g a - e m i - k h u l u	0.04303240776062012	0
y a - u - k u - b i k - a	y a - u - k u - b i k - a	0.029469013214111328	0
i - z i - a n d l a	i - z i - a n d l a	0.09187045693397522	0
C a - s	C a s	0.6619922518730164	1
z i - h l u k - a n - i s - w - a	z i - h l u k - a n - i s - w - a	0.0033651129342615604	0
u - k u - k h a n d - e l - a	u - k u - k h a n d - e l - a	0.0021159653551876545	0
u - k u - n i - a b - i s - w - a	u - k u - n i - a b - i s - w - a	0.0055267964489758015	0
l a - u - k u - e h l - a	l a - u - k u - e h l - a	0.00027255850727669895	0
b a - k h u t h a z - w - a	b a - k h u t h a z - w - a	0.004182196222245693	0
n a - i - l i - p h e p h a	n a - i - l i - p h e p h a	0.04407782107591629	0
u - k u - t h i y - a	u - k u - t h i y - a	0.0003383960865903646	0
i - h l a n g a n i s - e l - a	i - h l a n g a n - i s - e l - a	0.09920547157526016	1
e - g c i n - w - a	e - g c i n - w - a	0.051468800753355026	0
l a - u - k u - b u y e k e z - a	l a - u - k u - b u y e k e z - a	0.008657010272145271	0
e - y a b e l - w - a n - a	e - y i - a b e l - w - a n - a	0.067763552069664	2
i - f i h l o	i - f i h l o	0.00024795287754386663	0
i - a b - a	y a b a	1.3427757024765015	3
i - d i p l o m a	i - d i p l o m a	0.05475198104977608	0
