prediction	target	loss	dist
l e k a l e k - a n - e	l e k a l e k - a n - e	0.0002614636905491352	0
d i - n a h e n g	d i - n a h e n g	2.7835462788061704e-06	0
C D W s	C D W s	4.402570266393013e-05	0
h l o p h - i s - i t s - w - e - n g	h l o p h - i s - i t s - w - e - n g	6.2138728935678955e-06	0
d i - k e t s a h a l o	d i - k e t s a h a l o	3.9064252632670105e-06	0
l o k - e l - w - a - n g	l o k - e l - w - a - n g	2.0265611055947375e-06	0
n - k e t s a h a l o	n - k e t s a h a l o	6.636062153120292e-06	0
s e - s o t h o	s e - s o t h o	4.192205324216047e-06	0
m o - r a	m o - r a	4.7584562707925215e-06	0
f i h l - e l - e	f i h l - e l - e	1.3721405593969394e-05	0
w e p o s a e t e	w e p o s a e t e	2.4940654839156196e-05	0
f i h l - e l - w - a	f i h l - e l - w - a	4.67900372314034e-06	0
w e p o s a e t e	w e p o s a e t e	2.4940654839156196e-05	0
d i - w e p o s a e t e	d i - w e p o s a e t e	1.238431559613673e-05	0
W e p o s a e t e	W e p o s a e t e	5.793605396320345e-06	0
d i - l i n k	d i - l i n k	8.400619844906032e-05	0
G C I S	G C I S	2.4486100301146507e-05	0
s i r - e l - e t s - a	s i r - e l - e t s - a	1.0752018170023803e-05	0
k e - n y - e	k e - n y - e	3.510913666104898e-05	0
d r o p d o w n	d r o p d o w n	1.9630417227745056e-05	0
F a e l e	F a e l e	2.540247623983305e-05	0
t l i l i k - e	t l i l i k - e	3.4904463973362e-05	0
A c r o b a t	A c r o b a t	8.285127478302456e-06	0
l e f - a	l e f - a	0.005969448015093803	0
n - a k w a n a	n - a k w a n a	1.5709629224147648e-05	0
d u l - e t s - e - n g	d u l - e t s - e - n g	7.53654821892269e-05	0
m o - k g a t l o	m o - k g a t l o	9.060141564987134e-06	0
n - a k w a n a	n - a k w a n a	1.5709629224147648e-05	0
t s h w a n e l - e h - i l - e - n g	t s h w a n e l - e h - i l - e - n g	6.300273525994271e-06	0
n - a k w a n a	n - a k w a n a	1.5709629224147648e-05	0
n - a k w a n a	n - a k w a n a	1.5709629224147648e-05	0
m o - k g w a t s h e b e t s o	m o - k g w a t s h e b e t s o	8.116926437651273e-06	0
m o - h l a h l o b i	m o - h l a h l o b i	7.0036057877587155e-06	0
d i - p e h e l o	d i - p e h e l o	7.426830507029081e-06	0
n g o - d i s - i t s - w - e	n g o - d i s - i t s - w - e	1.2297550711082295e-05	0
t s e b - i s - i t s - w - e - n g	t s e b - i s - i t s - w - e - n g	2.59123885371082e-06	0
b o - l e b e d i	b o - l e b e d i	4.1208735638065264e-05	0
M e m o r a n d a m o	M e m o r a n d a m o	2.8397878850228153e-05	0
m o - r a o r a o	m o - r a o r a o	1.0687299436540343e-05	0
n - t h u p e l o	n - t h u p e l o	9.548782145429868e-06	0
t s h w a n e l - e h - i l - e - n g	t s h w a n e l - e h - i l - e - n g	6.300273525994271e-06	0
m o - l a o n g	m o - l a o n g	6.285012659645872e-06	0
n y a l - a n - e	n y a l - a n - e	3.1866631616139784e-05	0
m o - n g w a n a	m o - n g w a n a	0.00017837040650192648	0
f e l - l - a	f e l - l - a	0.0009284510160796344	0
t s e k - a - n g	t s e k - a - n g	2.9862001156288898e-06	0
t s e k - a	t s e k - a	0.00010754851246019825	0
t s h w a n e l - e h - i l - e - n g	t s h w a n e l - e h - i l - e - n g	6.300273525994271e-06	0
n - t a e l o	n - t a e l o	1.0632153134793043e-05	0
m o - r e r o n g	m o - r e r o n g	3.2305797503795475e-06	0
e s i t a	e s i t a	6.5068902586062904e-06	0
n - k a m a n o	n - k a m a n o	1.863083161879331e-05	0
l a t e l - w - a - n g	l a t e l - w - a - n g	9.445169780519791e-06	0
l e f - e	l e f e	0.1404758095741272	1
l e f - e	l e f - e	0.11409004777669907	0
t s e k o	t s e k o	1.1186057236045599e-05	0
m o - a r a b i	m o - a r a b i	5.75285594095476e-05	0
q e t - a	q e t - a	5.334644811227918e-06	0
n t s h - u w - a	n t s h - u w - a	5.179681011213688e-06	0
t l a m - e h - a - n g	t l a m - e h - a - n g	9.79840933723608e-06	0
A k h a o n t e n g	A k h a o n t e n g	5.055584097135579e-06	0
s a p o t o	s a p o t o	3.303806806798093e-06	0
m o - a m o h e d i	m o - a m o h e d i	1.4917860426066909e-05	0
D A 1 8 5	D A 1 8 5	0.00019409343076404184	0
f e	f e	1.3411220606940333e-05	0
s e - t o r o n g	s e - t o r o n g	3.6537808227876667e-06	0
n - t l h a l o s o	n - t l h a l o s o	1.3053827387921046e-05	0
r e k - i s - w - a - n g	r e k - i s - w - a - n g	3.2058919714472722e-06	0
n g o - d i s - i t s - w - e - n g	n g o - d i s - i t s - w - e - n g	8.912666089599952e-06	0
p o l a s i n g	p o l a s i n g	1.1206024282728322e-05	0
l a t e l - w - a	l a t e l - w - a	4.60149567516055e-06	0
t s a m a y - a - n g	t s a m a y - a - n g	6.099582151364302e-06	0
n - p h e t o l o	n - p h e t o l o	3.465329791652039e-05	0
r o m - e - t s - w - e - n g	r o m - e - t s - w - e - n g	5.1083094149362296e-05	0
n - n g o d i s o n g	n - n g o d i s o n g	8.218621951527894e-05	0
d i - f o r o m o	d i - f o r o m o	8.54747759149177e-06	0
s e - t i f i k e i t i n g	s e - t i f i k e i t i n g	2.638503701746231e-06	0
d i - l e i b o l e	d i - l e i b o l e	4.8388474169769324e-06	0
d i - t l h o k o m e d i s o n g	d i - t l h o k o m e d i s o n g	4.151168104726821e-05	0
J o h n	J o h n	1.1587366316234693e-05	0
m o - t s w a k o	m o - t s w a k o	1.5205971067189239e-05	0
l e - i b o l e	l e - i b o l e	4.0404916944680735e-05	0
s e - t s h e l o	s e - t s h e l o	1.0270063285133801e-05	0
t s a m a y - a - n g	t s a m a y - a - n g	6.099582151364302e-06	0
n - T s h e b e d i s o	n - T s h e b e d i s o	8.176786650437862e-05	0
l o k - e l - w - a	l o k - e l - w - a	2.178282329623471e-06	0
d i - f o r o m o	d i - f o r o m o	8.54747759149177e-06	0
k h a m p a n i n g	k h a m p a n i n g	7.938396265672054e-06	0
d i - f o r o m o	d i - f o r o m o	8.54747759149177e-06	0
h l a k - a	h l a k - a	8.642979810247198e-05	0
p h a t l a l a - d - i t s - w - e - n g	p h a t l a l a - d - i t s - w - e - n g	1.894203705887776e-05	0
b a - m e d i s i	b a - m e d i s i	1.2922592759423424e-05	0
s o	s o	1.3510478311218321e-05	0
f u m a n - e h - a	f u m a n - e h - a	1.669581797614228e-05	0
D U S	D U S	2.3261110982275568e-05	0
d i - m e l a	d i - m e l a	4.693887149187503e-06	0
s h e b - a h a l - e	s h e b - a h a l - e	2.527871220081579e-05	0
p h a t l a l a - d - i t s - w - e	p h a t l a l a - d - i t s - w - e	2.840895285771694e-05	0
t l a - t s - i t s - w - e - n g	t l a - t s - i t s - w - e - n g	8.54354766488541e-06	0
n - e h e l a n o	n - e h e l a n o	0.00017638228018768132	0
b o - i k g e t h o	b o - i k g e t h o	4.724879909190349e-05	0
n - k a t i s o	n - k a t i s o	3.3939184504561126e-05	0
f e t - a - n g	f e t - a - n g	3.0663368306704797e-06	0
n - k a t i s o	n - k a t i s o	3.3939184504561126e-05	0
f e p - a	f e p - a	3.13049167743884e-05	0
P e t e r	P e t e r	1.8200020349468105e-05	0
m e - n o n t s h a	m e - n o n t s h a	8.409846486756578e-06	0
e f e	e f e	2.7403844796936028e-05	0
d i - p h o o f o l o	d i - p h o o f o l o	2.3941267954796785e-06	0
s e - h l a h i s w a	s e - h l a h i s w a	3.6557655676006107e-06	0
a r o - h - a n - a	a r o - h - a n - a	0.00047407575766555965	0
s e - b o p e h o n g	s e - b o p e h o n g	1.2149965186836198e-05	0
s a e n - w - a	s a e n - w - a	4.059756975038908e-06	0
