prediction	target	loss	dist
n g a - u - m u - t h o m b o	n g a - u - m u - t h o m b o	1.5099221855052747e-05	0
i - w e b h u s a y i d i	i - w e b h u s a y i d i	8.029676791920792e-06	0
i - k o r o	i - k o r o	4.657691988541046e-06	0
k w a - i - m i - h l o b o	k w a - i - m i - h l o b o	3.882269993482623e-06	0
a - m a - p h a n d l e	a - m a - p h a n d l e	1.2655044884013478e-05	0
i - z i - e h l a k a l o	i - z i - e h l a k a l o	3.819603443844244e-05	0
o - k u	o - k u	0.005377410911023617	0
n a - m a w e b h u s a y i d i	n a - m a w e b h u s a y i d i	1.2457809134502895e-05	0
i - s i - V e n d a	i - s i - V e n d a	6.231437509995885e-06	0
z e - w e b h u s a y i d i	z e - w e b h u s a y i d i	2.5591511075617746e-05	0
l i - n i k - e l - a	l i - n i k - e l - a	0.04051165655255318	0
s a - i - s i - a k h i w o	s a - i - s i - a k h i w o	9.410433995071799e-05	0
l a - i - l i - k h a y a	l a - i - l i - k h a y a	2.2404046831070445e-05	0
l i - k h o n a	l i - k h o n a	0.002422625431790948	0
u - n g a - e n z - a	u - n g a - e n z - a	0.0005043118144385517	0
w a - u - m u - b u s o	w a - u - m u - b u s o	2.212337676610332e-05	0
i - z a k u - v u l - a	i - z a k u - v u l - a	2.0803543520742096e-05	0
a - b a - t h u t h u k - i s - i	a - b a - t h u t h u k - i s - i	0.0010204374557361007	0
b e - l u - a z - i	b e - l u - a z - i	0.0005173003301024437	0
u - k u - p h a t h - w - a	u - k u - p h a t h - w - a	0.0010075143072754145	0
b a - u - k u - t h o m - a	b a - u - k u - t h o m - a	8.853395229380112e-06	0
k u - t h a t h - a	k u - t h a t h - a	2.3410324502037838e-05	0
k h e t h - a	k h e t h - a	3.099448349530576e-06	0
i - n e t s c a p e	i - n e t s c a p e	6.107785156928003e-05	0
e l i - t h - i	e - l i - t h - i	0.10959527641534805	1
u - s i - t h i n t - e	u - s i - t h i n t - e	0.00024753663456067443	0
k u - n g a - b - a	k u - n g i - a b - a	0.10571745038032532	2
a - n g a - e n z - a	a - n g a - e n z - a	0.00028455021674744785	0
u - b u l u n g i s - w - a	u - b u l u n g - i s - w - a	0.09997770935297012	1
a - l a w u l - e	a - l a w u l - e	0.000421540520619601	0
y - e - m i t h e t h o	y - e - m i t h e t h o	0.005820719059556723	0
u - y a - a n e l - i s - e k - a	u - y a - a n e l - i s - e k - a	0.00404762476682663	0
s i - a m u k e l - w - e	s i - a m u k - e l - w - e	0.056815437972545624	1
s a - u - k u - v a l - a	s a - u - k u - v a l - a	6.778028364351485e-06	0
n a - u - k u - a b - i w - a	n a - u - k u - a b - i w - a	4.580322638503276e-05	0
i - v a l - w - e	i - v a l - w - e	2.2288229956757277e-05	0
y - e - h l a n g a n y e l a	y - e - h l a n g a n y e l a	3.847214611596428e-05	0
e z i - n g a - e n z - i	e z i - n g a - e n z - i	0.0038707884959876537	0
s a - u - k u - b e k - e l - w - a	s a - u - k u - b e k - e l - w - a	0.01953843981027603	0
i - t r u s t	i - t r u s t	3.74020351046056e-06	0
s a - u - m u - t h e t h o	s a - u - m u - t h e t h o	7.510287105105817e-06	0
e z i - n g a - b e k e l - w - a	e z i - n g a - b e k - e l - w - a	0.04908248782157898	1
s a - u - m u - t h e t h o	s a - u - m u - t h e t h o	7.510287105105817e-06	0
i - l i - k h o p h i	i - l i - k h o p h i	1.7658774595474824e-05	0
i - r h u b h u l u l o	i - r h u b h u l u l o	3.405167444725521e-05	0
s i - b o p h o	s i - b o p h o	1.9650387912406586e-05	0
s i - b o p h o	s i - b o p h o	1.9650387912406586e-05	0
