prediction	target	loss	dist
i - f o m	i - f o m	2.5601899324101396e-05	0
y a - i - s i - c e l o	y a - i - s i - c e l o	1.5084576716617448e-06	0
o k a - n y - e	o - k a - n y e	1.2125000953674316	2
l i - L e	l e	3.1110899448394775	3
y a - i - s i - c e l o	y a - i - s i - c e l o	1.5084576716617448e-06	0
k u - f u n e k - a	k u - f u n e k - a	5.445787337521324e-06	0
i - g c w a l i s - w - e	i - g c w a l i s - w - e	7.74022646510275e-06	0
h a y i	h a y i	0.06687839329242706	0
u - m - n t u	u - m - n t u	1.5199198060145136e-06	0
w a - i - s i - t h a t h u	w a - i - s i - t h a t h u	0.01624765619635582	0
k u - n g a - i - n - j a l o	k u - n g a - i - n - n j a l o	0.07443293929100037	1
i - s i - c e l o	i - s i - c e l o	3.1888716875982936e-06	0
a - s i - i y - i	a - s i - i y - i	0.00022029280080460012	0
k u - q w a l a s e l - w - a	k u - q w a l a s e l - w - a	4.585861915984424e-06	0
n c e d a	n c e d - a	0.9344413876533508	1
u - b h e k i s - e	u - b h e k i s - e	0.003105447394773364	0
s a - i - s i - c e l o	s a - i - s i - c e l o	1.7331223034489085e-06	0
u - k u - z - e	u k u z e	5.84174108505249	3
s i - k u - n c e d - e	s i - k u - n c e d - e	2.031217263720464e-05	0
n g a - i - n - k q u b o	n g a - i - n - k q u b o	1.447543013455288e-06	0
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	2.257641972391866e-05	0
a - l i - l i - t h - i	a - l i - l i - t h - i	0.00012258850620128214	0
i - z i n - n t l o b o	i - z i n - n t l o b o	1.751535637595225e-05	0
k h a n g e l - a	k h a n g e l - a	0.007534497417509556	0
i - l i - b h o k i s i	i - b h o k i s i	0.8106151819229126	3
y a - u - k u - h l o l - a	y a - u - k u - h l o l - a	6.31816101304139e-06	0
y o - m n i k a z i f e k t r i	y o - m n i k a z i f e k t r i	0.00019339483696967363	0
w a - i - l i - A g o	w e - i a - g o a	0.6727209687232971	6
p h a n t s i	p h a n t s i	8.761991921346635e-06	0
k u - o - b h a l i s o	k u - o - b h a l i s o	0.010843689553439617	0
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	2.257641972391866e-05	0
a - l i - l i - t h - i	a - l i - l i - t h - i	0.00012258850620128214	0
a - g o	a - g o - a	0.7846816778182983	2
i - z i n - n k c u k a c h a	i - z i n - n k c u k a c h a	0.00012260006042197347	0
z o - m n i k a z i f e k t r i	z o - m n i k a z i f e k t r i	0.0003404047165531665	0
e - y i - e n z - a	e - y i - e n z - a	0.00029295601416379213	0
i - z i n - n t o	i - z i n - n t o	0.00028917903546243906	0
e - z i - i t h - i l e	e - z i - i t h - i l e	0.001640608417801559	0
p h a n t s i	p h a n t s i	8.761991921346635e-06	0
k w a - i - l i - g o	k w e - i a - g o a	0.6297894716262817	5
c h a z - a	c h a z a	0.7937026023864746	1
i - l i - g a m a	i - l i - g a m a	0.04868549853563309	0
l a - u - k u - r h w e b - a	l a - u - k u - r h w e b - a	1.3668828614754602e-05	0
l a - i - l i - s h i s h i n i	l a - i - l i - s h i s h i n i	2.922194471466355e-05	0
l a - k h o	l a - k h o	1.490117597313656e-06	0
i - n - d a w o	i - n - d a w o	6.0002535064995755e-06	0
a - l i - l i - m i	a - l i - l i - m - i	0.07560820877552032	1
k u - y o	k u - y o	4.9238940846407786e-05	0
a - l i - l i - s h i s h i n i	e - i - l i - s h i s h i n i	0.6057300567626953	2
u - m - z e k e l o	u - m - z e k e l o	2.02114256353525e-06	0
i - l i - g a m a	i - l i - g a m a	0.04868549853563309	0
l a - i - s i - t a l a t o	l e - i - s i - t a l a t o	0.8565863370895386	1
k u - n y e	k u - n y e	0.038171201944351196	0
n a - i - n - n o m b o l o	n a - i - n - n o m b o l o	1.4834442481514998e-05	0
y a - i - l i - s h i s h i n i	y a - i - l i - s h i s h i n i	1.5722294847364537e-05	0
w a - i - d o l o p h u	w a - i - d o l o p h u	0.0002841570239979774	0
a - l i - l i - m i	a - l i - l i - m - i	0.07560820877552032	1
k u - w o	k u - w o	9.07012217794545e-05	0
i - l i - s h i s h i n i	i - l i - s h i s h i n i	4.5859258534619585e-05	0
i - s i - x e k o	i - s i - x e k o	2.4735977603995707e-06	0
o k a - n y - e	o - k a - n y e	1.2141839265823364	2
i - d o l o p h u	i - d o l o p h u	0.0012897088890895247	0
a - l i - l i - m i	a - l i - l i - m - i	0.1275322288274765	1
k u - y o	k u - y o	3.861691220663488e-05	0
i - l i - s h i s h i n i	i - l i - s h i s h i n i	5.086365854367614e-05	0
k u - n y e	k u - n y e	0.035082150250673294	0
n a - i - k h o w u d i	n a - i - k h o w u d i	1.8199547412223183e-05	0
y a - i - s i - t a l a t o	y e - i - s i - t a l a t o	0.7640074491500854	1
w a - i - d o l o p h u	w a - i - d o l o p h u	0.0003530082176439464	0
a - l i - l i - m i	a - l i - l i - m - i	0.1275322288274765	1
k u - w o	k u - w o	8.052352495724335e-05	0
i - l i - s h i s h i n i	i - l i - s h i s h i n i	5.086365854367614e-05	0
i - c a n d e l o	i - l i - c a n d e l o	0.12662875652313232	3
a - l i - l i - t h - i	a - l i - l i - t h - i	0.0001336576242465526	0
t o	t o	0.003208979731425643	0
i - l i - g u n y a	i - l i - g u n y a	0.0008750669076107442	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	5.24099959875457e-06	0
i - s i - c e l o	i - s i - c e l o	3.236556949559599e-06	0
m a - l i - g c w a l i s - w - e	m a - l i - g c w a l i s - w - e	6.820792623329908e-05	0
o - z i m e l - e	o - z i m e l - e	0.00036822905531153083	0
