prediction	target	loss	dist
i - f o m	i - f o m	0.0009661658550612628	0
y a - i - s i - c e l o	y a - i - s i - c e l o	4.832580998481717e-06	0
o k a - n y - e	o - k a - n y e	1.152233362197876	2
l e	l e	0.011924181133508682	0
y a - i - s i - c e l o	y a - i - s i - c e l o	4.832580998481717e-06	0
k u - f u n e k - a	k u - f u n e k - a	3.8038733691792004e-06	0
i - g c w a l i s - w - e	i - g c w a l i s - w - e	0.007479516323655844	0
h a y - i	h a y i	0.2488710880279541	1
u - m - n t u	u - m - n t u	5.781684194516856e-06	0
w a - e s i - t h a t h u	w a - i - s i - t h a t h u	0.07147175818681717	2
k u - n g a - i - n - n j a l o	k u - n g a - i - n - n j a l o	0.004492040723562241	0
i - s i - c e l o	i - s i - c e l o	4.3571194510150235e-06	0
a - s i - i y - i	a - s i - i y - i	0.004913883749395609	0
k u - q w a l a s e l - w - a	k u - q w a l a s e l - w - a	4.722414450952783e-05	0
n c e d a	n c e d - a	0.46576544642448425	1
u - b h e k i s - e	u - b h e k i s - e	0.0004718326963484287	0
s a - i - s i - c e l o	s a - i - s i - c e l o	0.0008772212313488126	0
u - k u - z - e	u k u z e	4.0723748207092285	3
s i - k u - n c e d - e	s i - k u - n c e d - e	0.00014638325956184417	0
n g a - i - n - k q u b o	n g a - i - n - k q u b o	3.0568760394089622e-06	0
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	1.1332700523780659e-05	0
a - l i - l i - t h - i	a - l i - l i - t h - i	0.014430020935833454	0
i - z i n - n t l o b o	i - z i n - n t l o b o	0.00017066337750293314	0
k h a n g e l - a	k h a n g e l - a	0.0006726462161168456	0
i - l i - b h o k i s i	i - b h o k i s i	0.5406605005264282	3
y a - u - k u - h l o l - a	y a - u - k u - h l o l - a	7.637426278961357e-06	0
y o - m n i k a z i f e k t r i	y o - m n i k a z i f e k t r i	0.0005169910145923495	0
w a - i - l i - a g o	w e - i a - g o a	1.0612373352050781	6
p h a n t s i	p h a n t s i	0.00154353235848248	0
k u - o - b h a l i s o	k u - o - b h a l i s o	0.014197726733982563	0
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	1.1332700523780659e-05	0
a - l i - l i - t h - i	a - l i - l i - t h - i	0.014430020935833454	0
a - g o - a	a - g o - a	0.10675469785928726	0
i - z i n - n k c u k a c h a	i - z i n - n k c u k a c h a	3.7217771023279056e-05	0
z o - m n i k a z i f e k t r i	z o - m n i k a z i f e k t r i	0.00043550156988203526	0
e - y i - e n z - a	e - y i - e n z - a	0.02595101110637188	0
i - z i n - n t o	i - z i n - n t o	0.001394800841808319	0
e - z i - i t h - i l e	e - z i - i t h - i l e	0.002356239128857851	0
p h a n t s i	p h a n t s i	0.00154353235848248	0
