prediction	target	loss	dist
l i - f u m a n - e	l i - f u m a n - e	0.019797420129179955	0
e - o - f i s - i n i	e - o - f i s - i n i	0.0499068982899189	0
e l i - s - e - i - l i - d u z e	e - l i s e d u z - e	1.2595276832580566	10
k u - f a n e l - e	k u - f a n e l - e	0.011152931489050388	0
l i - z a l - i s - w - e	l i - z a l - i s - w - e	0.037072744220495224	0
i - n g a - s - i	i - n g a - s - i	0.004103939048945904	0
o m u - n y e	o m u - n y e	0.052548155188560486	0
u - m u - n t u	u - m u - n t u	7.97724787844345e-05	0
n j a l o	n j a l o	0.004641211125999689	0
s i b a - w - a	s i - b a - w - a	0.1488785445690155	1
u - f u n d - e	u - f u n d - e	0.0021368872839957476	0
u - m u - h l a h l a n d l e l a	u - m u - h l a h l a n d l e l a	8.444258128292859e-05	0
y a - k h o	y a - k h o	0.00030812641489319503	0
y a - i - l i - l a y i s e n s e	y a - i - l i - l a y i s e n s e	0.0008048007730394602	0
e - s i - g a b - e n i	e - i - s i - g a b e - i n i	0.514398455619812	4
w - e - k l a y e n t i	w - e - k l a y e n t i	0.0006678100326098502	0
q a l - a	q a l - a	0.09963002800941467	0
i - b h o k i s a n - a	i - b h o k i s a n a	0.2659938931465149	1
l a - u - m u - e n z i	l - o - i - m - e n z i	0.49443644285202026	4
w - e - a g o a	w - e - a g o a	0.0005563597078435123	0
n g a - p h a - s i	n g a - p h a - s i	0.005192140117287636	0
e - s i - g a b - e n i	e - i - s i - g a b e - i n i	0.5143985152244568	4
s a - i - m i - n i n i n g o - a n a	s a - i - m i - n i n i n g o - a n a	0.0012641095090657473	0
y a - u - m u - e n z i	y - o - i - m - e n z i	0.4065500795841217	4
w - e - a g o a	w - e - a g o a	0.0005563597078435123	0
v e z - a	v e z - a	0.10581254959106445	0
i - l i - g a m a	i - l i - g a m a	0.02394244447350502	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	5.2969877287978306e-05	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.00441012205556035	0
l a - i - l i - b h i z i n i s i	l a - i - l i - b h i z i n i s i	0.013254615478217602	0
y a - k h o	y a - k h o	0.00030812641489319503	0
i - n - n d a w o	i - n d a w o	0.3152123987674713	2
l a - p h o	l a p h o	0.7425214648246765	1
k u - t h o l a k a l - a	k u - t h o l - a k a l - a	0.06697388738393784	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.00441012205556035	0
i - s i - b o n e l o	i - s i - b o n e l o	5.311743007041514e-05	0
i - p l o d o	i - p l o d o	2.593617682578042e-05	0
i - l i - g a m a	i - l i - g a m a	0.02394244447350502	0
l - e - s t r a d a	l - e s t r a d - a	1.7195483446121216	2
n a - i - n - o m b o r o	n a - i - n - o m b o r o	0.005136394407600164	0
y a - i - l i - b h i z i n i s i	y a - i - l i - b h i z i n i s i	0.006983189843595028	0
i - s a - b h a b h u	i - s a b h a b h u	0.5033153295516968	1
l a - p h o	l a p h o	0.7867422103881836	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.003596055321395397	0
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.04286102205514908	0
k h o - n a	k h o - n a	0.09815739095211029	0
i - d o r o b h a	i - d o r o b h a	0.00041351662366651	0
e l i - k h u l u	e l i - k h u l u	0.03880089893937111	0
i - d o r o b h a	i - d o r o b h a	0.00041351662366651	0
l a - p h o	l a p h o	0.7867422103881836	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.003596055321395397	0
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.04286102205514908	0
k h o - n a	k h o - n a	0.09815739095211029	0
k a - n y e	k a - n y e	0.013185526244342327	0
n a - i - l i - k h o d i	n a - i - k h o d i	0.3333974778652191	3
y - e - s t r a d a	y - e - s t r a d a	3.264857514295727e-05	0
l a - p h o	l a p h o	0.7867422103881836	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.003596055321395397	0
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.04286102205514908	0
k h o - n a	k h o - n a	0.09815739095211029	0
i - s i - g a b a	i - s i - g a b a	0.0006010236102156341	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	5.099742338643409e-05	0
k u - f a n e l - e	k u - f a n e l - e	0.010842785239219666	0
s i - z a l i s - w - e	s i - z a l - i s - w - e	0.05642014741897583	1
k u - p h e l - a	k u - p h e l - a	0.00019856987637467682	0
o - p h e t h - e	o - p h e t h - e	0.002009190386161208	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.0037794774398207664	0
l i - o k h - a	l o k h a	3.017237901687622	3
n a - k e n z - a	n a - k e n z - a	0.004135810770094395	0
s - o - i - k u t l o l i s w a	s - o - i - k u t l o l i s w a	5.286984742269851e-05	0
n j e n g a - u - m u - e n z i	n j e n g a - u - m - e n z i	0.5234726667404175	1
w - e - p a h l a	w - e - p a h l a	9.238533675670624e-05	0
w - e - a g o a	w - e - a g o a	0.0005585781182162464	0
i - l i - g a m a	i - l i - g a m a	0.021486373618245125	0
i - l i - g a m a	i - l i - g a m a	0.022901643067598343	0
l o - i - k u t l o l i s w a	l o - u - k u - t l o l i s w a	0.24041064083576202	2
k w a - i - l i - g a m a	k w a - i - l i - g a m a	0.00013790027878712863	0
l e - i - h l a n g a n o	l - e - h l a n g a n o	0.36333245038986206	2
i - n g a - s - i	i - n g a - s - i	0.003590088337659836	0
i - l i - g a m a	i - l i - g a m a	0.022901643067598343	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	5.099742338643409e-05	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.003779485821723938	0
k u - f a n e l - e	k u - f a n e l - e	0.010842778719961643	0
l i - v e z - w - e	l i - v e z - w - e	0.00018243544036522508	0
z i k o	z i k o	0.026563268154859543	0
n a - k u - v e l - a	n a - k u - v e l - a	0.00010510278661968186	0
i - a s t e r i s k	i - a s t e r i s k	0.0061404407024383545	0
s u - l a	s u l - a	0.620461642742157	2
l o - k h o	l o k h o	0.47154149413108826	1
e - s i - g a b - e n i	e - i - s i - g a b e - i n i	0.5267056822776794	4
v e z - a	v e z - a	0.10952650755643845	0
o - k u - l a n d e l - a k o	o k u - l a n d e l - a k o	0.16773700714111328	1
n a - i - s i - b o n g o	n a - i - s i - b o n g o	6.910704541951418e-05	0
s a - u - m u - n t u	s a - u - m u - n t u	3.4031814720947295e-05	0
o - w u - e n z - a	o - w a - e n z - a	0.14866799116134644	1
s a - i - l i - l a y i s e n s e	s a - i - l i - l a y i s e n s e	0.06890100985765457	0
b a - u - m u - n t u	b a - u - m u - n t u	1.659528788877651e-05	0
o - w u - e n z - a	o - w a - e n z - a	0.14866799116134644	1
i - s i - b o n e l o	i - s i - b o n e l o	4.9853235395858064e-05	0
u - m u - p h a t h i	u - m - p h a - t h i	1.2723225355148315	2
u - m u - n i k a z i	u - m u - n i k a z i	1.623255775484722e-05	0
u - m u - n t u	u - m u - n t u	8.508723112754524e-05	0
o - w u - e n z - a	o - w a - e n z - a	0.14791864156723022	1
k u - f a n e l - e	k u - f a n e l - e	0.011018880642950535	0
i - l i - l a n g a	i - l i - l a n g a	0.02064703218638897	0
n g a - l o	n g a - l o	0.07020742446184158	0
i - n - n d a w o	i - n d a w o	0.31939488649368286	2
l a - p h o	l a p h o	0.7571600079536438	1
z i - a l - i s - a	z a l i s - a	0.3947981297969818	3
e - o - f i s - i n i	e - o - f i s - i n i	0.050221364945173264	0
e l i - s - e - i - l i - d u z e	e - l i s e d u z - e	1.2570239305496216	10
w - e - p a h l a	w - e - p a h l a	6.225534161785617e-05	0
a - m a - k h o p h i	a - m a - k h o p h i	5.2492672693915665e-05	0
e l a n d e l - a k o	e l a - n d e l - a k o	0.1920131891965866	1
e - f o r o m - i n i	e - f o r o m - i n i	0.0011029482120648026	0
i - s i - t i f i k h e t h i	i - s i - t i f i k h e t h i	0.00048113244702108204	0
s - o - i - k u t l o l i s w a	s - o - i - k u t l o l i s w a	5.335427704267204e-05	0
k w a - i - l i - b h i z i n i s i	k w a - i - l i - b h i z i n i s i	0.0008051336044445634	0
n j e n g a - u - m u - b a n a	n j e n g a - o m u - b a n a	0.5291807055473328	2
s i - k h u t j h w - e	s i - k - h u t j h w - e	0.7432153820991516	1
w - a - m a k a m p a n i	w - a - m a k a m p a n i	0.00040372670628130436	0
t h e	l i - t h e	2.744328260421753	3
e - b u j a m - e n i	e - b u - j a m - e - n i	0.237553209066391	2
i - n - v u m o	i - n - v u m o	0.0009792642667889595	0
e l i - n y e	e l i - n y e	0.002499048598110676	0
i - l i - g u n y a	i - l i - g u n y a	0.0014723223866894841	0
e l i - s e b e n z - a k o	e l i - s e b e n z - a k o	0.00418130774050951	0
i - n - v u m o	i - n - v u m o	0.0009792642667889595	0
y - o - i - m - n y a n g o	y - o - i - m - n y a n g o	0.01970524899661541	0
w - e - z o - k u r h w e b e l a n a	w - e - z o - k u r h w e b e l a n a	0.0013688753824681044	0
n a - a - m a - b u b u l o	n a - a - m a - b u b u l o	0.00012769991008099169	0
n a - y i f u n e k a k o	n a - y i f u n e k a k o	0.042630888521671295	0
y a - u - k u - e n z - a	y a - u - k u - e n z - a	0.005553123075515032	0
u - e n z - a	w a - e n z - a	0.6658281683921814	2
n g a - p h a - s i	n g a - p h a - s i	0.004884860944002867	0
y a - u - k u - b u y i s - e l - w - a	y a - u - k u - b u y - i s - e l - w - a	0.16519588232040405	1
i - m a - l i	i - m a l i	0.3613422214984894	1
z a - u - k u - z i - a z i s - a	z a - u - k u - z a z - i s - a	0.2888718247413635	3
e - b u j a m - e n i	e - b u - j a m - e - n i	0.237553209066391	2
b a - i - s i - a k h a m u z i	b a - i - s i - a k h a m u z i	0.0003445335605647415	0
s - e - s e w u l a	s - e - s e w u l a	0.001074599684216082	0
y - e - p h a s p o t i	y - e - p h a - s p o t i	0.46322163939476013	1
e - b u j a m - e n i	e - b u - j a m - e - n i	0.24156589806079865	2
b a - u - m u - n t u	b a - u - m u - n t u	1.724598951113876e-05	0
o - n g a - s - i	o - n g a - s - i	0.027101557701826096	0
w o - k e	w o - k e	0.04052680358290672	0
a - m a - l u n g a	a - m a - l u n g a	0.00014745107910130173	0
a - b a - l i n g - a n - i	a - b a - l i n g a n i	0.521531343460083	2
b - e - k a m p a n i	b - e - k a m p a n i	7.128611468942836e-05	0
b o - k e	b a - o - k e	1.3264135122299194	2
k u - f a k - a	k u - f a k - a	5.06544929521624e-05	0
n a - u - m - n q o p h i s i	n a - u - m - n q o p h i s i	0.0005253512063063681	0
i - c r i m e	i - c r i m e	0.00010411633411422372	0
m i - h l o b o	m i - h l o b o	1.533188515168149e-05	0
e - m i - n i - e n g a - a n a	e - i - m i - n e n g a n a	0.2924341559410095	5
y - a - m a s e n t h a	y - a - m a s e n t h a	0.05356957018375397	0
w a - u - k u - f u n - a	w a - u - k u - f u n - a	0.00016225966101046652	0
i - r h e l e b h o	i - r h e l e b h o	5.641955794999376e-05	0
n g a - u - k u - d o s - a	n - g o k u d o s - a	2.2430620193481445	5
a - s e b e n z - a	a - s e b e n z - a	0.0006288253935053945	0
u - k u - b u - t h e l e l - a	u - k u - b u t h - e l e l - a	0.35746440291404724	2
i - l i - a z - i	i - l u - a z - i	0.11805542558431625	1
e l i - b u y - a	e l i - b u y - a	0.016870247200131416	0
e - u - m u - p h a k a t h i - i n i	e - u - m u - p h a k a t h i - i n i	0.0032027121633291245	0
n g a - i - z i - e l e l e s i	n g a - i - z e l e l e s i	0.4608995020389557	2
k a - n y e	k a - n y e	0.01356576569378376	0
n a - i - m i - s e b e n z i	n a - i - m i - s e b e n z i	2.1558735170401633e-05	0
y a - z o	y - a - z o	1.480279564857483	1
