prediction	target	loss	dist
k u - k u - v - e l - i s - a	k u - k u - v - e l - i s - a	1.962954775081016e-05	0
a b a - n i k - w - e	a b a - n i k - w - e	3.0500441425829194e-05	0
k u - a - b a - s e b e n z i s i	k u - a - b a - s e b e n z i s i	0.00016895245062187314	0
l i - b a n d a k a n y - a	l i - b a n d a k a n y - a	5.416126441559754e-06	0
y i - i - n - k c a z e l o	y i - i - n - k c a z e l o	1.0725056199589744e-05	0
z a - i - z i n - k o n z o	z a - i - z i n - k o n z o	1.380933008476859e-05	0
a b a - p h u m - a	a b a - p h u m - a	4.399933004606282e-06	0
z a - u - b u - o m i	z a - u - b u - o m i	2.1668218323611654e-05	0
i - l u n g i s - e l - e l - w - e	i - l u n g i s - e l - e l - w - e	0.00017180468421429396	0
z o - n x u l u m a n o	z o - n x u l u m a n o	4.273230842954945e-06	0
s a - u - b u - o m i	s a - u - b u - o m i	0.00046972979907877743	0
i - s i - S u t h u	i - s i - S u t h u	0.0008283811039291322	0
i - z i n - l w i m i	i - z i n - l w i m i	6.387767371052178e-06	0
y a - i - z i n - k o n z o	y a - i - z i n - k o n z o	3.0438220619544154e-06	0
y a - i - l i - s i z a	y a - i - l i - s i z a	0.0002190401137340814	0
y a - i - z i - h l o k o	y a - i - z i - h l o k o	1.5234154489007778e-05	0
u - l u - d w e l i s o	u - l u - d w e l i s o	6.27741392236203e-05	0
y a - i - z i - b a l o	y a - i - z i - b a l o	6.707389547955245e-05	0
m a - g a m a	m a - g a m a	0.011691471561789513	0
z a - n g a - p h a n d l e	z a - n g a - p h a n d l e	1.8462887965142727e-05	0
a - i - s i - t s h a	a - i - s i - t s h a	0.0008383409003727138	0
i m - a n - a	i m - a n - a	0.00025660794926807284	0
n a - z o	n a - z o	1.4066860785533208e-05	0
w a - n i k - w - a	w a - n i k - w - a	7.022228237474337e-05	0
u - b u - m e	u - b u - m e	3.075023414567113e-05	0
z a - i - m i - q u l u	z a - i - m i - q u l u	8.489873289363459e-05	0
u - l u - h l o b o	u - l u - h l o b o	1.2679545307037188e-06	0
u - y i - v u l e l - e	u - y i - v u l e l - e	0.002253908198326826	0
u - k u - w a - o t h u l - a	u - k u - w a - o t h u l - a	4.301217632018961e-05	0
y a - u - k u - g c i n - a	y a - u - k u - g c i n - a	0.0004446654056664556	0
s a - k h o	s a - k h o	1.075451018550666e-05	0
k h e t h - a	k h e t h - a	6.605628004763275e-05	0
u - v u l - e	u - v u l - e	2.3709693778073415e-05	0
a - l i - n a - k u - o	a - l i - n a - k u - o	0.0005875533679500222	0
a - m a - t y a l a	a - m a - t y a l a	0.0002698287134990096	0
l a - u - k u - b a m b i s - a	l a - u - k u - b a m b i s - a	9.687745659903158e-06	0
i - n - k h u n d l a	i - n - k h u n d l a	2.006693193834508e-06	0
n g a - o l u	n g a - o l u	2.584717185527552e-05	0
l a - u - k u - b a m b i s - a	l a - u - k u - b a m b i s - a	9.687745659903158e-06	0
a - n g a - l i - c i m - a	a - n g a - l i - c i m - a	0.001579291420057416	0
l a - a - m a - l u n g u	l a - a - m a - l u n g u	1.3309277164808009e-05	0
e - y a k u - l a n d e l - w - a	e - y a k u - l a n d e l - w - a	7.479785563191399e-05	0
n a - i - n - d l e l a	n a - i - n - d l e l a	2.902305823226925e-06	0
l i - f a k - w - e	l i - f a k - w - e	4.058558715769323e-06	0
a b a - n a - u - m - n q w e n o	a b a - n a - u - m - n q w e n o	3.417907646507956e-05	0
w a - u - k u - b a - o n e l - e l - a	w a - u - k u - b a - o n e l - e l - a	0.0001675810490269214	0
k w i - i - m i - b u t h o	k w i - i - m i - b u t h o	0.0009135634172707796	0
e - n q w e n e l - a	e - n q w e n e l - a	5.25568138982635e-05	0
l a - u - m - t h e t h o	l a - u - m - t h e t h o	1.9250041077611968e-05	0
w a - u - k u - l i - i s - e k - a	w a - u - k u - l i - i s - e k - a	0.0005017006769776344	0
i - n g a - h a m b i s a n - i	i - n g a - h a m b i s a n - i	0.00012673705350607634	0
w a - n g a - p h a m b i l i	w a - n g a - p h a m b i l i	3.3313284802716225e-05	0
y a - i - n - n g e n i s o m a l i	y a - i - n - n g e n i s o m a l i	1.283797337237047e-05	0
