prediction	target	loss	dist
l i - f u m a n - e	l i - f u m a n - e	0.011957497335970402	0
e - o - f i s - i n i	e - o - f i s - i n i	0.03884528949856758	0
e - l i - s e - u - b u - d u z e	e - l i s e d u z - e	0.5030279755592346	8
k u - f a n e l - e	k u - f a n e l - e	0.029084842652082443	0
l i - z a l - i s - w - e	l i - z a l - i s - w - e	0.035701118409633636	0
i - n g a - s - i	i - n g a - s - i	0.003997921943664551	0
o m u - n y e	o m u - n y e	0.07123415172100067	0
u - m u - n t u	u - m u - n t u	0.0006892533274367452	0
n j a l o	n j a l o	0.002233559964224696	0
s i - b a - w - a	s i - b a - w - a	0.012874847277998924	0
u - f u n d - e	u - f u n d - e	0.0004755262052640319	0
u - m u - h l a h l a n d l e l a	u - m u - h l a h l a n d l e l a	0.00020934497297275811	0
y a - k h o	y a - k h o	0.0005194152472540736	0
y a - i - l i - l a y i s e n s e	y a - i - l i - l a y i s e n s e	0.0196456890553236	0
e - s i - g a b - e n i	e - i - s i - g a b e - i n i	0.6403040885925293	4
w - e - k l a y e n t i	w - e - k l a y e n t i	0.0032855013851076365	0
q a l - a	q a l - a	0.061494410037994385	0
i - b h o k - i s - a n - a	i - b h o k i s a n a	0.25132670998573303	3
l a - u - m u - e n z i	l - o - i - m - e n z i	0.26582229137420654	4
w - e - a g o a	w - e - a g o a	0.015328912064433098	0
n g a - p h a - s i	n g a - p h a - s i	0.07004547119140625	0
e - s i - g a b - e n i	e - i - s i - g a b e - i n i	0.6403040885925293	4
s - e - m i n i n i n g o - a n a	s a - i - m i - n i n i n g o - a n a	0.14523687958717346	3
y a - u - m u - e n z i	y - o - i - m - e n z i	0.18091771006584167	4
w - e - a g o a	w - e - a g o a	0.015328912064433098	0
V e z - a	v e z - a	0.407341331243515	1
i - g a m - a	i - l i - g a m a	0.209239199757576	4
l a - u - k u - e n z - a	l a - u - k u - e n z - a	8.735393930692226e-05	0
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.09191322326660156	3
l a - i - l i - b h i z i n i s i	l a - i - l i - b h i z i n i s i	0.027994006872177124	0
y a - k h o	y a - k h o	0.0005194152472540736	0
i - n - n d a w o	i - n d a w o	0.19145849347114563	2
l a - p h o	l a p h o	1.3597631454467773	1
k u - t h o l - a k a l - a	k u - t h o l - a k a l - a	0.027506278827786446	0
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.09191322326660156	3
i - s i - b o n e l o	i - s i - b o n e l o	0.0006165020167827606	0
i - p l o d o	i - p l o d o	0.00013256339298095554	0
i - g a m - a	i - l i - g a m a	0.209239199757576	4
l e - s t r a d a	l - e s t r a d - a	1.7276244163513184	3
n a - i - n - o m b o r o	n a - i - n - o m b o r o	0.001086444011889398	0
y - e - b h i z i n i s i	y a - i - l i - b h i z i n i s i	0.060282912105321884	5
i - s a - b h a b h u	i - s a b h a b h u	0.10510480403900146	1
l a - p h o	l a p h o	1.4096611738204956	1
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.10083463788032532	3
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.03182785212993622	0
k h o n a	k h o - n a	0.4459845721721649	1
i - d o r o b h a	i - d o r o b h a	0.0023694552946835756	0
e l i - k h u l u	e l i - k h u l u	0.041899070143699646	0
i - d o r o b h a	i - d o r o b h a	0.0023694552946835756	0
l a - p h o	l a p h o	1.4096611738204956	1
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.10083463788032532	3
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.03182785212993622	0
k h o n a	k h o - n a	0.4459845721721649	1
k a - n y e	k a - n y e	0.03155131638050079	0
n a - i - k h o d i	n a - i - k h o d i	0.0020515581127256155	0
y - e - s t r a d a	y - e - s t r a d a	0.0003526428481563926	0
l a - p h o	l a p h o	1.4096611738204956	1
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.10083463788032532	3
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.03182785212993622	0
k h o n a	k h o - n a	0.4459845721721649	1
i - s i - g a b a	i - s i - g a b a	0.000313365861074999	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	0.00010935896716546267	0
k u - f a n e l - e	k u - f a n e l - e	0.027680544182658195	0
s i - z a l - i s - w - e	s i - z a l - i s - w - e	0.03965097665786743	0
k u - p h e l - a	k u - p h e l - a	3.242133971070871e-05	0
o - p h e t h - e	o - p h e t h - e	0.03287980705499649	0
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.10177277773618698	3
l o - k h a	l o k h a	1.8617968559265137	1
n a - k e n z - a	n a - k e n z - a	0.026346102356910706	0
s - o - i - k u t l o l i s w a	s - o - i - k u t l o l i s w a	0.0001910386054078117	0
n j e n g a - u - m u - e n z i	n j e n g a - u - m - e n z i	0.45593518018722534	1
w - e - p a h l a	w - e - p a h l a	0.0011643634643405676	0
w - e - a g o a	w - e - a g o a	0.016035698354244232	0
i - g a m a	i - l i - g a m a	0.28468871116638184	3
i - g a m - a	i - l i - g a m a	0.23635855317115784	4
l o - i - k u t l o l i s w a	l o - u - k u - t l o l i s w a	0.4029977023601532	2
k w - e - g a m a	k w a - i - l i - g a m a	0.07457178086042404	5
l e - i - h l a n g a n o	l - e - h l a n g a n o	0.11705780029296875	2
i - n g a - s - i	i - n g a - s - i	0.003113992279395461	0
i - g a m - a	i - l i - g a m a	0.23635855317115784	4
l a - u - k u - e n z - a	l a - u - k u - e n z - a	0.00010935896716546267	0
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.10177277773618698	3
k u - f a n e l - e	k u - f a n e l - e	0.027680544182658195	0
l i - v e z - w - e	l i - v e z - w - e	0.0001052197694662027	0
z i - k o	z i k o	0.7424213886260986	1
n a - k u - v e l - a	n a - k u - v e l - a	0.00016460045299027115	0
i - a s t e r i s k	i - a s t e r i s k	0.0036099853459745646	0
s u - l a	s u l - a	0.9834449887275696	2
l o - k h o	l o k h o	0.8223769068717957	1
e - s i - g a b - e n i	e - i - s i - g a b e - i n i	0.6813000440597534	4
V e z - a	v e z - a	0.3669484853744507	1
o - k u - l a n d e l - a k o	o k u - l a n d e l - a k o	0.22270366549491882	1
n a - i - s i - b o n g o	n a - i - s i - b o n g o	4.153397094341926e-05	0
s a - u - m u - n t u	s a - u - m u - n t u	9.600065095582977e-05	0
o - w u - e n z - a	o - w a - e n z - a	0.1320926696062088	1
s a - i - l i - l a y i s e n s e	s a - i - l i - l a y i s e n s e	0.013115531764924526	0
b a - u - m u - n t u	b a - u - m u - n t u	9.036599658429623e-05	0
o - w u - e n z - a	o - w a - e n z - a	0.1320926696062088	1
i - s i - b o n e l o	i - s i - b o n e l o	0.0006794154760427773	0
u - m u - p h a t h i	u - m - p h a - t h i	1.2717586755752563	2
u - m u - n i k a z i	u - m u - n i k a z i	0.0003587387327570468	0
u - m u - n t u	u - m u - n t u	0.0006908535724505782	0
o - w u - e n z - a	o - w a - e n z - a	0.12767234444618225	1
k u - f a n e l - e	k u - f a n e l - e	0.0282159224152565	0
i - l i - l a n g a	i - l i - l a n g a	0.01897563599050045	0
n g a - l o	n g a - l o	0.03566121682524681	0
i - n - n d a w o	i - n d a w o	0.1922122985124588	2
l a - p h o	l a p h o	1.372096061706543	1
z i - a l - i s - a	z a l i s - a	0.4481433629989624	3
e - o - f i s - i n i	e - o - f i s - i n i	0.041983768343925476	0
e - l i - s e - u - b u - d u z e	e - l i s e d u z - e	0.4960353672504425	8
w a - i - p a h l a	w - e - p a h l a	0.0916578471660614	2
a - m a - k h o p h i	a - m a - k h o p h i	0.00162235286552459	0
e l a - n d e l - a k o	e l a - n d e l - a k o	0.0499081052839756	0
e - f o r o m - i n i	e - f o r o m - i n i	0.003194308839738369	0
i - s i - t i f i k h e t h i	i - s i - t i f i k h e t h i	0.00040341063868254423	0
s - o - i - k u t l o l i s w a	s - o - i - k u t l o l i s w a	0.00020630577637348324	0
k w a - i - l i - b h i z i n i s i	k w a - i - l i - b h i z i n i s i	0.017666148021817207	0
n j e n g a - u - m u - b a n a	n j e n g a - o m u - b a n a	0.6234501600265503	2
s i - k h u t j h w - e	s i - k - h u t j h w - e	0.8604857325553894	1
w - a - m a k a m p a n i	w - a - m a k a m p a n i	0.0006930585950613022	0
t h e	l i - t h e	3.42923903465271	3
e - b u j a m a - i n i	e - b u - j a m - e - n i	0.36545899510383606	4
i - n - v u m o	i - n - v u m o	0.005524922627955675	0
e l i - n y e	e l i - n y e	0.033321939408779144	0
i - l i - g u n y a	i - l i - g u n y a	0.004650613758713007	0
e - i - l i - s e b e n z - a k o	e l i - s e b e n z - a k o	0.047554291784763336	3
i - n - v u m o	i - n - v u m o	0.005524922627955675	0
y - o - i - m - n y a n g o	y - o - i - m - n y a n g o	0.003411700017750263	0
w - e - z o - k u r h w e b e l a n a	w - e - z o - k u r h w e b e l a n a	0.0008552816580049694	0
n a - a - m a - b u b u l o	n a - a - m a - b u b u l o	0.00015094559057615697	0
n a - y i f u n e k a k o	n a - y i f u n e k a k o	0.004779272712767124	0
y a - u - k u - e n z - a	y a - u - k u - e n z - a	0.006806212477385998	0
u - e n z - a	w a - e n z - a	0.6587445735931396	2
n g a - p h a - s i	n g a - p h a - s i	0.06118964031338692	0
y a - u - k u - b u y i s - e l - w - a	y a - u - k u - b u y - i s - e l - w - a	0.09708201140165329	1
i - l i - m a l i	i - m a l i	0.7455636262893677	3
z a - u - k u - z i - a z i s - a	z a - u - k u - z a z - i s - a	0.25666046142578125	3
e - b u j a m a - i n i	e - b u - j a m - e - n i	0.36545899510383606	4
b a - i - s i - a k h a m u z i	b a - i - s i - a k h a m u z i	0.001456618309020996	0
s - e - s e w u l a	s - e - s e w u l a	0.0003702278481796384	0
y - e - p h a s p o t i	y - e - p h a - s p o t i	0.6145501732826233	1
e - b u j a m - e - n i	e - b u - j a m - e - n i	0.3240266740322113	1
b a - u - m u - n t u	b a - u - m u - n t u	9.774506179383025e-05	0
o - n g a - s - i	o - n g a - s - i	0.004463511519134045	0
w o - k e	w o - k e	0.0005668910453096032	0
a - m a - l u n g a	a - m a - l u n g a	0.001462514279410243	0
a - b a - l i n g - a - n i	a - b a - l i n g a n i	0.5755940675735474	2
b - e - k a m p a n i	b - e - k a m p a n i	0.001948753953911364	0
b o - k e	b a - o - k e	1.5845664739608765	2
k u - f a k - a	k u - f a k - a	3.3651929697953165e-05	0
n a - u - m u - n q o p h i s i	n a - u - m - n q o p h i s i	0.27480900287628174	1
i - c r i m e	i - c r i m e	0.00016741582658141851	0
m i - h l o b o	m i - h l o b o	0.00023389617854263633	0
e - m i n e n g a n a	e - i - m i - n e n g a n a	0.12361853569746017	3
y a - a - m a - s e n t h a	y - a - m a s e n t h a	0.10710300505161285	2
w a - u - k u - f u n - a	w a - u - k u - f u n - a	0.0006486106431111693	0
i - r h e l e b h o	i - r h e l e b h o	0.00011802899825852364	0
n g a - u - k u - d o s - a	n - g o k u d o s - a	0.7758946418762207	5
a - s e b e n z - a	a - s e b e n z - a	0.0002997233241330832	0
u - k u - b u - t h e l e l - a	u - k u - b u t h - e l e l - a	0.3795582354068756	2
i - l i - l u - a z - i	i - l u - a z - i	0.1473512351512909	3
e l i - b u y - a	e l i - b u y - a	0.01568104699254036	0
e - u - m u - p h a k a t h i - i n i	e - u - m u - p h a k a t h i - i n i	0.011207287199795246	0
n g a - i - z i - e l e l e s i	n g a - i - z e l e l e s i	0.31821706891059875	2
k a - n y e	k a - n y e	0.03111947514116764	0
n a - i - m i - s e b e n z i	n a - i - m i - s e b e n z i	0.0005617385031655431	0
y a - z o	y - a - z o	1.2492872476577759	1
a - m a - l u n g a	a - m a - l u n g a	0.0027306615374982357	0
w a - u - m u - p h a k a t h i	w a - u - m u - p h a k a t h i	0.002226968063041568	0
a - r h e l e j w a	a - r h e l e j w - a	0.11851200461387634	1
b a - s e b e n z - i	b a - s e b e n z i	0.14126525819301605	1
s i - b e - s i - e n t h - a	b e - s - e n t h - a	0.5730410218238831	4
a b a - b a n d u l - w - e	a - b a - b a n d u l w e	1.1991300582885742	3
k u - h l e	k u - h l e	0.0017983687575906515	0
e - u - k u - p h e n y - a - i n i	e - i - k u p h e n y e n i	0.6677104830741882	6
n g a - u - k u - k h u l u m i s - a n - a	n g a - u - k u - k h u l u m - i s - a n - a	0.03381088748574257	1
l o - i - k h u	l o k h u	0.6838636994361877	3
b o - n a	b o n a	1.98468017578125	1
u - a z i s - e	u - a z - i s - e	0.08143231272697449	1
i - m i - s e b e n z i	i - m i - s e b e n z i	3.92490801459644e-05	0
s - e - s e w u l a	s - e - s e w u l a	0.00039278314216062427	0
i - s o u t h	i - s o u t h	0.05453512445092201	0
n g a - i - m i - s e b e n z i	n g a - i - m i - s e b e n z i	0.0001914675667649135	0
y a - i - z i - e l e l e s i	y - e - z e - l e l e s i	0.35941529273986816	4
e - b h o d u l u k w - e n i	e - i - b h o d u l u k w e n i	0.24171511828899384	3
e l i - p h e p h i l e k o	e - i - l i - p h e p h i l e k o	0.16999000310897827	3
n a - i - l i - n g a b e k i	n a - i - l i - n g a b e k i	0.010210785083472729	0
a - m a - p h i l o	a - m a - p h i l o	3.314884452265687e-05	0
e - n g o z - i n i	e - i - n - n g o z i - i n i	0.28203800320625305	5
a - w u - z i - v e z - i	a w u - z i v e z - i	2.2974870204925537	2
n a - w u n g a f u n i k o	n a - w u n g a f u n i k o	0.040208104997873306	0
a - b a - s e b e n z e l - i	a b a - s e b e n z e l - i	0.09931138157844543	1
b e - z o - k u - l a n d e l - e l - a	b e - z o k u - l a n d e l - e l - a	0.1002124771475792	1
n a - u - k u - f a n i s - w - a	n o - k u - f a n i s w - a	0.7466232180595398	4
k w a - a b a - d o s a	k - w a - b a d o s - a	1.1658315658569336	4
i - m i - t a t o	i - m i - t a t o	0.0001442589273210615	0
a b a - k a - v u n y e l - w - a	a - b a - k a v u n y e l w a	1.5345067977905273	4
u k u z - a	u - k u - z - a	0.4804878830909729	2
k w - a - c r i m e	k w - a - c r i m e	0.005921475123614073	0
k h o n a	k h o - n a	0.4498732089996338	1
k u - z a k u - q i n i s e k - i s - w - a	k u - z a - k u q i n i s e k i s w a	0.9094656109809875	5
u - k u - n g a - z i - v e z - i	u - k u - n g a z i v e z i	0.529983401298523	3
k w - e - e m p i m p i	k w - e - e m p i m p i	0.014724114909768105	0
i - l i - w a z i	i - l u - a z - i	0.16449613869190216	3
e - i - l i - n i k e l w e k o	e - i - l i - n i k e l w e k o	0.0018019219860434532	0
l i - t h u n y e l - w - a	l i - t h u n y e l w - a	0.4949469268321991	1
k u - a - b a - p h e n y i	k u - b a p h e n y i	0.34879371523857117	3
a - m a - s e n t h a	a - m a - s e n t h a	0.043232809752225876	0
w - e - r h e l e b h o	w - e - r h e l e b h o	0.00038497618515975773	0
l o - i - m - t a t o	l - o - i - m - t a t o	0.08977353572845459	1
g a - u - d u	g o d u	0.2512354254722595	4
a - t h i n t - a n - i s - a	a - t h i n t a n - i s - a	0.07315440475940704	1
i - i - m - p i m p i	i - i - m - p i m p i	0.027925657108426094	0
n g a - u - k u - d o s - a	n - g o k u d o s - a	0.7908093333244324	5
n g a - i - n - d l e l a	n g a - i - n - d l e l a	0.0006357132806442678	0
y - e - k h o n f e r e n s i	y - e - k h o n f e r e n s i	0.00029617612017318606	0
l o - i - k h u	l o k h u	0.6749573349952698	3
i - s i - p h a t h - i s - w - a	i - s i - p h a t h - i s - w - a	0.006114829797297716	0
e - s i - p h e n y - a k o	e s i - p h e n y - a k o	0.06448099762201309	1
u - k u - k h u l u m - i s - a n - a	u - k u - k h u l u m - i s - a n - a	0.02663821540772915	0
n a - i - n - p i m p i	n a - i - m - p i m p i	0.2535930275917053	1
l o - i - k h u	l o k h u	0.6749573349952698	3
k u - e n z - i w - a	k u - e n z - i w - a	0.00015786243602633476	0
k u - p h e l - a	k u - p h e l - a	3.246301275794394e-05	0
n g a - i - n - v u m o	n g a - i - n - v u m o	0.00011863046529470012	0
y a - k h o	y a - k h o	0.00046943174675107	0
G o d u	g o d u	1.5370298624038696	1
u - n g a - b i k - a	u - n g a - b i k - a	0.008821229450404644	0
i - z i - e n z o	i - z i - e n z o	0.013412068597972393	0
z a - u - b u - l e l e s i	z a - u - b u - l e l e s i	0.001285287202335894	0
n g a - u k w e e l e k t r o n i k i	n g a - u k w e e l e k t r o n i k i	0.009744005277752876	0
k u - w e b h s a y i t h i	k u - w e b h s a y i t h i	0.023853767663240433	0
y a - i - m i - s e b e n z i	y a - i - m i - s e b e n z i	0.00028520834166556597	0
s - e - s e w u l a	s - e - s e w u l a	0.0004296302795410156	0
i - s o u t h	i - s o u t h	0.07854664325714111	0
n i - e q i n i s e k - i s - a	n - e q i n i s e k i s - a	1.1316529512405396	2
u - k u - n g a - z i - v e z - i	u - k u - n g a z i v e z i	0.529983401298523	3
k w a - k h o	k w a - k h o	0.0006180192576721311	0
n g a - p h a n d l e	n g a - p h a n d l e	0.0004771441745106131	0
k w a - l i - o k h - a	k w a - l i - o k h - a	0.00878283940255642	0
u - f u n - a	u - f u n - a	0.00036247866228222847	0
n j a l o	n j a l o	0.0024046357721090317	0
e - t h i 0 8 6	e - i t h i 0 8 6 0 0	0.678786039352417	3
w a - i - s i - e n t h a	w - e - s e n t h a	0.5044838786125183	4
y - e - r h e l e b h o	y - e - r h e l e b h o	0.00014881037350278348	0
l - o - i - m - t a t o	l - o - i - m - t a t o	0.04046274721622467	0
u - z a k u - h l a h l - a	u - z a - k u h l a h l a	0.3814939558506012	3
n g a - i - m i - b u z o	n g a - i - m i - b u z o	0.00023436799529008567	0
i - l i - l u - a z - i	i - l u - a z - i	0.14587953686714172	3
o - l i - n i k e l e k o	o - l i n i k e l e k o	0.07946886122226715	1
u - z a k u - n i k e l - a	u - z a k u - n i k e l - a	0.011107315309345722	0
y - e - k h o d i	y - e - k h o d i	0.0002154304675059393	0
i - l i - l u - a z - i	i - l u - a z - i	0.14587953686714172	3
a - l i - k a - a b - i	a l i - k a b - i	1.5401990413665771	3
u - k u - b - a	u k u b a	1.5477772951126099	3
u - z a k u - y e l - e l - i s - a	u - z a - k u y e l e l i s a	0.5768964290618896	5
u - k u - o b a n - a	u k o b a n a	1.4158350229263306	4
u - n g a - l i - f u m a n - a	u - n g a - l i - f u m - a n - a	0.13039976358413696	1
b u - n j a n i	b u - n j a n i	0.051356907933950424	0
i - l i - l u - a z - i	i - l u - a z - i	0.1473820060491562	3
e l i - n a - i - l i - b i l e k o	e l i - n a - b i l e k o	0.587027907371521	5
i - l i - w a z i	i - l u - a z - i	0.16449613869190216	3
e l i - n g a s e t j e n z i s w a	e l i - n g a - s e t j e n z i s w a	0.23699915409088135	1
l i - t h i n t - a n - i s - w - a	l i - t h i n t a n i s - w - a	0.22943533957004547	2
n a - i - k h o d i	n a - i - k h o d i	0.004983681254088879	0
o - n i k - e l - w - e	o - n i k e l w - e	0.8029671311378479	2
y o - n a	y o - n a	0.004978674929589033	0
u - z a k u - b a - w - i w - a	u - z a - k u b a w i w a	0.4764043688774109	5
b o - n a	b o n a	1.980406403541565	1
u - d o s e l e	u - d o s e l e	0.08118125796318054	0
i - c r i m e	i - c r i m e	0.00018142700719181448	0
e - i - n - o m b o r w - e n i	e - n a - u - m - b o r w e n i	0.4689270853996277	6
e - t h i 0 8 6	e - i t h i 0 8 6 0 0	0.7122169137001038	3
e - s i - k h a t h - i - n i	e - i - s i - k h a t h i - i n i	0.1824960708618164	4
u - k u - f u n i s i s - a	u - k u - f u n i s i s - a	0.05447448045015335	0
b o - n a	b o n a	1.980406403541565	1
i - l i - l u - a z - i	i - l u - a z - i	0.1473820060491562	3
l a - k h o	l a - k h o	0.0004788608639501035	0
l i - b - e	l i - b - e	0.002798657864332199	0
n a - i - r h e l e b h o	n a - i - r h e l e b h o	0.0003049465885851532	0
i - n g a - b - e	i n g a b e	0.9364554286003113	3
u - f a n e l - e	u - f a n - e l - e	0.09901674091815948	1
k u - f u m a n - a	k u - f u m a n - a	0.057591762393713	0
u - m - v u z o	u - m - v u z o	0.07538224756717682	0
u - w u - b a - w - i l e	u - w u b a w i l e	0.831648051738739	3
u - m - v u z o	u - m - v u z o	0.07538224756717682	0
n g a - u - m u - s o	n g a - u - m u - s o	0.0028020592872053385	0
u - z a k u - k h u l u m i s - a n - a	u - z a - k u k h u l u m i s a n a	0.8599775433540344	4
n a - w e	n a - w e	0.008484517224133015	0
k u - p h e l - a	k u - p h e l - a	3.248090069973841e-05	0
n g a - u - m u - l a n d u	n g a - u - m - l a n d u	0.6584100127220154	1
y - e - k h o d i	y - e - k h o d i	0.00015972790424712002	0
o - y i - i - n - i k e l e k o	o - y i n i k e l e k o	0.35066744685173035	4
n g a - i - l i - l u n g i l e k o	n g a - i - l u n g i l e k o	0.5942656397819519	3
u - k u - z i - f a n i s - a	u - k u - z i - f a n i s a	0.6542841196060181	1
k w a - k h o	k w a - k h o	0.0006236931658349931	0
k u - k h a m b e l a n - a	k u - k h a m b e l a n - a	0.04118168354034424	0
n a - i - l i - h l a t h u l u l o	n a - i - h l a t h u l u l o	0.6370208859443665	3
e - s e r e k h o d - i n i	e - s e r e k h o d - i n i	0.020809203386306763	0
u - z a k u - p h e l - i s - a	u - z a - k u p h e l i s a	0.6872801184654236	4
u - n a - i - l i - q i n i s o	u - n e q i n i s o	0.4525495767593384	7
l - o - i - k o b a n a	l o - i - k o b a n a	0.18988925218582153	1
a - k u - s u - w - e	a - k u - s u w - e	0.2518409490585327	1
o - d o s - e	o - d o s e	0.14476242661476135	1
e - u - k u - t h o m - a - i n i	e - u - k u - t h o m - a - i n i	0.0025701222475618124	0
l e l i	l e l i	0.21574397385120392	0
l e - z o - k u - v i k e l - a	l - e - z o - k u v i k e l a	0.1185726672410965	3
a - n g a - z - e	a - n g e - z e	0.7095166444778442	2
k w a - k h u l u n y i s - w - a n - a	k - w - a k h u l u n y i s w - a n - a	1.4209825992584229	4
n g a - l o	n g a - l o	0.03727380558848381	0
u - b i k - a	u - b i k - a	0.001534643699415028	0
u - b u - l e l e s i	u - b u - l e l e s i	0.005041987635195255	0
n g a - u k w e e l e k t r o n i k i	n g a - u k w e e l e k t r o n i k i	0.009744005277752876	0
z i - a l - i s - a	z a l i s - a	0.37945106625556946	3
l a - u - m u - b i k o	l a - u - m u - b i k o	0.0003518753801472485	0
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.01966421864926815	0
k u - w e b h s a y i t h i	k u - w e b h s a y i t h i	0.023853767663240433	0
i - z a k u - v e z - w - a	i - z a - k u v e z w a	0.8806657195091248	4
u - t h u m e l - e	u - t h u m e l - e	0.032666776329278946	0
i - c r i m e	i - c r i m e	0.00014493362687062472	0
i - z a k u - d l u l i s e l - a	i - z a - k u d l u l i s e l a	0.8334870338439941	3
i - l i - l u - a z - i	i - l u - a z - i	0.14657190442085266	3
e - y u n i t h - i - n i	e - y u n i t h - i n i	0.133845254778862	1
e - p h e n y - a k o	e - p h e n y - a k o	0.019186945632100105	0
b o - n a	b o n a	1.997031807899475	1
i - p h e n y - e	i - p h e n y - e	0.014477883465588093	0
n g a - i - s i - b a w o	n g a - i - s i - b a w o	0.00045139677240513265	0
i - b u y - e	i - b u y - e	0.013484489172697067	0
i - l e t h - e	i - l e t h - e	0.006634809076786041	0
u - m u - b i k o	u - m u - b i k o	0.00047366824583150446	0
w a - u - k u - t h o m - a	w a - u - k u - t h o m - a	0.00041088639409281313	0
k u - n g a - k a - p h e l - i	k u - n g a - k a - p h e l - i	0.0026190958451479673	0
a - m a - 2 4	a - m a - 2 4	0.0005667862133122981	0
k a - n y e	k a - n y e	0.03171965107321739	0
n a - u - m - p h u m e l a	n a - u - m u - p h u m e l a	0.08814536035060883	1
w - e - p h e n y o	w - e - p h e n y o	0.0060399542562663555	0
n g a - u - k u - r h a b a	n g a - u - k u - r h a b a	0.0011048713931813836	0
u - f a n e l - e k - a	u - f a n e l e k - a	0.32416388392448425	1
u - b a - w - e	u - b a - w - e	0.040298763662576675	0
u - m - v u z o	u - m - v u z o	0.07558557391166687	0
i - s i - p h a t h - i s - w - a	i - s i - p h a t h - i s - w - a	0.006361092906445265	0
e s i - p h e n y - a k o	e s i - p h e n y - a k o	0.05614856258034706	0
s i - z a k u - q u n t a	s i - z a k u q u n t - a	0.9656261205673218	2
n g a - u - m u - v u z o	n g a - u - m - v u z o	0.06431882828474045	1
k a - n y e	k a - n y e	0.031917765736579895	0
e - z a k u - s e b e n z - a	e z a - k u - s e b e n z - a	0.2989833354949951	2
e - k u - k h u t j h w - e n i	e - k u - k h u t j h w - e n i	0.01191092561930418	0
k w a - w o	k w a - w o	0.0010824092896655202	0
n g a - u - k u - y - a	n g a - u - k u - y - a	0.0033248590771108866	0
o - k u y i n a t i o n a l	o - k u y i n a t i o n a l	0.06989867985248566	0
l i - L o k h - a	l o k h a	1.8111023902893066	4
u - m - v u z o	u - m - v u z o	0.07558557391166687	0
u - l u n g - i l e	u - l u - n g i l e	1.212007999420166	2
i - c r i m e	i - c r i m e	0.0002021886466536671	0
i - z a k u - t h i n t - a	i - z a - k u t h i n t a	0.3037664592266083	3
u - k u - h l e l - a	u - k u - h l e l - a	0.00014626701886299998	0
u - k u - b h a d - e l - w - a	u - k u - b h a d - e l - w - a	0.0001874639419838786	0
k w a - w o	k w a - w o	0.0010824092896655202	0
n g i - j a m - e	n g i - j a m - e	0.00044762418838217854	0
p h a m b i	p h a m b i	0.000513037433847785	0
k w a - i - n - n u	k w a - i n u	0.5277886390686035	3
n a - m h l a n j e s i	n a - m h l a n j e s i	0.0032842957880347967	0
e - i - n - t h a m b a m a	e - i - n - t a m b a m a	0.5924180150032043	1
n g a - i - n - v a	n g a - i - m - v a	0.7748386859893799	1
k w a - i - m i - n y a k a	k w a - i - m i - n y a k a	0.0004103477403987199	0
s a - i - l o k h o	s - e - l o k h o	0.1271388828754425	2
m a n d e l a	M a n d e l a	0.49034732580184937	1
a - p h u m - a	a - p h u m - a	0.0003510980459395796	0
e - j e l - e	e - i - l i - j e l e	0.33493152260780334	6
s i - k h e t h - e	s i - k h e t h - e	0.004427931737154722	0
i - l a n g e l i	i - l a n g e l i	0.004694059491157532	0
n j e n g a - l e l o	n j e n g a - l e l o	0.0007131537422537804	0
l a - u - k u - b i z - a	l - o - i - k u b i z a	0.7472456693649292	5
i - h l a l o h l a n g a n - i s - e l - a	i - h l a l o h l a n g a n i s e l a	0.26305925846099854	3
l e - i - z i n - n d l u	l a - i - z i n - n d l u	0.08224087208509445	1
u - k u - e t h u l - a	u - k w e t h u l - a	0.9415417313575745	2
i - k u l u m o	i - k h u l u m o	1.6879726648330688	1
u - k u - g i d i n g - a	u - k u - g i d i n g - a	0.00018041188013739884	0
u - m u - z u z u	u - m - z u z u	0.3949553370475769	1
