prediction	target	loss	dist
L a o l l - a	l a - o l l - a	1.8949315547943115	2
f o r o m o	f o r o m o	1.0558544545347104e-06	0
y - a	y a	2.2430522441864014	1
k o p o	n - k o p o	0.8513451814651489	2
h o	h o	4.5242890337249264e-05	0
i n t h a n e t h - e	i n t h a n e t h e	0.2127324491739273	1
k a p - a	k a p a	0.6908393502235413	1
f u m a n - e	f u m a n - e	1.1496556908241473e-05	0
o f i s i n g	o f i s i - n g	1.1913175582885742	1
h a u f i	h a u f i	0.011271770112216473	0
y - a	y a	2.2430522441864014	1
S A R S	S A R S	1.0013584414991783e-06	0
F o r o m o	F o r o m o	8.940701263782103e-07	0
y - a	y a	2.2430522441864014	1
k o p o	n - k o p o	0.8513451814651489	2
t l a m - e h - a	t l a m - e h - a	7.5460220614331774e-06	0
h o	h o	4.5242890337249264e-05	0
t l a - t s - w - a	t l a - t s - w - a	0.0028682523407042027	0
k e	k e	0.0007037356845103204	0
m o - k o p i	m o - k o p i	8.046630455282866e-07	0
m o - m m e	m m e	0.8906860947608948	3
s e - n g	s e - n g	0.012592068873345852	0
k e	k e	0.0005894196801818907	0
m o - t h o	m o - t h o	1.9243816495873034e-06	0
w - a	w a	2.0031955242156982	1
b o r a r o	b o - r a r o	0.47707170248031616	1
h o	h o	6.741955439792946e-05	0
s e - n g	s e - n g	0.012592068873345852	0
j w a l o	j w a l o	1.9868250547006028e-06	0
k o p o	n - k o p o	0.7429207563400269	2
k a	k a	0.0014276927104219794	0
s e	s e	0.005517380312085152	0
e l - w - e	e l - w - e	0.0032976146321743727	0
h l o k o	h l o k o	1.4702492308060755e-06	0
T h u s - a	T h u s - a	0.000780114030931145	0
t a d i m - e	t a d i m - e	2.7925652830163017e-05	0
h o	h o	6.741955439792946e-05	0
n - t a t a i s o	t a t a i s o	0.8047350645065308	2
y - a	y a	2.2460625171661377	1
h o	h o	6.741955439792946e-05	0
e t s - a	e t s - a	2.145771077266545e-06	0
k o p o	n - k o p o	0.8862547874450684	2
h o	h o	4.077196354046464e-05	0
t h u s - a	t h u s - a	1.904030614241492e-05	0
t s h e b e t s o n g	n - t s h e b e t s o - n g	1.2434841394424438	3
y - a	y a	2.2360427379608154	1
l a - e s e n s e	l a e s e n s e	0.20367678999900818	1
