prediction	target	loss	dist
q h a l - a	q h a l - a	0.011038356460630894	0
t s i t s - i s - a	t s i t s - i s - a	0.00029539232491515577	0
h l a h - i s - w - a	h l a h - i s - w - a	5.325430538505316e-05	0
S h e b - a - n g	S h e b - a - n g	0.0004093167372047901	0
l e - e t o n g	l e - e t o n g	0.000536060833837837	0
a t - o l o - s - w - a - n g	a t - o l o - s - w - a - n g	0.000834864447824657	0
T M 5	T M 1	0.4273760914802551	1
b o l o u	b o - l o u	0.22050078213214874	1
n - t h i b e l o n g	t h i b e l o n g	0.18120013177394867	2
s a m p o l e n g	s a m p o l e n g	0.0056699113920331	0
s e b e l e t s - w - a	s e b e - l e t s - w - a	1.1840320825576782	1
A f r i c a	A f r i c a	0.00017002499953377992	0
k e n g - w - a - n g	k e n g - w - a - n g	0.03503516688942909	0
f a p o h - i s - a	f a p o h - i s - a	0.0006476486450992525	0
b o - i n a h a n e l o	b o - i n a h a n e l o	0.00010890162957366556	0
p h e t h a h a l o	p h e t h a h a l o	0.009792233817279339	0
b o - i k a r a b e l l o	b o - i k a r a b e l l o	0.0002723483194131404	0
h a t - i s - w - e	h a t - i s - w - e	5.7159646530635655e-05	0
t l a l a	t l a l a	0.08886537700891495	0
d i - e l e m e n t e	d i - e l e m e n t e	0.0015257037011906505	0
k g u t l - i s - e t s - a	k g u t l - i s - e t s - a	0.00018160106264986098	0
b o - f u m a n e h i	b o - f u m a n e h i	0.0001510552829131484	0
q a q - a	q a q - a	0.014036044478416443	0
d i - t e f o	d i - t e f o	0.00010071907308883965	0
d i - b e s e	d i - b e s e	0.012897427193820477	0
m e - n w a n a	m e - n w a n a	0.0069634560495615005	0
b o n - w - e	b o n - w - e	0.005281527992337942	0
b o - t s h w a s i	b o - t s h w a s i	0.05166685953736305	0
k e t e k e	k e t e k - e	0.170846626162529	1
d i - k h o u t s e	d i - k h o u t u t s e	0.18677671253681183	2
F e l - l - e t s - e - n g	F e l - l - e t s - e - n g	0.00358420773409307	0
S a p o t o	S a p o t o	0.0016302305739372969	0
h l o k o m e l - w - a	h l o k o m e l - w - a	0.0006372661446221173	0
m o - r u t a b a n a	m o - r u t a b a n a	8.15585590316914e-05	0
n - t a h l e h o	n - t a h l e h o	0.0008930708281695843	0
m a - k o l o i	m a - k o l o i	0.00020728779782075435	0
b o - i p a b a l l o	b o - i p a b a l l o	0.00015786998847033828	0
t h e - i l - w - e - n g	t h e - i l - w - e - n g	0.000416285649407655	0
P D F	P D F	0.0019978987984359264	0
a m o h e l - e - n g	a m o h e l - e - n g	0.0018750120652839541	0
I - t e a - n y - a - n g	I - t e a - n y - a - n g	0.02149479277431965	0
J o h a n n e s b u r g	J o h a n n e s b u r g	0.016457412391901016	0
t r a n s f e r - w - a	t r a n s f e r - w - a	0.0001689725904725492	0
b e h - i l - e	b e h - i l - e	4.6203131205402315e-05	0
D e r	d e r	0.20999126136302948	1
r u p - e l - l - w - a	r u p - e l - l - w - a	0.0024597966112196445	0
b o - f u t s a n e n g	b o - f u t s a n e n g	0.014060232788324356	0
m e - b a r a k a	m e - b a r a k a	0.002094259485602379	0
t i - i l - e - n g	t i - i l - e - n g	8.804781100479886e-05	0
m o - r w a l o	m o - r w a l o	0.0004430354165378958	0
i - n g o l - e - t s - e - n g	i - n g o l - e - t s - e - n g	0.007471625227481127	0
F e l a	F e l a	0.03490370139479637	0
b a - o f i s i r i	b a - o f i s i r i	0.0013917131582275033	0
