prediction	target	loss	dist
u - m - h l a l a p h a n t s i	u - m - h l a l a p h a n t s i	0.0009680578950792551	0
o k u - a k h - a - y o	o k u - a k h - a - y o	0.0015924754552543163	0
l i - t h i	l i - t h - i	0.6196625232696533	1
i - n a - k h o	i - n a - k h o	0.012869530357420444	0
a - g q i t h i s - a	a - g q i t h i s - a	0.0013846339425072074	0
u - a - l b e r t i n a	u - a - l b e r t i n a	0.01116230059415102	0
e - i b e z i s e t y e n z i s w a	e - i - b e z i s e t y e n z i s w a	0.046410057693719864	1
n a - u - l u - h l o b o	n a - u - l u - h l o b o	0.000232371807214804	0
o k u - x h a p h a z - a - y o	o k u - x h a p h a z - a - y o	0.001101656467653811	0
i - s - e t i	i - s - e - i - t i	1.781497597694397	3
z a - u - k u - z u - z - a	z a - u - k u - z u z - a	0.05017935857176781	1
e - z i - p h a t h e l - a n - i l e	e - z i - p h a t h e l a n - i l e	0.2277202606201172	1
n a - u - b u - h l w e m p u	n a - u - b u - h l w e m p u	0.0007041842909529805	0
b a - i - v a v a n y - w - a	b e - v a v a n y - w - a	0.19577094912528992	3
i - e n z e l - w - e	i - e n z e l - w - e	0.014286891557276249	0
i - z a - q h w i t h - i	i - z a - q h w i t h i	0.07033666968345642	1
z a - a - m a - p h o n d o	z a - a - m a - p h o n d o	0.0028336637187749147	0
u - k u - y i - l u n g i s - a	u - k u - y i - l u n g i s - a	0.0031960627529770136	0
b a - i - n - t l a w u l o	b a - i - n - t l a w u l o	0.005622220225632191	0
i - y o - k u - q a l i s - a	y a - u - k u - q a l i s - a	0.07234527915716171	4
l o - n y u l o	l a - u - l u - n y u l o	0.10854510962963104	6
z a - i - b h a n k i	z a - i - b h a n k i	0.006531156599521637	0
i - i - b h o k h w e	i - i - b h o k h w e	0.0006563848000951111	0
l u - n g a - a b a a	l u - n d i - a b - a	0.5325626134872437	3
a - n q a b - i l e - y o	a - n q a b - i l e - y o	0.00026736801373772323	0
i - f o w u n i	i - f o w u n i	0.00617155572399497	0
z i - f i k e l e l - i s - a	z i - f i k e l e l - i s - a	0.0008792813750915229	0
i - n c w a d i	i - n c w a d i	0.0019988687708973885	0
n g a - u - k u - v e z - a	n g a - u - k u - v e z - a	0.0016902348725125194	0
n a - u - k u - n i k - a	n a - u - k u - n i k - a	3.794646909227595e-05	0
a b a - n g a - p h a n d l e	a b a - n g a - p h a n d l e	0.000685229548253119	0
k u - i - l i - l o w o	k u - l o w o	0.2855794429779053	5
a - o o - m a s i p a l a	a - o o - m a s i p a l a	0.0032829809933900833	0
w a - u - k u - p h e l i l - a	w a - u - k u - p h e l i l - a	0.0223691426217556	0
i - q i n i s e k i s - a	i - q i n i s e k i s - a	0.00019029559916816652	0
u - k u - b a - o n - i l e	u - k u - b o n - i l e	0.5186233520507812	2
y a - u - k u - a n d - a	y a - u - k u - a n d - a	0.03278035297989845	0
e - s i - x h a s - a	a - s i - l i - x h a s - a	0.18442367017269135	4
k u - y a - k u - h a m b - i s - w - a	k w a - u - k u - h a m b - i s - w - a	0.09056132286787033	4
a - o z e l - w - e	a - a - o z e l - w - e	0.3769451379776001	2
i - l i - s e b e	i - l i - s e b e	0.0176665261387825	0
z i - k h u p h i s a n - a	z i - k h u p h - i s - a n - a	0.6470274329185486	2
y a - i - z i n - n g u q u	y a - i - z i n - n g u q u	0.0026096247602254152	0
e - u - k u - e n z i w - a	e - u - k u - e n z i w - a	0.013411183841526508	0
z a - u - k u - n d i - e n e l - e l - a	z a - u - k u - n d i - e n e l - e l - a	0.0004313075914978981	0
n g a - u - k u - m - i s - e l - a	n g a - u - k u - m - i s - e l - a	0.00030895762029103935	0
n g a - u - k u - n i k - a	n g a - u - k u - n i k - a	0.00018664107483346015	0
a b a - n g a - k h o n a	a - b a - n g a - k h o n a	0.498209148645401	1
y i - i - n - j o n g o	y i - i - n - j o n g o	0.00334854144603014	0
o l u - n a - i - n - j o n g o	o l u - n a - i - n - j o n g o	0.0020287272054702044	0
n a - a - m a - l u n g a	n a - a - m a - l u n g a	0.00027646953822113574	0
e - i - n - v e n i	e - u - m - v a - i n i	1.1888270378112793	5
i - n a - u - k u - h l a n g a n i s - w - a	i - n a - u - k u - h l a n g a n i s - w - a	0.0024684073869138956	0
d i d i	l i - d i d i	0.9529858827590942	3
n g a - o	n g o	0.8126746416091919	2
w a - s i - k h e t h - a	w a - s i - k h e t h - a	0.008423450402915478	0
u - b h a l i s o	u - b h a l i s o	0.002470139181241393	0
z i - n g a - a b a a	z i - n g a - a b a a	0.03316870704293251	0
n a - i - m i - y a l e z o	n a - i - m i - y a l e z o	0.000274016463663429	0
l w a - d a l - a	l w a - d a l - a	0.011090521700680256	0
z a - u - k u - t h u m e l - a	z a - u - k u - t h u m e l - a	2.7412204872234724e-05	0
a b a - k w e z i - n y e	a - b a - k w e z i n y e	0.7348472476005554	2
y a - y i - l i - x e s h - a	y a - y - i - l i - x e s h a	0.8245729207992554	2
k w a - i - d e m o k h r a s i	k w a - i - d e m o k h r a s i	0.0002110711793648079	0
l w e - i s i t y a l o	l w a - i - s i - t y a l o	0.06506774574518204	3
e - z i - b a n g e l - a	e - z i - b a n g e l - a	0.0059251668862998486	0
a - n a - i - n - k c a z e l o	a - n a - i - n - k c a z e l o	0.013457657769322395	0
s a - s i - k h u m b u l - a	s a - b e - s i - k h u m b u l - a	0.0654262974858284	3
i - s i - a z i s o	i - s i - a z i s o	0.015404785051941872	0
u - n g u - u - m - z a l i	u - n g u - u - m - z a l i	0.0004986319108866155	0
b a - i - z i n - f u n o	b a - i - z i n - f u n o	0.00030036098905839026	0
a - u - k u - t h a t h - a	a - u - k u - t h a t h - a	0.0013482831418514252	0
u - a z - e	w a - a z - e	0.3352615237236023	2
a - e z i y a	a - e z i y a	0.11110902577638626	0
i - y o - k u - p h e l i l - a	y a - u - k u - p h e l i l - a	0.08231577277183533	4
i - n - d a w a n a	i - l i - n d a w u - a n a	1.55384361743927	5
n a - u - k u - t h a t h - a	n a - u - k u - t h a t h - a	0.00010831805411726236	0
b a - n g a l e l - w - a	b a - n d i - a l e l - w - a	0.2579842209815979	3
g a m a	g a m a	0.07918959110975266	0
s i - b a - i z - e l - w - e	s i - b i z e l - w - e	0.3026483952999115	3
u - y a - z i - b o p h e l e l - a	u - y a - z i - b o p h e l e l - a	0.007212016731500626	0
e s i - s i - t h e t h - i	e - i - s i - s i t h e t h i	0.3693399429321289	4
l w a - s o	l w a - s o	0.020549731329083443	0
b e - l - w - a	b e l - w - a	0.44675859808921814	1
n g a - i - n - k q u b e l a	n g a - i - n - k q u b e l a	0.00014306246885098517	0
s a - i - l i - s i z a	s e - i - s i - z a	0.5767866373062134	4
u - t h e t h a t h w a n o	u - t h e t h a t h e t h w a n o	0.18467658758163452	3
y i - i t h - i	y i - t h - i	0.9031175374984741	1
e s i - y i - q a l - i l e - y o	e s i - y i - q a l - i l e - y o	0.00880928710103035	0
z i - n i k - w - a	z i - n i k - w - a	0.0005045448197051883	0
i - z i - l a m l i s i	i - z i - l a m l i s i	0.0017026123823598027	0
u - m - b i l i n i	u - m - b i l i n i	0.05643858760595322	0
i - n a - i - s i - t h u b a	i - n a - i - s i - t h u b a	0.001114169368520379	0
k u - a - m a - c e b o	k u - a - m a - c e b o	0.00041695029358379543	0
i - y o - k u - m a m e l - a	i - y o - k u - m a m e l - a	0.023551031947135925	0
i - z i n - t l a n z i	i - z i n - t l a n z i	0.0005098468973301351	0
k w a - s - e - u - k u - q a l - a - i n i	k w a - s - e - u - k u - q a l - a - i n i	0.0007020048215053976	0
u - b u - c h u l - e	u - b u - c h u l - e	0.0010238800896331668	0
b a - h a m b i s a n - i l e	b a - h a m b i s - a n - i l e	0.15533846616744995	1
z i - t y e l - e l - w - a	z i - t y e l - e l - w - a	0.003117020009085536	0
