prediction	target	loss	dist
i - f o m	i - f o m	0.006752415094524622	0
y a - i - s i - c e l o	y a - i - s i - c e l o	0.00015264545800164342	0
o k a - n y - e	o - k a - n y e	0.9479438066482544	2
l e	l e	0.0068525527603924274	0
y a - i - s i - c e l o	y a - i - s i - c e l o	0.00015264545800164342	0
k u - f u n e k - a	k u - f u n e k - a	0.0003562041383702308	0
i - g c w a l i s - w - e	i - g c w a l i s - w - e	0.0001390825054841116	0
h a y i	h a y i	0.08101268857717514	0
u - m - n t u	u - m - n t u	0.0012538583250716329	0
w a - i - s i - t h a t h u	w a - i - s i - t h a t h u	0.04262004792690277	0
k u - n g e n j a l o	k u - n g a - i - n - n j a l o	0.38603028655052185	6
i - s i - c e l o	i - s i - c e l o	0.0005304503138177097	0
a - s i - i y - i	a - s i - i y - i	0.024968033656477928	0
k u - q w a l a s e l - w - a	k u - q w a l a s e l - w - a	0.00014438376820180565	0
n c e d a	n c e d - a	0.4200924336910248	1
u - b h e k i s - e	u - b h e k i s - e	0.0011507472954690456	0
s a - i - s i - c e l o	s a - i - s i - c e l o	0.0016011383850127459	0
u - k u - z - e	u k u z e	2.828817129135132	3
s i - k u - n c e d - e	s i - k u - n c e d - e	0.00017141697753686458	0
n g a - i - n - k q u b o	n g a - i - n - k q u b o	0.0001011090207612142	0
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	0.0007191838813014328	0
a - l i - l i - t h - i	a - l i - l i - t h - i	0.05482886731624603	0
i - z i n - n t l o b o	i - z i n - n t l o b o	0.01717611588537693	0
k h a n g e l a	k h a n g e l - a	0.08818473666906357	1
i - l i - b h o k i s i	i - b h o k i s i	0.31128257513046265	3
y a - u - k u - h l o l - a	y a - u - k u - h l o l - a	0.0020503676496446133	0
y o - m n i k a z i f e k t r i	y o - m n i k a z i f e k t r i	0.0024154875427484512	0
w a - i - l i - a g o	w e - i a - g o a	0.9754050374031067	6
p h a n t s i	p h a n t s i	0.002259089844301343	0
k w a - u - b h a l i s o	k u - o - b h a l i s o	0.21156074106693268	3
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	0.0007191838813014328	0
a - l i - l i - t h - i	a - l i - l i - t h - i	0.05482886731624603	0
a - g o	a - g o - a	0.634536862373352	2
i - z i n - n k c u k a c h a	i - z i n - n k c u k a c h a	0.00038996708462946117	0
z o - m n i k a z i f e k t r i	z o - m n i k a z i f e k t r i	0.000883272965438664	0
e - y i - e n z - a	e - y i - e n z - a	0.011189826764166355	0
i - z i n - n t o	i - z i n - n t o	0.005159300751984119	0
e - z i - t h - i l e	e - z i - i t h - i l e	0.10265509784221649	1
p h a n t s i	p h a n t s i	0.002259089844301343	0
k w a - i - l i - g o a	k w e - i a - g o a	1.1392041444778442	4
c h a z a	c h a z a	0.07641226798295975	0
i - g a m - a	i - l i - g a m a	0.44943904876708984	4
l a - u - k u - r h w e b - a	l a - u - k u - r h w e b - a	0.00022984278621152043	0
l a - i - l i - s h i s h i n i	l a - i - l i - s h i s h i n i	0.003216808894649148	0
l a - k h o	l a - k h o	0.0015535190468654037	0
i - n - d a w o	i - n - d a w o	0.001026327139697969	0
a - l i - l i - m - i	a - l i - l i - m - i	0.13694141805171967	0
k u - y o	k u - y o	0.014315612614154816	0
a - l i - l i - s h i s h - i n i	e - i - l i - s h i s h i n i	0.35629668831825256	3
u - m - z e k e l o	u - m - z e k e l o	0.0010304768802598119	0
i - g a m - a	i - l i - g a m a	0.44943904876708984	4
l a - i - s i - t a l a t o	l e - i - s i - t a l a t o	0.43077269196510315	1
k u - n y e	k u - n y e	0.02441967837512493	0
n a - i - n - n o m b o l o	n a - i - n - n o m b o l o	0.003713614074513316	0
y a - i - l i - s h i s h i n i	y a - i - l i - s h i s h i n i	0.001556128729134798	0
w a - i - l i - d o l o p h u	w a - i - d o l o p h u	0.3911348581314087	3
a - l i - l i - m - i	a - l i - l i - m - i	0.13694141805171967	0
k u - w o	k u - w o	0.0056280228309333324	0
i - l i - s h i s h i n i	i - l i - s h i s h i n i	0.008576217107474804	0
i - s i - x e k o	i - s i - x e k o	0.00014910942991264164	0
o k a - n y - e	o - k a - n y e	0.940338134765625	2
i - d o l o p h u	i - d o l o p h u	0.05096336081624031	0
a - l i - l i - m - i	a - l i - l i - m - i	0.15015649795532227	0
k u - y o	k u - y o	0.01745428703725338	0
i - l i - s h i s h i n i	i - l i - s h i s h i n i	0.007795717567205429	0
k u - n y e	k u - n y e	0.025134576484560966	0
n a - i - k h o w u d i	n a - i - k h o w u d i	0.0011308419052511454	0
y a - i - s i - t a l a t o	y e - i - s i - t a l a t o	0.11246340721845627	1
w a - i - l i - d o l o p h u	w a - i - d o l o p h u	0.3924977481365204	3
a - l i - l i - m - i	a - l i - l i - m - i	0.15015649795532227	0
k u - w o	k u - w o	0.005830031353980303	0
i - l i - s h i s h i n i	i - l i - s h i s h i n i	0.007795717567205429	0
i - c a n d e l o	i - l i - c a n d e l o	0.179560124874115	3
a - l i - l i - t h - i	a - l i - l i - t h - i	0.054376181215047836	0
t o	t o	0.023817382752895355	0
i - g u n y a	i - l i - g u n y a	0.1842518001794815	3
l a - u - k u - e n z - a	l a - u - k u - e n z - a	0.00032746410579420626	0
i - s i - c e l o	i - s i - c e l o	0.0005382747040130198	0
m a - l i g c w a l i s - w - e	m a - l i - g c w a l i s - w - e	0.08190146088600159	1
o - z i m e l - e	o - z i m e l - e	0.0041976263746619225	0
y a - i - d w a	y a - i - d w a	0.0071027823723852634	0
