prediction	target	loss	dist
L a o l - l - a	l a - o l l - a	2.402676820755005	3
f o r o m o	f o r o m o	9.246991976397112e-05	0
y - a	y a	1.2790725231170654	1
k o p o	n - k o p o	0.3232091963291168	2
h o	h o	0.000320795108564198	0
i - n t h a n e t h - e	i n t h a n e t h e	0.42601239681243896	2
k a p a	k a p a	0.04495018720626831	0
f u m a n - e	f u m a n - e	0.005322776734828949	0
o f i s i n g	o f i s i - n g	1.4421523809432983	1
h a u f i	h a u f i	0.004294609185308218	0
y - a	y a	1.2790725231170654	1
S A R S	S A R S	0.0021393734496086836	0
F o r o m o	F o r o m o	0.013597866520285606	0
y - a	y a	1.2790725231170654	1
k o p o	n - k o p o	0.3232091963291168	2
t l a m - e h - a	t l a m - e h - a	0.00017429945000912994	0
h o	h o	0.000320795108564198	0
t l a t s - w - a	t l a - t s - w - a	0.06382998824119568	1
k e	k e	0.003329669125378132	0
m o - k o p i	m o - k o p i	0.00016527935804333538	0
m o - m m e	m m e	0.3629162013530731	3
s e - n g	s e - n g	0.0009191248682327569	0
k e	k e	0.0034704962745308876	0
m o - t h o	m o - t h o	0.003657281631603837	0
w - a	w a	0.6109897494316101	1
b o - r a r o	b o - r a r o	0.006490820553153753	0
h o	h o	0.00029221639852039516	0
s e - n g	s e - n g	0.0009191248682327569	0
j w a l o	j w a l o	0.0057549853809177876	0
k o p o	n - k o p o	0.22794394195079803	2
k a	k a	0.023239493370056152	0
s e	s e	0.09705474227666855	0
e l - w - e	e l - w - e	0.0024640033952891827	0
h l o k o	h l o k o	0.014658540487289429	0
T h u s - a	T h u s - a	0.04495921730995178	0
t a d i m - e	t a d i m - e	0.0024394255597144365	0
h o	h o	0.00029221639852039516	0
n - t a t a i s o	t a t a i s o	0.3438257575035095	2
y - a	y a	1.2913631200790405	1
h o	h o	0.00029221639852039516	0
e t s - a	e t s - a	0.00040530358091928065	0
k o p o	n - k o p o	0.33847230672836304	2
h o	h o	0.00033148922375403345	0
t h u s - a	t h u s - a	0.0006795781082473695	0
t s h e b e t s o n g	n - t s h e b e t s o - n g	0.9078734517097473	3
y - a	y a	1.2796615362167358	1
l a e s e n s e	l a e s e n s e	0.006141830235719681	0
N - K a r o l o n g	N - K a r o l o - n g	0.8925473093986511	1
y - a	y a	1.2796615362167358	1
m e - f u t a	m e - f u t a	0.018733087927103043	0
y - a	y a	1.2796615362167358	1
b a - s e b e d i s i	b a - s e b e d i s i	0.0008504352881573141	0
s h e b - a	s h e b - a	0.0012238911585882306	0
l e - b o k o s e n g	l e - b o k o s e - n g	0.8766366243362427	1
l a	l a	0.015788601711392403	0
A G O A	A G O A	0.006700940430164337	0
m o - f a b o r i k i	M o - f a b o r i k i	0.4836728274822235	1
w - a	w a	0.5954371690750122	1
A G O A	A G O A	0.006700940430164337	0
t l a s - a	t l a s a	0.786759078502655	1
n - n g o d i s o	n g o d i s o	0.8595471978187561	2
N - K a r o l o n g	N - K a r o l o - n g	0.8872756361961365	1
y - a	y a	1.2790725231170654	1
A G O A	A G O A	0.006761097349226475	0
d i - n t l h a	d i - n t l h a	0.0004083983658347279	0
t s a	t s a	0.03946022316813469	0
m o - f a b o r i k i	M o - f a b o r i k i	0.4854987561702728	1
w - a	w a	0.5960672497749329	1
A G O A	A G O A	0.006761097349226475	0
d i -	d i	0.24833856523036957	1
b a t l - a	b a t l - a	0.0026328430976718664	0
l e - b i t s o	l e - b i t s o	9.547877561999485e-05	0
l a	l a	0.01565743051469326	0
n - k g w e b o	n - k g w e b o	0.0016561906086280942	0
l a	l a	0.01565743051469326	0
m o s e b e t s i	m o - s e b e t s i	0.07754644006490707	1
w - a	w a	0.5960672497749329	1
h a o	h a o	0.0005022667464800179	0
s e - b a k a	s e - b a k a	0.00011950358020840213	0
s e - o	s e o	0.8655809164047241	1
m o s e b e t s i	m o - s e b e t s i	0.07666171342134476	1
w - a	w a	0.5983975529670715	1
h a o	h a o	0.0005047454033046961	0
e m - e - n g	e m - e - n g	0.0040339697152376175	0
h o	h o	0.00030853154021315277	0
s o n a	s o n a	0.12133722007274628	0
m o - h l a l a	m o - h l a l a	0.00029348605312407017	0
N - P o l o t o n g	P o l o t o 1 0	1.2985360622406006	4
l e - b i t s o	l e - b i t s o	9.442507871426642e-05	0
l a	l a	0.015566716901957989	0
s e - t e r a t a	s e - t e r a t a	0.00026080379029735923	0
l e	l e	0.00032353270216844976	0
n - o m o r o	n o m o r o	0.3535132110118866	1
y - a	y a	1.2800198793411255	1
m o s e b e t s i	m o - s e b e t s i	0.07666171342134476	1
m o - t s a n a	m o - t s a n a	0.0028146058320999146	0
o o	o o	0.002144272904843092	0
m o s e b e t s i	m o - s e b e t s i	0.07666171342134476	1
l e - n g	l - e - n g	1.212738275527954	1
h o	h o	0.00030853154021315277	0
o n a	o n a	0.009256621822714806	0
t o r o p o	t o r o p o	0.007675632834434509	0
n - k g o l o	k g o l o	0.6284787654876709	2
k a p a	k a p a	0.04497446492314339	0
t o r o p o	t o r o p o	0.007675632834434509	0
m o o	m o o	0.105791836977005	0
m o s e b e t s i	m o - s e b e t s i	0.07666171342134476	1
l e - n g	l - e - n g	1.2127386331558228	1
h o	h o	0.00030853154021315277	0
y o n a	y o n a	0.0946522131562233	0
l e	l e	0.00032353270216844976	0
k h o u t u	k h o u t u	0.0002646862412802875	0
y - a	y a	1.2800198793411255	1
s e - t e r a t a	s e - t e r a t a	0.00026080379029735923	0
s a	s a	0.0005346917896531522	0
m o - t s a n a	m o - t s a n a	0.0028146058320999146	0
o o	o o	0.002144272904843092	0
m o s e b e t s i	m o - s e b e t s i	0.07666171342134476	1
l e - n g	l - e - n g	1.2127386331558228	1
h o	h o	0.00030853154021315277	0
w o n a	w o n a	0.010829780250787735	0
N - K a r o l o	N - K a r o l o	0.002121353754773736	0
y - a	y a	1.2790725231170654	1
m a t l a	m a - t l a	0.6760727167129517	1
h o	h o	0.000320795108564198	0
e t s - a	e t s - a	0.00040024894406087697	0
N - K o p o	N - K o p o	0.003853035857900977	0
t l a m - e h - a	t l a m - e h - a	0.00017429945000912994	0
h o	h o	0.000320795108564198	0
t l a t s - w - a	t l a - t s - w - a	0.06382998824119568	1
k e	k e	0.003329669125378132	0
m o n g a	m o - n g a	0.13818837702274323	1
n - k g w e b o	n - k g w e b o	0.0016561906086280942	0
y - a	y a	1.2790725231170654	1
i k - e m - e - t s - e - n g	i k - e m - e - t s - e - n g	0.004646455869078636	0
l e	l - e	1.882583498954773	1
i - n o t s h i	i n o t s h i	0.7824791669845581	1
m o - l a o d i	m o - l a o d i	0.0002535359817557037	0
b a - l e k a n e	b a - l e k a n e	0.002605044050142169	0
s e - t h o	s e - t h o	0.0001269503409275785	0
m o - l e b e d i	m o - l e b e d i	0.0004388054949231446	0
w - a	w a	0.5960672497749329	1
t r a s t e	t r a s t e	0.000183714393642731	0
k a p a	k a p a	0.04495026171207428	0
m o - t h o	m o - t h o	0.004934403579682112	0
y - a	y a	1.2790725231170654	1
o k a m - e - t s - e - n g	o k a m - e - t s - e - n g	0.015021185390651226	0
n - k g w e b o	n - k g w e b o	0.0016561906086280942	0
h a	h a	0.00030325818806886673	0
e t s - a	e t s - a	0.00040024894406087697	0
k o p o	n - k o p o	0.3232091963291168	2
y - a	y a	1.2790725231170654	1
n - n g o d i s o	n g o d i s o	0.8595473766326904	2
y - a	y a	1.2790725231170654	1
l e - k g e t h o	l e - k g e t h o	0.00019447083468548954	0
l e	l e	0.0003313044144306332	0
l e - k g e t h o	l e - k g e t h o	0.00019447083468548954	0
l a	l a	0.01565743051469326	0
t h e p - a	t h e p a	0.7474048137664795	1
y - a	y a	1.2790725231170654	1
l e - h a e	l e - h a e	0.00101867422927171	0
b a k - e - n g	s e - b a k e - n g	6.961125373840332	4
s a	s a	0.0005482651758939028	0
m o - f a b o r i k i	m o - f a b o r i k i	0.00019483147480059415	0
y - a	y a	1.2808387279510498	1
k g e t h - e h - i l - e - n g	k g e t h - e h - i l - e - n g	0.00011084596189903095	0
w - a	w a	0.5957613587379456	1
A G O A	A G O A	0.006654685828834772	0
l e - b i t s o	l e - b i t s o	0.00010065982496598735	0
l a	l a	0.01592402718961239	0
m o - k o p i	m o - k o p i	0.00014408273273147643	0
k a p a	k a p a	0.04486982524394989	0
l e - b i t s o	l e - b i t s o	9.77916206466034e-05	0
l a	l a	0.01592402718961239	0
n - n g o d i s o	n g o d i s o	0.8466811180114746	2
y - a	y a	1.2808387279510498	1
m o s e b e t s i	m o - s e b e t s i	0.08004427701234818	1
m o - m m e	m m e	0.3903968632221222	3
s e - n g	s e - n g	0.0011762564536184072	0
l e - b i t s o	l e - b i t s o	9.77916206466034e-05	0
l a	l a	0.015788601711392403	0
n - k g w e b o	n - k g w e b o	0.0018465833272784948	0
l e	l e	0.0003405669704079628	0
t l a m - e h - a	t l a m - e h - a	0.00017548075993545353	0
h o	h o	0.00033148922375403345	0
h l a h - e l - l - a	h l a h - e l - l - a	0.0010790022788569331	0
n - k a r o l o n g	n - k a r o l o - n g	1.1226166486740112	1
e n a	e n a	0.00992790050804615	0
m o o	m o o	0.10083181411027908	0
h o	h o	0.00033148922375403345	0
h l a h - a - n g	h l a h - a - n g	0.002332650125026703	0
n a l e t s - a n - a	n - a l e t s a n a	0.38680699467658997	3
h l a k o l - a	H l a k o l - a	1.33817720413208	1
l e	l e	0.0003405669704079628	0
e f e	e f e	0.0017218922730535269	0
s a	s a	0.0005432558828033507	0
h l o k - a h a l - e - n g	h l o k - a h a l - e - n g	0.0019401849713176489	0
N - K a r o l o n g	N - K a r o l o - n g	0.8925471901893616	1
y - a	y a	1.2796615362167358	1
P h a t l a l a t s o	P h a t l a l a t s o	0.0015941746532917023	0
b o l e l - a	b o l e l - a	0.003848802298307419	0
t s e	t s e	0.004240124020725489	0
l a t e l - a - n g	l a t e l - a - n g	0.004380435217171907	0
d i - t l h a k u	d i - t l h a k u	0.00037699847598560154	0
t s a	t s a	0.0403544157743454	0
p e l e	p e l e	0.0012606256641447544	0
t s a	t s a	0.0403544157743454	0
m a - b i t s o	m a - b i t s o	0.0001940408837981522	0
l e	l e	0.0003200940554961562	0
f - a n - e	s e - f a n e	7.257067680358887	4
y - a	y a	1.2836716175079346	1
m o - t h o	m o - t h o	0.004123095888644457	0
y - a	y a	1.2836716175079346	1
e t s - a - n g	e t s - a - n g	0.00033775027259252965	0
k o p o	n - k o p o	0.26766565442085266	2
y - a	y a	1.2836716175079346	1
l a e s e n s e	l a e s e n s e	0.0065962765365839005	0
m a - e m o	m a - e m o	0.0005148918135091662	0
