prediction	target	loss	dist
l i - f u m a n - e	l i - f u m a n - e	0.049250684678554535	0
e - o f i s - i n i	e - o - f i s - i n i	0.14285466074943542	1
e l i - s - e - d u - d u z e	e - l i s e d u z - e	1.0888702869415283	8
k u - f a n e l - e	k u - f a n e l - e	0.017768222838640213	0
l i - z a l - i s - w - e	l i - z a l - i s - w - e	0.03316061571240425	0
i - n g a - s - i	i - n g a - s - i	0.00552772730588913	0
o m u - n y e	o m u - n y e	0.06318607181310654	0
u - m u - n t u	u - m u - n t u	0.00027668196707963943	0
n j a l o	n j a l o	0.0003789566399063915	0
s i - b a - w - a	s i - b a - w - a	0.007185684982687235	0
u - f u n d - e	u - f u n d - e	0.0010124294785782695	0
u - m u - h l a h l a n d l e l a	u - m u - h l a h l a n d l e l a	0.0052623748779296875	0
y a - k h o	y a - k h o	0.004559069871902466	0
y a - i - l i - l a y i s e n s e	y a - i - l i - l a y i s e n s e	0.012154539115726948	0
e - s i - g a b - e n i	e - i - s i - g a b e - i n i	0.9827957153320312	4
w - e - k l a y e n t i	w - e - k l a y e n t i	0.024167386814951897	0
q a l - a	q a l - a	0.0023946515284478664	0
i - b h o k i s a n - a	i - b h o k i s a n a	0.21603608131408691	1
l o - i - m - e n z i	l - o - i - m - e n z i	0.18732672929763794	1
w - e - a g o - a	w - e - a g o a	0.22764092683792114	1
n g a - p h a s i	n g a - p h a - s i	0.10572144389152527	1
e - s i - g a b - e n i	e - i - s i - g a b e - i n i	0.9827955365180969	4
s a - i - m i - n i n i n g o - a n a	s a - i - m i - n i n i n g o - a n a	0.014266381971538067	0
y - o - i - m - e n z i	y - o - i - m - e n z i	0.03593268245458603	0
w - e - a g o - a	w - e - a g o a	0.22764092683792114	1
v e z - a	v e z - a	0.08286119252443314	0
i - l i - g a m a	i - l i - g a m a	0.001690788776613772	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	0.0009295531781390309	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.009100883267819881	0
l a - i - l i - b h i z i n i s i	l a - i - l i - b h i z i n i s i	0.033988650888204575	0
y a - k h o	y a - k h o	0.004559069871902466	0
i - n - n d a w o	i - n d a w o	0.3887212872505188	2
l a - p h o	l a p h o	1.5564197301864624	1
k u - t h o l - a k a l - a	k u - t h o l - a k a l - a	0.03400095924735069	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.009100883267819881	0
i - s i - b o n e l o	i - s i - b o n e l o	8.8139706349466e-05	0
i - p l o d o	i - p l o d o	0.0015553593402728438	0
i - l i - g a m a	i - l i - g a m a	0.001690788776613772	0
l e - i - s t r a d a	l - e s t r a d - a	1.801414966583252	4
n a - i - n - o m b o r o	n a - i - n - o m b o r o	0.006504878867417574	0
y a - i - l i - b h i z i n i s i	y a - i - l i - b h i z i n i s i	0.007499241270124912	0
i - s a - b h a b h u	i - s a b h a b h u	0.40516597032546997	1
l a - p h o	l a p h o	1.55954110622406	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.007740802597254515	0
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.01387234590947628	0
k h o n a	k h o - n a	0.4741911292076111	1
i - d o r o b h a	i - d o r o b h a	0.026590272784233093	0
e l i - k h u l u	e l i - k h u l u	0.01839396357536316	0
i - d o r o b h a	i - d o r o b h a	0.026590272784233093	0
l a - p h o	l a p h o	1.55954110622406	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.007740802597254515	0
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.01387234590947628	0
k h o n a	k h o - n a	0.4741911292076111	1
k a - n y e	k a - n y e	0.07444329559803009	0
n a - i - k h o d i	n a - i - k h o d i	0.007877389900386333	0
y - e - s t r a d a	y - e - s t r a d a	0.0028528959956020117	0
l a - p h o	l a p h o	1.55954110622406	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.007740802597254515	0
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.01387234590947628	0
k h o n a	k h o - n a	0.4741911292076111	1
i - s i - g a b a	i - s i - g a b a	0.0009201555512845516	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	0.0008940895204432309	0
k u - f a n e l - e	k u - f a n e l - e	0.0172137338668108	0
s i - z a l - i s - w - e	s i - z a l - i s - w - e	0.03488866612315178	0
k u - p h e l - a	k u - p h e l - a	3.125345756416209e-05	0
o - p h e t h - e	o - p h e t h - e	0.00513943936675787	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.008311813697218895	0
l i - o k h - a	l o k h a	1.490379810333252	3
n a - k a e n z - a	n a - k e n z - a	0.0982915386557579	1
s - o - i - k u t l o l i s w a	s - o - i - k u t l o l i s w a	0.0003774960932787508	0
n j e n g a - u - m u - e n z i	n j e n g a - u - m - e n z i	0.333518385887146	1
w - e - p a h l a	w - e - p a h l a	0.001621817471459508	0
w - e - a g o - a	w - e - a g o a	0.24001871049404144	1
i - l i - g a m a	i - l i - g a m a	0.002305177738890052	0
i - l i - g a m a	i - l i - g a m a	0.0018032242078334093	0
l - o - i - k u t l o l i s w a	l o - u - k u - t l o l i s w a	0.412962406873703	3
k w a - i - l i - g a m a	k w a - i - l i - g a m a	0.000808705051895231	0
l e - i - h l a n g a n o	l - e - h l a n g a n o	0.17514091730117798	2
i - n g a - s - i	i - n g a - s - i	0.005366954021155834	0
i - l i - g a m a	i - l i - g a m a	0.0018032242078334093	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	0.0008940895204432309	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.008311813697218895	0
k u - f a n e l - e	k u - f a n e l - e	0.0172137338668108	0
l i - v e z - w - e	l i - v e z - w - e	0.0014141438296064734	0
z i - k o	z i k o	0.18794460594654083	1
n a - k u - v e l - a	n a - k u - v e l - a	0.0027583620976656675	0
i - a s t e r i s k	i - a s t e r i s k	0.0005442084511741996	0
s u l - a	s u l - a	0.09863855689764023	0
l o - k h o	l o k h o	0.7698678374290466	1
e - s i - g a b - e n i	e - i - s i - g a b e - i n i	0.9873248934745789	4
v e z - a	v e z - a	0.0843917652964592	0
o - k u - l a n d e l - a k o	o k u - l a n d e l - a k o	0.2836226522922516	1
n a - i - s i - b o n g o	n a - i - s i - b o n g o	0.00015451261424459517	0
s a - u - m u - n t u	s a - u - m u - n t u	0.0005202398751862347	0
o - w a - e n z - a	o - w a - e n z - a	0.02264385297894478	0
s a - i - l i - l a y i s e n s e	s a - i - l i - l a y i s e n s e	0.024760652333498	0
b a - u - m u - n t u	b a - u - m u - n t u	0.00044689144124276936	0
o - w a - e n z - a	o - w a - e n z - a	0.02264385297894478	0
i - s i - b o n e l o	i - s i - b o n e l o	8.917832747101784e-05	0
u - m u - p h a t h i	u - m - p h a - t h i	0.4961734116077423	2
u - m u - n i k a z i	u - m u - n i k a z i	0.0015764754498377442	0
u - m u - n t u	u - m u - n t u	0.0002737479517236352	0
o - w a - e n z - a	o - w a - e n z - a	0.022935442626476288	0
k u - f a n e l - e	k u - f a n e l - e	0.017564060166478157	0
i - l a n g a	i - l i - l a n g a	0.12569433450698853	3
n g a l o	n g a - l o	0.19311580061912537	1
i - n - n d a w o	i - n d a w o	0.39007118344306946	2
l a - p h o	l a p h o	1.5551561117172241	1
z a - l i s - a	z a l i s - a	0.164226233959198	1
e - o f i s - i n i	e - o - f i s - i n i	0.1401006579399109	1
e l i - s - e - d u - d u z e	e - l i s e d u z - e	1.0921698808670044	8
w - e - p a h l a	w - e - p a h l a	0.005390028469264507	0
a - m a - k h o p h i	a - m a - k h o p h i	0.00030645853257738054	0
e - l a n d e l - a k o	e l a - n d e l - a k o	0.11343558132648468	2
e - f o r o m - i n i	e - f o r o m - i n i	0.00038186865276657045	0
i - s i - t i f i k h e t h i	i - s i - t i f i k h e t h i	0.0009492483222857118	0
