prediction	target	loss	dist
i - f o m u	i - l i - f o m u	0.3446006178855896	3
l a - i - s i - c e l o	l a - i - s i - c e l o	0.0010229685576632619	0
n a - o - m a	n o m a	1.485429048538208	3
e - a - m a - h h o v i s i	e - a - m a - h h o v i s i	0.001343416515737772	0
a - s e - d u z - a n - e	a - s e - e - d u z - a n - e	0.4036926031112671	2
n a - w e	n a - w e	0.009555967524647713	0
i - f o m u	i - l i - f o m u	0.23558346927165985	3
l a - i - s i - c e l o	l a - i - s i - c e l o	0.0010229685576632619	0
k u - m e l - e	k u - m - e l - e	0.22532868385314941	1
l i - g c w a l - i s - w - e	l i - g c w a l - i s - w - e	0.00011230591917410493	0
n g u - u - m u - e n z i	n g u - u - m u - e n z i	7.115398329915479e-05	0
w a - i - s i - c e l o	w a - i - s i - c e l o	3.5687906347448006e-05	0
h a - y - i	h h a y i	0.5800253748893738	3
o m u - n y e	o m u - n y e	0.0014699953608214855	0
u - m u - n t u	u - m u - n t u	1.9590492229326628e-05	0
w a - i - s i - t h a t h u	w - i - s i - t h a t h u	0.582232654094696	1
n g a - p h a n d l e	n g a - p h a n d l e	0.020751262083649635	0
k w a - l o k h o	k w a - l o k h o	0.0003623054944910109	0
i - s i - c e l o	i - s i - c e l o	0.00029948735027574003	0
s i - c e l - a	s i - c e l - a	4.2256015149177983e-05	0
u - b h e k - e	u - b h e k - e	0.0002247302036266774	0
k u - u - m u - k h o m b a n d l e l a	k u - m k h o m b a n d l e l a	0.35574668645858765	4
w a - u - k u - e n z - a	w a - u - k u - e n z - a	0.0010727898916229606	0
i - s i - c e l o	i - s i - c e l o	0.0003044512413907796	0
u - k u - k u - s i z - a	u - k u - k u - s i z - a	5.125877578393556e-05	0
k w i - i - n - n q u b o	k w i - i - n - n q u b o	0.00011534964141901582	0
y - i - l a y i s e n s e	y a - i - l i - l a y i s e n s e	0.14993327856063843	4
k w i - i - s i - g a b a	k w i - i - s i - g a b a	0.0001974662736756727	0
e - s - b h e k - a n - i l e	e - s - b h e k e n - e	1.0021023750305176	4
n a - i - z i n - h l o b o	n a - i - z i n - h l o b o	4.730206637759693e-05	0
z a - a - m a - K l a y e n t i	z a - a - m a - k l a y e n t i	0.20214979350566864	1
b h e k - a	b h e k - a	0.01885882019996643	0
u - m u - k h i q i z i	u - m k h i q i z i	0.9830717444419861	2
k w i - a - g o a a	k w - i a g o - a	0.8032383918762207	4
l w a - u - k u - s h e k - a	l a - u k u - s h e k - a	0.635633111000061	2
l e a - i - l a g o a	l e - o a - g o a	0.29417917132377625	5
n g a - p h a n s i	n g a - p h a n s i	5.8154560974799097e-05	0
n g a - p h a n s i	n g a - p h a n s i	5.8154560974799097e-05	0
k w - o - b h a l i s o	k u - o - b h a l i s o	0.38906314969062805	1
k w - i - r e j i s t r e s h i n i	k w - i - r e j i s t r e s h i n i	0.019102681428194046	0
k w i - i - s i - g a b a	k w i - i - s i - g a b a	0.00021046381152700633	0
a - g o - a	a - g o a	0.9617436528205872	1
c h a z - a	c h a z - a	0.015848776325583458	0
i - l i - g a m a	i - l i - g a m a	0.0008571033249609172	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.012109787203371525	0
e l i - s e b e n z - i s - a - y o	e l i - s e b e n z - i s - a - y o	0.0004523715178947896	0
i - n - n d a w o	i - n - n d a w o	0.0003600443305913359	0
l a - p h o	l a p h o	1.315361499786377	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.012109787203371525	0
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.022010575979948044	0
k h o n a	k h o - n a	0.45158329606056213	1
i - s i - b o n e l o	i - s i - b o n e l o	0.00018775877833832055	0
i - p l o t	i - p l o t	0.0007785610505379736	0
i - l i - g a m a	i - l i - g a m a	0.002152374479919672	0
l a - u - m u - g w a q o	l a - u - m u - g w a q o	0.04968738928437233	0
k a n - n y e	k a - n y e	0.4048122465610504	1
n a - i - n - n o m b o l o	n a - i - n - n o m b o l o	0.0023107570596039295	0
y a - i - l i - b h i z i n i s i	y a - i - l i - b h i z i n i s i	0.001225964049808681	0
i - s u b u r b	i - s u b u r b	0.11052608489990234	0
l a - p h o	l a p h o	1.315361499786377	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.013271327130496502	0
