prediction	target	loss	dist
i - t h e b u l a	i - t h e b u l a	0.003917878493666649	0
o - n g a - n a b a n d l u l o	o - n g a - n a - u - l u - b a n d l u l u l o	1.9954159259796143	8
u - b u - t h i n - a	u - b u - t h i n a	0.23562532663345337	1
u - k u - f u n d - w - a	u - k u - f u n d - w - a	0.0005684024654328823	0
e - z i - e n z - i w - a	e z i - e n z - i w - a	0.1376381814479828	1
s a - i - s i - k o l o	s a - i - s i - k o l o	0.0002910488401539624	0
n g a - i - z i n - t h o	n g a - i - z i n - t h o	0.0004603412526194006	0
k w a - i - l i - l a n g a	k w a - i - l i - l a n g a	0.002832457423210144	0
o - l i - e t h - a	o - l e t h - a	0.24409204721450806	2
e - b u m b - w - a	e - b u m b - w - a	0.00262905634008348	0
n g i l a	n g i - l a	0.3471101224422455	1
a - n g a - n i k - e l - a	a - n g a - n i k - e l - a	0.0427774116396904	0
k u - b e - k u - q i n i s e k - i s - w - e	b e - k u - q i n i s e k - i s - w - e	0.117569699883461	3
l e - i - m i - n y a n g w e t h u	l e - i - m i - n y a n g w e t h u	0.029579896479845047	0
u - k u - p h e l - a	u - k u - p h e l - a	6.797516107326373e-05	0
a - e m i - b i l i	e m i - b i l i	0.11188292503356934	2
k w - a - m a k h a m p a n i	k w - a - m a k h a m p a n i	0.0008551354985684156	0
a - z a k u - t h o m - a	a - z a k u - t h o m - a	0.000489164493046701	0
e - d l a l - w - e	e - d l a l - w - e	0.008632339537143707	0
s i - l i n g - a n - a	s i - l i n g - a n - a	0.003306229133158922	0
w - e - e n l w a n a	w - e - e n l w a n a	0.0025998034980148077	0
y a - i - m i - t h e t h o	y - e - m i t h e t h o	0.3281046152114868	3
u - n z i m a	u - n z i m a	0.005602969788014889	0
y a - i - l i - z w e	y a - i - l i - z w e	0.0025020388420671225	0
s a - i - s i - a k h i w o	s a - i - s i - a k h i w o	0.0016828937223181129	0
u - z a k u - b o n - a	u - z a k u - b o n - a n - a	0.18810789287090302	3
s i - e p h u l - a	s i - e p h u l - a	0.021812958642840385	0
