prediction	target	loss	dist
i - f o m	i - f o m	1.089793659048155e-05	0
y a - i - s i - c e l o	y a - i - s i - c e l o	1.7447069694753736e-05	0
o k a - n y - e	o - k a - n y e	0.8888028860092163	2
l e	l e	0.0012316693319007754	0
y a - i - s i - c e l o	y a - i - s i - c e l o	1.7447069694753736e-05	0
k u - f u n e k - a	k u - f u n e k - a	3.59256227966398e-06	0
i - g c w a l i s - w - e	i - g c w a l i s - w - e	4.378726953291334e-05	0
h a - y - i	h a y i	1.137224555015564	2
u - m - n t u	u - m - n t u	6.929119990672916e-06	0
w a - i - s i - t h a t h u	w a - i - s i - t h a t h u	0.003211667062714696	0
k u - n g a - i - n - n j a l o	k u - n g a - i - n - n j a l o	0.019399724900722504	0
i - s i - c e l o	i - s i - c e l o	5.054518624092452e-06	0
a - s i - l i - i y - i	a - s i - i y - i	0.39063960313796997	3
k u - q w a l a s e l - w - a	k u - q w a l a s e l - w - a	1.3698269867745694e-05	0
n c e d - a	n c e d - a	0.062411535531282425	0
u - b h e k i s - e	u - b h e k i s - e	0.00020881043747067451	0
s a - i - s i - c e l o	s a - i - s i - c e l o	0.00012320242240093648	0
u - k u - z - e	u k u z e	4.900171279907227	3
s i - k u - n c e d - e	s i - k u - n c e d - e	2.0491141185630113e-05	0
n g a - i - n - k q u b o	n g a - i - n - k q u b o	2.694989007068216e-06	0
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	0.0004485968966037035	0
a - l i - l i - t h - i	a - l i - l i - t h - i	0.005229956936091185	0
i - z i n - n t l o b o	i - z i n - n t l o b o	0.0017119020922109485	0
k h a n g e l a	k h a n g e l - a	0.0713595300912857	1
i - l i - b h o k i s i	i - b h o k i s i	0.17168021202087402	3
y a - u - k u - h l o l - a	y a - u - k u - h l o l - a	8.033077756408602e-05	0
y o - m n i k a z i	y o - m n i k a z i f e k t r i	0.4514114558696747	6
w e - i - a - a g o a	w e - i a - g o a	1.4780608415603638	2
p h a n t s i	p h a n t s i	6.321358523564413e-05	0
k u - o - b h a l i s o	k u - o - b h a l i s o	0.04700785502791405	0
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	0.0004485968966037035	0
a - l i - l i - t h - i	a - l i - l i - t h - i	0.005229956936091185	0
a - g o a m a	a - g o - a	1.359937071800232	2
i - z i n - n k c u k a c h a	i - z i n - n k c u k a c h a	0.029125431552529335	0
z o - m n i k a z i	z o - m n i k a z i f e k t r i	0.3994895815849304	6
e - y i - e n z - a	e - y i - e n z - a	0.0007401069742627442	0
i - z i n - n t o	i - z i n - n t o	0.05033048242330551	0
e - z i - i t h - i l e	e - z i - i t h - i l e	0.04203830286860466	0
p h a n t s i	p h a n t s i	6.321358523564413e-05	0
k w a - e	k w e - i a - g o a	1.8362338542938232	6
c h a z - a	c h a z a	0.6935799717903137	1
i - g a m - a	i - l i - g a m a	0.09213767945766449	4
l a - u - k u - r h w e b - a	l a - u - k u - r h w e b - a	9.636879258323461e-05	0
l a - i - l i - s h i s h i n i	l a - i - l i - s h i s h i n i	0.000575817481148988	0
l a - k h o	l a - k h o	2.4310898879775777e-05	0
i - n - d a w o	i - n - d a w o	0.01892038993537426	0
a - l i - l i - m i	a - l i - l i - m - i	0.2592257559299469	1
k u - y o	k u - y o	0.0006373091018758714	0
a - l i - l i - s h i s h i n - i	e - i - l i - s h i s h i n i	0.5783221125602722	3
u - m - z e k e l o	u - m - z e k e l o	1.340070775768254e-05	0
i - g a m - a	i - l i - g a m a	0.09213767945766449	4
l a - i - s i - t a l a t o	l e - i - s i - t a l a t o	0.6524925231933594	1
k u - n y - e	k u - n y e	0.6320870518684387	1
n a - i - n - n o m b o l o	n a - i - n - n o m b o l o	0.00015594539581798017	0
y a - i - l i - s h i s h i n i	y a - i - l i - s h i s h i n i	0.0008979000267572701	0
w a - i - d o l o p h u	w a - i - d o l o p h u	0.009194035083055496	0
a - l i - l i - m i	a - l i - l i - m - i	0.2592257559299469	1
k u - w o	k u - w o	0.0011163908056914806	0
i - l i - s h i s h i n i	i - l i - s h i s h i n i	0.0034446849022060633	0
i - s i - x e k o	i - s i - x e k o	1.2290818631299771e-05	0
o k a - n y - e	o - k a - n y e	0.8989489078521729	2
i - d o l o p h u	i - d o l o p h u	1.7065425709006377e-05	0
a - l i - l i m i	a - l i - l i - m - i	0.3171440660953522	2
k u - y o	k u - y o	0.0006883144960738719	0
i - l i - s h i s h i n i	i - l i - s h i s h i n i	0.001955387182533741	0
k u - n y - e	k u - n y e	0.6314886212348938	1
n a - i - k h o w u d i	n a - i - k h o w u d i	0.0005687634693458676	0
y a - i - s i - t a l a t o	y e - i - s i - t a l a t o	0.7144590616226196	1
w a - i - d o l o p h u	w a - i - d o l o p h u	0.014062097296118736	0
a - l i - l i m i	a - l i - l i - m - i	0.3171440660953522	2
k u - w o	k u - w o	0.0018417740939185023	0
i - l i - s h i s h i n i	i - l i - s h i s h i n i	0.001955387182533741	0
i - c a n d e l o	i - l i - c a n d e l o	0.27880799770355225	3
a - l i - l i - t h - i	a - l i - l i - t h - i	0.003837606171146035	0
t o	t o	0.0010813982225954533	0
i - l i - g u n y a	i - l i - g u n y a	0.02933645062148571	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	0.00015003896260168403	0
i - s i - c e l o	i - s i - c e l o	5.847277407156071e-06	0
m a - l i - g c w a l i s - w - e	m a - l i - g c w a l i s - w - e	0.00219514686614275	0
o - z i m e l - e	o - z i m e l - e	0.008778588846325874	0
y a - i - d w a	y a - i - d w a	0.014763910323381424	0
u - m - q o n d i s i	u - m - q o n d i s i	3.4769473131746054e-06	0
i - l u n g u	i - l i - l u n g u	0.17243430018424988	3
i - l u n g u	i - l i - l u n g u	0.17243430018424988	3
a - l i - l i - p h a t h i s - w - e	a - l i - l i - p h a t h i s - w - e	0.012635146267712116	0
i - q u m r h u	i - q u m r h u	9.75546663539717e-06	0
o k a - n y - e	o - k a - n y e	0.9544251561164856	2
u - m - n t u	u - m - n t u	4.716235252999468e-06	0
a - o p h e t h - e	o - p h a t h - i l e	1.6105798482894897	5
i - l i - s h i s h i n i	i - l i - s h i s h i n i	0.0017095200018957257	0
l i - x a	l i - x a	0.0506611131131649	0
u - s a - e n z - a	u - s a - e n z - a	0.04274171218276024	0
i - s i - c e l o	i - s i - c e l o	6.14530381426448e-06	0
s a - u - k u - b h a l i s e l - a	s a - u - k u - b h a l i s e l - a	0.0001583300909260288	0
u - k u - b a n g u m n i k a t i	u - k u - b a n g u m n i k a z i f e k t r i	0.8027182221412659	6
o - c h o n g - e k - i l e - y o	o - c h o n g e k i l e y o	0.9653328061103821	3
m a - l u n g a	m a - l u n g a	0.0029535829089581966	0
