prediction	target	loss	dist
n g a - u - m u - t h o m b o	n g a - u - m u - t h o m b o	4.132166941417381e-05	0
i - w e b h u s a y i d i	i - w e b h u s a y i d i	5.744444933952764e-05	0
i - k o r o	i - k o r o	2.4277169359265827e-05	0
k w a - i - m i - h l o b o	k w a - i - m i - h l o b o	1.899154085549526e-05	0
a - m a - p h a n d l e	a - m a - p h a n d l e	0.00010154233314096928	0
i - z i - e h l a k a l o	i - z i - e h l a k a l o	6.65925326757133e-05	0
o - k u	o - k u	0.006081176456063986	0
n a - m a w e b h u s a y i d i	n a - m a w e b h u s a y i d i	2.9829234335920773e-05	0
i - s i - V e n d a	i - s i - V e n d a	2.2667481971438974e-05	0
z e - w e b h u s a y i d i	z e - w e b h u s a y i d i	0.0001804402854759246	0
l i - n i k - e l - a	l i - n i k - e l - a	0.03235440328717232	0
s a - i - s i - a k h i w o	s a - i - s i - a k h i w o	0.00033713210723362863	0
l a - i - l i - k h a y a	l a - i - l i - k h a y a	0.00018750407616607845	0
l i - k h o n a	l i - k h o n a	0.0034616817720234394	0
u - n g a - e n z - a	u - n g a - e n z - a	0.0008494209032505751	0
w a - u - m u - b u s o	w a - u - m u - b u s o	8.111166243907064e-05	0
i - z a k u - v u l - a	i - z a k u - v u l - a	2.7512041924637742e-05	0
a - b a - t h u t h u k - i s - i	a - b a - t h u t h u k - i s - i	0.002664025640115142	0
b e - l u - a z - i	b e - l u - a z - i	0.002197094028815627	0
u - k u - p h a t h - w - a	u - k u - p h a t h - w - a	0.0012869603233411908	0
b a - u - k u - t h o m - a	b a - u - k u - t h o m - a	3.071625542361289e-05	0
k u - t h a t h - a	k u - t h a t h - a	9.51145266299136e-05	0
k h e t h - a	k h e t h - a	2.341831714147702e-05	0
i - n e t s c a p e	i - n e t s c a p e	0.0005282282363623381	0
e l i - t h - i	e - l i - t h - i	0.09686307609081268	1
u - s i - t h i n t - e	u - s i - t h i n t - e	0.0017172649968415499	0
k u - n g a - b - a	k u - n g i - a b - a	0.12336728721857071	2
a - n g a - e n z - a	a - n g a - e n z - a	0.00041472844895906746	0
u - b u l u n g - i s - w - a	u - b u l u n g - i s - w - a	0.04464857652783394	0
a - l a w u l - e	a - l a w u l - e	0.002891775919124484	0
y - e - m i t h e t h o	y - e - m i t h e t h o	0.005371124483644962	0
u - y a - a n e l - i s - e k - a	u - y a - a n e l - i s - e k - a	0.0015019504353404045	0
s i - a m u k - e l - w - e	s i - a m u k - e l - w - e	0.03762682154774666	0
s a - u - k u - v a l - a	s a - u - k u - v a l - a	6.062711236154428e-06	0
n a - u - k u - a b - i w - a	n a - u - k u - a b - i w - a	0.00019942356448154896	0
i - v a l - w - e	i - v a l - w - e	9.824482549447566e-05	0
y - e - h l a n g a n y e l a	y - e - h l a n g a n y e l a	0.001130560296587646	0
e z i - n g a - e n z - i	e z i - n g a - e n z - i	0.004722438752651215	0
s a - u - k u - b e k - e l - w - a	s a - u - k u - b e k - e l - w - a	0.011771849356591702	0
i - t r u s t	i - t r u s t	1.9961002180934884e-05	0
s a - u - m u - t h e t h o	s a - u - m u - t h e t h o	4.500336217461154e-05	0
e z i - n g a - b e k e l - w - a	e z i - n g a - b e k - e l - w - a	0.04364056512713432	1
s a - u - m u - t h e t h o	s a - u - m u - t h e t h o	4.500336217461154e-05	0
i - l i - k h o p h i	i - l i - k h o p h i	8.965247980086133e-05	0
i - r h u b h u l u l o	i - r h u b h u l u l o	2.3123293431126513e-05	0
s i - b o p h o	s i - b o p h o	0.00021004689915571362	0
s i - b o p h o	s i - b o p h o	0.00021004689915571362	0
i - s i - b o p h o	i - s i - b o p h o	9.547711670165882e-06	0
b a - h l u k - a n - i s - i l e	b a - h l u k - a n - i s - i l e	0.0027841764967888594	0
a - s i - p h e l e l - i	a - s i - p h e l - e l - i	0.1083536446094513	1
u - k u - b a - s e k e l - a	u - k u - b a - s e k - e l - a	0.059528905898332596	1
u - k u - z i - s e k e l - a	u - k u - z i - s e k - e l - a	0.07009037584066391	1
n g a - i - l i - z i n g a	n g a - i - l i - z i n g a	0.00021228278637863696	0
i - n g a - l a y - a	i - n g a - l a y - a	0.0002950841444544494	0
w a - i - s i - o n d l o	w a - i - s i - o n d l o	4.999836892238818e-05	0
b a - n i k e l - e	b a - n i k - e l - e	0.17351575195789337	1
a - o n d l - i w - e	a - o n d l - i w - e	0.0016497732140123844	0
i - s i - b o p h o	i - s i - b o p h o	9.547711670165882e-06	0
n a - o m u - n y e	n a - o m u - n y e	3.313672277727164e-05	0
s a - i - s i - o n d l o	s a - i - s i - o n d l o	8.727786917006597e-05	0
l e t h - a	l e t h - a	0.0007584678824059665	0
o - f u n - a	o - f u n - a	8.749889093451202e-05	0
b a - k h o	b a - k h o	0.0005810371367260814	0
a - y i - p h i k - i s - e	a - y i - p h i k - i s - e	0.002678460907191038	0
o k u - t h - i w - a	o - k u - t h - i w - a	0.07266788184642792	1
i - z a k u - e n z - a	i - z a k u - e n z - a	7.673462096136063e-05	0
y - e - e n d l e l a	y - e - e n d l e l a	0.00017967798339668661	0
n g a - u - k u - s e b e n z i s - a	n g a - u - k u - s e b e n z - i s - a	0.04992939159274101	1
y - e - f l u r u	y - e - f l u r u	0.00031057820888236165	0
l o - u - k u - z i t l o l i s a	l o - u - k u - z i t l o l i s a	0.0030223780777305365	0
y a - i - s i - t o l o	y a - i - s i - t o l o	0.0008325028466060758	0
n a - e n - n y e	n a - e n - n y e	8.292787242680788e-05	0
z a - i - n - m a l i	z a - i - n - m a l i	2.203450094384607e-05	0
n a - m a t r u s t e e	n a - m a t r u s t e e	0.0036048104520887136	0
y - e - s e w u l a	y - e - s e w u l a	1.7551401469972916e-05	0
s - e - s i n o n i s i	s - e - s i n o n i s i	0.02597418613731861	0
e - m t l o l i s - i n i	e - m t l o l i s - i n i	0.0003710875753313303	0
s i - b u m b - w - a	s i - b u m b - w - a	0.001344554708339274	0
e s i - t j h - a	e s i - t j h - a	0.0008472850313410163	0
o - s u s - e l - w - a	o - s u s - e l - w - a	0.014612223953008652	0
y i - i - n - n c w a d i	y i - i - n - n c w a d i	0.0009270312148146331	0
k w a - i - n - d l e l a	k w a - i - n - d l e l a	0.002110555302351713	0
l - a - m a m b a l a	l - a - m a m b a l a	0.0014439726946875453	0
e - s i t i f i k e y i d - i n i	e - s i t i f i k e y i d - i n i	0.0013981439406052232	0
l e t h - a	l e t h - a	0.000771968683693558	0
e - s e f o r o m - i n i	e - s e f o r o m - i n i	0.0006247087731026113	0
i - k h a m p a n i	i - k h a m p a n i	2.1084510080982e-05	0
n j e n g a - i - s i - n o n g o	n j e n g a - i - s i - n o n g o	0.00015923830505926162	0
e - f u n y e n w - e	e - f u n y e n w - e	0.0012779699172824621	0
k w a - u - k u - d l - a	k w a - u - k u - d l - a	0.0004229923360981047	0
l a - u - m u - k h i q i z o	l a - u - m u - k h i q i z o	0.0001535071205580607	0
i - y a - f u n - e k - a	i - y a - f u n - e k - a	0.02104838751256466	0
n g a - u - k u - a h l u k - a n - a	n g a - u - k u - a h l u k - a n - a	0.0005497451056726277	0
a - l e t h - w - e	a - l e t h - w - e	0.00020054160268045962	0
y i - i - l i - k h o p h i	y i - i - l i - k h o p h i	0.00016101516666822135	0
i - s e t j e n z i s w e	i - s e t j e n z i s w e	0.00011896964133484289	0
a - s i - w - e	a - s i - w - e	0.0006701918318867683	0
a - b - e	a - b - e	0.023394273594021797	0
k w a - u - m u - t h e t h o	k w a - u - m u - t h e t h o	3.0134129701764323e-05	0
u - m u - h l o b o	u - m u - h l o b o	0.00012503079778980464	0
m u - n y e	m u - n y e	4.2204290366498753e-05	0
k w a - e n - n y e	k w a - e n - n y e	7.251384522533044e-05	0
n a - i - e m f u n o	n a - i - e m f u n o	0.0006465630722232163	0
e - i - n - n d a w o - i n i	e - i - n - n d a w o - i n i	0.01252087764441967	0
z a - u - k u - t h o m - a	z a - u - k u - t h o m - a	1.7516615116619505e-05	0
o - k u - f u n - e k - a	o - k u - f u n - e k - a	0.09062124788761139	0
w - e - s i t j a l o	w - e - s i t j a l o	2.3539940229966305e-05	0
w a - k h e t h - a	w a - k h e t h - a	0.00044076869380660355	0
u - m u - e h l u k o	u - m u - e h l u k o	0.0008573876111768186	0
i - s i - b o p h o	i - s i - b o p h o	8.030448952922598e-06	0
k u - q e d - w - a	k u - q e d - w - a	5.928030077484436e-05	0
n a - u - k u - z i - z a l - e l - a	n a - u - k u - z i - z a l - e l - a	0.018431030213832855	0
l i - k h o n a	l i - k h o n a	0.00650359271094203	0
k w - e - f u y o	k w - e - f u y o	7.169782475102693e-05	0
i - s i - a k h a m u z i	i - s i - a k h a m u z i	0.00021633908909279853	0
n a - e n - n y e	n a - e n - n y e	8.728094690013677e-05	0
k w a - u - k u - d l - a	k w a - u - k u - d l - a	0.0001999676023842767	0
l a - u - m u - k h i q i z o	l a - u - m u - k h i q i z o	0.00025875744177028537	0
y - o - i - k u t l o l i s w a	y - o - i - k u t l o l i s w a	4.5059994590701535e-05	0
a - p h e k - e l - e l - w - e	a - p h e k - e l - e l - w - e	0.0042747873812913895	0
e m i - n y e	e m i - n y e	0.011311542242765427	0
o - t h i n t - a n - a	o - t h i n t - a n - a	0.009653255343437195	0
l i - z a k u - t h a t h - w - a	l i - z a k u - t h a t h - w - a	0.0002136824477929622	0
u - k u - l e t h - a	u - k u - l e t h - a	4.743559202324832e-06	0
z i - n g a - t h e n g - i s - w - a	z i - n g a - t h e n g - i s - w - a	0.014036414213478565	0
n g a - i - m i - n q o p h o	n g a - i - m i - n q o p h o	4.7813402488827705e-05	0
