prediction	target	loss	dist
i - f o m	i - f o m	0.05578003451228142	0
y a - i - s i - c e l o	y a - i - s i - c e l o	0.05545598641037941	0
o k u - a n y - e	o - k a - n y e	1.209684133529663	4
l e	l e	0.057596419006586075	0
y a - i - s i - c e l o	y a - i - s i - c e l o	0.05545598641037941	0
k u - f u n e k - a	k u - f u n e k - a	0.05667341127991676	0
i - g c w a l i s - w - e	i - g c w a l i s - w - e	0.05545961856842041	0
h a y i	h a y i	0.0559467189013958	0
u - m - n t u	u - m - n t u	0.056482862681150436	0
w a - i - s i - t h a t h u	w a - i - s i - t h a t h u	0.0631357803940773	0
k u - n g a - i - n - j a l o	k u - n g a - i - n - n j a l o	0.3744383454322815	1
i - s i - c e l o	i - s i - c e l o	0.05590064451098442	0
a - s i - i y - i	a - s i - i y - i	0.07513850927352905	0
k u - q w a l a s e l - w - a	k u - q w a l a s e l - w - a	0.05613189935684204	0
n c e d - a	n c e d - a	0.061537452042102814	0
u - b h e k i s - e	u - b h e k i s - e	0.05668499693274498	0
s a - i - s i - c e l o	s a - i - s i - c e l o	0.055248335003852844	0
u - k u - z - e	u k u z e	3.4806935787200928	3
s i - k u - n c e d - e	s i - k u - n c e d - e	0.05596153438091278	0
n g a - i - n - k q u b o	n g a - i - n - k q u b o	0.05579439923167229	0
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	0.05604713782668114	0
a - l i - l i - t h - i	a - l i - l i - t h - i	0.05562001094222069	0
i - z i n - n t l o b o	i - z i n - n t l o b o	0.055016763508319855	0
k h a n g e l - a	k h a n g e l - a	0.056975655257701874	0
i - b h o k i s i	i - b h o k i s i	0.05562328174710274	0
y a - u - k u - h l o l - a	y a - u - k u - h l o l - a	0.05594995245337486	0
y o - m n i k a z i f e k t r i	y o - m n i k a z i f e k t r i	0.056969910860061646	0
w a - i - l i - A g o a	w e - i a - g o a	2.0768306255340576	5
p h a n t s i	p h a n t s i	0.056490473449230194	0
k w a - o - b h a l i s o	k u - o - b h a l i s o	0.6250196695327759	2
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	0.05604713782668114	0
a - l i - l i - t h - i	a - l i - l i - t h - i	0.05562001094222069	0
a - g o - a	a - g o - a	0.08589385449886322	0
i - z i n - n k c u k a c h a	i - z i n - n k c u k a c h a	0.05511174350976944	0
z o - m n i k a z i f e k t r i	z o - m n i k a z i f e k t r i	0.05534699559211731	0
e - y i - e n z - a	e - y i - e n z - a	0.056680645793676376	0
i - z i n - n t o	i - z i n - n t o	0.05561581254005432	0
e - z i - i t h - i l e	e - z i - i t h - i l e	0.10631204396486282	0
p h a n t s i	p h a n t s i	0.056490473449230194	0
k w a - i - l i - A g o a	k w e - i a - g o a	1.6975041627883911	5
c h a z - a	c h a z a	0.965592622756958	1
i - g a m - a	i - l i - g a m a	0.7215830087661743	4
l a - u - k u - r h w e b - a	l a - u - k u - r h w e b - a	0.0566546730697155	0
l a - i - l i - s h i s h i n i	l a - i - l i - s h i s h i n i	0.05564413219690323	0
l a - k h o	l a - k h o	0.055858343839645386	0
i - n - d a w o	i - n - d a w o	0.05535176768898964	0
e l i - m - i	a - l i - l i - m - i	0.1297292858362198	5
k u - y o	k u - y o	0.07297927141189575	0
a - l i - l i - s h i s h i n i	e - i - l i - s h i s h i n i	0.7078574895858765	2
u - m - z e k e l o	u - m - z e k e l o	0.056482937186956406	0
i - g a m - a	i - l i - g a m a	0.7215830087661743	4
l a - i - s i - t a l a t o	l e - i - s i - t a l a t o	0.6502187848091125	1
k u - n y - e	k u - n y e	0.9571927189826965	1
n a - i - n - n o m b o l o	n a - i - n - n o m b o l o	0.05469632148742676	0
y a - i - l i - s h i s h i n i	y a - i - l i - s h i s h i n i	0.05541035160422325	0
w a - i - d o l o p h u	w a - i - d o l o p h u	0.05609753355383873	0
e l i - m - i	a - l i - l i - m - i	0.1297292858362198	5
k u - w o	k u - w o	0.06109848618507385	0
i - l i - s h i s h i n i	i - l i - s h i s h i n i	0.055367112159729004	0
i - s i - x e k o	i - s i - x e k o	0.05473856255412102	0
o k u - a n y - e	o - k a - n y e	1.209684133529663	4
i - d o l o p h u	i - d o l o p h u	0.06032954528927803	0
e l i - m - i	a - l i - l i - m - i	0.1297292858362198	5
k u - y o	k u - y o	0.07297927141189575	0
i - l i - s h i s h i n i	i - l i - s h i s h i n i	0.055367112159729004	0
k u - n y - e	k u - n y e	0.9571927189826965	1
n a - i - k h o w u d i	n a - i - k h o w u d i	0.05678520351648331	0
y a - i - s i - t a l a t o	y e - i - s i - t a l a t o	0.47242966294288635	1
w a - i - d o l o p h u	w a - i - d o l o p h u	0.05609753355383873	0
e l i - m - i	a - l i - l i - m - i	0.1297292858362198	5
k u - w o	k u - w o	0.06109848618507385	0
i - l i - s h i s h i n i	i - l i - s h i s h i n i	0.055367112159729004	0
i - l i - c a n d e l o	i - l i - c a n d e l o	0.05611730366945267	0
a - l i - l i - t h - i	a - l i - l i - t h - i	0.05562001094222069	0
l i - t o	t o	0.461147665977478	3
i - g u n y - a	i - l i - g u n y a	0.5613084435462952	4
l a - u - k u - e n z - a	l a - u - k u - e n z - a	0.057172536849975586	0
i - s i - c e l o	i - s i - c e l o	0.05590064451098442	0
m a - l i - g c w a l i s - w - e	m a - l i - g c w a l i s - w - e	0.05511258542537689	0
o - z i m e l - e	o - z i m e l - e	0.054948098957538605	0
y a - i - d w a	y a - i - d w a	0.05815188214182854	0
u - m - q o n d i s i	u - m - q o n d i s i	0.05627082660794258	0
i - l i - l u n g u	i - l i - l u n g u	0.05509813874959946	0
i - l i - l u n g u	i - l i - l u n g u	0.05509813874959946	0
a - l i - l i - p h a t h i s - w - e	a - l i - l i - p h a t h i s - w - e	0.056627701967954636	0
i - q u m r h u	i - q u m r h u	0.06646919250488281	0
o k u - a n y - e	o - k a - n y e	1.209684133529663	4
u - m - n t u	u - m - n t u	0.056482862681150436	0
o - p h e t h - e	o - p h a t h - i l e	0.5335320830345154	3
i - l i - s h i s h i n i	i - l i - s h i s h i n i	0.055367112159729004	0
l i - x a	l i - x a	0.05499005690217018	0
u - s a - e n z - a	u - s a - e n z - a	0.05601147562265396	0
i - s i - c e l o	i - s i - c e l o	0.05590064451098442	0
s a - u - k u - b h a l i s e l - a	s a - u - k u - b h a l i s e l - a	0.05611331760883331	0
u - k u - b a n g u m n i k a z i	u - k u - b a n g u m n i k a z i f e k t r i	1.070264220237732	6
a - o c h - o n g - e k - i l e - y o	o - c h o n g e k i l e y o	1.6998474597930908	6
m a - l u n g a	m a - l u n g a	0.0559055395424366	0
y a - i - n - p a h l a	y a - i - n - p a h l a	0.0557427778840065	0
e n g a - e n - a	e - n g e n - a	0.4989281892776489	3
e - i - l i - z w e - i n i	e - i - l i - z w e - i n i	0.08826299011707306	0
k u - n y - e	k u - n y e	0.9571927189826965	1
n a - i - r h a f u	n a - i - r h a f u	0.05597658082842827	0
y a - i - n - p a h l a	y a - i - n - p a h l a	0.0557427778840065	0
n a - i - z i n - n t o	n a - i - z i n - n t o	0.0557856522500515	0
k u - n y - e	k u - n y e	0.9571927189826965	1
e - z i - i t h - i l e	e - z i - i t h - i l e	0.10631204396486282	0
p h a n t s i	p h a n t s i	0.056490473449230194	0
k w a - i - l i - A g o a	k w e - i a - g o a	1.6975041627883911	5
i - g a m - a	i - l i - g a m a	0.7228564023971558	4
o k u - a n y - e	o - k a - n y e	1.209684133529663	4
i - g a m - a	i - l i - g a m a	0.7215830087661743	4
l a - o - b h a l i s o	l a - o - b h a l i s o	0.05468721687793732	0
