prediction	target	loss	dist
l e k a l e k - a n - e	l e k a l e k - a n - e	0.05811220034956932	0
d i - n a h e n g	d i - n a h e n g	0.058414824306964874	0
C D W s	C D W s	0.04994220286607742	0
h l o p h - i s - i t s - w - e - n g	h l o p h - i s - i t s - w - e - n g	0.0585535392165184	0
d i - k e t s a h a l o	d i - k e t s a h a l o	0.05848102271556854	0
l o k - e l - w - a - n g	l o k - e l - w - a - n g	0.05838010460138321	0
n - k e t s a h a l o	n - k e t s a h a l o	0.05849220231175423	0
s e - s o t h o	s e - s o t h o	0.05874786153435707	0
m o - r a	m o - r a	0.05906197056174278	0
f i h l - e l - e	f i h l - e l - e	0.05845298618078232	0
w e p o s a e t e	w e p o s a e t e	0.058979056775569916	0
f i h l - e l - w - a	f i h l - e l - w - a	0.05821692943572998	0
w e p o s a e t e	w e p o s a e t e	0.058979056775569916	0
d i - w e p o s a e t e	d i - w e p o s a e t e	0.05838100612163544	0
W e p o s a e t e	W e p o s a e t e	0.05574104189872742	0
d i - l i n k	d i - l i n k	0.05813536047935486	0
G C I S	G C I S	0.04329453036189079	0
s i r - e l - e t s - a	s i r - e l - e t s - a	0.058489032089710236	0
k e - n y - e	k e - n y - e	0.059311337769031525	0
d r o p d o w n	d r o p d o w n	0.059548623859882355	0
F a e l e	F a e l e	0.055886756628751755	0
t l i l i k - e	t l i l i k - e	0.05911929905414581	0
A c r o b a t	A c r o b a t	0.05411110073328018	0
l e f - a	l e f - a	0.06451965123414993	0
n - a k w a n a	n - a k w a n a	0.057890601456165314	0
d u l - e t s - e - n g	d u l - e t s - e - n g	0.05933722108602524	0
m o - k g a t l o	m o - k g a t l o	0.05931892991065979	0
n - a k w a n a	n - a k w a n a	0.057890601456165314	0
t s h w a n e l - e h - i l - e - n g	t s h w a n e l - e h - i l - e - n g	0.05806856229901314	0
n - a k w a n a	n - a k w a n a	0.057890601456165314	0
n - a k w a n a	n - a k w a n a	0.057890601456165314	0
m o - k g w a t s h e b e t s o	m o - k g w a t s h e b e t s o	0.0592949241399765	0
m o - h l a h l o b i	m o - h l a h l o b i	0.058392833918333054	0
d i - p e h e l o	d i - p e h e l o	0.05937202647328377	0
n g o - d i s - i t s - w - e	n g o - d i s - i t s - w - e	0.05824752524495125	0
t s e b - i s - i t s - w - e - n g	t s e b - i s - i t s - w - e - n g	0.058630455285310745	0
b o - l e b e d i	b o - l e b e d i	0.05841615051031113	0
M e m o r a n d a m o	M e m o r a n d a m o	0.05638289079070091	0
m o - r a o r a o	m o - r a o r a o	0.058164842426776886	0
n - t h u p e l o	n - t h u p e l o	0.058893345296382904	0
t s h w a n e l - e h - i l - e - n g	t s h w a n e l - e h - i l - e - n g	0.05806856229901314	0
m o - l a o n g	m o - l a o n g	0.05882726609706879	0
n y a l - a n - e	n y a l - a n - e	0.058697573840618134	0
m o - n g w a n a	m o - n g w a n a	0.05715622752904892	0
f e l - l - a	f e l - l - a	0.0587083138525486	0
t s e k - a - n g	t s e k - a - n g	0.06009555608034134	0
t s e k - a	t s e k - a	0.060315970331430435	0
t s h w a n e l - e h - i l - e - n g	t s h w a n e l - e h - i l - e - n g	0.05806856229901314	0
n - t a e l o	n - t a e l o	0.05811538174748421	0
m o - r e r o n g	m o - r e r o n g	0.05868825316429138	0
e s i t a	e s i t a	0.058393966406583786	0
n - k a m a n o	n - k a m a n o	0.05801665037870407	0
l a t e l - w - a - n g	l a t e l - w - a - n g	0.0581810288131237	0
l e f - e	l e f e	0.28134241700172424	1
l e f - e	l e f - e	0.13949216902256012	0
t s e k o	t s e k o	0.06095599755644798	0
m o - a r a b i	m o - a r a b i	0.05771897733211517	0
q e t - a	q e t - a	0.05739365518093109	0
n t s h - u w - a	n t s h - u w - a	0.05838834121823311	0
t l a m - e h - a - n g	t l a m - e h - a - n g	0.05845123901963234	0
A k h a o n t e n g	A k h a o n t e n g	0.05743832886219025	0
s a p o t o	s a p o t o	0.05950840562582016	0
m o - a m o h e d i	m o - a m o h e d i	0.05815332755446434	0
D A 1 8 5	D A 1 8 5	0.040566131472587585	0
f e	f e	0.06173714995384216	0
s e - t o r o n g	s e - t o r o n g	0.059163518249988556	0
n - t l h a l o s o	n - t l h a l o s o	0.058102093636989594	0
r e k - i s - w - a - n g	r e k - i s - w - a - n g	0.0582384429872036	0
n g o - d i s - i t s - w - e - n g	n g o - d i s - i t s - w - e - n g	0.05835393816232681	0
p o l a s i n g	p o l a s i n g	0.058934662491083145	0
l a t e l - w - a	l a t e l - w - a	0.05834171175956726	0
t s a m a y - a - n g	t s a m a y - a - n g	0.058795541524887085	0
n - p h e t o l o	n - p h e t o l o	0.05819649249315262	0
r o m - e - t s - w - e - n g	r o m - e - t s - w - e - n g	0.057550881057977676	0
n - n g o d i s o n g	n - n g o d i s o n g	0.05902247503399849	0
d i - f o r o m o	d i - f o r o m o	0.05884917825460434	0
s e - t i f i k e i t i n g	s e - t i f i k e i t i n g	0.05865820124745369	0
d i - l e i b o l e	d i - l e i b o l e	0.05868124961853027	0
d i - t l h o k o m e d i s o n g	d i - t l h o k o m e d i s o n g	0.059000954031944275	0
J o h n	J o h n	0.055541109293699265	0
m o - t s w a k o	m o - t s w a k o	0.059208422899246216	0
l e - i b o l e	l e - i b o l e	0.05862034857273102	0
s e - t s h e l o	s e - t s h e l o	0.05918313190340996	0
t s a m a y - a - n g	t s a m a y - a - n g	0.058795541524887085	0
n - T s h e b e d i s o	n - T s h e b e d i s o	0.05741143226623535	0
l o k - e l - w - a	l o k - e l - w - a	0.0584096685051918	0
d i - f o r o m o	d i - f o r o m o	0.05884917825460434	0
k h a m p a n i n g	k h a m p a n i n g	0.058436714112758636	0
d i - f o r o m o	d i - f o r o m o	0.05884917825460434	0
h l a k - a	h l a k - a	0.058894332498311996	0
p h a t l a l a - d - i t s - w - e - n g	p h a t l a l a - d - i t s - w - e - n g	0.05766291916370392	0
b a - m e d i s i	b a - m e d i s i	0.0583755262196064	0
