prediction	target	loss	dist
n g a - u - m u - t h o m b o	n g a - u - m u - t h o m b o	0.05743491277098656	0
i - w e b h u s a y i d i	i - w e b h u s a y i d i	0.05608556792140007	0
i - k o r o	i - k o r o	0.05743623152375221	0
k w a - i - m i - h l o b o	k w a - i - m i - h l o b o	0.05663401260972023	0
a - m a - p h a n d l e	a - m a - p h a n d l e	0.05753544345498085	0
i - z i - e h l a k a l o	i - z i - e h l a k a l o	0.05692564323544502	0
o - k u	o - k u	0.05818859487771988	0
n a - m a w e b h u s a y i d i	n a - m a w e b h u s a y i d i	0.05589805170893669	0
i - s i - V e n d a	i - s i - V e n d a	0.05639825761318207	0
z e - w e b h u s a y i d i	z e - w e b h u s a y i d i	0.0551566518843174	0
l i - n i k - e l - a	l i - n i k - e l - a	0.06062185764312744	0
s a - i - s i - a k h i w o	s a - i - s i - a k h i w o	0.05750317499041557	0
l a - i - l i - k h a y a	l a - i - l i - k h a y a	0.05718579515814781	0
l i - k h o n a	l i - k h o n a	0.05850785970687866	0
u - n g a - e n z - a	u - n g a - e n z - a	0.05749993398785591	0
w a - u - m u - b u s o	w a - u - m u - b u s o	0.05807596817612648	0
i - z a k u - v u l - a	i - z a k u - v u l - a	0.0575818195939064	0
a - b a - t h u t h u k - i s - i	a - b a - t h u t h u k - i s - i	0.05657016485929489	0
b e - l u - a z - i	b e - l u - a z - i	0.05689515918493271	0
u - k u - p h a t h - w - a	u - k u - p h a t h - w - a	0.05807304009795189	0
b a - u - k u - t h o m - a	b a - u - k u - t h o m - a	0.05858822166919708	0
k u - t h a t h - a	k u - t h a t h - a	0.05767437070608139	0
k h e t h - a	k h e t h - a	0.05754638835787773	0
i - n e t s c a p e	i - n e t s c a p e	0.055424634367227554	0
e - l i - t h - i	e - l i - t h - i	0.11933928728103638	0
u - s i - t h i n t - e	u - s i - t h i n t - e	0.05735403299331665	0
k u - n g a - b - a	k u - n g i - a b - a	0.3626916706562042	2
a - n g a - e n z - a	a - n g a - e n z - a	0.057342689484357834	0
u - b u l u n g - i s - w - a	u - b u l u n g - i s - w - a	0.07551642507314682	0
a - l a w u l - e	a - l a w u l - e	0.05719692260026932	0
y - e - m i t h e t h o	y - e - m i t h e t h o	0.05574609711766243	0
u - y a - a n e l - i s - e k - a	u - y a - a n e l - i s - e k - a	0.05851271376013756	0
s i - a m u k - e l - w - e	s i - a m u k - e l - w - e	0.057662270963191986	0
s a - u - k u - v a l - a	s a - u - k u - v a l - a	0.05853157863020897	0
n a - u - k u - a b - i w - a	n a - u - k u - a b - i w - a	0.0587545782327652	0
i - v a l - w - e	i - v a l - w - e	0.05588999390602112	0
y - e - h l a n g a n y e l a	y - e - h l a n g a n y e l a	0.0569247230887413	0
e z i - n g a - e n z - i	e z i - n g a - e n z - i	0.05638221278786659	0
s a - u - k u - b e k - e l - w - a	s a - u - k u - b e k - e l - w - a	0.05924789607524872	0
i - t r u s t	i - t r u s t	0.056635595858097076	0
s a - u - m u - t h e t h o	s a - u - m u - t h e t h o	0.05769096314907074	0
e z i - n g a - b e k - e l - w - a	e z i - n g a - b e k - e l - w - a	0.057439979165792465	0
s a - u - m u - t h e t h o	s a - u - m u - t h e t h o	0.05769096314907074	0
i - l i - k h o p h i	i - l i - k h o p h i	0.056226570159196854	0
i - r h u b h u l u l o	i - r h u b h u l u l o	0.05590443313121796	0
s i - b o p h o	s i - b o p h o	0.05761804059147835	0
s i - b o p h o	s i - b o p h o	0.05761804059147835	0
i - s i - b o p h o	i - s i - b o p h o	0.05794715881347656	0
b a - h l u k - a n - i s - i l e	b a - h l u k - a n - i s - i l e	0.057355113327503204	0
a - s i - p h e l - e l - i	a - s i - p h e l - e l - i	0.056844957172870636	0
u - k u - b a - s e k - e l - a	u - k u - b a - s e k - e l - a	0.06415332108736038	0
u - k u - z i - s e k - e l - a	u - k u - z i - s e k - e l - a	0.07287417352199554	0
n g a - i - l i - z i n g a	n g a - i - l i - z i n g a	0.05713709071278572	0
i - n g a - l a y - a	i - n g a - l a y - a	0.05811239406466484	0
w a - i - s i - o n d l o	w a - i - s i - o n d l o	0.05712379887700081	0
b a - n i k - e l - e	b a - n i k - e l - e	0.07751769572496414	0
a - o n d l - i w - e	a - o n d l - i w - e	0.05571499839425087	0
i - s i - b o p h o	i - s i - b o p h o	0.05794715881347656	0
n a - o m u - n y e	n a - o m u - n y e	0.05745125934481621	0
s a - i - s i - o n d l o	s a - i - s i - o n d l o	0.05718978866934776	0
l e t h - a	l e t h - a	0.05775735154747963	0
o - f u n - a	o - f u n - a	0.05929780751466751	0
b a - k h o	b a - k h o	0.058023154735565186	0
a - y i - p h i k - i s - e	a - y i - p h i k - i s - e	0.05776117742061615	0
o - k u - t h - i w - a	o - k u - t h - i w - a	0.057170841842889786	0
i - z a k u - e n z - a	i - z a k u - e n z - a	0.05736897513270378	0
y - e - e n d l e l a	y - e - e n d l e l a	0.0563749261200428	0
n g a - u - k u - s e b e n z - i s - a	n g a - u - k u - s e b e n z - i s - a	0.06371334195137024	0
y - e - f l u r u	y - e - f l u r u	0.055675357580184937	0
l o - u - k u - z i t l o l i s a	l o - u - k u - z i t l o l i s a	0.056540027260780334	0
y a - i - s i - t o l o	y a - i - s i - t o l o	0.05719088762998581	0
n a - e n - n y e	n a - e n - n y e	0.057113416492938995	0
z a - i - n - m a l i	z a - i - n - m a l i	0.056687504053115845	0
n a - m a t r u s t e e	n a - m a t r u s t e e	0.05683910846710205	0
y - e - s e w u l a	y - e - s e w u l a	0.05660494416952133	0
s - e - s i n o n i s i	s - e - s i n o n i s i	0.05702793598175049	0
e - m t l o l i s - i n i	e - m t l o l i s - i n i	0.05564248189330101	0
s i - b u m b - w - a	s i - b u m b - w - a	0.05737457796931267	0
e s i - t j h - a	e s i - t j h - a	0.057803891599178314	0
o - s u s - e l - w - a	o - s u s - e l - w - a	0.05853842943906784	0
y i - i - n - n c w a d i	y i - i - n - n c w a d i	0.05763252452015877	0
k w a - i - n - d l e l a	k w a - i - n - d l e l a	0.05669894069433212	0
l - a - m a m b a l a	l - a - m a m b a l a	0.05705900117754936	0
e - s i t i f i k e y i d - i n i	e - s i t i f i k e y i d - i n i	0.054616253823041916	0
l e t h - a	l e t h - a	0.05775735154747963	0
e - s e f o r o m - i n i	e - s e f o r o m - i n i	0.054807234555482864	0
i - k h a m p a n i	i - k h a m p a n i	0.05655476823449135	0
n j e n g a - i - s i - n o n g o	n j e n g a - i - s i - n o n g o	0.05691097676753998	0
e - f u n y e n w - e	e - f u n y e n w - e	0.056662529706954956	0
k w a - u - k u - d l - a	k w a - u - k u - d l - a	0.058417193591594696	0
l a - u - m u - k h i q i z o	l a - u - m u - k h i q i z o	0.05652841180562973	0
i - y a - f u n - e k - a	i - y a - f u n - e k - a	0.05732085928320885	0
n g a - u - k u - a h l u k - a n - a	n g a - u - k u - a h l u k - a n - a	0.058324702084064484	0
a - l e t h - w - e	a - l e t h - w - e	0.05640864372253418	0
y i - i - l i - k h o p h i	y i - i - l i - k h o p h i	0.05645560845732689	0
i - s e t j e n z i s w e	i - s e t j e n z i s w e	0.05592011660337448	0
a - s i - w - e	a - s i - w - e	0.056705646216869354	0
a - b - e	a - b - e	0.07396171987056732	0
k w a - u - m u - t h e t h o	k w a - u - m u - t h e t h o	0.05731550231575966	0
u - m u - h l o b o	u - m u - h l o b o	0.05771924555301666	0
m u - n y e	m u - n y e	0.057702187448740005	0
k w a - e n - n y e	k w a - e n - n y e	0.05671145021915436	0
