prediction	target	loss	dist
i - t h e b u l - a	i - t h e b u l a	0.1526450514793396	1
o - n g a - n a - b a n d l u l u l o	o - n g a - n a - u - l u - b a n d l u l u l o	1.139295220375061	5
u - b u - t h i n - a	u - b u - t h i n a	0.1354207843542099	1
u - k u - f u n d - w - a	u - k u - f u n d - w - a	0.0017802220536395907	0
e - z i - e n z - i w - a	e z i - e n z - i w - a	0.12286157160997391	1
s a - i - s i - k o l o	s a - i - s i - k o l o	0.0006386417662724853	0
n g a - i - z i n - t h o	n g a - i - z i n - t h o	0.0009264835971407592	0
k w a - i - l i - l a n g a	k w a - i - l i - l a n g a	0.0014719750033691525	0
o - l i - e t h - a	o - l e t h - a	0.20541144907474518	2
e - b u m b - w - a	e - b u m b - w - a	0.0051513840444386005	0
n g i l a	n g i - l a	0.20948566496372223	1
a - n g a - n i k e l - a	a - n g a - n i k - e l - a	0.05181626230478287	1
k u - b e - k u - q i n - i s - e k - i s - w - e	b e - k u - q i n i s e k - i s - w - e	0.14973196387290955	5
l a - i - m i - n y a n g w e t h u	l e - i - m i - n y a n g w e t h u	0.10751239955425262	1
u - k u - p h e l - a	u - k u - p h e l - a	0.0004102418606635183	0
a - e m i - b i l i	e m i - b i l i	0.18749912083148956	2
k w - a - m a k h a m p a n i	k w - a - m a k h a m p a n i	0.0012532464461401105	0
a - z a k u - t h o m - a	a - z a k u - t h o m - a	0.0011697469744831324	0
e - d l a l - w - e	e - d l a l - w - e	0.012868431396782398	0
s i - l i n g - a n - a	s i - l i n g - a n - a	0.007550862617790699	0
w - e - e n l w a n a	w - e - e n l w a n a	0.004673695657402277	0
y a - i - m i - t h e t h o	y - e - m i t h e t h o	0.6180461049079895	3
u - n z i m a	u - n z i m a	0.0014406932750716805	0
y a - i - l i - z w e	y a - i - l i - z w e	0.001386302406899631	0
s a - i - s i - a k h i w o	s a - i - s i - a k h i w o	0.0011414162581786513	0
u - z a k u - b o n - a n - a	u - z a k u - b o n - a n - a	0.02599753625690937	0
s i - e p h u l - a	s i - e p h u l - a	0.05033372342586517	0
u - k u - w a - h l a n g a n - i s - a	u - k u - w a - h l a n g a n - i s - a	0.01925469934940338	0
s i - l u l - w - e	s i - l u l w - e	0.3640126585960388	1
o k u - n g a - e m i - k h u l u	o k u - n g a - e m i - k h u l u	0.03156797215342522	0
y a - u - k u - b i k - a	y a - u - k u - b i k - a	0.0030675139278173447	0
i - z i - a n d l a	i - z i - a n d l a	0.04690922424197197	0
C a - s	C a s	0.6735117435455322	1
z i - h l u k - a n - i s - w - a	z i - h l u k - a n - i s - w - a	0.0027171976398676634	0
u - k u - k h a n d - e l - a	u - k u - k h a n d - e l - a	0.005358394235372543	0
u - k u - n i - a b - i s - w - a	u - k u - n i - a b - i s - w - a	0.004602993838489056	0
l a - u - k u - e h l - a	l a - u - k u - e h l - a	0.0003040432929992676	0
b a - k h u t h a z - w - a	b a - k h u t h a z - w - a	0.0065605430863797665	0
n a - i - l i - p h e p h a	n a - i - l i - p h e p h a	0.00653113704174757	0
u - k u - t h i y - a	u - k u - t h i y - a	0.0002445148129481822	0
i - h l a n g a n i s e l a	i - h l a n g a n - i s - e l - a	0.06332685053348541	3
e - g c i n - w - a	e - g c i n - w - a	0.04126913100481033	0
l a - u - k u - b u y e k e z - a	l a - u - k u - b u y e k e z - a	0.0050457133911550045	0
e - y a b e l - w - a n - a	e - y i - a b e l - w - a n - a	0.08226153254508972	2
i - f i h l o	i - f i h l o	0.0003456887206993997	0
i - a b - a	y a b a	1.2885026931762695	3
i - d i p l o m a	i - d i p l o m a	0.07040087878704071	0
z a - u - k u - n i k e l - a	z a - u - k u - n i k e l - a	0.028439190238714218	0
k u - z a k u - q i n i s e k - i s - a	k u - z a k u - q i n - i s - e k - i s - a	0.05145566910505295	2
k u - l a p h - a	k u - l a p h a	0.4398041069507599	1
k u - s e k e l - w - e	k u - s e k e l - w - e	0.04052499681711197	0
n a - n y e	n i - a n y - e	1.1226754188537598	3
s - a - m a m b a l a	s - a - m a m b a l a	0.008434697054326534	0
u - k u - j a m - e l - a n - a	u - k u - j a m - e l - a n - a	0.007465120404958725	0
k w a - l e t h - a	k w a - l e t h - a	0.002402100944891572	0
l i - h l e l - w - a	l i - h l e l - w - a	0.0004750344669446349	0
a b a - z a k h e l - a	a b a - z i - a k h e l - a	0.1533108502626419	2
o k u - e n z - i w - a	a - u - k u - e n z - i w - a	0.2719203233718872	4
u - m u - h l o b o	u - m u - h l o b o	0.00048101210268214345	0
y - e - m i r h o l o	y - e - m i r h o l o	0.0008781282231211662	0
y - e - k h a m p a n i	y - e - k h a m p a n i	0.00040476283174939454	0
a - l i - k a - f i k - i	a - l i - k a - f i k - i	0.00342197110876441	0
u - m u - b u z o	u - m u - b u z o	0.0029468596912920475	0
i - k o h l a k a l o	i - k o h l a k a l o	0.025502512231469154	0
k w a - i - s i - v u m e l w a n o	k w a - i - s i - v u m e l w a n o	0.0003685987903736532	0
a - i - s i - t h a n d a t h u	e - i - s i - t h a n d a t h u	0.062956303358078	1
i - p h e n d u l w a m i	i - p e n d u l w a m i	0.19902631640434265	1
s i - s - e - i - l i - k h a s i - i n i	s i - s - e - i - l i - k h a s i - i n i	0.03654826804995537	0
u - l i - k h a n g i s - e	u - l i - k h a n g - i s - e	0.1527501791715622	1
o b u - e n z e k - a	o b u - e n z e k - a	0.06285961717367172	0
i - v e l - e w - e	i - v e l e w e	0.8017396926879883	2
e l i - n e t s h - w - a - y o	e l i - n e t s h - w - a - y o	0.06390587240457535	0
a b a - z i s e b e n z - a k o	a - b a - z i - s e b e n z a k o	0.5244821310043335	3
e - b e k - w - e	e - b - e k - w - e	0.42826807498931885	1
b e - k u - e n z - i w - a	b e - k u - e n z - i w - a	0.006859739776700735	0
e z i - n g i - a b - a	e z i - n g i - a b - a	0.032632775604724884	0
o - k u - t j h - i w - o	o k u - t j h - i w - o	0.47234827280044556	1
i - n o n a l i g n e d	i - n o n a l i g n e d	0.005869782529771328	0
w - a - k w a m a h l a n g u	w - a - k w a m a h l a n g u	0.006781610660254955	0
u - k u - q a l e l e l - a	u - k u - q a l - e l - e l - a	0.1542380303144455	2
a - b a - s e n g o z - i n i	a - b a - s - e - i - n - n g o z i - i n i	1.591923475265503	7
y a - i - m i - k h a k h a n a	y a - i - m i - k h a k h a - a n a	0.5205848813056946	2
l a - n g a - p h a n d l e	l a - n g a - p h a n d l e	0.0025972542352974415	0
i - s i - d i n g o	i - s i - d i n g o	0.0035571532789617777	0
w a - i - l i - l u n g e l o	w a - i - l i - l u n g e l o	0.0031276640947908163	0
S h a r e d	l i - S h a r e d	2.9426169395446777	3
n a - u - k u - t h o m - a	n a - u - k u - t h o m - a	0.00017919846868608147	0
y a - u - b u - n t u	y a - u - b u - n t u	0.0011924360878765583	0
z o - n a	z o - n a	0.03827368840575218	0
n g i - z a k u - t h a n d - a	n g i - z a k u - t h a n d - a	0.0012725427513942122	0
e - u - k u - l w - i s - a n - a - i n i	e - i - k u l w i s a n e n i	0.45722994208335876	8
s i - g u n y a z - w - e	s i - g u n y a z - w - e	0.0005265954532660544	0
n a - u - k u - k h u t j h u l w a	n a - u - k u - k h u t j h u l w a	0.05433294177055359	0
y a - a - b a - s e b e n z i	y a - a - b a - s e b e n z i	0.0016798084834590554	0
u - p h a t h e l - a n - i l e	u - p h a t h e l - a n - i l e	0.05543084815144539	0
n j e	n j e	8.753707516007125e-05	0
e - u - k u - z a l i s - a - i n i	e - u - k u - z a l i s - a - i n i	0.03814591467380524	0
w a - a - m a - a n d l a	w a - a - m a - a n d l a	0.0069054365158081055	0
n g a - u - k u - v i k e l - e k - a	n g a - u - k u - v i k - e l - e k - a	0.09296275675296783	1
k u - l u n g i s - e l e l - w - a	k u - l u n g i s - e l e l - w - a	0.05323920026421547	0
k w a - e l i - n y e	k w a - e l i - n y e	0.0023908137809485197	0
a - y e - d w - a	a - y e - d w a	0.23693688213825226	1
a - y a - t h o l - a k a l - a	a - y a - t h o l a k a l - a	0.14384113252162933	1
a - z i - t h u t h u k - i s - e	a - z i - t h u t h u k - i s - e	0.0009388567414134741	0
T a n n	J a n n	0.9937422871589661	1
k w a - u - k u - a k h - i w - a	k w a - u - k u - a k h - i w - a	0.013002917170524597	0
u - q a l - e	u - q a l - e	0.00031771970679983497	0
e - u - k u - n g e n - i s - w - a - i n i	e - k u - n g e n i s - w - e - n i	0.2949239909648895	5
e z i - n g a - e n z - i	e z i - n g a - e n z - i	0.009683696553111076	0
b a - s e b e n z i s - a n - e	b a - s e b e n z i s - a n - e	0.03608574718236923	0
n g a - b a s e m a g u n y e n i	n g a - b a s e m a g u n y e n i	0.0801791101694107	0
u - k w e l a t j h w a	u - k w e l a t j h w a	0.007668216247111559	0
i - z a k u - s i z - a	i - z a k u - s i z - a	0.002491434570401907	0
s - o - i - k u t l o l i s a	s - o - i - k u t l o l i s a	0.00041190016781911254	0
b e - w u - z a l - i s - e	b e - w u - z a l - i s - e	0.023417402058839798	0
h l a n g o t h i	h l a n g o t h i	0.004415544681251049	0
b e - s i - l a p h - a	s i - b e - s i - l a p h a	0.4744628369808197	4
s a - u - k u - v i k e l - w - a	s a - u - k u - v i k - e l - w - a	0.06395179033279419	1
u - k u - k h e t h - a	u - k u - k h e t h - a	0.00011741754860850051	0
a - g a d - e	a - g a d - e	0.03948774188756943	0
s a - i - z i - o n d l o	s a - i - z i - o n d l o	0.01520913653075695	0
k u - z i - o m - e l - e	k u - z o - m e l - e	0.43621277809143066	3
u - k u - n i k e l - e	u - k u - n i k - e l - e	0.10443650186061859	1
e s i - z i - m i s e l - e	e s i - z i - m i s - e l - e	0.12977544963359833	1
w a - u - k u - t h o l a k a l - a	w a - u - k u - t h o l - a k a l - a	0.05425647646188736	1
y - e - p a h l a	y - e - p a h l a	0.002481766976416111	0
a - y i - k h o	a - a - y i - k h o	0.1207580640912056	2
k w a - u - k u - k h u l u m - a	k w a - u - k u - k h u l u m - a	0.00011113887740066275	0
y a - a - b a - f u n d i	y a - a - b a - f u n d i	0.0022758995182812214	0
k u - y e l - e l - w - e	k u - y e l - e l - w - e	0.018482640385627747	0
o - w a - s i - t h o l - e l - a	o w a - s i - t h o l - e l - a	0.1045932024717331	1
n g a - i - s i - N g i s i	n g a - i - s i - N g i s i	0.0010959940264001489	0
k w a - i - n - m b e w u	k w a - i - n - m b e w u	0.008127326145768166	0
l a - i - n - m a l i	l a - i - n - m a l i	0.003927459008991718	0
e - l u n g e l - w - a - i n i	e - i - l i - l u n g e l o - i n i	0.3494175970554352	9
k w a - u - k u - b h a d - e l - w - a	k w a - u - k u - b h a d - e l - w - a	0.00040015741251409054	0
u - k u - d l u l - i s - e l - w - a	u - k u - d l u l i s e l - w - a	0.12189652025699615	2
b a - u - k u - d i b h o z i d - a	b - o - i - k u d i b h o z i d a	0.23054923117160797	5
e l e t h - a	e - l e t h - a	0.19658583402633667	1
a - w u - n a - u - m u - p h u m e l - a	a - u - n a - u - m u - p h u m e l a	1.1441504955291748	2
l e y o	l e y o	0.13339580595493317	0
u - k u - z i - t h e m b - a	u - k u - z i - t h e m b - a	0.0003245322732254863	0
w a - u - k u - p h u m u l - a	w a - u - k u - p h u m u l - a	0.000272676843451336	0
k u - n i k e l - w - a	k u - n i k - e l - w - a	0.0565522201359272	1
w a - u - k u - g c i n - a	w a - u - k u - g c i n - a	0.00021895965619478375	0
e s i - n a - w o	e s i - n a - w o	0.014746037311851978	0
l a - u - k u - a m u k e l - w - a	l a - u - k u - a m u k e l - w - a	0.019441107288002968	0
e - z i - b u n - a n - e	e z i - b u n - a n - e	0.12373213469982147	1
n a - u - k u - t h a t h - w - a	n a - u - k u - t h a t h - w - a	0.0017348893452435732	0
u - l e t h - a	u - l e t h - a	0.0483098141849041	0
o k u - p h a t h e l - a n - i l e	o k u - p h a t h - e l - a n - i l e	0.07800433784723282	1
z a - u - m u - l a n d o	z a - u - m u - l a n d o	0.0004368142399471253	0
e - u - k u - a k h - a - i n i	e - u - k u - a k h - a - i n i	0.044618215411901474	0
w - o - i - k u t j h o n a	w - o k u t j h o n - a	1.0209078788757324	4
n a - u - m u - n o t h o	n a - u - m u - n o t h o	0.0004957804339937866	0
w a - u - k u - t h e l - i s - a	w a - u - k u - t h e l - i s - a	0.011272093281149864	0
e - t h e m b - e - n i	e - i - l i - t h e m b a - i n i	0.21498402953147888	8
l i - n g a - l e t h - w - a	l i - n g a - l e t h - w - a	0.0004665707820095122	0
a - o p h e l - a	o - p h e l - a	0.08057574927806854	2
n g i - k h u t h a z - e	n g i - k h u t h a z - e	0.0005749902338720858	0
e z i - k h a m b - a	e - i - z i - k h a m b a	0.7967137098312378	4
n a - a - m a - K h a l a d i	n a - a - m a - K h a l a d i	0.0010218113893643022	0
l a - u - b u - h l o b o	l a - u - b u - h l o b o	0.0030614694114774466	0
s a - u - k u - b o n e l e l - a	s a - u - k u - b o n - e l - e l - a	0.17990246415138245	2
l i - t h a t h - a	l i - t h a t h - a	0.00021047471091151237	0
u - m u - l i m i	u - m u - l i m i	0.006443531718105078	0
u - k u - d e p h - a	u - k u - d e p h - a	0.0001347134093521163	0
a - m a - l u n g i s e l e l o	a - m a - l u n g i s e l e l o	0.0012756711803376675	0
l a - u - k u - v a l - w - a	l a - u - k u - v a l - w - a	0.004867671988904476	0
