prediction	target	loss	dist
l i - f u m a n - e	l i - f u m a n - e	0.04184291511774063	0
e - o - f i s - i n i	e - o - f i s - i n i	0.055779099464416504	0
e l i - s e - d u z - e	e - l i s e d u z - e	0.7383584380149841	3
k u - f a n e l - e	k u - f a n e l - e	0.022104693576693535	0
l i - z a l - i s - w - e	l i - z a l - i s - w - e	0.02216222882270813	0
i - n g a - s - i	i - n g a - s - i	0.008615166880190372	0
a - o m u - n y e	o m u - n y e	0.15337514877319336	2
u - m u - n t u	u - m u - n t u	0.0003899441217072308	0
n j a l o	n j a l o	0.0009301034733653069	0
s i - b a - w - a	s i - b a - w - a	0.017715906724333763	0
u - f u n d - e	u - f u n d - e	0.0015707018319517374	0
u - m u - h l a h l a n d l e l a	u - m u - h l a h l a n d l e l a	0.0012962819309905171	0
y a - k h o	y a - k h o	0.008729780092835426	0
y a - i - l i - l a y i s e n s e	y a - i - l i - l a y i s e n s e	0.003947953227907419	0
e - s i - g a b - a - i n i	e - i - s i - g a b e - i n i	0.7228559851646423	4
w - e - k l a y e n t i	w - e - k l a y e n t i	0.0023201117292046547	0
q a l - a	q a l - a	0.11383330821990967	0
i - b h o k - i s - a n - a	i - b h o k i s a n a	0.32967033982276917	3
l a - u - m u - e n z i	l - o - i - m - e n z i	0.18650053441524506	4
w - e - a g o a	w - e - a g o a	0.010420361533761024	0
n g a - p h a s i	n g a - p h a - s i	0.14320291578769684	1
e - s i - g a b - a - i n i	e - i - s i - g a b e - i n i	0.7228561043739319	4
s a - i - m i - n i n i n g o - a n a	s a - i - m i - n i n i n g o - a n a	0.0060775866732001305	0
y a - u - m u - e n z i	y - o - i - m - e n z i	0.1266336590051651	4
w - e - a g o a	w - e - a g o a	0.010420361533761024	0
v e z - a	v e z - a	0.0994519293308258	0
i - l i - g a m a	i - l i - g a m a	0.01625913195312023	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	0.00016527755360584706	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.028874406591057777	0
l e - i - l i - b h i z i n i s i	l a - i - l i - b h i z i n i s i	0.14785125851631165	1
y a - k h o	y a - k h o	0.008729780092835426	0
i - n - n d a w o	i - n d a w o	0.3554324507713318	2
l a - p h o	l a p h o	1.1466078758239746	1
k u - t h o l - a k a l - a	k u - t h o l - a k a l - a	0.01399740669876337	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.028874406591057777	0
i - s i - b o n e l o	i - s i - b o n e l o	0.0008791066356934607	0
i - p l o d o	i - p l o d o	0.018852543085813522	0
i - l i - g a m a	i - l i - g a m a	0.01625913195312023	0
l - e - s t r a d a	l - e s t r a d - a	1.1910134553909302	2
n a - i - n - o m b o r o	n a - i - n - o m b o r o	0.005022932775318623	0
y - e - b h i z i n i s i	y a - i - l i - b h i z i n i s i	0.061151131987571716	5
i - s a - b h a b h u	i - s a b h a b h u	0.1874537467956543	1
l a - p h o	l a p h o	1.1798044443130493	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.03469067066907883	0
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.014014684595167637	0
k h o n a	k h o - n a	0.20910732448101044	1
i - d o r o b h a	i - d o r o b h a	0.0009642409277148545	0
e l i - k h u l u	e l i - k h u l u	0.018733281642198563	0
i - d o r o b h a	i - d o r o b h a	0.0009642409277148545	0
l a - p h o	l a p h o	1.1798044443130493	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.03469067066907883	0
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.014014684595167637	0
k h o n a	k h o - n a	0.20910732448101044	1
