prediction	target	loss	dist
u - m - h l a l a p h a n t s i	u - m - h l a l a p h a n t s i	0.0002960036799777299	0
o k u - a k h - a - y o	o k u - a k h - a - y o	0.0019199686357751489	0
l i - t h i	l i - t h - i	0.11672896146774292	1
i - n a - k h o	i - n a - k h o	0.02451988123357296	0
a - g q i t h i s - a	a - g q i t h i s - a	0.0018300869269296527	0
u - a - l b e r t i n a	u - a - l b e r t i n a	0.012073231860995293	0
e - i - b e z i s e t y e n z i s w a	e - i - b e z i s e t y e n z i s w a	0.0032381631899625063	0
n a - u - l u - h l o b o	n a - u - l u - h l o b o	0.00039064412703737617	0
o k u - x h a p h a z - a - y o	o k u - x h a p h a z - a - y o	0.000271814496954903	0
i - s - e t i	i - s - e - i - t i	0.6820760369300842	3
z a - u - k u - z u z - a	z a - u - k u - z u z - a	0.025463104248046875	0
e - z i - p h a t h e l - a n - i l e	e - z i - p h a t h e l a n - i l e	0.11379875987768173	1
n a - u - b u - h l w e m p u	n a - u - b u - h l w e m p u	0.0005202433676458895	0
b a - i - v a v a n y - w - a	b e - v a v a n y - w - a	0.08827684819698334	3
i - e n z e l - w - e	i - e n z e l - w - e	0.023811182007193565	0
i - z i - a q h w i t h i	i - z a - q h w i t h i	0.4176112711429596	2
z a - a - m a - p h o n d o	z a - a - m a - p h o n d o	0.00017621953156776726	0
u - k u - y i - l u n g i s - a	u - k u - y i - l u n g i s - a	0.0054153818637132645	0
b a - i - n - t l a w u l o	b a - i - n - t l a w u l o	0.000303943466860801	0
y a - u - k u - q a l i s - a	y a - u - k u - q a l i s - a	0.03762711212038994	0
l a - u - l u - n y u l o	l a - u - l u - n y u l o	0.013367469422519207	0
z a - i - b h a n k i	z a - i - b h a n k i	0.0005940651753917336	0
i - i - b h o k h w e	i - i - b h o k h w e	0.013925285078585148	0
l u - n g a - a b a a	l u - n d i - a b - a	0.24327154457569122	3
a - n q a b - i l e - y o	a - n q a b - i l e - y o	0.006272849161177874	0
i - f o w u n i	i - f o w u n i	0.0004121138481423259	0
z i - f i k e l e l - i s - a	z i - f i k e l e l - i s - a	0.0026993118226528168	0
i - n c w a d i	i - n c w a d i	0.0247194766998291	0
n g a - u - k u - v e z - a	n g a - u - k u - v e z - a	0.0006985534564591944	0
n a - u - k u - n i k - a	n a - u - k u - n i k - a	6.49147477815859e-05	0
a b a - n g a - p h a n d l e	a b a - n g a - p h a n d l e	0.0076346308924257755	0
k u - l o w o	k u - l o w o	0.06792812049388885	0
a - o o - m a s i p a l a	a - o o - m a s i p a l a	0.0036862448323518038	0
w a - u - k u - p h e l i l - a	w a - u - k u - p h e l i l - a	0.02562705986201763	0
i - q i n i s e k i s - a	i - q i n i s e k i s - a	9.442163718631491e-05	0
u - k u - b a - o n - i l e	u - k u - b o n - i l e	0.19634154438972473	2
i - y o - k u - a n d - a	y a - u - k u - a n d - a	0.09793170541524887	4
a - s i - l i - x h a s - a	a - s i - l i - x h a s - a	0.028291868045926094	0
k u - y a - k u - h a m b - i s - w - a	k w a - u - k u - h a m b - i s - w - a	0.040990810841321945	4
o - z e l - w - e	a - a - o z e l - w - e	0.6656376719474792	4
i - l i - s e b e	i - l i - s e b e	0.0024551809765398502	0
z i - k h u p h i s a n - a	z i - k h u p h - i s - a n - a	0.5332795977592468	2
y a - i - z i n - n g u q u	y a - i - z i n - n g u q u	0.0003201100043952465	0
e - u - k u - e n z i w - a	e - u - k u - e n z i w - a	0.027246074751019478	0
z a - u - k u - n d i - e n e l - e l - a	z a - u - k u - n d i - e n e l - e l - a	0.0004797602305188775	0
n g a - u - k u - m - i s - e l - a	n g a - u - k u - m - i s - e l - a	0.000404210586566478	0
n g a - u - k u - n i k - a	n g a - u - k u - n i k - a	0.00012199662160128355	0
a b a - n g a - k h o n a	a - b a - n g a - k h o n a	0.3326813876628876	1
y i - i - n - j o n g o	y i - i - n - j o n g o	0.0001970491575775668	0
o l u - n a - i - n - j o n g o	o l u - n a - i - n - j o n g o	0.0005375517066568136	0
n a - a - m a - l u n g a	n a - a - m a - l u n g a	0.0002385490370215848	0
a - i - n - v e n i	e - u - m - v a - i n i	0.6174637675285339	6
i - n a - u - k u - h l a n g a n i s - w - a	i - n a - u - k u - h l a n g a n i s - w - a	0.0012242732336744666	0
d i d i	l i - d i d i	0.9705448746681213	3
n g o	n g o	0.08585565537214279	0
w a - s i - k h e t h - a	w a - s i - k h e t h - a	0.04628043621778488	0
u - b h a l i s o	u - b h a l i s o	0.0006412792718037963	0
z i - n g a - a b a a	z i - n g a - a b a a	0.03636119142174721	0
n a - i - m i - y a l e z o	n a - i - m i - y a l e z o	7.249363989103585e-05	0
l w a - d a l - a	l w a - d a l - a	0.01888306438922882	0
z a - u - k u - t h u m e l - a	z a - u - k u - t h u m e l - a	6.515454879263416e-05	0
a b a - k w e z i n y e	a - b a - k w e z i n y e	0.2078319787979126	1
y a - b e - i - l i - x e s h a	y a - y - i - l i - x e s h a	0.9248353838920593	2
k w a - i - d e m o k h r a s i	k w a - i - d e m o k h r a s i	6.41393635305576e-05	0
l w a - i - s i - t y a l o	l w a - i - s i - t y a l o	0.0007647950551472604	0
e - z i - b a n g e l - a	e - z i - b a n g e l - a	0.00039253238355740905	0
a - n a - i - n - k c a z e l o	a - n a - i - n - k c a z e l o	0.012344228103756905	0
s a - s i - k h u m b u l - a	s a - b e - s i - k h u m b u l - a	0.21334677934646606	3
i - s i - a z i s o	i - s i - a z i s o	0.0008790892898105085	0
u - n g u - u - m - z a l i	u - n g u - u - m - z a l i	0.0012950159143656492	0
b a - i - z i n - f u n o	b a - i - z i n - f u n o	0.0008744819788262248	0
a - u - k u - t h a t h - a	a - u - k u - t h a t h - a	0.00379163003526628	0
u - a z - e	w a - a z - e	0.433010071516037	2
a - z i - i y - a	a - e z i y a	0.8075506091117859	4
i - y o - k u - p h e l i l - a	y a - u - k u - p h e l i l - a	0.05877518281340599	4
i - n - d a w a n a	i - l i - n d a w u - a n a	1.11619234085083	5
n a - u - k u - t h a t h - a	n a - u - k u - t h a t h - a	7.183064008131623e-05	0
b a - n g a - l e l - w - a	b a - n d i - a l e l - w - a	0.1827465295791626	3
g a m a	g a m a	0.1632637083530426	0
s i - b i z e l - w - e	s i - b i z e l - w - e	0.07830966264009476	0
u - y a - z i - b o p h e l e l - a	u - y a - z i - b o p h e l e l - a	0.006862121168524027	0
e - i s i - s i - t h e t h i	e - i - s i - s i t h e t h i	0.15696963667869568	2
l w a - s o	l w a - s o	0.008289700374007225	0
b e - l w - a	b e l - w - a	0.13401177525520325	2
n g a - i - n - k q u b e l a	n g a - i - n - k q u b e l a	5.8615209127310663e-05	0
s a - i - l i - s i z a	s e - i - s i - z a	0.7141513228416443	4
u - t h e t h a n o	u - t h e t h a t h e t h w a n o	2.0275304317474365	7
y i - i t h i	y i - t h - i	0.9961428642272949	2
e s i - y i - q a l - i l e - y o	e s i - y i - q a l - i l e - y o	0.0017599109560251236	0
z i - n i k - w - a	z i - n i k - w - a	0.00019824197806883603	0
i - z i - l a m l i s i	i - z i - l a m l i s i	0.005545508582144976	0
u - m - b i l i n i	u - m - b i l i n i	0.042662832885980606	0
i - n a - i - s i - t h u b a	i - n a - i - s i - t h u b a	0.0001351820828858763	0
k u - a - m a - c e b o	k u - a - m a - c e b o	0.0005883341073058546	0
i - y o - k u - m a m e l - a	i - y o - k u - m a m e l - a	0.01348003651946783	0
i - z i n - t l a n z i	i - z i n - t l a n z i	0.00017894797201734036	0
k w a - s - e - u - k u - q a l - a - i n i	k w a - s - e - u - k u - q a l - a - i n i	0.0008757871692068875	0
u - b u - c h u l - e	u - b u - c h u l - e	0.00805425550788641	0
b a - h a m b i s - a n - i l e	b a - h a m b i s - a n - i l e	0.020937055349349976	0
z i - t y e l - e l - w - a	z i - t y e l - e l - w - a	0.008981132879853249	0
z a - s e b e n z i s a n - a	z a - s e b e n z i s a n - a	0.0038000671193003654	0
s i - b e t h o	s i - b e t h o	0.044520340859889984	0
a - i - a n e l - a n g a	a - i - a n e l - a n g a	0.008852778933942318	0
k w a - i - z i - g w e b o	k w a - i - z i - g w e b o	0.00016545914695598185	0
b u k a - u - t i t s h a l a	b u k a - u - t i t s h a l a	0.028158431872725487	0
u - n i k - w - e	u - n i k - w - e	0.00011751912825275213	0
a - q u k - a	a - q u k - a	0.00017981714336201549	0
z e - i - z o q o q o s h o	z e - i - z o q o q o s h o	0.04323174059391022	0
l i k a - u - z w e l o n k e	l i k a - u - z w e l o n k e	0.009882865473628044	0
n g a - u - l u - h l a h l o	n g a - u - l u - h l a h l o	0.00017114999354816973	0
s a - i - n - k c u b e k o	s a - i - n - k c u b e k o	0.00010287205077474937	0
i - b a a	i - b - a	0.21752692759037018	1
e - z o - k u - f - a	e - z o - k u - f - a	0.07416961342096329	0
n a - e y - e	n i - e y - e	0.9551651477813721	1
d i c k e n s	D i c k e n s	0.6602903604507446	1
i - d i b a n i s - a	i - d i b a n i s - a	0.0014339591143652797	0
e l i - f i k e l e l - i s - a	a - l i - l i - f i k e l e l - i s - a	0.2330274134874344	5
a - e s - e l - e - y o	a - e s - e l - e - y o	0.027597418054938316	0
n d i - y a - a z - i	n d i - y a - a z - i	0.02839488349854946	0
a b a - w a - e n z - a - y o	a b a - w a - e n z - a - y o	0.001789996400475502	0
a b a - n i k - a	a b a - n i k - a	0.011277222074568272	0
b u - n g a - k h o n a	b u - n g a - k h o n a	0.07220963388681412	0
l o - v a v a n y o	l o - v a v a n y o	0.05427398905158043	0
k u - k u - f i k e l e l - a	k u - k u - f i k e l e l - a	0.0005857243668287992	0
s o - c a l u c a l u l o	s o - c a l u c a l u l o	0.015990091487765312	0
u - w a - h l a w u l e l - e	u - w a - h l a w u l e l - e	0.007086321711540222	0
a b a - s a - y - i	a - b a - s a - y - i	0.5200600028038025	1
n a - u - b u - n g a k a n a n i	n a - u - b u - n g a k a n a n i	0.0021837514359503984	0
n g a - u - k u - z i - m - i s - e l - a	n g a - u - k u - z i - m - i s - e l - a	0.0004308653878979385	0
i - b a n d a k a n y - e	i - b a n d a k a n y - e	0.0002950647030957043	0
m a - k u - n g q i n - i s - i s - w - e	m a - k u - n g q i n - i s - i s - w - e	0.003627272555604577	0
l w a - i - n - f u y o	l w a - i - n - f u y o	7.621074473718181e-05	0
l i z - a	l i z - a	0.10505273938179016	0
s i - f a k - e	s i - f a k - e	0.00011987300240434706	0
i - m i - c i m b i	i - m i - c i m b i	0.0005964855081401765	0
s i - p h i n d - e	s i - p h i n d - e	0.00010068926349049434	0
e - a - m a - a n d l a - i n i	e - a - m a - a n d l a - i n i	0.017670292407274246	0
a b a - p h a m b i l i	a b a - p h a m b i l i	0.009410260245203972	0
l o - g q a l i s e l o	l a - u - l u - g q a l i s e l o	0.21150141954421997	6
m a - h a l a	m a - h a l a	0.013124370016157627	0
b a - b e - b e - n g a - t s h a t - a n g a	b a - b e - b e - n g a - t s h a t - a n g a	0.041309889405965805	0
l i - s e b e n z - e	l i - s e b e n z - e	0.002620567800477147	0
o - n i k - e	o - n i k - e	0.00042056277743540704	0
z e - i g c 0	z e - i g 2 0	0.24268829822540283	1
k u - q u k - w - a	k u - q u k - w - a	1.6716940081096254e-05	0
p h e s h e y a	p h e s h e y a	0.007400719448924065	0
e - n i k - w - a	e - n i k - w - a	0.008904029615223408	0
u - k u - k h u l i s - w - a	u - k u - k h u l i s - w - a	0.0009532187832519412	0
n x u l u m a n - a	n x u l u m a n - a	0.006037665531039238	0
k w a - u - m u - p h a t h i	k u - o m p h a t h i	0.8562728762626648	6
k w a - u - k u - k h u l i s - a	k w a - u - k u - k h u l i s - a	0.02880016714334488	0
k u - u - m u - t h e t h o	k u - u - m u - t h e t h o	0.0065715257078409195	0
a - m a - e h l o	a - m a - e h l o	0.0058280727826058865	0
u - b a a	u - b a	0.707944393157959	1
k u - y a - k u - b a m b a n - a	k u - y a - k u - b a m b a n - a	0.025108736008405685	0
e z i - n a - u - k u - g c i n - w - a	e z i - n a - u - k u - g c i n - w - a	0.00035539671080186963	0
k w e - i - l i - n y a t h e l o	k w e - i - l i - n y a t h e l o	0.0034437919966876507	0
e - l a n d e l - a - y o	e l a - a n d e l - a - y o	0.3507029712200165	3
a - i - z i - e n z - a	e - z i - e n z - a	0.06927868723869324	3
e - u - k u - g q i b e z - e l - a - i n i	e - u - k u - g q i b e z - e l - a - i n i	0.007373081054538488	0
