prediction	target	loss	dist
q h a l - a	q h a l - a	0.06940707564353943	0
t s i t s - i s - a	t s i t s - i s - a	0.0005259463214315474	0
h l a h - i s - w - a	h l a h - i s - w - a	0.001098685315810144	0
S h e b - a - n g	S h e b - a - n g	0.0008544179727323353	0
l e - e t o n g	l e - e t o n g	0.0004287973861210048	0
a t - o l o - s - w - a - n g	a t - o l o - s - w - a - n g	0.0056502665393054485	0
T M %	T M 1	0.21944642066955566	1
b o - l o u	b o - l o u	0.085891954600811	0
n - t h i b e l o n g	t h i b e l o n g	0.26301902532577515	2
s a m p o l e n g	s a m p o l e n g	0.019748393446207047	0
s e b e l e t s - w - a	s e b e - l e t s - w - a	0.7549338936805725	1
A f r i c a	A f r i c a	0.003107028780505061	0
k e n g - w - a - n g	k e n g - w - a - n g	0.04508126154541969	0
f a p o h - i s - a	f a p o h - i s - a	0.008460299111902714	0
b o - i n a h a n e l o	b o - i n a h a n e l o	8.291182166431099e-05	0
p h e t h a h a l o	p h e t h a h a l o	0.024158507585525513	0
b o - i k a r a b e l l o	b o - i k a r a b e l l o	0.0004945092950947583	0
h a t - i s - w - e	h a t - i s - w - e	0.00015062052989378572	0
t l a l - a	t l a l a	0.23653239011764526	1
d i - e l e m e n t e	d i - e l e m e n t e	0.0004214124346617609	0
k g u t l - i s - e t s - a	k g u t l - i s - e t s - a	0.00033800964592956007	0
b o - f u m a n e h i	b o - f u m a n e h i	0.00019975010945927352	0
q a q - a	q a q - a	0.0763285830616951	0
d i - t e f o	d i - t e f o	0.00018741025996860117	0
d i - b e s e	d i - b e s e	0.0021035282406955957	0
m e - n w a n a	m e - n w a n a	0.029443787410855293	0
b o n - w - e	b o n - w - e	0.006695917807519436	0
b o - t s h w a s i	b o - t s h w a s i	0.0003045817429665476	0
k e t e k e	k e t e k - e	0.1268855482339859	1
d i - k h o u t s e	d i - k h o u t u t s e	0.4591040015220642	2
F e l - l - e t s - e - n g	F e l - l - e t s - e - n g	0.0037301108241081238	0
S a p o t o	S a p o t o	0.0006819030968472362	0
h l o k o m e l - w - a	h l o k o m e l - w - a	0.009607217274606228	0
m o - r u t a b a n a	m o - r u t a b a n a	0.0001469141716370359	0
