prediction	target	loss	dist
L a o l l - a	l a - o l l - a	1.6911112070083618	2
f o r o m o	f o r o m o	0.00023624800087418407	0
y - a	y a	0.5964152216911316	1
n - k o p o	n - k o p o	0.08854382485151291	0
h o	h o	0.0001984494592761621	0
i - n t h a n e t h e	i n t h a n e t h e	0.20101457834243774	1
k a p - a	k a p a	0.2354474514722824	1
f u m a n - e	f u m a n - e	0.023785043507814407	0
o f i s i n g	o f i s i - n g	1.4591331481933594	1
h a u f i	h a u f i	0.009285393171012402	0
y - a	y a	0.5964152216911316	1
S A R S	S A R S	0.000927741639316082	0
F o r o m o	F o r o m o	0.003289851127192378	0
y - a	y a	0.5964152216911316	1
n - k o p o	n - k o p o	0.08854382485151291	0
t l a m - e h - a	t l a m - e h - a	0.0007171540055423975	0
h o	h o	0.0001984494592761621	0
t l a t s - w - a	t l a - t s - w - a	0.13101182878017426	1
k e	k e	0.0035731641110032797	0
m o - k o p i	m o - k o p i	8.701268234290183e-05	0
m m - e	m m e	0.35648271441459656	1
s e - n g	s e - n g	0.0006753719062544405	0
k e	k e	0.004655609838664532	0
m o - t h o	m o - t h o	0.0007735227118246257	0
w - a	w a	0.7968595027923584	1
b o - r a r o	b o - r a r o	0.006294677499681711	0
h o	h o	0.00016073048755060881	0
s e - n g	s e - n g	0.0006753719062544405	0
j w a l o	j w a l o	0.0033942388836294413	0
n - k o p o	n - k o p o	0.08920734375715256	0
k a	k a	0.04316733777523041	0
s e	s e	0.034426722675561905	0
e l - w - e	e l - w - e	0.003581166733056307	0
h l o k o	h l o k o	0.02044498734176159	0
T h u s - a	T h u s - a	0.02398795448243618	0
t a d i m - e	t a d i m - e	0.07969150692224503	0
h o	h o	0.00016073048755060881	0
n - t a t a i s o	t a t a i s o	0.09391458332538605	2
y - a	y a	0.6835491061210632	1
h o	h o	0.00016073048755060881	0
e t s - a	e t s - a	0.0012881915317848325	0
n - k o p o	n - k o p o	0.09382364898920059	0
h o	h o	0.00020874396432191133	0
t h u s - a	t h u s - a	0.0006077009602449834	0
t s h e b e t s o n g	n - t s h e b e t s o - n g	0.9180454015731812	3
y - a	y a	0.5657018423080444	1
l a e s e n s e	l a e s e n s e	0.004973315633833408	0
N - K a r o l o n g	N - K a r o l o - n g	1.2379206418991089	1
y - a	y a	0.5657018423080444	1
m e - f u t a	m e - f u t a	0.002628172980621457	0
y - a	y a	0.5657018423080444	1
b a - s e b e d i s i	b a - s e b e d i s i	0.0017194818938151002	0
s h e b - a	s h e b - a	0.005145880859345198	0
l e - b o k o s e n g	l e - b o k o s e - n g	0.5868191123008728	1
l a	l a	0.04188668727874756	0
A G O A	A G O A	0.001989725511521101	0
m o - f a b o r i k i	M o - f a b o r i k i	0.35890355706214905	1
w - a	w a	0.6957645416259766	1
A G O A	A G O A	0.001989725511521101	0
t l a s - a	t l a s a	0.5694769620895386	1
n - n g o d i s o	n g o d i s o	0.7036793231964111	2
N - K a r o l o n g	N - K a r o l o - n g	1.2309678792953491	1
y - a	y a	0.5964154601097107	1
A G O A	A G O A	0.0019714906811714172	0
d i - n t l h a	d i - n t l h a	0.0008666833746246994	0
t s a	t s a	0.1076045036315918	0
m o - f a b o r i k i	M o - f a b o r i k i	0.3568078577518463	1
w - a	w a	0.7232186794281006	1
A G O A	A G O A	0.0019714906811714172	0
d i -	d i	0.23909007012844086	1
b a t l - a	b a t l - a	0.012219729833304882	0
l e - b i t s o	l e - b i t s o	0.00028492690762504935	0
