prediction	target	loss	dist
i - f o m	i - f o m	0.00022326322505250573	0
y a - i - s i - c e l o	y a - i - s i - c e l o	5.619397052214481e-05	0
o k a - n y e	o - k a - n y e	0.7673519849777222	1
l i - L e	l e	1.4834766387939453	3
y a - i - s i - c e l o	y a - i - s i - c e l o	5.619397052214481e-05	0
k u - f u n e k - a	k u - f u n e k - a	0.0004009781696368009	0
i - g c w a l i s - w - e	i - g c w a l i s - w - e	0.0003896841371897608	0
h a y i	h a y i	0.12616343796253204	0
u - m - n t u	u - m - n t u	0.0004199995892122388	0
w a - i - s i - t h a t h u	w a - i - s i - t h a t h u	0.014586442150175571	0
k u - n g a - i - n - j a l o	k u - n g a - i - n - n j a l o	0.16578364372253418	1
i - s i - c e l o	i - s i - c e l o	0.00023647944908589125	0
a - s i - i y - i	a - s i - i y - i	0.010465474799275398	0
k u - q w a l a s e l - w - a	k u - q w a l a s e l - w - a	0.0006400805432349443	0
n c e d a	n c e d - a	0.13665904104709625	1
u - b h e k i s - e	u - b h e k i s - e	0.0005977196269668639	0
s a - i - s i - c e l o	s a - i - s i - c e l o	0.0005362307420000434	0
u - k u - z - e	u k u z e	3.266386032104492	3
s i - k u - n c e d - e	s i - k u - n c e d - e	0.00041279991273768246	0
n g a - i - n - k q u b o	n g a - i - n - k q u b o	1.7081369151128456e-05	0
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	0.00010488078987691551	0
a - l i - l i - t h - i	a - l i - l i - t h - i	0.015303111635148525	0
i - z i n - n t l o b o	i - z i n - n t l o b o	0.00661044754087925	0
k h a n g e l - a	k h a n g e l - a	0.0023212747182697058	0
i - l i - b h o k i s i	i - b h o k i s i	0.37874433398246765	3
y a - u - k u - h l o l - a	y a - u - k u - h l o l - a	0.0006368390750139952	0
y o - m n i k a z i f e k t r i	y o - m n i k a z i f e k t r i	0.014907784759998322	0
w a - i - l i - a g o a	w e - i a - g o a	0.7152889966964722	5
p h a n t s i	p h a n t s i	0.00041386319207958877	0
k w a - u - b h a l i s o	k u - o - b h a l i s o	0.32323867082595825	3
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	0.00010488078987691551	0
a - l i - l i - t h - i	a - l i - l i - t h - i	0.015303111635148525	0
a - g o a	a - g o - a	1.0394740104675293	1
i - z i n - n k c u k a c h a	i - z i n - n k c u k a c h a	0.00038483974640257657	0
z o - m n i k a z i f e k t r i	z o - m n i k a z i f e k t r i	0.030390365049242973	0
e - y i - e n z - a	e - y i - e n z - a	0.004222904331982136	0
i - z i n - n t o	i - z i n - n t o	0.0017346199601888657	0
e - z i - i t h - i l e	e - z i - i t h - i l e	0.009526613168418407	0
p h a n t s i	p h a n t s i	0.00041386319207958877	0
k w a - i - l i - a g o a	k w e - i a - g o a	1.033028244972229	5
c h a z - a	c h a z a	0.23960904777050018	1
i - g a m - a	i - l i - g a m a	0.3874552547931671	4
l a - u - k u - r h w e b - a	l a - u - k u - r h w e b - a	0.00011732853454304859	0
l a - i - l i - s h i s h i n i	l a - i - l i - s h i s h i n i	0.0007184611749835312	0
l a - k h o	l a - k h o	0.003845754312351346	0
i - n - d a w o	i - n - d a w o	0.0006835469976067543	0
e - i - l i - m - i	a - l i - l i - m - i	0.18533270061016083	2
k u - y o	k u - y o	0.0008548642508685589	0
a - l i - l i - s h i s h i n i	e - i - l i - s h i s h i n i	0.5287588238716125	2
u - m - z e k e l o	u - m - z e k e l o	0.00011514292418723926	0
i - g a m - a	i - l i - g a m a	0.3874552547931671	4
l a - i - s i - t a l a t o	l e - i - s i - t a l a t o	0.24892650544643402	1
k u - n y e	k u - n y e	0.02369399182498455	0
n a - i - n - n o m b o l o	n a - i - n - n o m b o l o	0.0014908775920048356	0
y a - i - l i - s h i s h i n i	y a - i - l i - s h i s h i n i	0.0007300368160940707	0
w a - i - d o l o p h u	w a - i - d o l o p h u	0.021872328594326973	0
e - i - l i - m - i	a - l i - l i - m - i	0.18533270061016083	2
k u - w o	k u - w o	0.002545361639931798	0
i - l i - s h i s h i n i	i - l i - s h i s h i n i	0.0014785371022298932	0
i - s i - x e k o	i - s i - x e k o	0.00020349633996374905	0
o k a - n y e	o - k a - n y e	0.7720018625259399	1
i - d o l o p h u	i - d o l o p h u	0.0018789697205647826	0
e - i - l i - m i	a - l i - l i - m - i	0.24716202914714813	3
k u - y o	k u - y o	0.0008957035024650395	0
i - l i - s h i s h i n i	i - l i - s h i s h i n i	0.0014395111938938498	0
k u - n y e	k u - n y e	0.030502919107675552	0
n a - i - k h o w u d i	n a - i - k h o w u d i	0.0008334977901540697	0
y a - i - s i - t a l a t o	y e - i - s i - t a l a t o	0.18819426000118256	1
w a - i - d o l o p h u	w a - i - d o l o p h u	0.02134757488965988	0
e - i - l i - m i	a - l i - l i - m - i	0.24716202914714813	3
k u - w o	k u - w o	0.002499520545825362	0
i - l i - s h i s h i n i	i - l i - s h i s h i n i	0.0014395111938938498	0
