prediction	target	loss	dist
i - f o m u	i - l i - f o m u	0.18997399508953094	3
l a - i - s i - c e l o	l a - i - s i - c e l o	0.00046141521306708455	0
n a - o - m a	n o m a	1.7454168796539307	3
e - a - m a - h h o v i s i	e - a - m a - h h o v i s i	0.0036663722712546587	0
a - s - e - i - l i - d u z a n e	a - s e - e - d u z - a n - e	0.10142429172992706	7
n a - w e	n a - w e	0.013383563607931137	0
i - l i - f o m u	i - l i - f o m u	0.04211140051484108	0
l a - i - s i - c e l o	l a - i - s i - c e l o	0.00046141521306708455	0
k u - m e l - e	k u - m - e l - e	0.12973205745220184	1
l i - g c w a l - i s - w - e	l i - g c w a l - i s - w - e	0.0002735721645876765	0
n g u - u - m u - e n z i	n g u - u - m u - e n z i	0.0006420517456717789	0
w a - i - s i - c e l o	w a - i - s i - c e l o	9.233293530996889e-05	0
h h a y - i	h h a y i	0.22194910049438477	1
o m u - n y e	o m u - n y e	0.007179908454418182	0
u - m u - n t u	u - m u - n t u	0.0001576753129484132	0
w a - i - s i - t h a t h u	w - i - s i - t h a t h u	0.4615485966205597	1
n g a - p h a n d l e	n g a - p h a n d l e	0.00450180284678936	0
k w a - l o k h o	k w a - l o k h o	0.00014534435467794538	0
i - s i - c e l o	i - s i - c e l o	0.0002860114036593586	0
s i - c e l - a	s i - c e l - a	0.0004034237645100802	0
u - b h e k - e	u - b h e k - e	9.198077896144241e-05	0
k u - u - m u - k h o m b a n d l e l a	k u - m k h o m b a n d l e l a	0.35410577058792114	4
w a - u - k u - e n z - a	w a - u - k u - e n z - a	0.004092489834874868	0
i - s i - c e l o	i - s i - c e l o	0.0002853148616850376	0
u - k u - k u - s i z - a	u - k u - k u - s i z - a	0.0005368288257159293	0
k w i - i - n - n q u b o	k w i - i - n - n q u b o	0.0004299847932998091	0
y - i - l i - l a y i s e n s e	y a - i - l i - l a y i s e n s e	0.12609966099262238	1
k w i - i - s i - g a b a	k w i - i - s i - g a b a	0.0001649995392654091	0
e s e - s h e k - a n - i l e	e - s - b h e k e n - e	0.8466793298721313	7
n a - i - z i n - h l o b o	n a - i - z i n - h l o b o	6.342881533782929e-05	0
z a - a - m a - k l a y e n t i	z a - a - m a - k l a y e n t i	0.016243649646639824	0
b h e k - a	b h e k - a	0.014817660674452782	0
u - m u - k h i q i z i	u - m k h i q i z i	0.7297176122665405	2
k w i - a - g o a	k w - i a g o - a	0.729134202003479	4
l w a - u - k u - s h e k - a	l a - u k u - s h e k - a	0.4838816523551941	2
l e - a - a - g o a	l e - o a - g o a	0.8991633653640747	2
n g a - p h a n s i	n g a - p h a n s i	0.0002958395052701235	0
n g a - p h a n s i	n g a - p h a n s i	0.0002958395052701235	0
k w - o - b h a l i s o	k u - o - b h a l i s o	0.24540956318378448	1
k w - i - r e j i s t r e s h i n i	k w - i - r e j i s t r e s h i n i	0.0027337372303009033	0
k w i - i - s i - g a b a	k w i - i - s i - g a b a	0.0001651523489272222	0
a - g o - a	a - g o a	1.0914753675460815	1
c h a z - a	c h a z - a	0.0007640823605470359	0
i - l i - g a m a	i - l i - g a m a	0.0026866463012993336	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.007383412681519985	0
e l i - s e b e n z - i s - a - y o	e l i - s e b e n z - i s - a - y o	0.00038115630741231143	0
i - n - n d a w o	i - n - n d a w o	0.0006571923731826246	0
l a - p h o	l a p h o	1.2600141763687134	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.007383412681519985	0
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.0009964682394638658	0
k h o n a	k h o - n a	0.28847357630729675	1
i - s i - b o n e l o	i - s i - b o n e l o	0.0001732664677547291	0
i - p l o t	i - p l o t	0.015812000259757042	0
i - l i - g a m a	i - l i - g a m a	0.0009115401771850884	0
l w a - u - m u - g w a q o	l a - u - m u - g w a q o	0.0642407238483429	1
k a - n y e	k a - n y e	0.09712042659521103	0
n a - i - n - n o m b o l o	n a - i - n - n o m b o l o	0.0018787223380059004	0
