prediction	target	loss	dist
k u - f i n y e l e l - e	k u - f i n y e l - e l - e	0.10547154396772385	1
e - n g - u 2 8 0 , 0 0 0	e - n g - u 2 8 0 , 0 0 0	0.04329383000731468	0
n g a - u - k u - m - i s - a	n g a - u - k u - m - i s - a	0.0047586895525455475	0
n a - o - t h i s i	n o t h i s i	0.9890018701553345	3
k u - 0 , 2 %	k u - 0 , 2 %	0.13056035339832306	0
n a - i - z i - t a t i m e n d e	n a - i - z i - t a t i m e n d e	0.0008884525741450489	0
u - k u - b h e k - a n - a	u - k u - b h e k - a n - a	4.911872747470625e-05	0
a b a - n c o m - e k - a - y o	a b a - n c o m - e k - a - y o	0.0008603432797826827	0
l a - u - k u - h l a n g a n y e l - a	l a - u - k u - h l a n g a n y e l - a	0.024324212223291397	0
u - m a n t s h i	u - m a n t s h i	0.006649830378592014	0
a - i - z i n - n g x e n y e	a - i - z i n - n g x e n y e	0.04238634184002876	0
s i - z i - k h u m b u z - e	s i - z i - k h u m b u z - e	5.75244048377499e-05	0
u - k u - p h e n y - a	u - k u - p h e n y - a	3.719536471180618e-05	0
l w a - s - e - i - l i - k h a y a	l w a - s - e - i - l i - k h a y a	0.00021406069572549313	0
a - y i - i - n - n g o z i	a - y i - i - n - n g o z i	0.0009490037919022143	0
e s i - z o - l a n d - w - a	e s i - z o - l a n d - w - a	0.0003884413745254278	0
u - k u - q a l - i s - a	u - k u - q a l - i s - a	0.00016533254529349506	0
o k u - n g a - a - b a - h o l i	o k u - n g a - a - b a - h o l i	0.01578707806766033	0
o l u - b h a l - i s - i w - e	o l u - b h a l - i s - i w - e	0.0014417236670851707	0
w a - i - n - m a l i	w a - i - n - m a l i	0.00027579700690694153	0
s a - i - l i - k h o n o	s a - i - l i - k h o n o	0.0016041557537391782	0
u - s e - u s - e	u - s u s - e	0.3461765944957733	2
o k u - n g c o n o	o k u - n g c o n o	0.0037669874727725983	0
u - k u - p h u l - w - a	u - k u - p h u l - w - a	0.00036544809699989855	0
a - l u n g - e l - e	a - l u n g - e l - e	0.006668356712907553	0
s i - z o - n q o b - a	s i - z o - n q o b - a	6.314033817034215e-05	0
u - k u - p h u n g u l - a	u - k u - p h u n g u l - a	2.0397121261339635e-05	0
k w a - l e l i	k w a - l e l i	0.001047592144459486	0
a b a - k h u l u m - i	a b a - k h u l u m - i	0.0039848643355071545	0
n a - u - k u - k u - a z - i	n a - u - k u - k u - a z - i	0.015586208552122116	0
i - z i - t i f i k e t i	i - z i - t i f i k e t i	9.587556996848434e-05	0
o k u - d i n g - w - a	o k u - d i n g - w - a	0.003126637078821659	0
n g a - i - n - h l a n g a n i s e l a	n g a - i - n - h l a n g a n i s e l a	0.00037191694718785584	0
e s i - v e l - e	e s i - v e l - e	0.006697663106024265	0
b a - b i k - e	b a - b i k - e	0.0014457390643656254	0
e - p h a t h - e k - a - y o	e - p h a t h - e k - a - y o	0.0001026242898660712	0
u - n a - u - m u - s e b e n z i	u - n a - u - m u - s e b e n z i	0.0019663413986563683	0
n g a - i - z i n - k h o n z o	n g a - i - z i n - k o n z o	0.5477508902549744	1
z i - h l a l - i s - w - e	z i - h l a l - i s - w - e	8.628214709460735e-05	0
s i - n a - i - n - k h u m b u l o	s i - n a - i - n - k h u m b u l o	0.009689070284366608	0
e - k u - b e k - a	e - k u - b e k - a	0.002461767988279462	0
u - k u - o n g - a	u - k u - o n g - a	0.0015947346109896898	0
e - u - m u - t h e t h o - i n i	e - u - m u - t h e t h o - i n i	0.004113856703042984	0
o b u - m b - a n - i l e	o - b u m b - a n - i l e	0.1025203987956047	2
n g a - u - m u - h l a	n g a - o - m h l a	0.45568224787712097	3
n a - i - z i - k w e l e d u	n a - i - z i - k w e l e d u	0.00039000416290946305	0
n g a - i - n - v u m e	n g a - i - n - v u m e	0.000180354094482027	0
n a - i - n - z a l o	n a - i - n - z a l o	9.37102668103762e-05	0
z i - p h u m - a	z i - p h u m - a	8.082088606897742e-05	0
n a - i - s i - a n d l a	n a - i - s i - a n d l a	0.0022445714566856623	0
e z i - n g - u 7 0	e z i - n g - u 7 0	0.0038702853489667177	0
b a - n g a - s a - t h e n g - i s - i	b a - n g a - s a - t h e n g - i s - i	0.0007100102957338095	0
s a - b e - s i - f u l a t h - e l - a	s a - b e - s i - f u l a t h e l - a	0.057832133024930954	1
k w - i - z i n - m b i l i	k w a - i - z i n - m b i l i	0.0713534876704216	1
y a - i - l i - f o m u	y a - i - l i - f o m u	0.00037972143036313355	0
b - i g c i s	b - i g c i s	0.02695668861269951	0
o - q o k - w - a	o - q o k - w - a	0.00017708308587316424	0
y a - o - h u l u m e n i	y a - o - h u l u m e n i	0.02531244046986103	0
e - n i k e z - a	e - n i k e z - a	0.0006849992787465453	0
n g a - u - k u - p h e t h - a	n g a - u - k u - p h e t h - a	0.0025410426314920187	0
s i - z o - s e b e n z - i s - a	s i - z o - s e b e n z - i s - a	4.3837400880875066e-05	0
n g a - i - z i n - n d a w o	n g a - i - z i n - n d a w o	0.00026657283888198435	0
n g a - i - m i - k h a k h a	n g a - i - m i - k h a k h a	0.00016108041745610535	0
