prediction	target	loss	dist
i - f o m u	i - l i - f o m u	0.07292542606592178	3
l a - i - s i - c e l o	l a - i - s i - c e l o	0.009060898795723915	0
n a - o - m a	n o m a	2.4469549655914307	3
e - a - m a - h h o v i s i	e - a - m a - h h o v i s i	5.793549644295126e-05	0
a - s - e - i - l i - d u z a n e	a - s e - e - d u z - a n - e	0.409575879573822	7
n a - w e	n a - w e	0.00027170509565621614	0
i - l i - f o m u	i - l i - f o m u	0.020659668371081352	0
l a - i - s i - c e l o	l a - i - s i - c e l o	0.009060898795723915	0
k u - m e l - e	k u - m - e l - e	0.08737652003765106	1
l i - g c w a l - i s - w - e	l i - g c w a l - i s - w - e	3.0183004128048196e-05	0
n g u - u - m u - e n z i	n g u - u - m u - e n z i	5.3208674216875806e-05	0
w a - i - s i - c e l o	w a - i - s i - c e l o	7.450732937286375e-06	0
h h a y i	h h a y i	0.03415719047188759	0
o m u - n y e	o m u - n y e	0.00020383080118335783	0
u - m u - n t u	u - m u - n t u	3.0001097002241295e-06	0
w a - i - s i - t h a t h u	w - i - s i - t h a t h u	0.5429403781890869	1
n g a - p h a n d l e	n g a - p h a n d l e	2.005262103921268e-05	0
k w a - l o k h o	k w a - l o k h o	5.151466029928997e-05	0
i - s i - c e l o	i - s i - c e l o	1.0007820492319297e-05	0
s i - c e l - a	s i - c e l - a	0.00012174794392194599	0
u - b h e k - e	u - b h e k - e	8.58975818118779e-06	0
k u - u - m u - k h o m b a n d l e l a	k u - m k h o m b a n d l e l a	0.16414517164230347	4
w a - u - k u - e n z - a	w a - u - k u - e n z - a	7.353216642513871e-05	0
i - s i - c e l o	i - s i - c e l o	9.340224096376915e-06	0
u - k u - k u - s i z - a	u - k u - k u - s i z - a	4.7316396376118064e-05	0
k w i - i - n - n q u b o	k w i - i - n - n q u b o	0.0008231936953961849	0
y - i - l i - l a y i s e n s e	y a - i - l i - l a y i s e n s e	0.06475691497325897	1
k w i - i - s i - g a b a	k w i - i - s i - g a b a	2.4098369976854883e-05	0
e - s e - b h e k - a n - i l e	e - s - b h e k e n - e	1.186458706855774	5
n a - i - z i n - h l o b o	n a - i - z i n - h l o b o	7.653321517864242e-06	0
