prediction	target	loss	dist
k u - k u - v - e l - i s - a	k u - k u - v - e l - i s - a	0.0002203075709985569	0
a b a - n i k - w - e	a b a - n i k - w - e	6.005244813422905e-06	0
k u - a - b a - s e b e n z i s i	k u - a - b a - s e b e n z i s i	2.5608751457184553e-05	0
l i - b a n d a k a n y - a	l i - b a n d a k a n y - a	4.7604789870092645e-06	0
y i - i - n - k c a z e l o	y i - i - n - k c a z e l o	6.199047220434295e-06	0
z a - i - z i n - k o n z o	z a - i - z i n - k o n z o	2.288826635776786e-06	0
a b a - p h u m - a	a b a - p h u m - a	2.264984232169809e-06	0
z a - u - b u - o m i	z a - u - b u - o m i	1.44347213790752e-05	0
i - l u n g i s - e l - e l - w - e	i - l u n g i s - e l - e l - w - e	0.00016297803085763007	0
z o - n x u l u m a n o	z o - n x u l u m a n o	2.485064896973199e-06	0
s a - u - b u - o m i	s a - u - b u - o m i	2.846839743142482e-05	0
i - s i - S u t h u	i - s i - S u t h u	0.00012330530444160104	0
i - z i n - l w i m i	i - z i n - l w i m i	2.309685669388273e-06	0
y a - i - z i n - k o n z o	y a - i - z i n - k o n z o	3.031911774087348e-06	0
y a - i - l i - s i z a	y a - i - l i - s i z a	0.00028355210088193417	0
y a - i - z i - h l o k o	y a - i - z i - h l o k o	5.275079274724703e-06	0
u - l u - d w e l i s o	u - l u - d w e l i s o	0.00012672148295678198	0
y a - i - z i - b a l o	y a - i - z i - b a l o	0.0001337538124062121	0
m a - g a m a	m a - g a m a	2.9364795409492217e-05	0
z a - n g a - p h a n d l e	z a - n g a - p h a n d l e	1.6468202375108376e-05	0
a - i - s i - t s h a	a - i - s i - t s h a	0.00019832550606224686	0
i m - a n - a	i m - a n - a	0.00018572021508589387	0
n a - z o	n a - z o	2.10710695682792e-05	0
w a - n i k - w - a	w a - n i k - w - a	6.339827450574376e-06	0
u - b u - m e	u - b u - m e	2.3090839022188447e-05	0
z a - i - m i - q u l u	z a - i - m i - q u l u	7.565367923234589e-06	0
u - l u - h l o b o	u - l u - h l o b o	9.320005460722314e-07	0
u - y i - v u l e l - e	u - y i - v u l e l - e	4.052490839967504e-05	0
u - k u - w a - o t h u l - a	u - k u - w a - o t h u l - a	3.497909347061068e-05	0
y a - u - k u - g c i n - a	y a - u - k u - g c i n - a	6.65665211272426e-05	0
s a - k h o	s a - k h o	1.1929676475119777e-05	0
k h e t h - a	k h e t h - a	1.4059465684113093e-05	0
u - v u l - e	u - v u l - e	5.669945039699087e-06	0
a - l i - n a - k u - o	a - l i - n a - k u - o	5.766225513070822e-05	0
a - m a - t y a l a	a - m a - t y a l a	3.339749309816398e-05	0
l a - u - k u - b a m b i s - a	l a - u - k u - b a m b i s - a	1.5672535482735839e-06	0
i - n - k h u n d l a	i - n - k h u n d l a	2.1457722141349223e-06	0
n g a - o l u	n g a - o l u	7.79338733991608e-06	0
l a - u - k u - b a m b i s - a	l a - u - k u - b a m b i s - a	1.5672535482735839e-06	0
a - n g a - l i - c i m - a	a - n g a - l i - c i m - a	0.00010262702562613413	0
l a - a - m a - l u n g u	l a - a - m a - l u n g u	4.193644599581603e-06	0
e - y a k u - l a n d e l - w - a	e - y a k u - l a n d e l - w - a	6.151313573354855e-05	0
n a - i - n - d l e l a	n a - i - n - d l e l a	4.2686424421845e-06	0
l i - f a k - w - e	l i - f a k - w - e	2.067409332084935e-05	0
a b a - n a - u - m - n q w e n o	a b a - n a - u - m - n q w e n o	6.589769782294752e-06	0
w a - u - k u - b a - o n e l - e l - a	w a - u - k u - b a - o n e l - e l - a	4.281008295947686e-05	0
k w i - i - m i - b u t h o	k w i - i - m i - b u t h o	2.1690311768907122e-05	0
e - n q w e n e l - a	e - n q w e n e l - a	2.7165917344973423e-05	0
l a - u - m - t h e t h o	l a - u - m - t h e t h o	8.28112297313055e-06	0
w a - u - k u - l i - i s - e k - a	w a - u - k u - l i - i s - e k - a	0.0016639450332149863	0
i - n g a - h a m b i s a n - i	i - n g a - h a m b i s a n - i	7.759031723253429e-05	0
w a - n g a - p h a m b i l i	w a - n g a - p h a m b i l i	1.2394737495924346e-05	0
y a - i - n - n g e n i s o m a l i	y a - i - n - n g e n i s o m a l i	1.8508847006160067e-06	0
b a - t h e m b i s - a	b a - t h e m b i s - a	1.7296109945164062e-05	0
i - l i - k o p i	i - l i - k o p i	1.159349994850345e-05	0
y a - i - z i n - c w a d i	y a - i - z i n - c w a d i	2.0027209757245146e-06	0
i - l i - k o p i	i - l i - k o p i	1.159349994850345e-05	0
k w a - l e	k w a - l e	9.875266550807282e-05	0
i - y o - k u - n a k - e k - e l - a	i - y o - k u - n a k - e k - e l - a	9.347205923404545e-05	0
a - a - n i k - w - e	a - a - n i k - w - e	0.00044312691898085177	0
i - s a p o t i	i - s a p o t i	3.6425262806005776e-06	0
u - m - n t w a n a	u - m - n t w a n a	2.2103602532297373e-05	0
n a - o o - m a k h u l u	n a - o o - m a k h u l u	1.0230912266706582e-05	0
a - l i - q i n g q - e l - w - a	a - l i - q i n g q - e l - w - a	5.188971044844948e-06	0
i - f e z e k i s - i w - e	i - f e z e k i s - i w - e	1.0196538823947776e-05	0
e z i - n g a - b a n g - w - a	e z i - n g a - b a n g - w - a	9.727614815346897e-05	0
e - z i - d i n g e k - a - y o	e - z i - d i n g e k - a - y o	4.252500002621673e-05	0
w a - u - m - n t w a n a	w a - u - m - n t w a n a	1.215550128108589e-05	0
w a - i - s a p o t i	w a - i - s a p o t i	8.175869879778475e-06	0
s a - u - l u - n y a n g o	s a - u - l u - n y a n g o	1.58475486387033e-05	0
m a - b a - n i k - e	m a - b a - n i k - e	0.0002245903160655871	0
b a - k h o	b a - k h o	1.8051711094813072e-06	0
u - n a - u - b u - d l e l w a n e	u - n a - u - b u - d l e l w a n e	5.606032118521398e-06	0
l a - u - k u - f i k e l e l - a	l a - u - k u - f i k e l e l - a	3.655789441836532e-06	0
y a - i - s a p o t i	y a - i - s a p o t i	9.124616553890519e-06	0
u - y a - t h a n d a b u z - a	u - y a - t h a n d a b u z - a	1.2041032277920749e-05	0
u - g c w a l i s - e	u - g c w a l i s - e	1.7494761777925305e-05	0
n a - i - z i n - k c i t h o	n a - i - z i n - k c i t h o	7.599887794640381e-06	0
z a - i - r e n t i	z a - i - r e n t i	1.8646200260263868e-05	0
s a - k h o	s a - k h o	9.62200738285901e-06	0
e - i - n - k h u n d l a - i n i	e - i - n - k h u n d l a - i n i	3.5067532735411078e-06	0
u - k u - h l a w u l - a	u - k u - h l a w u l - a	1.5667526440665824e-06	0
i - s a p o t i	i - s a p o t i	3.735243808478117e-06	0
a - b a - b a n d a k a n y - e k - i	a - b a - b a n d a k a n y - e k - i	0.00012690536095760763	0
k u - y a k u - m a n y - e l - w - a	k u - y a k u - m a n y - e l - w - a	8.061128755798563e-05	0
w a - i - n - m a l i	w a - i - n - m a l i	3.0199819320841925e-06	0
i - h l a w u l - w - e	i - h l a w u l - w - e	4.089833055331837e-06	0
a - y o - y i - a l e l - a	o - y a l e l - a	0.4956809878349304	5
