prediction	target	loss	dist
n g a - u - m u - t h o m b o	n g a - u - m u - t h o m b o	2.8242624466656707e-05	0
i - w e b h u s a y i d i	i - w e b h u s a y i d i	8.235074346885085e-05	0
i - k o r o	i - k o r o	0.00010473214933881536	0
k w a - i - m i - h l o b o	k w a - i - m i - h l o b o	8.706329026608728e-06	0
a - m a - p h a n d l e	a - m a - p h a n d l e	0.0013148983707651496	0
i - z i - e h l a k a l o	i - z i - e h l a k a l o	0.00011072254710597917	0
o - k u	o - k u	0.020077046006917953	0
n a - m a w e b h u s a y i d i	n a - m a w e b h u s a y i d i	0.00016325374599546194	0
i - s i - V e n d a	i - s i - V e n d a	8.59720676089637e-05	0
z e - w e b h u s a y i d i	z e - w e b h u s a y i d i	0.0003671020094770938	0
l i - n i k - e l - a	l i - n i k - e l - a	0.05174711346626282	0
s a - i - s i - a k h i w o	s a - i - s i - a k h i w o	0.0002018287923419848	0
l a - i - l i - k h a y a	l a - i - l i - k h a y a	0.00012108301598345861	0
l i - k h o n a	l i - k h o n a	0.002980843186378479	0
u - n g a - e n z - a	u - n g a - e n z - a	0.0010155820054933429	0
w a - u - m u - b u s o	w a - u - m u - b u s o	3.2326035579899326e-05	0
i - z a k u - v u l - a	i - z a k u - v u l - a	0.0002152079832740128	0
a - b a - t h u t h u k - i s - i	a - b a - t h u t h u k - i s - i	0.01203533262014389	0
b e - l u - a z - i	b e - l u - a z - i	0.004702460020780563	0
u - k u - p h a t h - w - a	u - k u - p h a t h - w - a	0.00047636317322030663	0
b a - u - k u - t h o m - a	b a - u - k u - t h o m - a	4.069829810759984e-05	0
k u - t h a t h - a	k u - t h a t h - a	0.00011267042282270268	0
k h e t h - a	k h e t h - a	0.00017872620082926005	0
i - n e t s c a p e	i - n e t s c a p e	0.0015800311230123043	0
e l i - t h - i	e - l i - t h - i	0.10933754593133926	1
u - s i - t h i n t - e	u - s i - t h i n t - e	0.0008539295522496104	0
k u - n g a - b - a	k u - n g i - a b - a	0.13891036808490753	2
a - n g a - e n z - a	a - n g a - e n z - a	0.00103712675627321	0
u - b u - l u n g i s - w - a	u - b u l u n g - i s - w - a	0.18222789466381073	2
a - l a w u l - e	a - l a w u l - e	0.0005596824339590967	0
y a - i - m i - t h e t h o	y - e - m i t h e t h o	0.1581166684627533	3
u - y a - a n e l - i s - e k - a	u - y a - a n e l - i s - e k - a	0.005210923496633768	0
s i - a m u k e l - w - e	s i - a m u k - e l - w - e	0.09349000453948975	1
s a - u - k u - v a l - a	s a - u - k u - v a l - a	0.000260319298831746	0
n a - u - k u - a b - i w - a	n a - u - k u - a b - i w - a	0.000289485469693318	0
i - v a l - w - e	i - v a l - w - e	0.0004614167264662683	0
y - e - h l a n g a n y e l a	y - e - h l a n g a n y e l a	0.0002871717151720077	0
e z i - n g a - e n z - i	e z i - n g a - e n z - i	0.010091530159115791	0
s a - u - k u - b e k e l - w - a	s a - u - k u - b e k - e l - w - a	0.04490966722369194	1
i - t r u s t	i - t r u s t	6.764955469407141e-05	0
s a - u - m u - t h e t h o	s a - u - m u - t h e t h o	2.2404676201404072e-05	0
e z i - n g a - b e k e l - w - a	e z i - n g a - b e k - e l - w - a	0.09780801087617874	1
s a - u - m u - t h e t h o	s a - u - m u - t h e t h o	2.2404676201404072e-05	0
i - l i - k h o p h i	i - l i - k h o p h i	9.641816723160446e-05	0
