prediction	target	loss	dist
u - m - h l a l a p h a n t s i	u - m - h l a l a p h a n t s i	0.08033698797225952	0
o k u - a k h - a - y o	o k u - a k h - a - y o	0.08105452358722687	0
l i - t h - i	l i - t h - i	0.09454838931560516	0
i - n a - k h o	i - n a - k h o	0.08273982256650925	0
a - g q i t h i s - a	a - g q i t h i s - a	0.08004077523946762	0
u - a - l b e r t i n a	u - a - l b e r t i n a	0.08056262135505676	0
e b e z i - s e t y e n z i s w a	e - i - b e z i s e t y e n z i s w a	0.5950410962104797	4
n a - u - l u - h l o b o	n a - u - l u - h l o b o	0.08014349639415741	0
o k u - x h a p h a z - a - y o	o k u - x h a p h a z - a - y o	0.08076990395784378	0
i - s e t i	i - s - e - i - t i	1.0880961418151855	4
z a - u - k u - z u z - a	z a - u - k u - z u z - a	0.08066713809967041	0
e - z i - p h a t h e l - a n - i l e	e - z i - p h a t h e l a n - i l e	0.325007826089859	1
n a - u - b u - h l w e m p u	n a - u - b u - h l w e m p u	0.08042822778224945	0
b e - v a v a n y - w - a	b e - v a v a n y - w - a	0.08048773556947708	0
y i - e n z e l - w - e	i - e n z e l - w - e	0.5280244946479797	1
i - z i - a q h w i t h i	i - z a - q h w i t h i	0.42687827348709106	2
z a - a - m a - p h o n d o	z a - a - m a - p h o n d o	0.08021793514490128	0
u - k u - y i - l u n g i s - a	u - k u - y i - l u n g i s - a	0.08117251843214035	0
b a - i - n - t l a w u l o	b a - i - n - t l a w u l o	0.07991871982812881	0
i - y o - k u - q a l i s - a	y a - u - k u - q a l i s - a	0.4303928017616272	4
l a - u - l u - n y u l o	l a - u - l u - n y u l o	0.08011559396982193	0
z a - i - b h a n k i	z a - i - b h a n k i	0.07975450903177261	0
i - i - b h o k h w e	i - i - b h o k h w e	0.08103340119123459	0
l u - n g a - a b a a	l u - n d i - a b - a	0.752173900604248	3
a - n q a b - i l e - y o	a - n q a b - i l e - y o	0.08026539534330368	0
i - f o w u n i	i - f o w u n i	0.07943185418844223	0
z i - f i k e l e l - i s - a	z i - f i k e l e l - i s - a	0.07984280586242676	0
i - n c w a d i	i - n c w a d i	0.08103479444980621	0
n g a - u - k u - v e z - a	n g a - u - k u - v e z - a	0.08142432570457458	0
n a - u - k u - n i k - a	n a - u - k u - n i k - a	0.08130567520856857	0
a b a - n g a - p h a n d l e	a b a - n g a - p h a n d l e	0.08056674152612686	0
k u - l o w o	k u - l o w o	0.08141320943832397	0
a - o o - m a s i p a l a	a - o o - m a s i p a l a	0.07997653633356094	0
w a - u - k u - p h e l i l - a	w a - u - k u - p h e l i l - a	0.08118267357349396	0
i - q i n i s e k i s - a	i - q i n i s e k i s - a	0.08058671653270721	0
u - k u - b a - o n - i l e	u - k u - b o n - i l e	0.493350625038147	2
i - y o - k u - a n d - a	y a - u - k u - a n d - a	0.5222364664077759	4
e - s i - x h a s - a	a - s i - l i - x h a s - a	0.24655716121196747	4
k u - y a - k u - h a m b - i s - w - a	k w a - u - k u - h a m b - i s - w - a	0.1990509033203125	4
a - o z e l - w - e	a - a - o z e l - w - e	0.5686940550804138	2
i - l i - s e b e	i - l i - s e b e	0.07907919585704803	0
z i - k h u p h i s a n - a	z i - k h u p h - i s - a n - a	0.4731549620628357	2
y a - i - z i n - n g u q u	y a - i - z i n - n g u q u	0.08043152838945389	0
e - k u - e n z i w - a	e - u - k u - e n z i w - a	0.27280035614967346	2
z a - u - k u - n d i - e n e l - e l - a	z a - u - k u - n d i - e n e l - e l - a	0.08015666157007217	0
n g a - u - k u - m - i s - e l - a	n g a - u - k u - m - i s - e l - a	0.08051832020282745	0
n g a - u - k u - n i k - a	n g a - u - k u - n i k - a	0.08106283843517303	0
a b a - n g a - k h o n a	a - b a - n g a - k h o n a	0.5296295881271362	1
y i - i - n - j o n g o	y i - i - n - j o n g o	0.07981232553720474	0
o l u - n a - i - n - j o n g o	o l u - n a - i - n - j o n g o	0.0803237184882164	0
n a - a - m a - l u n g a	n a - a - m a - l u n g a	0.08042292296886444	0
a - i - n - v e n i	e - u - m - v a - i n i	1.1794553995132446	6
i - n a - u - k u - h l a n g a n i s - w - a	i - n a - u - k u - h l a n g a n i s - w - a	0.08040739595890045	0
d i d i	l i - d i d i	1.0201010704040527	3
n g a - o	n g o	1.603294849395752	2
w a - s i - k h e t h - a	w a - s i - k h e t h - a	0.08034544438123703	0
u - b h a l i s o	u - b h a l i s o	0.08066287636756897	0
z i - n g a - a b a a	z i - n g a - a b a a	0.09417933225631714	0
n a - i - m i - y a l e z o	n a - i - m i - y a l e z o	0.08061359822750092	0
l w a - d a l - a	l w a - d a l - a	0.08047875016927719	0
z a - u - k u - t h u m e l - a	z a - u - k u - t h u m e l - a	0.08061077445745468	0
a b a - k u - e z i - n y e	a - b a - k w e z i n y e	2.4867634773254395	4
y a - b e - i - l i - x e s h a	y a - y - i - l i - x e s h a	0.8722659945487976	2
k w a - i - d e m o k h r a s i	k w a - i - d e m o k h r a s i	0.08035638928413391	0
l w a - i - s i - t y a l o	l w a - i - s i - t y a l o	0.07985176891088486	0
e - z i - b a n g e l - a	e - z i - b a n g e l - a	0.08098997175693512	0
a - a - n a - i - n - k c a z e l o	a - n a - i - n - k c a z e l o	0.3587702512741089	2
s a - s i - k h u m b u l - a	s a - b e - s i - k h u m b u l - a	0.4295021891593933	3
i - s i - a z i s o	i - s i - a z i s o	0.0796586349606514	0
u - n g u - u - m - z a l i	u - n g u - u - m - z a l i	0.13080477714538574	0
b a - i - z i n - f u n o	b a - i - z i n - f u n o	0.08023299276828766	0
a - u - k u - t h a t h - a	a - u - k u - t h a t h - a	0.08071813732385635	0
w a - a z - e	w a - a z - e	0.0835060104727745	0
a - z i y - a	a - e z i y a	0.8639414310455322	2
y a - u - k u - p h e l i l - a	y a - u - k u - p h e l i l - a	0.08111587911844254	0
i - n - n d a w a n a	i - l i - n d a w u - a n a	1.3721034526824951	4
n a - u - k u - t h a t h - a	n a - u - k u - t h a t h - a	0.08074865490198135	0
b a - n d i - a l e l - w - a	b a - n d i - a l e l - w - a	0.08204229176044464	0
g a m a	g a m a	0.13398511707782745	0
s i - b i z e l - w - e	s i - b i z e l - w - e	0.07923786342144012	0
u - y a - z i - b o p h e l e l - a	u - y a - z i - b o p h e l e l - a	0.08023601025342941	0
e - i - s i - s i t h e t h i	e - i - s i - s i t h e t h i	0.08149813860654831	0
l w a - s o	l w a - s o	0.07978256791830063	0
b a - e l - w - a	b e l - w - a	1.7857279777526855	2
n g a - i - n - k q u b e l a	n g a - i - n - k q u b e l a	0.08069342374801636	0
s a - i - l i - s i z a	s e - i - s i - z a	0.7445018887519836	4
u - t h e t h a t h e t h w a n o	u - t h e t h a t h e t h w a n o	0.08345256745815277	0
y i - i - l i - t h i	y i - t h - i	1.0761723518371582	6
e s i - y i - q a l - i l e - y o	e s i - y i - q a l - i l e - y o	0.07987797260284424	0
z i - n i k - w - a	z i - n i k - w - a	0.08021927624940872	0
i - z i - l a m l i s i	i - z i - l a m l i s i	0.07948781549930573	0
u - m - b i l i n i	u - m - b i l i n i	0.08077459782361984	0
i - n a - i - s i - t h u b a	i - n a - i - s i - t h u b a	0.08024958521127701	0
k u - a - m a - c e b o	k u - a - m a - c e b o	0.0799432247877121	0
i - y o - k u - m a m e l - a	i - y o - k u - m a m e l - a	0.08006582409143448	0
i - z i n - t l a n z i	i - z i n - t l a n z i	0.0790330320596695	0
k w a - s - e - u - k u - q a l - a - i n i	k w a - s - e - u - k u - q a l - a - i n i	0.07983563095331192	0
u - b u - c h u l - e	u - b u - c h u l - e	0.08052189648151398	0
b a - h a m b i s a n - i l e	b a - h a m b i s - a n - i l e	0.4021417498588562	1
z i - t y e l - e l - w - a	z i - t y e l - e l - w - a	0.07956098765134811	0
z a - s e b e n z i s a n - a	z a - s e b e n z i s a n - a	0.07963287830352783	0
s i - b e t h o	s i - b e t h o	0.07940438389778137	0
a - y a - a n e l - a n g a	a - i - a n e l - a n g a	0.23633873462677002	2
k w a - i - z i - g w e b o	k w a - i - z i - g w e b o	0.08017689734697342	0
b u k a - u - t i t s h a l a	b u k a - u - t i t s h a l a	0.08090284466743469	0
u - n i k - w - e	u - n i k - w - e	0.08059512078762054	0
a - q u k - a	a - q u k - a	0.08009536564350128	0
z e - i - z o q o q o s h o	z e - i - z o q o q o s h o	0.07894087582826614	0
l i k a - u - z w e l o n k e	l i k a - u - z w e l o n k e	0.08076268434524536	0
