prediction	target	loss	dist
k u - k u - v - e l - i s - a	k u - k u - v - e l - i s - a	8.781625365372747e-05	0
a b a - n i k - w - e	a b a - n i k - w - e	5.329744908522116e-06	0
k u - a - b a - s e b e n z i s i	k u - a - b a - s e b e n z i s i	3.0653533030999824e-05	0
l i - b a n d a k a n y - a	l i - b a n d a k a n y - a	1.5894590887910454e-06	0
y i - i - n - k c a z e l o	y i - i - n - k c a z e l o	3.4888857953774277e-06	0
z a - i - z i n - k o n z o	z a - i - z i n - k o n z o	1.966957597687724e-06	0
a b a - p h u m - a	a b a - p h u m - a	2.3462669105356326e-06	0
z a - u - b u - o m i	z a - u - b u - o m i	3.5961602407041937e-06	0
i - l u n g i s - e l - e l - w - e	i - l u n g i s - e l - e l - w - e	3.9017129893181846e-05	0
z o - n x u l u m a n o	z o - n x u l u m a n o	1.7285365174757317e-06	0
s a - u - b u - o m i	s a - u - b u - o m i	4.549854111246532e-06	0
i - s i - S u t h u	i - s i - S u t h u	2.6558518584351987e-05	0
i - z i n - l w i m i	i - z i n - l w i m i	2.339488446523319e-06	0
y a - i - z i n - k o n z o	y a - i - z i n - k o n z o	2.280880835314747e-06	0
y a - i - l i - s i z a	y a - i - l i - s i z a	3.279596057836898e-05	0
y a - i - z i - h l o k o	y a - i - z i - h l o k o	1.5196016647678334e-05	0
u - l u - d w e l i s o	u - l u - d w e l i s o	3.969657336710952e-05	0
y a - i - z i - b a l o	y a - i - z i - b a l o	2.154945377697004e-06	0
m a - g a m a	m a - g a m a	5.275068815535633e-06	0
z a - n g a - p h a n d l e	z a - n g a - p h a n d l e	1.1464726412668824e-05	0
a - i - s i - t s h a	a - i - s i - t s h a	1.7439711882616393e-05	0
i m - a n - a	i m - a n - a	7.414114952553064e-05	0
n a - z o	n a - z o	1.1960871233895887e-05	0
w a - n i k - w - a	w a - n i k - w - a	7.72172279539518e-06	0
u - b u - m e	u - b u - m e	2.4602915800642222e-05	0
z a - i - m i - q u l u	z a - i - m i - q u l u	7.2260527304024436e-06	0
u - l u - h l o b o	u - l u - h l o b o	1.1975128018093528e-06	0
u - y i - v u l e l - e	u - y i - v u l e l - e	0.00029697592253796756	0
u - k u - w a - o t h u l - a	u - k u - w a - o t h u l - a	1.2811580745619722e-05	0
y a - u - k u - g c i n - a	y a - u - k u - g c i n - a	3.934628330171108e-05	0
s a - k h o	s a - k h o	6.573598057002528e-06	0
k h e t h - a	k h e t h - a	1.4365146853378974e-05	0
u - v u l - e	u - v u l - e	3.963748440583004e-06	0
a - l i - n a - k u - o	a - l i - n a - k u - o	1.0614578059175983e-05	0
a - m a - t y a l a	a - m a - t y a l a	6.3452475842495915e-06	0
l a - u - k u - b a m b i s - a	l a - u - k u - b a m b i s - a	3.1731110539112706e-06	0
