prediction	target	loss	dist
l e k a l e k - a n - e	l e k a l e k - a n - e	0.05726807564496994	0
d i - n a h e n g	d i - n a h e n g	0.05973004177212715	0
C D W s	C D W s	0.05091086030006409	0
h l o p h - i s - i t s - w - e - n g	h l o p h - i s - i t s - w - e - n g	0.05791144445538521	0
d i - k e t s a h a l o	d i - k e t s a h a l o	0.05801435187458992	0
l o k - e l - w - a - n g	l o k - e l - w - a - n g	0.05829836055636406	0
n - k e t s a h a l o	n - k e t s a h a l o	0.057164814323186874	0
s e - s o t h o	s e - s o t h o	0.05898703634738922	0
m o - r a	m o - r a	0.05815747752785683	0
f i h l - e l - e	f i h l - e l - e	0.059246648102998734	0
w e p o s a e t e	w e p o s a e t e	0.058447860181331635	0
f i h l - e l - w - a	f i h l - e l - w - a	0.05833214521408081	0
w e p o s a e t e	w e p o s a e t e	0.058447860181331635	0
d i - w e p o s a e t e	d i - w e p o s a e t e	0.05837497487664223	0
W e p o s a e t e	W e p o s a e t e	0.05527923256158829	0
d i - l i n k	d i - l i n k	0.05783390253782272	0
G C I S	G C I S	0.04597698897123337	0
s i r - e l - e t s - a	s i r - e l - e t s - a	0.05795346200466156	0
k e - n y - e	k e - n y - e	0.05842958763241768	0
d r o p d o w n	d r o p d o w n	0.059441208839416504	0
F a e l e	F a e l e	0.05648375675082207	0
t l i l i k - e	t l i l i k - e	0.05780347064137459	0
A c r o b a t	A c r o b a t	0.05569784343242645	0
l e f - a	l e f - a	0.0616425983607769	0
n - a k w a n a	n - a k w a n a	0.05749916285276413	0
d u l - e t s - e - n g	d u l - e t s - e - n g	0.05932360514998436	0
m o - k g a t l o	m o - k g a t l o	0.05944783240556717	0
n - a k w a n a	n - a k w a n a	0.05749916285276413	0
t s h w a n e l - e h - i l - e - n g	t s h w a n e l - e h - i l - e - n g	0.05788640305399895	0
n - a k w a n a	n - a k w a n a	0.05749916285276413	0
n - a k w a n a	n - a k w a n a	0.05749916285276413	0
m o - k g w a t s h e b e t s o	m o - k g w a t s h e b e t s o	0.058459460735321045	0
m o - h l a h l o b i	m o - h l a h l o b i	0.058372389525175095	0
d i - p e h e l o	d i - p e h e l o	0.05845160409808159	0
n g o - d i s - i t s - w - e	n g o - d i s - i t s - w - e	0.057795993983745575	0
t s e b - i s - i t s - w - e - n g	t s e b - i s - i t s - w - e - n g	0.05819517746567726	0
b o - l e b e d i	b o - l e b e d i	0.05882459878921509	0
M e m o r a n d a m o	M e m o r a n d a m o	0.059020768851041794	0
m o - r a o r a o	m o - r a o r a o	0.057999320328235626	0
n - t h u p e l o	n - t h u p e l o	0.0569881871342659	0
t s h w a n e l - e h - i l - e - n g	t s h w a n e l - e h - i l - e - n g	0.05788640305399895	0
m o - l a o n g	m o - l a o n g	0.060158874839544296	0
n y a l - a n - e	n y a l - a n - e	0.05860134959220886	0
m o - n g w a n a	m o - n g w a n a	0.058509133756160736	0
f e l - l - a	f e l - l - a	0.058194972574710846	0
t s e k - a - n g	t s e k - a - n g	0.05957006290555	0
t s e k - a	t s e k - a	0.05987827107310295	0
t s h w a n e l - e h - i l - e - n g	t s h w a n e l - e h - i l - e - n g	0.05788640305399895	0
n - t a e l o	n - t a e l o	0.05725202336907387	0
m o - r e r o n g	m o - r e r o n g	0.059679269790649414	0
e s i t a	e s i t a	0.05968650057911873	0
n - k a m a n o	n - k a m a n o	0.056853849440813065	0
