prediction	target	loss	dist
i - f o m	i - f o m	0.05845283344388008	0
y a - i - s i - c e l o	y a - i - s i - c e l o	0.05635944753885269	0
o k a - n y e	o - k a - n y e	0.9822120666503906	1
l e	l e	0.05516764894127846	0
y a - i - s i - c e l o	y a - i - s i - c e l o	0.05635944753885269	0
k u - f u n e k - a	k u - f u n e k - a	0.05719238892197609	0
i - g c w a l i s - w - e	i - g c w a l i s - w - e	0.056485533714294434	0
h a y i	h a y i	0.05747511237859726	0
u - m - n t u	u - m - n t u	0.056325048208236694	0
w a - e s i - t h a t h u	w a - i - s i - t h a t h u	0.4132375121116638	2
k u - n g a - i - n - j a l o	k u - n g a - i - n - n j a l o	0.42522478103637695	1
i - s i - c e l o	i - s i - c e l o	0.05750315636396408	0
a - s i - i y - i	a - s i - i y - i	0.05533943325281143	0
k u - q w a l a s e l - w - a	k u - q w a l a s e l - w - a	0.05583106353878975	0
n c e d - a	n c e d - a	0.05879247561097145	0
u - b h e k i s - e	u - b h e k i s - e	0.05565231665968895	0
s a - i - s i - c e l o	s a - i - s i - c e l o	0.05649273842573166	0
u - k u - z - e	u k u z e	3.053086042404175	3
s i - k u - n c e d - e	s i - k u - n c e d - e	0.05708574876189232	0
n g a - i - n - k q u b o	n g a - i - n - k q u b o	0.05686701089143753	0
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	0.05615923926234245	0
a - l i - l i - t h - i	a - l i - l i - t h - i	0.05584684759378433	0
i - z i n - n t l o b o	i - z i n - n t l o b o	0.05598260462284088	0
k h a n g e l - a	k h a n g e l - a	0.05636605620384216	0
i - l i - b h o k i s i	i - b h o k i s i	0.6001144647598267	3
y a - u - k u - h l o l - a	y a - u - k u - h l o l - a	0.0559881329536438	0
y o - m n i k a z i f e k t r i	y o - m n i k a z i f e k t r i	0.057561129331588745	0
w a - i - l i - g o a	w e - i a - g o a	0.810835063457489	4
p h a n t s i	p h a n t s i	0.0583491250872612	0
k w a - o - b h a l i s o	k u - o - b h a l i s o	0.532106876373291	2
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	0.05615923926234245	0
a - l i - l i - t h - i	a - l i - l i - t h - i	0.05584684759378433	0
a - g o a	a - g o - a	0.8281152844429016	1
i - z i n - n k c u k a c h a	i - z i n - n k c u k a c h a	0.05654766410589218	0
z o - m n i k a z i f e k t r i	z o - m n i k a z i f e k t r i	0.057840824127197266	0
e - y i - e n z - a	e - y i - e n z - a	0.05556896701455116	0
i - z i n - n t o	i - z i n - n t o	0.05624878406524658	0
e - z i - t h - i l e	e - z i - i t h - i l e	0.3162328600883484	1
p h a n t s i	p h a n t s i	0.0583491250872612	0
k w a - i - l i - g o a	k w e - i a - g o a	1.133227825164795	4
c h a z - a	c h a z a	1.175851583480835	1
i - g a m - a	i - l i - g a m a	0.6072847843170166	4
l a - u - k u - r h w e b - a	l a - u - k u - r h w e b - a	0.05715377256274223	0
l a - i - l i - s h i s h i n i	l a - i - l i - s h i s h i n i	0.05546753108501434	0
l a - k h o	l a - k h o	0.05609823018312454	0
i - n - d a w o	i - n - d a w o	0.0561395026743412	0
a - l i - l i - m - i	a - l i - l i - m - i	0.09039310365915298	0
k u - i - l i - y o	k u - y o	0.37495267391204834	5
a - l i - l i - s h i s h i n i	e - i - l i - s h i s h i n i	0.7762562036514282	2
u - m - z e k e l o	u - m - z e k e l o	0.05580918863415718	0
i - g a m - a	i - l i - g a m a	0.6072847843170166	4
l a - i - s i - t a l a t o	l e - i - s i - t a l a t o	0.4675454795360565	1
k u - n y - e	k u - n y e	0.6998957991600037	1
n a - i - n - n o m b o l o	n a - i - n - n o m b o l o	0.05553799122571945	0
y a - i - l i - s h i s h i n i	y a - i - l i - s h i s h i n i	0.055530890822410583	0
w e - i - d o l o p h u	w a - i - d o l o p h u	0.1828421652317047	1
a - l i - l i - m - i	a - l i - l i - m - i	0.09039310365915298	0
k u - w o	k u - w o	0.0561763197183609	0
i - l i - s h i s h i n i	i - l i - s h i s h i n i	0.05504081770777702	0
i - s i - x e k o	i - s i - x e k o	0.056818507611751556	0
o k a - n y e	o - k a - n y e	0.9822120666503906	1
i - d o l o p h u	i - d o l o p h u	0.05669506639242172	0
a - l i - l i - m - i	a - l i - l i - m - i	0.09039310365915298	0
k u - i - l i - y o	k u - y o	0.37495267391204834	5
i - l i - s h i s h i n i	i - l i - s h i s h i n i	0.05504081770777702	0
k u - n y - e	k u - n y e	0.6998957991600037	1
n a - i - k h o w u d i	n a - i - k h o w u d i	0.05893266201019287	0
y a - i - s i - t a l a t o	y e - i - s i - t a l a t o	0.3023347854614258	1
w e - i - d o l o p h u	w a - i - d o l o p h u	0.1828421652317047	1
a - l i - l i - m - i	a - l i - l i - m - i	0.09039310365915298	0
k u - w o	k u - w o	0.0561763197183609	0
i - l i - s h i s h i n i	i - l i - s h i s h i n i	0.05504081770777702	0
i - l i - c a n d e l o	i - l i - c a n d e l o	0.056500144302845	0
a - l i - l i - t h - i	a - l i - l i - t h - i	0.05584684759378433	0
t o	t o	0.05639585852622986	0
i - g u n y - a	i - l i - g u n y a	0.5503578782081604	4
l a - u - k u - e n z - a	l a - u - k u - e n z - a	0.05615461245179176	0
i - s i - c e l o	i - s i - c e l o	0.05750315636396408	0
m a - l i - g c w a l i s - w - e	m a - l i - g c w a l i s - w - e	0.056821558624506	0
o - z i m e l - e	o - z i m e l - e	0.05581624060869217	0
y e - i - d w a	y a - i - d w a	0.498416006565094	1
u - m - q o n d i s i	u - m - q o n d i s i	0.05667710304260254	0
i - l i - l u n g u	i - l i - l u n g u	0.05599883571267128	0
i - l i - l u n g u	i - l i - l u n g u	0.05599883571267128	0
a - l i - l i - p h a t h i s - w - e	a - l i - l i - p h a t h i s - w - e	0.056289780884981155	0
i - q u m r h u	i - q u m r h u	0.057272639125585556	0
o k a - n y e	o - k a - n y e	0.9822120666503906	1
u - m - n t u	u - m - n t u	0.056325048208236694	0
o - p h e t h - e	o - p h a t h - i l e	0.5460826754570007	3
i - l i - s h i s h i n i	i - l i - s h i s h i n i	0.05504081770777702	0
l i - x a	l i - x a	0.055765073746442795	0
u - s a - e n z - a	u - s a - e n z - a	0.05520819127559662	0
i - s i - c e l o	i - s i - c e l o	0.05750315636396408	0
s a - u - k u - b h a l i s e l - a	s a - u - k u - b h a l i s e l - a	0.05604277178645134	0
u - k u - b a n g u m n i k a z i f e k a t - i	u - k u - b a n g u m n i k a z i f e k t r i	0.16371820867061615	2
a - o c h o n g - e k - i l e - y o	o - c h o n g e k i l e y o	0.9685343503952026	5
m a - l u n g a	m a - l u n g a	0.056525666266679764	0
y a - i - n - p a h l a	y a - i - n - p a h l a	0.055991336703300476	0
e n g a - e n - a	e - n g e n - a	1.410215973854065	3
e - i - l i - z w e - i n i	e - i - l i - z w e - i n i	0.05542955547571182	0
k u - n y - e	k u - n y e	0.6998957991600037	1
n a - i - r h a f u	n a - i - r h a f u	0.056674256920814514	0
y a - i - n - p a h l a	y a - i - n - p a h l a	0.055991336703300476	0
n a - i - z i n - n t o	n a - i - z i n - n t o	0.05589216575026512	0
k u - n y - e	k u - n y e	0.6998957991600037	1
e - z i - t h - i l e	e - z i - i t h - i l e	0.3162328600883484	1
p h a n t s i	p h a n t s i	0.0583491250872612	0
k w a - i - l i - g o a	k w e - i a - g o a	1.133227825164795	4
i - g a m - a	i - l i - g a m a	0.16702182590961456	4
o k a - n y e	o - k a - n y e	0.9822120666503906	1
i - g a m - a	i - l i - g a m a	0.6072847843170166	4
l a - o - b h a l i s o	l a - o - b h a l i s o	0.05584336817264557	0
l w a - i - l i - s h i s h i n i	l w a - i - l i - s h i s h i n i	0.055645398795604706	0
h a y i	h a y i	0.05747511237859726	0
i - g a m - a	i - l i - g a m a	0.6072847843170166	4
l a - u - l u - r h w e b o	l a - u - l u - r h w e b o	0.05508260801434517	0
k u - f u n e k - a	k u - f u n e k - a	0.05719238892197609	0
l i - b o n i s - w - e	l i - b o n i s - w - e	0.05558915436267853	0
k w a - e l i	k w a - e l i	0.05511338263750076	0
c a n d e l - a	c a n d e l - a	0.05713353678584099	0
a - p h o	a p h o	1.3905980587005615	1
k u - b a - o n a k a l - a	k u - b a - o n a k a l - a	0.05486324056982994	0
k h o n a	k h o n a	0.055496808141469955	0
i - n - k w e n k w e z a n a	i - n k w e n k w e z i - a n a	1.0370115041732788	3
e - u - k u - t h i w - a	e - u - k u - t h - i w - a	0.326089471578598	1
s u s a	s u s - a	0.25704923272132874	1
e - f a n e l e k - e	e - f a n e l e k - e	0.05671720206737518	0
n j a l o	n j a l o	0.056482598185539246	0
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	0.05615923926234245	0
l e	l e	0.05502276495099068	0
f a k a	f a k - a	0.9700758457183838	1
a - o k u	a - o k u	0.055831730365753174	0
o o - n a - u - b u - m b a	o o - n o b u m b a	0.40341073274612427	5
b a - a - m a - g a m a	b a - a - m a - g a m a	0.05664197355508804	0
a - u - k u - q a l - a	a - u - k u - q a l - a	0.057043686509132385	0
k u - n y - e	k u - n y e	0.6998957991600037	1
n a - i - f a n i	n a - i - f a n i	0.05743156000971794	0
y a - u - m - n t u	y a - u - m - n t u	0.056660935282707214	0
o - w a - e n z - a	o - w a - e n z - a	0.055229756981134415	0
i - s i - c e l o	i - s i - c e l o	0.05750315636396408	0
s a - u - k u - n i k - w - a	s a - u - k u - n i k - w - a	0.05610108748078346	0
i - l a y i s e n s i	i - l a y i s e n s i	0.056110579520463943	0
i - s i - k h u n d l a	i - s i - k h u n d l a	0.05580775439739227	0
s a - u - m - n t u	s a - u - m - n t u	0.056502994149923325	0
o - w a - e n z - a	o - w a - e n z - a	0.055229756981134415	0
i - s i - c e l o	i - s i - c e l o	0.05750315636396408	0
u - m - z e k e l o	u - m - z e k e l o	0.05580918863415718	0
u - m - q o n d i s i	u - m - q o n d i s i	0.056682288646698	0
u - m - n i k a z i	u - m - n i k a z i	0.056149423122406006	0
l o	l o	0.05984919145703316	0
u - e n z - a	u - e n z - a	0.0555385947227478	0
i - s i - c e l o	i - s i - c e l o	0.05750315636396408	0
k u - f u n e k - a	k u - f u n e k - a	0.05719238892197609	0
a - t y i k i t y - e	a - t y i k i t y - e	0.06737230718135834	0
a - a - s a - y i - n - e	a - s a - y i - n - e	0.31602951884269714	2
i - f o m	i - f o m	0.05845283344388008	0
y a - i - s i - c e l o	y a - i - s i - c e l o	0.05635944753885269	0
u - m - h l a	u - m - h l a	0.0558801144361496	0
a - s i - l i - s a y i n - w - e	a - s i - l i - s a y i n - w - e	0.08954954147338867	0
n g a - w o	n g a - w o	0.058038633316755295	0
a - s i	a - e s i	0.455995112657547	1
s i - c e l o	s i - c e l o	0.057743340730667114	0
i - n - d a w o	i - n - d a w o	0.0561395026743412	0
e - s i - s a y i n e l - w - e	e - s i - s a y i n e l - w - e	0.07344598323106766	0
k u - i - l i - y o	k u - y o	0.37495267391204834	5
a - s i	a - e s i	0.455995112657547	1
s i - c e l o	s i - c e l o	0.057743340730667114	0
G w a l i s - a	g c w a l i s - a	0.197245255112648	2
i - f o m	i - f o m	0.05845283344388008	0
y a - i - s i - c e l o	y a - i - s i - c e l o	0.05635944753885269	0
u - z - e	u - z - e	0.058051373809576035	0
u - y i - i s - e	u - y i s e	1.942097783088684	3
y a - i - n - p a h l a	y a - i - n - p a h l a	0.055906377732753754	0
e - i - l i - z w e - i n i	e - i - l i - z w e - i n i	0.055517975240945816	0
k u - n y - e	k u - n y e	0.6998957991600037	1
n a - i - r h a f u	n a - i - r h a f u	0.056546106934547424	0
y a - i - n - p a h l a	y a - i - n - p a h l a	0.055906377732753754	0
n a - i - z i n - n t o	n a - i - z i n - n t o	0.05621746927499771	0
k u - n y - e	k u - n y e	0.6998957991600037	1
e - z i - t h - i l e	e - z i - i t h - i l e	0.3162328600883484	1
f a k a	f a k - a	0.927584707736969	1
y a - i - s i - c e l o	y a - i - s i - c e l o	0.05635944753885269	0
l w a - z o	l w a - z o	0.05713929980993271	0
o k a - n y e	o - k a - n y e	0.9822120666503906	1
e - z i - q i n i s e k i s - i w - e - y o	e - z i - q i n i s e k i s - i w - e - y o	0.05581633001565933	0
z a - l e	z a - l e	0.08242899924516678	0
m i - q u l u	m i - q u l u	0.05700913071632385	0
i - s a - t i f i k e t i	i - s i - a t i f i k e t i	0.4897964894771576	2
