prediction	target	loss	dist
L a o l - l - a	l a - o l l - a	1.5644718408584595	3
f o r o m o	f o r o m o	0.059711720794439316	0
y - a	y a	2.331606149673462	1
k o p o	n - k o p o	0.17278452217578888	2
h o	h o	0.06528731435537338	0
i n t h a n e t h e	i n t h a n e t h e	0.06018761545419693	0
k a p - a	k a p a	1.356582760810852	1
f u m a n - e	f u m a n - e	0.05849310755729675	0
o f - i s i - n g	o f i s i - n g	1.2065904140472412	1
h a u f i	h a u f i	0.07763220369815826	0
y - a	y a	2.331606149673462	1
S A R S	S A R S	0.05361136049032211	0
F o r o m o	F o r o m o	0.05563310906291008	0
y - a	y a	2.331606149673462	1
k o p o	n - k o p o	0.17278452217578888	2
t l a m - e h - a	t l a m - e h - a	0.05773024633526802	0
h o	h o	0.06528731435537338	0
t l a - t s - w - a	t l a - t s - w - a	0.057301782071590424	0
k e	k e	0.06111939623951912	0
m o - k o p i	m o - k o p i	0.058327946811914444	0
m o - m m e	m m e	1.4956879615783691	3
s e n g	s e - n g	1.102084994316101	1
k e	k e	0.06111939623951912	0
m o - t h o	m o - t h o	0.0591893307864666	0
w - a	w a	1.2854268550872803	1
b o - r a r o	b o - r a r o	0.057963959872722626	0
h o	h o	0.06528731435537338	0
s e n g	s e - n g	1.102084994316101	1
j w a l o	j w a l o	0.06001206859946251	0
k o p o	n - k o p o	0.17278452217578888	2
k a	k a	0.0599471740424633	0
s e	s e	0.06297973543405533	0
e l - w - e	e l - w - e	0.057940926402807236	0
h l o k o	h l o k o	0.05953831970691681	0
T h u s - a	T h u s - a	0.14185331761837006	0
t a d i m - e	t a d i m - e	0.05964577943086624	0
h o	h o	0.06528731435537338	0
n - t a t a i s o	t a t a i s o	0.9034166932106018	2
y - a	y a	2.331606149673462	1
h o	h o	0.06528731435537338	0
e t s - a	e t s - a	0.05931060388684273	0
k o p o	n - k o p o	0.17278452217578888	2
h o	h o	0.06528731435537338	0
t h u s - a	t h u s - a	0.05843094736337662	0
t s h e b e t s o n g	n - t s h e b e t s o - n g	0.9507027864456177	3
y - a	y a	2.331606149673462	1
l a - e s e n s e	l a e s e n s e	0.639859139919281	1
N - K a r o l o n g	N - K a r o l o - n g	0.6554469466209412	1
y - a	y a	2.331606149673462	1
m e - f u t a	m e - f u t a	0.05825071781873703	0
y - a	y a	2.331606149673462	1
b a - s e b e d i s i	b a - s e b e d i s i	0.057798709720373154	0
s h e b - a	s h e b - a	0.05916633829474449	0
l e - b o k o s e n g	l e - b o k o s e - n g	0.5997111797332764	1
l a	l a	0.06904979795217514	0
A G O A	A G O A	0.04926139488816261	0
m o - f a b o r i k i	M o - f a b o r i k i	0.6146798133850098	1
w - a	w a	1.2854268550872803	1
A G O A	A G O A	0.04926139488816261	0
t l a - s - a	t l a s a	1.3560346364974976	2
n - n g o d i s o	n g o d i s o	1.2469593286514282	2
N - K a r o l o n g	N - K a r o l o - n g	0.6554469466209412	1
y - a	y a	2.331606149673462	1
A G O A	A G O A	0.04926139488816261	0
d i - n t l h a	d i - n t l h a	0.05856643617153168	0
t s - a	t s a	0.33836743235588074	1
m o - f a b o r i k i	M o - f a b o r i k i	0.6146798133850098	1
w - a	w a	1.2854268550872803	1
A G O A	A G O A	0.04926139488816261	0
d i	d i	0.06322308629751205	0
b a t l - a	b a t l - a	0.05836854502558708	0
l e - b i t s o	l e - b i t s o	0.05785283073782921	0
l a	l a	0.06904979795217514	0
n - k g w e b o	n - k g w e b o	0.05792538821697235	0
l a	l a	0.06904979795217514	0
m o - s e b e t s i	m o - s e b e t s i	0.0922156572341919	0
w - a	w a	1.2854268550872803	1
h a o	h a o	0.06091320887207985	0
s e - b a k a	s e - b a k a	0.058320336043834686	0
s e o	s e o	0.0827704519033432	0
m o - s e b e t s i	m o - s e b e t s i	0.0922156572341919	0
w - a	w a	1.2854268550872803	1
h a o	h a o	0.06091320887207985	0
e m - e - n g	e m - e - n g	0.05924278497695923	0
h o	h o	0.06528731435537338	0
s o n - a	s o n a	0.998141884803772	1
m o - h l a l a	m o - h l a l a	0.05744729936122894	0
P o l o t o 1	P o l o t o 1 0	0.5641725063323975	1
l e - b i t s o	l e - b i t s o	0.05785283073782921	0
l a	l a	0.06904979795217514	0
s e - t e r a t a	s e - t e r a t a	0.0577423982322216	0
l e	l e	0.06299678236246109	0
n - o m o r o	n o m o r o	0.4144674241542816	1
y - a	y a	2.331606149673462	1
m o - s e b e t s i	m o - s e b e t s i	0.0922156572341919	0
m o - t s a n a	m o - t s a n a	0.058598842471838	0
o o	o o	0.06152651831507683	0
m o - s e b e t s i	m o - s e b e t s i	0.0922156572341919	0
l e n g	l - e - n g	1.0070469379425049	2
h o	h o	0.06528731435537338	0
o n a	o n a	0.06357286125421524	0
n - t o r o p o	t o r o p o	0.5203050971031189	2
n - k g o l o	k g o l o	1.1417813301086426	2
k a p - a	k a p a	1.356582760810852	1
n - t o r o p o	t o r o p o	0.5203050971031189	2
m o - o	m o o	0.33817896246910095	1
m o - s e b e t s i	m o - s e b e t s i	0.0922156572341919	0
l e n g	l - e - n g	1.0070469379425049	2
h o	h o	0.06528731435537338	0
y o n a	y o n a	0.14076845347881317	0
l e	l e	0.06299678236246109	0
k h o u t u	k h o u t u	0.05736629292368889	0
y - a	y a	2.331606149673462	1
s e - t e r a t a	s e - t e r a t a	0.0577423982322216	0
s a	s a	0.061209216713905334	0
m o - t s a n a	m o - t s a n a	0.058598842471838	0
o o	o o	0.06152651831507683	0
m o - s e b e t s i	m o - s e b e t s i	0.0922156572341919	0
l e n g	l - e - n g	1.0070469379425049	2
h o	h o	0.06528731435537338	0
w o n a	w o n a	0.1679113209247589	0
N - K a r o l o	N - K a r o l o	0.05614626407623291	0
y - a	y a	2.331606149673462	1
m a t l a	m a - t l a	0.7210691571235657	1
h o	h o	0.06528731435537338	0
e t s - a	e t s - a	0.05931060388684273	0
N - K o p o	N - K o p o	0.05559810996055603	0
t l a m - e h - a	t l a m - e h - a	0.05773024633526802	0
h o	h o	0.06528731435537338	0
t l a - t s - w - a	t l a - t s - w - a	0.057301782071590424	0
k e	k e	0.06111939623951912	0
m o n g - a	m o - n g a	0.9531717896461487	2
n - k g w e b o	n - k g w e b o	0.05792538821697235	0
y - a	y a	2.331606149673462	1
i k - e m - e - t s - e - n g	i k - e m - e - t s - e - n g	0.06132291257381439	0
l e	l - e	1.821101427078247	1
i n o t s h i	i n o t s h i	0.07129828631877899	0
m o - l a o d i	m o - l a o d i	0.05891978740692139	0
b a - l e k a n e	b a - l e k a n e	0.05787467211484909	0
s e - t h o	s e - t h o	0.05920520797371864	0
m o - l e b e d i	m o - l e b e d i	0.05842152237892151	0
w - a	w a	1.2854268550872803	1
t r a s t e	t r a s t e	0.05988568067550659	0
