prediction	target	loss	dist
l i - f u m a n - e	l i - f u m a n - e	0.06709372252225876	0
e - o f i s - i n i	e - o - f i s - i n i	0.8298303484916687	1
e l i - s - e - i - l i - d u z e	e - l i s e d u z - e	0.8741863369941711	10
k u - f a n e l - e	k u - f a n e l - e	0.07564711570739746	0
l i - z a l - i s - w - e	l i - z a l - i s - w - e	0.06254477798938751	0
i - n g a - s - i	i - n g a - s - i	0.05967671796679497	0
o m u - n y e	o m u - n y e	0.0875423401594162	0
u - m u - n t u	u - m u - n t u	0.056937575340270996	0
n j a l o	n j a l o	0.05708904191851616	0
s i - b a - w - a	s i - b a - w - a	0.12940183281898499	0
u - f u n d - e	u - f u n d - e	0.05934927240014076	0
u - m u - h l a h l a n d l e l a	u - m u - h l a h l a n d l e l a	0.05681600794196129	0
y a - k h o	y a - k h o	0.05807890743017197	0
y a - i - l i - l a y i s e n s e	y a - i - l i - l a y i s e n s e	0.06589557230472565	0
e - s i - g a b - e - n i	e - i - s i - g a b e - i n i	0.8496533036231995	4
w - e - k l a y e n t i	w - e - k l a y e n t i	0.05628271400928497	0
q a l - a	q a l - a	0.05761256814002991	0
i - b h o k - i s - a n - a	i - b h o k i s a n a	0.8198270797729492	3
l a - u - m u - e n z i	l - o - i - m - e n z i	0.5857585668563843	4
w - e - a g o a	w - e - a g o a	0.05940590798854828	0
n g a - p h a - s - i	n g a - p h a - s i	0.4345584809780121	1
e - s i - g a b - e - n i	e - i - s i - g a b e - i n i	0.8496533036231995	4
s a - i - m i - n i n i n g o - a n a	s a - i - m i - n i n i n g o - a n a	0.05736631155014038	0
y a - u - m u - e n z i	y - o - i - m - e n z i	0.48176461458206177	4
w - e - a g o a	w - e - a g o a	0.05940590798854828	0
v e z - a	v e z - a	0.061328914016485214	0
i - l i - g a m a	i - l i - g a m a	0.05706490948796272	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	0.05923670902848244	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.056614942848682404	0
l a - i - l i - b h i z i n i s i	l a - i - l i - b h i z i n i s i	0.05618267506361008	0
y a - k h o	y a - k h o	0.05807890743017197	0
i - n - n d a w o	i - n d a w o	0.37730884552001953	2
l a - p h o	l a p h o	1.1314224004745483	1
k u - t h o l a k a l - a	k u - t h o l - a k a l - a	0.1224551871418953	1
