prediction	target	loss	dist
l i - f u m a n - e	l i - f u m a n - e	0.054698966443538666	0
e - i - f o s i n i	e - o - f i s - i n i	0.49984610080718994	3
e l i - s - e - i - l i - d u z e	e - l i s e d u z - e	0.8494966626167297	10
k u - f a n e l - e	k u - f a n e l - e	0.0782574713230133	0
l i - z a l - i s - w - e	l i - z a l - i s - w - e	0.07776329666376114	0
i - n g a - s - i	i - n g a - s - i	0.03836481273174286	0
o m u - n y e	o m u - n y e	0.05262435972690582	0
u - m u - n t u	u - m u - n t u	0.03998544067144394	0
n j a l o	n j a l o	0.03724358230829239	0
s i - b a - w - a	s i - b a - w - a	0.05425645783543587	0
u - f u n d - e	u - f u n d - e	0.04160447418689728	0
u - m u - h l a h l a n d l e l a	u - m u - h l a h l a n d l e l a	0.03593200445175171	0
y a - k h o	y a - k h o	0.03869716450572014	0
y a - i - l i - l a y i s e n s e	y a - i - l i - l a y i s e n s e	0.03443533182144165	0
e s i - g a - b - e - n i	e - i - s i - g a b e - i n i	0.4481455087661743	6
w - e - k a l e n t i	w - e - k l a y e n t i	0.5368739366531372	2
q a l - a	q a l - a	0.036027830094099045	0
i - b h o k - i s - a n - a	i - b h o k i s a n a	0.6092416048049927	3
l a - u - m u - e n z i	l - o - i - m - e n z i	0.56802898645401	4
w - e - g a o	w - e - a g o a	1.0507969856262207	3
n g a - p h a - s - i	n g a - p h a - s i	0.39439070224761963	1
e s i - g a - b - e - n i	e - i - s i - g a b e - i n i	0.4481455087661743	6
s - e - m i n i n i n g o - a n a	s a - i - m i - n i n i n g o - a n a	0.13316670060157776	3
y a - u - m u - e n z i	y - o - i - m - e n z i	0.17767037451267242	4
w - e - g a o	w - e - a g o a	1.0507969856262207	3
e - v e z - a	v e z - a	0.6287916898727417	2
i - g a m - a	i - l i - g a m a	0.12226246297359467	4
l a - u - k u - e n z - a	l a - u - k u - e n z - a	0.03744838014245033	0
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.35642093420028687	3
l a - b e - b u - l i - z i n i s - i	l a - i - l i - b h i z i n i s i	0.17750734090805054	8
y a - k h o	y a - k h o	0.03869716450572014	0
i - n - n d a w o	i - n d a w o	0.6129093766212463	2
l a - p h o	l a p h o	1.1233428716659546	1
k u - t h o l - a k a l - a	k u - t h o l - a k a l - a	0.05175743252038956	0
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.35642093420028687	3
i - s i - b o n e l o	i - s i - b o n e l o	0.035320937633514404	0
i - p l o d o	i - p l o d o	0.08820688724517822	0
i - g a m - a	i - l i - g a m a	0.12226246297359467	4
l e - s t r a d a	l - e s t r a d - a	1.3845322132110596	3
n a - i - n - o m b o r o	n a - i - n - o m b o r o	0.03989432007074356	0
y - e - b h i z i n i s i	y a - i - l i - b h i z i n i s i	0.2254941761493683	5
i - s i - a b h a b h u	i - s a b h a b h u	0.5114032626152039	2
l a - p h o	l a p h o	1.1233428716659546	1
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.35642093420028687	3
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.03882540017366409	0
k h o - n a	k h o - n a	0.0399482361972332	0
i - d o r o b h a	i - d o r o b h a	0.038332805037498474	0
e l i - k h u l u	e l i - k h u l u	0.06812232732772827	0
i - d o r o b h a	i - d o r o b h a	0.038332805037498474	0
l a - p h o	l a p h o	1.1233428716659546	1
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.35642093420028687	3
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.03882540017366409	0
k h o - n a	k h o - n a	0.0399482361972332	0
k a - n y e	k a - n y e	0.042900409549474716	0
n a - i - l i - k h o d i	n a - i - k h o d i	0.335680216550827	3
y - e - s t r a d a	y - e - s t r a d a	0.03868620842695236	0
l a - p h o	l a p h o	1.1233428716659546	1
