prediction	target	loss	dist
L a o l l a	l a - o l l - a	1.8624627590179443	3
f o r o m o	f o r o m o	0.0006688543944619596	0
y - a	y a	0.9509411454200745	1
k o p o	n - k o p o	0.25161877274513245	2
h o	h o	0.0005506236921064556	0
i - n t h a n e t h e	i n t h a n e t h e	0.3167864978313446	1
k a p - a	k a p a	0.20404188334941864	1
f u m a n - e	f u m a n - e	0.009075146168470383	0
o f i s i n g	o f i s i - n g	0.8008449077606201	1
h a u f i	h a u f i	0.00983348023146391	0
y - a	y a	0.9509411454200745	1
S A R S	S A R S	0.00045549124479293823	0
F o r o m o	F o r o m o	0.002498445799574256	0
y - a	y a	0.9509411454200745	1
k o p o	n - k o p o	0.25161877274513245	2
t l a m - e h - a	t l a m - e h - a	0.0019748166669160128	0
h o	h o	0.0005506236921064556	0
t l a - t s - w - a	t l a - t s - w - a	0.04077110439538956	0
k e	k e	0.01744353584945202	0
m o - k o p i	m o - k o p i	0.00019282267021480948	0
m o - m m e	m m e	0.3770754635334015	3
s e - n g	s e - n g	0.003102176822721958	0
k e	k e	0.01532720122486353	0
m o - t h o	m o - t h o	0.0025280884001404047	0
w - a	w a	0.37410077452659607	1
b o - r a r o	b o - r a r o	0.0129074826836586	0
h o	h o	0.0005891332984901965	0
s e - n g	s e - n g	0.003102176822721958	0
j w a l o	j w a l o	0.0005866750725544989	0
k o p o	n - k o p o	0.23198089003562927	2
k a	k a	0.09991815686225891	0
s e	s e	0.06237393245100975	0
e l - w - e	e l - w - e	0.009463907219469547	0
h l o k o	h l o k o	0.004975725430995226	0
T h u s - a	T h u s - a	0.09366651624441147	0
t a d i m e	t a d i m - e	0.20265842974185944	1
h o	h o	0.0005891332984901965	0
n - t a t a i s o	t a t a i s o	0.14533334970474243	2
y - a	y a	0.9413349628448486	1
h o	h o	0.0005891332984901965	0
e t s - a	e t s - a	0.002769551007077098	0
k o p o	n - k o p o	0.25781744718551636	2
h o	h o	0.0005447911680676043	0
t h u s - a	t h u s - a	0.01051078736782074	0
t s h e b e t s o n g	n - t s h e b e t s o - n g	0.634840726852417	3
y - a	y a	0.9502113461494446	1
l a e s e n s e	l a e s e n s e	0.008694545365869999	0
N - K a r o l o n g	N - K a r o l o - n g	0.9113960862159729	1
y - a	y a	0.9502113461494446	1
m e - f u t a	m e - f u t a	0.011007177643477917	0
y - a	y a	0.9502113461494446	1
b a - s e b e d i s i	b a - s e b e d i s i	0.001632977626286447	0
s h e b - a	s h e b - a	0.0029252986423671246	0
l e - b o k o s e n g	l e - b o k o s e - n g	0.6060411930084229	1
l a	l a	0.1623464673757553	0
A G O A	A G O A	0.024758879095315933	0
m o - f a b o r i k i	M o - f a b o r i k i	0.3764317035675049	1
w - a	w a	0.3789784610271454	1
A G O A	A G O A	0.024758879095315933	0
t l a s - a	t l a s a	0.5284033417701721	1
n - n g o d i s o	n g o d i s o	0.7111880779266357	2
N - K a r o l o n g	N - K a r o l o - n g	0.9143106341362	1
y - a	y a	0.9509411454200745	1
A G O A	A G O A	0.025266975164413452	0
d i - n t l h a	d i - n t l h a	0.0020741065964102745	0
t s a	t s a	0.08113539963960648	0
m o - f a b o r i k i	M o - f a b o r i k i	0.37657198309898376	1
w - a	w a	0.38066089153289795	1
A G O A	A G O A	0.025266975164413452	0
d i -	d i	0.3046400547027588	1
b a t l - a	b a t l - a	0.015768254175782204	0
l e - b i t s o	l e - b i t s o	0.004723013378679752	0
l a	l a	0.1622818410396576	0
n - k g w e b o	n - k g w e b o	0.0027802912518382072	0
l a	l a	0.1622818410396576	0
m o - s e b e t s i	m o - s e b e t s i	0.05223626270890236	0
w - a	w a	0.38066089153289795	1
h a o	h a o	0.006389119662344456	0
s e - b a k a	s e - b a k a	0.007068513426929712	0
s e - o	s e o	0.7844512462615967	1
m o - s e b e t s i	m o - s e b e t s i	0.052498217672109604	0
w - a	w a	0.3814614713191986	1
h a o	h a o	0.006622268818318844	0
e m - e - n g	e m - e - n g	0.013358590193092823	0
h o	h o	0.0005597987328656018	0
s o n - a	s o n a	0.5484008193016052	1
m o - h l a l a	m o - h l a l a	0.0013707528123632073	0
P o l o t o	P o l o t o 1 0	0.8468239903450012	2
l e - b i t s o	l e - b i t s o	0.00490344176068902	0
l a	l a	0.16174755990505219	0
s e - t e r a t a	s e - t e r a t a	0.000810969271697104	0
l e	l e	0.011675865389406681	0
n - n o m o r o	n o m o r o	0.15477491915225983	2
y - a	y a	0.9510117173194885	1
m o - s e b e t s i	m o - s e b e t s i	0.052498217672109604	0
m o - t s a n a	m o - t s a n a	0.006465553306043148	0
o o	o o	0.002556188264861703	0
m o - s e b e t s i	m o - s e b e t s i	0.052498217672109604	0
l e - n g	l - e - n g	0.5243555903434753	1
h o	h o	0.0005597987328656018	0
o n - a	o n a	0.278563916683197	1
t o r o p o	t o r o p o	0.0021017971448600292	0
n - k g o l o	k g o l o	0.42901894450187683	2
k a p - a	k a p a	0.19805516302585602	1
t o r o p o	t o r o p o	0.0021017971448600292	0
m o - o	m o o	0.403751403093338	1
m o - s e b e t s i	m o - s e b e t s i	0.05249817669391632	0
l e - n g	l - e - n g	0.5243555903434753	1
h o	h o	0.0005597987328656018	0
y o n - a	y o n a	0.3106721043586731	1
l e	l e	0.011675865389406681	0
n - k h o u t u	k h o u t u	0.10003415495157242	2
y - a	y a	0.9510117173194885	1
s e - t e r a t a	s e - t e r a t a	0.000810969271697104	0
s a	s a	0.0038239227142184973	0
m o - t s a n a	m o - t s a n a	0.006465553306043148	0
o o	o o	0.002556188264861703	0
m o - s e b e t s i	m o - s e b e t s i	0.05249817669391632	0
l e - n g	l - e - n g	0.5243555903434753	1
h o	h o	0.0005597987328656018	0
w o n - a	w o n a	0.36423763632774353	1
