prediction	target	loss	dist
i - t h e b u l - a	i - t h e b u l a	0.2505378723144531	1
o - n g a - n a - b a n d l u l u l o	o - n g a - n a - u - l u - b a n d l u l u l o	0.8109992742538452	5
u - b u - t h i n - a	u - b u - t h i n a	0.34811636805534363	1
u - k u - f u n d - w - a	u - k u - f u n d - w - a	0.00280365371145308	0
e - z i - e n z - i w - a	e z i - e n z - i w - a	0.0787806436419487	1
s a - i - s i - k o l o	s a - i - s i - k o l o	0.01564088463783264	0
n g a - i - z i n - t h o	n g a - i - z i n - t h o	0.017200330272316933	0
k w a - i - l i - l a n g a	k w a - i - l i - l a n g a	0.042825378477573395	0
o - l i - e t h - a	o - l e t h - a	0.1418384313583374	2
e - b u m b - w - a	e - b u m b - w - a	0.00947632547467947	0
n g i l a	n g i - l a	0.15960632264614105	1
a - n g a - n i k - e l - a	a - n g a - n i k - e l - a	0.04951183497905731	0
k u - b e - k u - q i n i s e k - i s - w - e	b e - k u - q i n i s e k - i s - w - e	0.18004846572875977	3
l a - i - m i - n y a n g w e t h u	l e - i - m i - n y a n g w e t h u	0.18255580961704254	1
u - k u - p h e l - a	u - k u - p h e l - a	0.0018778876401484013	0
a - e m i - b i l i	e m i - b i l i	0.2437308430671692	2
k w - a - m a k h a m p a n i	k w - a - m a k h a m p a n i	0.02075825445353985	0
a - z a k u - t h o m - a	a - z a k u - t h o m - a	0.0027022811118513346	0
e - d l a l - w - e	e - d l a l - w - e	0.01092406827956438	0
s i - l i n g - a n - a	s i - l i n g - a n - a	0.04039779677987099	0
w a - e n l w a n a	w - e - e n l w a n a	0.1452237218618393	2
y a - i - m i - t h e t h o	y - e - m i t h e t h o	0.26214492321014404	3
u - n z i m - a	u - n z i m a	0.12703336775302887	1
y a - i - l i - z w e	y a - i - l i - z w e	0.03837209939956665	0
s a - i - s i - a k h i w o	s a - i - s i - a k h i w o	0.00560087850317359	0
u - z a k u - b o n a n - a	u - z a k u - b o n - a n - a	0.10304781794548035	1
s a - i - l i - p h u l a	s i - e p h u l - a	0.15703938901424408	6
u - k u - w a - h l a n g a n - i s - a	u - k u - w a - h l a n g a n - i s - a	0.02682153694331646	0
s i - l u l - w - e	s i - l u l w - e	0.3583703637123108	1
o k u - n g a - i - m i - k h u l u	o k u - n g a - e m i - k h u l u	0.3000343441963196	2
y a - u - k u - b i k - a	y a - u - k u - b i k - a	0.010341696441173553	0
i - z i - a n d l a	i - z i - a n d l a	0.07236898690462112	0
C a - s	C a s	0.9530503153800964	1
z i - h l u k - a n - i s - w - a	z i - h l u k - a n - i s - w - a	0.011448810808360577	0
u - k u - k h a n d - e l - a	u - k u - k h a n d - e l - a	0.006401707883924246	0
u - k u - n i - a b - i s - w - a	u - k u - n i - a b - i s - w - a	0.01119882334023714	0
l a - u - k u - e h l - a	l a - u - k u - e h l - a	0.0013936442555859685	0
b a - k h u t h a z - w - a	b a - k h u t h a z - w - a	0.005862116347998381	0
n a - i - l i - p h e p h a	n a - i - l i - p h e p h a	0.03896363079547882	0
u - k u - t h i y - a	u - k u - t h i y - a	0.0012798534007743	0
i - h l a n g a n i s - e l - a	i - h l a n g a n - i s - e l - a	0.08895143866539001	1
e - i - l i - g c i n - w - a	e - g c i n - w - a	0.1982288360595703	5
l a - u - k u - b u y e k e z - a	l a - u - k u - b u y e k e z - a	0.00983563531190157	0
e - y a b e l - w - a n - a	e - y i - a b e l - w - a n - a	0.138076052069664	2
i - f i h l o	i - f i h l o	0.001268190797418356	0
i - a b - a	y a b a	0.8979433178901672	3
i - d i p l o m a	i - d i p l o m a	0.0558895543217659	0
z a - u - k u - n i k - e l - a	z a - u - k u - n i k e l - a	0.04684385284781456	1
k u - z a k u - q i n i s - e k - i s - a	k u - z a k u - q i n - i s - e k - i s - a	0.0566554069519043	1
k u - l a p h - a	k u - l a p h a	0.2768026888370514	1
k u - s e k - e l - w - e	k u - s e k e l - w - e	0.09590815007686615	1
n a - n y e	n i - a n y - e	0.3921795189380646	3
s a - a - m a - m b a l a	s - a - m a m b a l a	0.15072183310985565	2
u - k u - j a m - e l - a n - a	u - k u - j a m - e l - a n - a	0.010212595574557781	0
k w a - l e t h - a	k w a - l e t h - a	0.004283754620701075	0
l i - h l e l - w - a	l i - h l e l - w - a	0.0032661340665072203	0
a b a - z a k h - e l - a	a b a - z i - a k h e l - a	0.14457590878009796	3
o k u - e n z - i w - a	a - u - k u - e n z - i w - a	0.18761150538921356	4
u - m u - h l o b o	u - m u - h l o b o	0.0016950723947957158	0
y - e - m i r h o l o	y - e - m i r h o l o	0.0037536153104156256	0
y - e - k h a m p a n i	y - e - k h a m p a n i	0.013941184617578983	0
a - l i - k a - f i k i	a - l i - k a - f i k - i	0.05742286890745163	1
u - m u - b u z o	u - m u - b u z o	0.01608588546514511	0
