prediction	target	loss	dist
i - f o m	i - f o m	0.00815550796687603	0
y a - i - s i - c e l o	y a - i - s i - c e l o	0.001340844901278615	0
o k a - n y - e	o - k a - n y e	0.7541964054107666	2
l e	l e	0.003513141768053174	0
y a - i - s i - c e l o	y a - i - s i - c e l o	0.001340844901278615	0
k u - f u n e k - a	k u - f u n e k - a	0.0002525031741242856	0
i - g c w a l i s - w - e	i - g c w a l i s - w - e	0.0005279545439407229	0
h a y - i	h a y i	0.49270421266555786	1
u - m - n t u	u - m - n t u	0.0018251165747642517	0
w a - i - s i - t h a t h u	w a - i - s i - t h a t h u	0.007711155340075493	0
k u - n g a - i - n - j a l o	k u - n g a - i - n - n j a l o	0.1318325400352478	1
i - s i - c e l o	i - s i - c e l o	0.0009482767200097442	0
a - s i - i y - i	a - s i - i y - i	0.041918981820344925	0
k u - q w a l a s e l - w - a	k u - q w a l a s e l - w - a	0.001079309033229947	0
l i - N c e d a	n c e d - a	0.29670241475105286	5
u - b h e k i s - e	u - b h e k i s - e	0.007664106786251068	0
s a - i - s i - c e l o	s a - i - s i - c e l o	0.0017678557196632028	0
u - k u - z e	u k u z e	3.1491281986236572	2
s i - k u - n c e d - e	s i - k u - n c e d - e	0.0019075837917625904	0
n g a - i - n - k q u b o	n g a - i - n - k q u b o	0.000665155122987926	0
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	0.0038148576859384775	0
a - l i - l i - t h - i	a - l i - l i - t h - i	0.03889942914247513	0
i - z i n - n t l o b o	i - z i n - n t l o b o	0.006467458326369524	0
k h a n g e l - a	k h a n g e l - a	0.03670050576329231	0
i - l i - b h o k i s i	i - b h o k i s i	0.0865224227309227	3
y a - u - k u - h l o l - a	y a - u - k u - h l o l - a	0.003161344211548567	0
y o - m n i k a z i f e k t r i	y o - m n i k a z i f e k t r i	0.006479070521891117	0
w e - i a - g o a a	w e - i a - g o a	0.38754597306251526	1
p h a n t s i	p h a n t s i	0.0028922432102262974	0
k w a - u - b u - h a l i s o	k u - o - b h a l i s o	0.2269536703824997	5
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	0.0038148576859384775	0
a - l i - l i - t h - i	a - l i - l i - t h - i	0.03889942914247513	0
a - g o a	a - g o - a	1.535620927810669	1
i - z i n - n k c u k a c h a	i - z i n - n k c u k a c h a	0.013661229982972145	0
z o - m n i k a z i f e k t r i	z o - m n i k a z i f e k t r i	0.006873926613479853	0
e - y i - e n z - a	e - y i - e n z - a	0.04240749776363373	0
i - z i n - n t o	i - z i n - n t o	0.009712330996990204	0
e - z i - i t h - i l e	e - z i - i t h - i l e	0.05928683280944824	0
p h a n t s i	p h a n t s i	0.0028922432102262974	0
k w e - i - l i - A g o a a	k w e - i a - g o a	0.4796968400478363	5
c h a z - a	c h a z a	0.8126962780952454	1
i - g a m - a	i - l i - g a m a	0.20357027649879456	4
l a - u - k u - r h w e b - a	l a - u - k u - r h w e b - a	0.0005147918127477169	0
l a - i - l i - s h i s h i n i	l a - i - l i - s h i s h i n i	0.020356282591819763	0
l a - k h o	l a - k h o	0.012148743495345116	0
i - n - d a w o	i - n - d a w o	0.0036925917956978083	0
e - i - l i - m i	a - l i - l i - m - i	0.29879167675971985	3
k u - y o	k u - y o	0.0048897103406488895	0
a - l i - l i - s h i s h i n i	e - i - l i - s h i s h i n i	0.4458767771720886	2
u - m - z e k e l o	u - m - z e k e l o	0.000354358198819682	0
i - g a m - a	i - l i - g a m a	0.20357027649879456	4
l a - i - s i - t a l a t o	l e - i - s i - t a l a t o	0.3284088969230652	1
k u - n y e	k u - n y e	0.11754407733678818	0
n a - i - n - n o m b o l o	n a - i - n - n o m b o l o	0.004841429181396961	0
y a - i - l i - s h i s h i n i	y a - i - l i - s h i s h i n i	0.01506043504923582	0
w a - i - d o l o p h u	w a - i - d o l o p h u	0.026031333953142166	0
e - i - l i - m i	a - l i - l i - m - i	0.29879167675971985	3
k u - w o	k u - w o	0.0015190973645076156	0
i - l i - s h i s h i n i	i - l i - s h i s h i n i	0.03339792415499687	0
i - s i - x e k o	i - s i - x e k o	0.0018317494541406631	0
o k a - n y - e	o - k a - n y e	0.759850263595581	2
i - d o l o p h u	i - d o l o p h u	0.0006756152724847198	0
e - i - l i - m i	a - l i - l i - m - i	0.344475120306015	3
k u - y o	k u - y o	0.005038419272750616	0
i - l i - s h i s h i n i	i - l i - s h i s h i n i	0.021283773705363274	0
k u - n y e	k u - n y e	0.1509801596403122	0
n a - i - k h o w u d i	n a - i - k h o w u d i	0.0035455438774079084	0
y a - i - s i - t a l a t o	y e - i - s i - t a l a t o	0.20900464057922363	1
w a - i - d o l o p h u	w a - i - d o l o p h u	0.019971655681729317	0
e - i - l i - m i	a - l i - l i - m - i	0.344475120306015	3
k u - w o	k u - w o	0.0014734234428033233	0
i - l i - s h i s h i n i	i - l i - s h i s h i n i	0.021283773705363274	0
i - c a n d e l o	i - l i - c a n d e l o	0.0896015465259552	3
a - l i - l i - t h - i	a - l i - l i - t h - i	0.03830888494849205	0
t o	t o	0.12110456824302673	0
i - l i - g u n y a	i - l i - g u n y a	0.05092773586511612	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	0.0007992004975676537	0
i - s i - c e l o	i - s i - c e l o	0.0009732808684930205	0
m a - l i - g c w a l i s - w - e	m a - l i - g c w a l i s - w - e	0.004256477579474449	0
o - z i m e l - e	o - z i m e l - e	0.013555650599300861	0
y a - i - d w a	y a - i - d w a	0.007278576493263245	0
u - m - q o n d i s i	u - m - q o n d i s i	0.0007063525845296681	0
i - l i - l u n g u	i - l i - l u n g u	0.06881573796272278	0
i - l i - l u n g u	i - l i - l u n g u	0.06881573796272278	0
a - l i - l i - p h a t h i s - w - e	a - l i - l i - p h a t h i s - w - e	0.03136926144361496	0
i - q u m r h u	i - q u m r h u	0.014848258346319199	0
o k a - n y - e	o - k a - n y e	0.8286033272743225	2
u - m - n t u	u - m - n t u	0.0018410388147458434	0
o - p h e t h - i l e	o - p h a t h - i l e	0.22961705923080444	1
i - l i - s h i s h i n i	i - l i - s h i s h i n i	0.011133791878819466	0
x a	l i - x a	0.21031881868839264	3
u - s a - e n z - a	u - s a - e n z - a	0.019572246819734573	0
i - s i - c e l o	i - s i - c e l o	0.0009168049436993897	0
s a - u - k u - b h a l i s e l - a	s a - u - k u - b h a l i s e l - a	0.0014341406058520079	0
u - k u - b a - n i k a z i f i	u - k u - b a n g u m n i k a z i f e k t r i	0.4784022867679596	8
o - c h o n g e k - i l e - y o	o - c h o n g e k i l e y o	0.4976566731929779	2
m a - l u n g - a	m a - l u n g a	0.12661206722259521	1
y a - i - n - p a h l a	y a - i - n - p a h l a	0.002135271904990077	0
e n g a - e n - a	e - n g e n - a	0.34143292903900146	3
a - l i - l i - z w e - i n i	e - i - l i - z w e - i n i	0.15469470620155334	2
k u - n y e	k u - n y e	0.11754407733678818	0
n a - i - r h a f u	n a - i - r h a f u	0.000269264739472419	0
y a - i - n - p a h l a	y a - i - n - p a h l a	0.0041021304205060005	0
n a - i - z i n - n t o	n a - i - z i n - n t o	0.0018190535483881831	0
k u - n y e	k u - n y e	0.11754407733678818	0
e - z i - i t h - i l e	e - z i - i t h - i l e	0.07549593597650528	0
p h a n t s i	p h a n t s i	0.006001071073114872	0
k w a - i - l i - A g o a a	k w e - i a - g o a	0.5525811314582825	6
i - g a m a	i - l i - g a m a	0.22216403484344482	3
o k a - n y - e	o - k a - n y e	0.7520396113395691	2
i - g a m - a	i - l i - g a m a	0.20357027649879456	4
l a - u - b h a l i s o	l a - o - b h a l i s o	0.2447303682565689	1
l w a - i - l i - s h i s h i n i	l w a - i - l i - s h i s h i n i	0.014590389095246792	0
h a y - i	h a y i	0.5138551592826843	1
i - g a m - a	i - l i - g a m a	0.20357027649879456	4
l a - u - l u - r h w e b o	l a - u - l u - r h w e b o	0.0031585884280502796	0
k u - f u n e k - a	k u - f u n e k - a	0.00022037631424609572	0
l i - b a - o n - i s - w - e	l i - b o n i s - w - e	0.0791206881403923	3
k w a - e l i	k w a - e l i	0.014986688271164894	0
c a n d e l - a	c a n d e l - a	0.003752092132344842	0
a - a - p h o	a p h o	0.9101117849349976	3
k u - b a - o n a k a l - a	k u - b a - o n a k a l - a	0.004005090333521366	0
k h o n a	k h o n a	0.023243390023708344	0
i - n - k w e n k w e z a n a	i - n k w e n k w e z i - a n a	0.7970216870307922	3
e - k u - t h - i w - a	e - u - k u - t h - i w - a	0.07818364351987839	2
s u - s - a	s u s - a	0.3097172975540161	1
e - f a n e l e k - e	e - f a n e l e k - e	0.009332765825092793	0
n j a l o	n j a l o	0.00801935326308012	0
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	0.0041593145579099655	0
l e	l e	0.016306515783071518	0
f a k a	f a k - a	0.18980588018894196	1
a - o k u	a - o k u	0.022099433466792107	0
o - n a - u - b u - m b - a	o o - n o b u m b a	0.36940252780914307	7
b a - a - m a - g a m a	b a - a - m a - g a m a	0.029450641945004463	0
a - u - k u - q a l - a	a - u - k u - q a l - a	0.018550094217061996	0
k u - n y e	k u - n y e	0.1509801596403122	0
n a - i - f a n i	n a - i - f a n i	0.014988234266638756	0
y a - u - m - n t u	y a - u - m - n t u	0.0010952268494293094	0
a - y o - w a - e n z - a	o - w a - e n z - a	0.07893913984298706	3
i - s i - c e l o	i - s i - c e l o	0.0009732808684930205	0
s a - u - k u - n i k - w - a	s a - u - k u - n i k - w - a	0.0005751776043325663	0
i - l a y i s e n s i	i - l a y i s e n s i	0.009780033491551876	0
i - s i - k h u n d l a	i - s i - k h u n d l a	0.006677230820059776	0
s a - u - m - n t u	s a - u - m - n t u	0.0011467806762084365	0
o - w a - e n z - a	o - w a - e n z - a	0.054653510451316833	0
i - s i - c e l o	i - s i - c e l o	0.0006961999461054802	0
u - m - z e k e l o	u - m - z e k e l o	0.0003494099946692586	0
u - m - q o n d i s i	u - m - q o n d i s i	0.0034446995705366135	0
u - m - n i k a z i	u - m - n i k a z i	0.017425157129764557	0
l o	l o	0.0019050737610086799	0
u - e n z - a	u - e n z - a	0.04962070658802986	0
i - s i - c e l o	i - s i - c e l o	0.0006961999461054802	0
k u - f u n e k - a	k u - f u n e k - a	0.00019182800315320492	0
a - t y i k i t y - e	a - t y i k i t y - e	0.022419514134526253	0
a - s a - y i - n - e	a - s a - y i - n - e	0.04103359580039978	0
i - f o m	i - f o m	0.011433311738073826	0
y a - i - s i - c e l o	y a - i - s i - c e l o	0.0013272564392536879	0
u - m - h l a	u - m - h l a	0.007203368004411459	0
e - s i - s a y i n - w - e	a - s i - l i - s a y i n - w - e	0.3133399486541748	4
n g a - w o	n g a - w o	0.0024153755512088537	0
a - e s i	a - e s i	0.06379261612892151	0
s i - c e l o	s i - c e l o	0.0015552281402051449	0
i - n - d a w o	i - n - d a w o	0.0037008512299507856	0
e - s i - s a - y i - n - e l - w - e	e - s i - s a y i n e l - w - e	0.2514653205871582	3
k u - y o	k u - y o	0.004957148339599371	0
a - e s i	a - e s i	0.06379261612892151	0
s i - c e l o	s i - c e l o	0.0015552281402051449	0
g c w a l i s - a	g c w a l i s - a	0.003226694418117404	0
i - f o m	i - f o m	0.00815550796687603	0
y a - i - s i - c e l o	y a - i - s i - c e l o	0.001340844901278615	0
u - z - e	u - z - e	0.14494775235652924	0
u - y - i s - e	u - y i s e	1.5074974298477173	2
y a - i - n - p a h l a	y a - i - n - p a h l a	0.0061011482030153275	0
a - l i - l i - z w e - i n i	e - i - l i - z w e - i n i	0.20797564089298248	2
k u - n y e	k u - n y e	0.13387839496135712	0
n a - i - r h a f u	n a - i - r h a f u	0.00017365648818667978	0
y a - i - n - p a h l a	y a - i - n - p a h l a	0.0061011482030153275	0
n a - i - z i n - n t o	n a - i - z i n - n t o	0.001302587566897273	0
k u - n y e	k u - n y e	0.13387839496135712	0
e - z i - i t h - i l e	e - z i - i t h - i l e	0.0655173733830452	0
f a k a	f a k - a	0.18573904037475586	1
y a - i - s i - c e l o	y a - i - s i - c e l o	0.0014420859515666962	0
l w a - z o	l w a - z o	0.04929843917489052	0
o k a - n y - e	o - k a - n y e	0.7980997562408447	2
e - z i - q i n i s e k i s - i w - e - y o	e - z i - q i n i s e k i s - i w - e - y o	0.0015215601306408644	0
z a - l e	z a - l e	0.12883098423480988	0
m i - q u l u	m i - q u l u	0.0002907557936850935	0
i - s i - a t i f i k e t i	i - s i - a t i f i k e t i	0.018993359059095383	0
s a - u - b h a l i s o	s a - o - b h a l i s o	0.15141648054122925	1
l w a - i - l i - s h i s h i n i	l w a - i - l i - s h i s h i n i	0.0076120030134916306	0
n j e n g a - o k o	n j e n g a - o k o	0.006908338982611895	0
w a - u - b h a l i s o	w a - o - b h a l i s o	0.4510207772254944	1
l w e - i - z i n - n k a m p a n i	l w e - i - e n k a m p a n i	0.10778843611478806	4
o k a - n y - e	o - k a - n y e	0.7980997562408447	2
y a - i - n - k h u n d l a	y a - i - n - k h u n d l a	0.003244816092774272	0
e - p h e z u l u	e - p h e z u l u	0.0013438172172755003	0
k w i - i - l i - m e k o	k w i - i - l i - m e k o	0.01667080633342266	0
l a - u - k u - g c i n - a	l a - u - k u - g c i n - a	0.0006432028603740036	0
o k a - n y - e	o - k a - n y e	0.7980997562408447	2
i - n - v u m e	i - n - v u m e	0.057997219264507294	0
o k a - n y - e	o - k a - n y e	0.7980997562408447	2
e l i - n y - e	a - l i - l i - n y - e	0.12373646348714828	5
i - l i - g u n y a	i - l i - g u n y a	0.03590687736868858	0
e l i - b a n d a k a n y - e k - a - y o	e - l i - b a n d a k a n y - e k - a y o	0.41498425602912903	2
a - i p h - e p h a	i - l i - p h e p h a	0.10725108534097672	4
l a - i - n - v u m e	l a - i - n - v u m e	0.011424948461353779	0
i - p e m e t h e	i - p e m e t h e	0.003137156367301941	0
y a - e s e b e	y a - i - l i - s e b e	0.16789868474006653	5
l e - i - z o r h w e b o	l e - i - z o r h w e b o	0.10631581395864487	0
n a - a - m a - s h i s h i n i	n a - a - m a - s h i s h i n i	0.01002885214984417	0
u - k u - b - a	u k u b a	2.3654634952545166	3
z i - y a - b a n d a k a n y - e k - a	z i - y - a b a n d a k a n y e k - a	0.8877843022346497	3
i - z i n - d l e l a	i - z i n - d l e l a	0.002207648940384388	0
z a - u - k u - b a l - a	z a - u - k u - b a l - a	0.002295025857165456	0
u - e n z - a	u - e n z - a	0.02609105035662651	0
i - s i - c e l o	i - s i - c e l o	0.0009399544214829803	0
p h a n t s i	p h a n t s i	0.002427233848720789	0
k w a - u - m u - b a	k w a - u - m u - m b a	0.27665141224861145	1
w a - u - k u - b u - y i s - e l - w - a	u - y o - k u - b u y i s e l - w - a	0.056724656373262405	6
i - n - m a l i	i - n - m a l i	0.007373260799795389	0
n a - k u	n a k u	0.6929702758789062	1
i - z i n - c w a d i	i - z i n - c w a d i	0.0014763540821149945	0
z a - i - z i - a z i s i	z a - i - z i - a z i s i	0.011513849720358849	0
x a	l i - x a	0.21043598651885986	3
u - m - n t u	u - m - n t u	0.001776433433406055	0
a - f r i k - a	l i - A f r i k a	0.6042865514755249	4
i - m i - q u l u	i - m i - q u l u	0.0027484330348670483	0
k w i - i - l i - m e k o	k w i - i - l i - m e k o	0.01667080633342266	0
y a - u - m - n t u	y a - u - m - n t u	0.0019324318272992969	0
o - n g a - h l a l - i	o - n g a - h l a l - i	0.003551218193024397	0
k w a - e l i	k w a - e l i	0.012201029807329178	0
l i - z w e	l i - z w e	0.02575013041496277	0
i - q u m r h u	i - q u m r h u	0.008946205489337444	0
e l i - n g a - v u l e l - e k - a n g a	e l i - n g a - v u l e l e k - a n g a	0.049914319068193436	1
k u - u - l u - n y - e	k u - n y e	0.20115926861763	6
l a - u - k u - g c i n - a	l a - u - k u - g c i n - a	0.0008357270853593946	0
o - n k e	a - o - n k e	0.3134186267852783	2
a - m a - l u n g u	a - m a - l u n g u	0.016771921887993813	0
o - g x a	a - u - l u - g x a	0.46330738067626953	6
o k a - n y - e	o - k a - n y e	0.7980997562408447	2
a - m a - l u n g u	a - m a - l u n g u	0.016546867787837982	0
a - p h a t h i s - w - e	a - a - p h a t h i s - w - e	0.09122847020626068	2
i - q u m r h u	i - q u m r h u	0.004215223249047995	0
i - n k a m p a n i	i - n k a m p a n i	0.04943317547440529	0
b o - n k e	b a - o - n k e	0.18295851349830627	2
a - b a - q o n d i s i	a - b a - q o n d i s - i	0.11185674369335175	1
k u - b a n d a k a n y - w - a	k u - b a n d a k a n y - w - a	0.001987108960747719	0
u - m - q o n d i s i	u - m - q o n d i s i	0.0010315306717529893	0
o l a - w u l - a - y o	o - l a w u l - a - y o	0.25450319051742554	2
k u - n y e	k u - n y e	0.1509801596403122	0
n a - u - m - q o n d i s i	n a - u - m - q o n d i s i	0.0005354122840799391	0
a - m a - z i k o	a - m a - z i k o	0.002735859015956521	0
o k u - n q a n d - a	o - k u - n q a n d - a	0.42862632870674133	1
u - b u - g e b e n g a	u - b u - g e b e n g - a	0.07350295037031174	1
a b a - i z - w - a	a b a - i z - w - a	0.039451438933610916	0
n g a - u - k u - b - a	n g a - u - k u - b - a	0.0082161333411932	0
z i - c r i m e	z i - i c r i m - e	1.2184122800827026	2
l w a - a - m a - z i k o	l w a - a - m a - z i k o	0.0011527200695127249	0
e - k u - t s a l e l - w - a	e - k u - t s a l - e l w - a	0.7776581645011902	2
k u - w o	k u - w o	0.0014734234428033233	0
u - m - n x e b a	u - m - n x e b a	0.0011432900791987777	0
a - j o n g - a n - i l e	a - j o n g - a n - i l e	0.00812673382461071	0
n a - u - k u - q o k e l e l - a	n - u k u - q o k e l e l - a	1.0103375911712646	2
i - n - k c a z e l o	i - n - k c a z e l o	0.0008099752012640238	0
k u - u - l u - n t u	k u - u - l u - n t u	0.005727148149162531	0
m a - l u n g - a	m a - l u n g a	0.10842616856098175	1
n a - i - z i - e n z o	n a - i - z i - e n z o	0.009225444868206978	0
z a - z o	z a - z o	0.1008983626961708	0
u - l u - n t u	u - l u - n t u	0.004991400521248579	0
l u - n c e d i s - w - a	l u - n c e d - i s w - a	0.5371058583259583	2
a - s e b e n z - a	a - s e b e n z - a	0.015463730320334435	0
k u - l a	k u - l a a	0.45950788259506226	1
m a - z i k o	m a - z i k o	0.0411444827914238	0
a - u - k u - t s a l e l - a	o - k u - t s a l - e l - a	0.7847912907600403	4
u - m - n x e b a	u - m - n x e b a	0.0011432900791987777	0
a - q e q e s h - w - e	a - q e q e s h - w - e	0.00936842244118452	0
k a - k u - h l e	k a - k u - h l - e	0.15003597736358643	1
k u - i - l i - d l i w a n o n d l e b - e	k u - u d l i w a n o n d l e b e	1.2513633966445923	6
o l u - p h a n d - a - y o	o l u - p h a n d - a y o	0.3005589544773102	1
a - o k u	a - o k u	0.12960894405841827	0
k u - l u n g i s - e l - e l - a	k u - l u n g i s e l e l - a	0.2501548230648041	2
u - k u - b - a	u k u b a	2.3751308917999268	3
u - k u - a z - i	u - k u - a z - i	0.001287437742576003	0
u - k u - x e l e l - a	u k u - x e l e l - a	0.42872586846351624	1
i - n - k h o n z o	i - n - k o n z o	0.48887062072753906	1
a - f r i k a	l i - A f r i k a	0.6011022329330444	3
e - b a - i z - w - a	e - b a - i z - w - a	0.08731428533792496	0
n g a - u - k u - b - a	n g a - u - k u - b - a	0.008273867890238762	0
z a - u - b u - g e b e n g a	z o - b u g e b e n g a	0.17029277980327606	4
k w i - i - l i - m e k o	k w i - i - l i - m e k o	0.02060871012508869	0
e - k h u s e l - e k - i l e - y o	e - k h u s e l - e k - i l e - y o	0.027694059535861015	0
u - k u - b - a	u k u b a	1.6809922456741333	3
u - y a - t h a n d - a	u - y a t h a n d a	0.8660964369773865	2
u - n g a - n g a - l i - x e l - i	u - n g a n g a l i x e l i	0.7627034783363342	4
i - g a m a	i - l i - g a m a	0.1602461040019989	3
l a - k h o	l a - k h o	0.013623448088765144	0
i - i - e y i j e n t i	i - i e y i j e n t i	0.2762250006198883	1
e - z i - f u n i s - a - y o	e z i - f u n i s - a y o	0.47148165106773376	2
u - m - n t u	u - m - n t u	0.0017654531402513385	0
a - o - t s a l - a	o - t s a l - a	0.4091356098651886	2
u - m - n x e b a	u - m - n x e b a	0.0011432900791987777	0
a - z i - v u m e l e k - a n g a	a z i - v u m e l - e k - a n g a	0.5196382999420166	2
u - k u - b - a	u k u b a	2.3703339099884033	3
z i - n i k - e	z i - n i k - e	0.003569638589397073	0
i - s i - q i n i s e k i s o	i - s i - q i n i s e k i s o	0.0013001376064494252	0
s a - u - k u - n g a - c h a z - w - a	s a - u k u - n g a c h a z w - a	1.477293610572815	3
k w a - i - l i - g a m a	k w a - i - l i - g a m a	0.0035134947393089533	0
l a - u - m - n t u	l a - u - m - n t u	0.0010067342082038522	0
o - x e l - a	o - x e l - a	0.01273545902222395	0
u - b u - g e b e n g a	u - b u - g e b e n g - a	0.09052686393260956	1
i - n - k c a z e l o	i - n - k c a z e l o	0.0015819156542420387	0
e - n i k - i w - e - y o	e - n i k - i w - e - y o	0.029842646792531013	0
a - i s - i w - a	i - s i - w - a	0.3074904680252075	4
k u - a - b a - c u p h i	k u - a - b a - c u p h i	0.005434793885797262	0
a - m a - z i k o	a - m a - z i k o	0.0028805495239794254	0
a - k h e t h - i w - e - y o	a - k h e t h i w e y o	0.5569762587547302	3
a - u - k u - t s a l e l - a	o - k u - t s a l - e l - a	0.873677134513855	4
u - m - n x e b a	u - m - n x e b a	0.001978095155209303	0
a - k w a - n x u l u m a n - i s - a	a - k w a n x u l u m a n i s a	0.8157337307929993	3
a - b a - x e l - i	a b a - x e l - i	0.16761688888072968	1
b a - u - b u - g e b e n g a	b o - b u g e b e n g a	0.527860164642334	4
n q o	n q o	0.046151116490364075	0
n g a - i - n - k q u b o	n g a - i - n - k q u b o	0.0007339110597968102	0
y a - i - n - k h o m f a	y e - i - n - k o m f a	0.6681349873542786	2
y a - s - e - u - m - n x e b e n i	y a a s e m n x e b e n i	0.3419843018054962	6
a - o k u	a - o k u	0.1389438956975937	0
k u - l u n g i s - e l - e l - a	k u - l u n g i s e l e l - a	0.2457377314567566	2
u - k u - b - a	u k u b a	2.3856594562530518	3
i - g o s - a	i - l i - g o s a	0.20363231003284454	4
e l i - p h a n d - a - y o	e - l i - p h a n d - a y o	0.6659823060035706	2
l i - k u - a z - i	l i - k u - a z - i	0.0054747434332966805	0
u - k u - d l a n - a	u k u - d l a n - a	0.5444552302360535	1
i - z i n - d l e b e	i - i - n - d l e b e	0.3999302089214325	2
n q o	n q o	0.046151116490364075	0
w a - u - b u - g e b e n g a	w a - u - b u - g e b e n g a	0.020980549976229668	0
a - o k u	a - o k u	0.022099433466792107	0
k u - e n z i w - a	k u - e n z i w - a	0.004786827135831118	0
