prediction	target	loss	dist
l i - f u m a n - e	l i - f u m a n - e	0.0563444122672081	0
e - o - f i s - i - n i	e - o - f i s - i n i	0.12586359679698944	1
e - l i - s e - i - d u z - e	e - l i s e d u z - e	0.6117161512374878	4
k u - f a n e l - e	k u - f a n e l - e	0.03453505411744118	0
l i - z a l - i s - w - e	l i - z a l - i s - w - e	0.04202686622738838	0
i - n g a - s - i	i - n g a - s - i	0.018152710050344467	0
o m u - n y e	o m u - n y e	0.047511108219623566	0
u - m u - n t u	u - m u - n t u	0.0036872737109661102	0
n j a l o	n j a l o	0.08337787538766861	0
s i - b a - w - a	s i - b a - w - a	0.052063263952732086	0
u - f u n d - e	u - f u n d - e	0.0008774369489401579	0
u - m u - h l a h l a n d l e l a	u - m u - h l a h l a n d l e l a	0.00746205123141408	0
y a - k h o	y a - k h o	0.026087721809744835	0
y a - i - l i - l a y i s e n s e	y a - i - l i - l a y i s e n s e	0.061973538249731064	0
e - s i - g a b a - i n i	e - i - s i - g a b e - i n i	0.6302022337913513	3
w - e - k l a y e n t i	w - e - k l a y e n t i	0.003357145469635725	0
q a l - a	q a l - a	0.09101434797048569	0
i - b h o k - i s - a n - a	i - b h o k i s a n a	0.11816335469484329	3
l - o - i - m - e n z i	l - o - i - m - e n z i	0.09394963830709457	0
w - e - a g o	w - e - a g o a	0.26234930753707886	1
n g a - p h a - s - i	n g a - p h a - s i	0.2315809577703476	1
e - s i - g a b a - i n i	e - i - s i - g a b e - i n i	0.6302022337913513	3
s a - i - m i - n i n i n i n g o - a n a	s a - i - m i - n i n i n g o - a n a	0.09187688678503036	2
y - o - i - m - e n z i	y - o - i - m - e n z i	0.053464312106370926	0
w - e - a g o	w - e - a g o a	0.26234930753707886	1
v e z - a	v e z - a	0.03385746479034424	0
i - g a m a	i - l i - g a m a	0.166605144739151	3
l a - u - k u - e n z - a	l a - u - k u - e n z - a	0.0011267934460192919	0
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.056188248097896576	3
l e - i - l i - b h i z i n i s i	l a - i - l i - b h i z i n i s i	0.07367919385433197	1
y a - k h o	y a - k h o	0.026087721809744835	0
i - n - d a w o	i - n d a w o	0.35111817717552185	1
l a - p h o	l a p h o	0.7831897735595703	1
k u - t h o l - a k a l - a	k u - t h o l - a k a l - a	0.036111701279878616	0
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.056188248097896576	3
i - s i - b o n e l o	i - s i - b o n e l o	0.0049334075301885605	0
i - p l o d o	i - p l o d o	0.001132293022237718	0
i - g a m a	i - l i - g a m a	0.166605144739151	3
l e - s t r a d a	l - e s t r a d - a	1.176831603050232	3
n a - i - n - o m b o r o	n a - i - n - o m b o r o	0.007047691848129034	0
y - e - b h i z i n i s i	y a - i - l i - b h i z i n i s i	0.060639068484306335	5
i - s a - b h a b h u	i - s a b h a b h u	0.11335344612598419	1
l a - p h o	l a p h o	0.8048039078712463	1
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.05772077292203903	3
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.022453254088759422	0
k h o n a	k h o - n a	0.2675198018550873	1
i - d o r o b h a	i - d o r o b h a	0.003048899583518505	0
e l i - k h u l u	e l i - k h u l u	0.07364547252655029	0
i - d o r o b h a	i - d o r o b h a	0.003048899583518505	0
l a - p h o	l a p h o	0.8048039078712463	1
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.05772077292203903	3
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.022453254088759422	0
k h o n a	k h o - n a	0.2675198018550873	1
k a - n y e	k a - n y e	0.03507533669471741	0
n a - i - k h o d i	n a - i - k h o d i	0.013170343823730946	0
y - e - s t r a d a	y - e - s t r a d a	0.006395061034709215	0
l a - p h o	l a p h o	0.8048039078712463	1
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.05772077292203903	3
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.022453254088759422	0
k h o n a	k h o - n a	0.2675198018550873	1
i - s i - g a b - a	i - s i - g a b a	0.08429750055074692	1
l a - u - k u - e n z - a	l a - u - k u - e n z - a	0.001403733855113387	0
k u - f a n e l - e	k u - f a n e l - e	0.032516829669475555	0
s i - z a l i s - w - e	s i - z a l - i s - w - e	0.05741484835743904	1
k u - p h e l - a	k u - p h e l - a	0.0011914153583347797	0
o - p h e t h - e	o - p h e t h - e	0.008668689988553524	0
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.057410068809986115	3
l i - o k h - a	l o k h a	1.5493823289871216	3
n a - k a - e n z - a	n a - k e n z - a	0.22159281373023987	2
s - o - i - k u t l o l i s w a	s - o - i - k u t l o l i s w a	0.013341529294848442	0
n j e n g a - u - m u - e n z i	n j e n g a - u - m - e n z i	0.2494238317012787	1
w - e - p a h l a	w - e - p a h l a	0.05404701083898544	0
w - e - a g o	w - e - a g o a	0.23687250912189484	1
i - g a m a	i - l i - g a m a	0.23395951092243195	3
i - g a m a	i - l i - g a m a	0.16937975585460663	3
l - o - i - k u t l o l i s w a	l o - u - k u - t l o l i s w a	0.5264637470245361	3
k w a - i - l i - g a m a	k w a - i - l i - g a m a	0.02483122982084751	0
l - e - h l a n g a n o	l - e - h l a n g a n o	0.029606955125927925	0
i - n g a - s - i	i - n g a - s - i	0.017066311091184616	0
i - g a m a	i - l i - g a m a	0.16937975585460663	3
l a - u - k u - e n z - a	l a - u - k u - e n z - a	0.001403733855113387	0
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.057410068809986115	3
k u - f a n e l - e	k u - f a n e l - e	0.032516829669475555	0
l i - v e z - w - e	l i - v e z - w - e	0.001052274601534009	0
z i - k o	z i k o	0.4971648156642914	1
n a - k u - v e l - a	n a - k u - v e l - a	0.0032091063912957907	0
i - a s t e r i s k	i - a s t e r i s k	0.00983264110982418	0
s u - l a	s u l - a	0.3819013833999634	2
l o - i - k h o	l o k h o	0.4277842044830322	3
e - s i - g a b a - i n i	e - i - s i - g a b e - i n i	0.6480162739753723	3
v e z - a	v e z - a	0.03400347754359245	0
o - k u - l a n d e l - a k o	o k u - l a n d e l - a k o	0.12933993339538574	1
n a - i - s i - b o n g o	n a - i - s i - b o n g o	0.0009020290453918278	0
s a - u - m u - n t u	s a - u - m u - n t u	0.002909093163907528	0
o - w a - e n z - a	o - w a - e n z - a	0.06181029975414276	0
s a - i - l i - l a y i s e n s e	s a - i - l i - l a y i s e n s e	0.10333756357431412	0
b a - u - m u - n t u	b a - u - m u - n t u	0.002533236052840948	0
o - w a - e n z - a	o - w a - e n z - a	0.06181029975414276	0
i - s i - b o n e l o	i - s i - b o n e l o	0.005351133644580841	0
u - m u - p h a t h i	u - m - p h a - t h i	0.6590713858604431	2
u - m u - n i k a z i	u - m u - n i k a z i	0.0036938239354640245	0
u - m u - n t u	u - m u - n t u	0.0036258709151297808	0
o - w a - e n z - a	o - w a - e n z - a	0.0618404783308506	0
k u - f a n e l - e	k u - f a n e l - e	0.03352230414748192	0
i - l a n g a	i - l i - l a n g a	0.1748531460762024	3
n g a - l o	n g a - l o	0.026825329288840294	0
i - n - d a w o	i - n d a w o	0.3611948788166046	1
l a - p h o	l a p h o	0.7899753451347351	1
z a - l i s - a	z a l i s - a	0.427715003490448	1
e - o - f i s - i - n i	e - o - f i s - i n i	0.12287083268165588	1
e - l i - s e - i - d u z - e	e - l i s e d u z - e	0.6121345162391663	4
w - e - p a h l a	w - e - p a h l a	0.01746124029159546	0
a - m a - k h o p h i	a - m a - k h o p h i	0.0020323607604950666	0
e - l a n d e l - a k o	e l a - n d e l - a k o	0.2381041795015335	2
e - f o r o m - i n i	e - f o r o m - i n i	0.008668127469718456	0
i - s i - t i f i k h e t h i	i - s i - t i f i k h e t h i	0.0036382984835654497	0
s - o - i - k u t l o l i s w a	s - o - i - k u t l o l i s w a	0.014521809294819832	0
k w a - i - l i - b h i z i n i s i	k w a - i - l i - b h i z i n i s i	0.029559388756752014	0
n j e n g a - u - m u - b a n a	n j e n g a - o m u - b a n a	0.4495623707771301	2
s i - k h u t j h w - e	s i - k - h u t j h w - e	0.3907504081726074	1
w - a - m a k a m p a n i	w - a - m a k a m p a n i	0.07036034762859344	0
t h e	l i - t h e	1.2055150270462036	3
e - b u - j a m - a - i n i	e - b u - j a m - e - n i	0.09437090158462524	2
i - n - v u m o	i - n - v u m o	0.010815287940204144	0
e l i - n y e	e l i - n y e	0.07918696105480194	0
i - g u n y - a	i - l i - g u n y a	0.20737405121326447	4
e - l i - s e b e n z - a k o	e l i - s e b e n z - a k o	0.13820691406726837	1
i - n - v u m o	i - n - v u m o	0.010815287940204144	0
y - o - i - m - n y a n g o	y - o - i - m - n y a n g o	0.007025070488452911	0
w - e - z o - k u r h w e b e l a n a	w - e - z o - k u r h w e b e l a n a	0.049068719148635864	0
n a - a - m a - b u b u l o	n a - a - m a - b u b u l o	0.009822863154113293	0
n a - y i - f u n e k a k o	n a - y i f u n e k a k o	0.16171155869960785	1
y a - u - k u - e n z - a	y a - u - k u - e n z - a	0.010911657474935055	0
u - e n z - a	w a - e n z - a	0.41563162207603455	2
n g a - p h a - s - i	n g a - p h a - s i	0.2215297371149063	1
y a - u - k u - b u y i s - e l - w - a	y a - u - k u - b u y - i s - e l - w - a	0.116985984146595	1
i - m a - l i	i - m a l i	0.20596325397491455	1
z a - u - k u - z i - a z i s - a	z a - u - k u - z a z - i s - a	0.3207841217517853	3
e - b u - j a m - a - i n i	e - b u - j a m - e - n i	0.09437090158462524	2
b a - i - s i - a k h a m u z i	b a - i - s i - a k h a m u z i	0.004407617729157209	0
s - e - s e w u l a	s - e - s e w u l a	0.0553797110915184	0
y - e - p h a s p o t i	y - e - p h a - s p o t i	0.33132272958755493	1
e - b u - j a m - e - n i	e - b u - j a m - e - n i	0.08644489198923111	0
