prediction	target	loss	dist
i - f o m u	i - l i - f o m u	0.30599460005760193	3
l a - i - s i - c e l o	l a - i - s i - c e l o	0.001916124252602458	0
n a - u - m a	n o m a	2.019803524017334	4
e - a - m a - h h o v i s i	e - a - m a - h h o v i s i	0.0059204683639109135	0
a - s - e - i - d u z a n e	a - s e - e - d u z - a n - e	0.20729228854179382	4
n a - w e	n a - w e	0.04915214702486992	0
i - f o m u	i - l i - f o m u	0.18394117057323456	3
l a - i - s i - c e l o	l a - i - s i - c e l o	0.001916124252602458	0
k u - m e l - e	k u - m - e l - e	0.09040049463510513	1
l i - g c w a l - i s - w - e	l i - g c w a l - i s - w - e	0.0005074952496215701	0
n g u - u - m u - e n z i	n g u - u - m u - e n z i	0.0007457489846274257	0
w a - i - s i - c e l o	w a - i - s i - c e l o	0.0010081524960696697	0
h a y h a y i	h h a y i	0.7609685063362122	2
o m u - n y e	o m u - n y e	0.0074074543081223965	0
u - m u - n t u	u - m u - n t u	0.00039724752423353493	0
w a - i - s i - t h a t h u	w - i - s i - t h a t h u	0.17712663114070892	1
n g a - p h a n d l e	n g a - p h a n d l e	0.030218778178095818	0
k w a - l o k h o	k w a - l o k h o	0.04327717423439026	0
i - s i - c e l o	i - s i - c e l o	0.0031575001776218414	0
s i - c e l - a	s i - c e l - a	0.0004789951490238309	0
u - b h e k - e	u - b h e k - e	0.00025545561220496893	0
k u - u - m u - k h o m b a n d l e l a	k u - m k h o m b a n d l e l a	0.08186070621013641	4
w a - u - k u - e n z - a	w a - u - k u - e n z - a	0.008362292312085629	0
i - s i - c e l o	i - s i - c e l o	0.005056853871792555	0
u - k u - k u - s i z - a	u - k u - k u - s i z - a	0.0007375900750048459	0
k w i - i - n - n q u b o	k w i - i - n - n q u b o	0.0012774666538462043	0
y - i - l i - l a y i s e n s e	y a - i - l i - l a y i s e n s e	0.09448114782571793	1
k w i - i - s i - g a b a	k w i - i - s i - g a b a	0.0016490373527631164	0
e - s - b h e k - a n - i l e	e - s - b h e k e n - e	0.6873480677604675	4
n a - i - z i n - h l o b o	n a - i - z i n - h l o b o	0.0001496642507845536	0
z a - a - m a - K l a y e n t i	z a - a - m a - k l a y e n t i	0.16443473100662231	1
b h e k - a	b h e k - a	0.0182304959744215	0
u - m u - k h i q i z i	u - m k h i q i z i	0.6743305325508118	2
k w i - a g o - g o a	k w - i a g o - a	0.7230315804481506	4
l a - u - k u - s h e k - a	l a - u k u - s h e k - a	0.44795411825180054	1
l e a - g o a	l e - o a - g o a	1.1526094675064087	2
n g a - p h a n s i	n g a - p h a n s i	0.001490177703090012	0
n g a - p h a n s i	n g a - p h a n s i	0.001490177703090012	0
k w - o - b h a l i s o	k u - o - b h a l i s o	0.29166439175605774	1
k w - i r e j i s t r e s h i n i	k w - i - r e j i s t r e s h i n i	0.056119367480278015	1
k w i - i - s i - g a b a	k w i - i - s i - g a b a	0.0016612670151516795	0
a - g o - a	a - g o a	0.4276783764362335	1
c h a z - a	c h a z - a	0.0010094548342749476	0
i - l i - g a m a	i - l i - g a m a	0.01319663506001234	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.04952078312635422	0
e l i - s e b e n z - i s - a - y o	e l i - s e b e n z - i s - a - y o	0.001134372316300869	0
i - n - n d a w o	i - n - n d a w o	0.0021797516383230686	0
l a - p h o	l a p h o	1.1271682977676392	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.04952078312635422	0
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.0015672020381316543	0
k h o n a	k h o - n a	0.26966938376426697	1
i - s i - b o n e l o	i - s i - b o n e l o	0.007832422852516174	0
i - l i - p l o t	i - p l o t	0.10350257158279419	3
i - l i - g a m a	i - l i - g a m a	0.011614743620157242	0
l w a - u - m u - g w a q o	l a - u - m u - g w a q o	0.17491434514522552	1
k a - n y e	k a - n y e	0.13056036829948425	0
n a - i - n - n o m b o l o	n a - i - n - n o m b o l o	0.0027421393897384405	0
y a - i - l i - b h i z i n i s i	y a - i - l i - b h i z i n i s i	0.014318068511784077	0
i - s e - u - b u r b	i - s u b u r b	0.549331545829773	3
l a - p h o	l a p h o	1.1271682977676392	1
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.055954042822122574	3
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.0016205289866775274	0
k h o n a	k h o - n a	0.3020160496234894	1
i - d o l o b h a k a z i	i - d o l o b h a k a z i	0.017141077667474747	0
n a - u - m a	n o m a	1.8909343481063843	4
i - d o l o b h a	i - l i - d o l o b h a	0.26781731843948364	3
l a - p h o	l a p h o	1.1585620641708374	1
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.055954042822122574	3
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.0016205289866775274	0
k h o n a	k h o - n a	0.3020160496234894	1
k a - n y e	k a - n y e	0.13288496434688568	0
i - l i - k h o d i	i - k h o d i	0.2411101758480072	3
l w a - u - m u - g w a q o	l a - u - m u - g w a q o	0.1779947727918625	1
l a - p h o	l a p h o	1.1585620641708374	1
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.055954042822122574	3
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.0016205289866775274	0
k h o n a	k h o - n a	0.3020160496234894	1
i - s i - g a b a	i - s i - g a b a	0.004773610271513462	0
k u - m e l - e	k u - m - e l - e	0.08781947195529938	1
s i - g c w a l - i s - w - e	s i - g c w a l - i s - w - e	0.0004878924519289285	0
n g u - s o b h i z i n i s i	n g - u - s o b h i z i n i s i	0.3210151493549347	1
i - l i - l u n g a	i - l i - l u n g a	0.08225388824939728	0
u - t r u s t e	u - t r u s t e e	0.8295979499816895	1
n a - u - m a	n o m a	1.6396020650863647	4
u - m u - n t u	u - m u - n t u	0.00032649654895067215	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.04952078312635422	0
l a - p h o	l a p h o	1.1271682977676392	1
a - e n z - a	a - e n z - a	0.041862402111291885	0
i - s i - c e l o	i - s i - c e l o	0.0038727179635316133	0
s - o - b h a l i s o	s - o - b h a l i s o	0.011205597780644894	0
y a - u - m u - k h i q i z i	y - o - m k h i q i z i	0.5127614736557007	4
w a - i - s i - p e s h e l i	w - i - s i - p e s h e l i	0.16209819912910461	1
w - i a g o a	w - e a g o - a	1.6770775318145752	2
k w - i - z e n t e l a	k w - i - z e n t e l a	0.03652280941605568	0
y a - i - z i n - p h a h l a	y a - i - z i n - p h a h l a	0.00942879170179367	0
e z i - n g e n - a - y o	e z i - n g e n - a - y o	0.03258451446890831	0
n a - i - z i - p h u m a y o	n a - i - z i - p h u m a y o	0.0036693918518722057	0
i - l i - g a m a	i - l i - g a m a	0.011614743620157242	0
l a - u - m u - e n z i	l a - u - m u - e n z i	0.06537064909934998	0
w a - i - s i - c e l o	w a - i - s i - c e l o	0.0006839882116764784	0
n a - u - m a	n o m a	1.5541795492172241	4
i - l i - g a m a	i - l i - g a m a	0.012570922262966633	0
l - o - b h a l i s o	l o - o - b h a l i s o	0.1291225254535675	1
l e - r e j i s t r e s h i n i	l e - a - r e j i s t r e s h i n i	0.3512187600135803	2
l e - i - l i - b h i z i n i s i	l a - i - l i - b h i z i n i s i	0.07305053621530533	1
h a y h a y i	h h a y i	0.7360079884529114	2
i - l i - g a m a	i - l i - g a m a	0.012570922262966633	0
i - n - h l a n g a n o	i - n - h l a n g a n o	0.0006541830371133983	0
n g a - l o	n g a - l o	0.0014433510368689895	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.04736507311463356	0
k u - m e l - e	k u - m - e l - e	0.09137286245822906	1
k u - b - e	k u - b - e	0.004322273191064596	0
y i - l o - n a	y i - l o - n a	0.04260478541254997	0
e l i - v e l - a	e l i - v e l - a	0.0015707105631008744	0
k u - l e s i	k u - l e s i	0.01024995930492878	0
s i - g a b - a	s i - g a b a	0.21869777143001556	1
l a - p h o	l a p h o	1.1172477006912231	1
k h o n a	k h o - n a	0.2594234347343445	1
k u n a - l o l u	k u - n a l o l u	1.0075165033340454	2
p h a w u	p h a - w u	0.6998666524887085	1
s u - s - a	s u s - a	0.3129940330982208	1
l w a - u - l u - k h o	l o k h o	0.8306146264076233	8
o k u - n g a - s e b e n z - i	o k u - n g a - s e b e n z - i	0.0071273380890488625	0
k w i - i - s i - g a b a	k w i - i - s i - g a b a	0.0017232398968189955	0
c h a z - a	c h a z - a	0.0009766757721081376	0
o k u - l a n d - e l - a - y o	o k u - l a n d e l - a - y o	0.08606323599815369	1
b a - u - k u - q a l - a	b a - u k u - q a l - a	0.4404234290122986	1
k a - n y e	k a - n y e	0.1316717565059662	0
n a - i - s i - b o n g o	n a - i - s i - b o n g o	0.0007074332679621875	0
s a - u - m u - n t u	s a - u - m u - n t u	0.0027667174581438303	0
i - s i - c e l o	i - s i - c e l o	0.0035178959369659424	0
s i - e l a y i s e n s - e	s a - i - l i - l a y i s e n s e	0.23950010538101196	6
i - s i - k h u n d l a	i - s i - k h u n d l a	0.006389600224792957	0
s a - u - m u - n t u	s a - u - m u - n t u	0.0027667174581438303	0
i - s i - c e l o	i - s i - c e l o	0.0035178959369659424	0
i - s i - b o n e l o	i - s i - b o n e l o	0.007703969720751047	0
n a - u - m a	n o m a	1.755600929260254	4
u - m u - n i k a z i	u - m u - n i k a z i	0.00952444039285183	0
u - m u - n t u	u - m u - n t u	0.00033797731157392263	0
i - s i - c e l o	i - s i - c e l o	0.0035178959369659424	0
k u - m e l - e	k u - m - e l - e	0.08781947195529938	1
a - s a y i - i n i	a - s a y i n i	0.1451120674610138	2
i - f o m u	i - l i - f o m u	0.2990305423736572	3
l a - i - s i - c e l o	l a - i - s i - c e l o	0.0016983122332021594	0
u - l u - s u k u	u - l u - s u k u	0.03103550150990486	0
o k u - s a y i n - w - e	o k u - s a y i n - w - e	0.002645779401063919	0
n g a - l o	n g a - l o	0.0017732159467414021	0
i - s i - c e l o	i - s i - c e l o	0.0033057895489037037	0
i - n - n d a w o	i - n - n d a w o	0.002149618463590741	0
l a - p h o	l a p h o	1.1585620641708374	1
o k u - s a y i n - w - e	o k u - s a y i n - w - e	0.002645779401063919	0
k h o n a	k h o - n a	0.3020160496234894	1
i - s i - c e l o	i - s i - c e l o	0.0033057895489037037	0
g c w a l - i s - a	g c w a l - i s - a	0.01938067562878132	0
i - f o m u	i - l i - f o m u	0.2990305423736572	3
l a - i - s i - c e l o	l a - i - s i - c e l o	0.0016983122332021594	0
k a - n y e	k a - n y e	0.13288496434688568	0
n a - u - k u - l i - f a k - e l - e	n a - u - k u - l i - f a k - e l - e	0.02396135963499546	0
e - h h o v i s i	e - i - l i - h h o v i s i	0.07387001067399979	5
n a - w e	n a - w e	0.0476585328578949	0
n a - a - m a - k h o p h i	n a - a - m a - k h o p h i	0.00039095032843761146	0
e - i - z i - t i f i k e d i	e - i - z i - t i f i k e d i	0.017742302268743515	0
z a - k h o	z a - k h o	0.09540729224681854	0
z a - u - k u - q a l - a	z a - u - k u - q a l - a	0.0017928133020177484	0
e z i - q i n - i s - e k - i s - i w - e	e z i - q i n i s e k - i s i w - e	0.7094855308532715	3
z a - a - m a - d o k h u m e n d e	z a - a - m a - d o k h u m e n d e	0.005617358721792698	0
a - l a n d - e l - a - y o	a - l a n d e l - a - y o	0.18256790935993195	1
k w i - f o m u	k w i - i - l i - f o m u	0.31248119473457336	5
l a - i - s i - c e l o	l a - i - s i - c e l o	0.0014802336227148771	0
s - o - b h a l i s o	s - o - b h a l i s o	0.011856655590236187	0
y a - i - l i - b h i z i n i s i	y a - i - l i - b h i z i n i s i	0.013393216766417027	0
e s i - n i k e z - w - e	e s i - n i k e z - w - e	0.0027155124116688967	0
n a - u - m a	n o m a	1.5541795492172241	4
u - m a	u m a	1.304643154144287	1
i - s i - n q u m o	i - s i - n q u m o	0.002460950054228306	0
n a - u - m a	n o m a	1.5541795492172241	4
n a - u - m a	n o m a	1.5541795492172241	4
e l i - n y e	e l i - n y e	0.01026647724211216	0
u - l u - g u n y a	u - g u n y - a	0.17657530307769775	4
k u - y - e	k u - y e	0.3945479094982147	1
n g a - l o k h o	n g a - l o k h o	0.02132546342909336	0
i - s i - m o	i - s i - m o	0.024298036471009254	0
e s i - y i - k h o	e s i - y i - k h o	0.03802832216024399	0
i - n - v u m e	i - n - v u m e	0.01414896734058857	0
y a - u - m u - n y a n g o	y - u - m n y a n g o	0.5674958825111389	3
w a - i - z o h w e b o	w - i - z o h w e b o	0.05980652943253517	1
i - d e p a r t m e n t	i - d e p a r t m e n t	0.0008711338741704822	0
u - m a	u m a	1.4468598365783691	1
l a - u - l u - k h u	l o k h u	0.8336882591247559	7
k u - s e b e n z - a	k u - s e b e n z - a	0.0037795163225382566	0
l a - p h a	l a p h a	1.3213727474212646	1
i - f o r m u l a l a e	i - f o r m u l a e	0.0900665819644928	2
u - m a	u m a	1.4468598365783691	1
