prediction	target	loss	dist
k u - f i n y e l e l - e	k u - f i n y e l - e l - e	0.09395574778318405	1
e - n g - u 2 8 0 , 0 0 0	e - n g - u 2 8 0 , 0 0 0	0.045033518224954605	0
n g a - u - k u - m - i s - a	n g a - u - k u - m - i s - a	0.01924043893814087	0
n a - o - t h i s i	n o t h i s i	0.7863878607749939	3
k u - 0 , 2 %	k u - 0 , 2 %	0.034370098263025284	0
n a - i - z i - t a t i m e n d e	n a - i - z i - t a t i m e n d e	0.0018687804695218801	0
u - k u - b h e k - a n - a	u - k u - b h e k - a n - a	0.0003777903621084988	0
a b a - n c o m - e k - a - y o	a b a - n c o m - e k - a - y o	0.0025815912522375584	0
l w a - u - k u - h l a n g a n y e l - a	l a - u - k u - h l a n g a n y e l - a	0.04435393959283829	1
u - m a n t s h i	u - m a n t s h i	0.018795490264892578	0
e z i - n g x e n y e	a - i - z i n - n g x e n y e	0.18523699045181274	5
s i - z i - k h u m b u z - e	s i - z i - k h u m b u z - e	0.0004525432304944843	0
u - k u - p h e n y - a	u - k u - p h e n y - a	0.0003143011999782175	0
l w a - s - e - i - l i - k h a y a	l w a - s - e - i - l i - k h a y a	0.002720991848036647	0
a - y i - i - n - n g o z i	a - y i - i - n - n g o z i	0.009091916494071484	0
e s i - z o - l a n d - w - a	e s i - z o - l a n d - w - a	0.003977175336331129	0
u - k u - q a l - i s - a	u - k u - q a l - i s - a	0.0001715312246233225	0
o k u - n g a - a - b a - h o l - i	o k u - n g a - a - b a - h o l i	0.12849806249141693	1
o l u - b h a l - i s - i w - e	o l u - b h a l - i s - i w - e	0.0037000919692218304	0
w a - i - n - m a l i	w a - i - n - m a l i	0.00491409283131361	0
s a - i - l i - k h o n o	s a - i - l i - k h o n o	0.017482250928878784	0
u - s e - u s - e	u - s u s - e	0.2854725122451782	2
o k u - n g c o n o	o k u - n g c o n o	0.0067423428408801556	0
u - k u - p h u l - w - a	u - k u - p h u l - w - a	0.00045519438572227955	0
a - l u n g - e l - e	a - l u n g - e l - e	0.012966561131179333	0
s i - z o - n q o b - a	s i - z o - n q o b - a	0.0013971506850793958	0
u - k u - p h u n g u l - a	u - k u - p h u n g u l - a	5.387738565332256e-05	0
k w a - l e l i	k w a - l e l i	0.009137032553553581	0
a b a - k h u l u m - i	a b a - k h u l u m - i	0.028334736824035645	0
n a - u - k u - k u - a z - i	n a - u - k u - k u - a z - i	0.0010096364421769977	0
i - z i - t i f i k e t i	i - z i - t i f i k e t i	0.000391386856790632	0
o k u - d i n g - w - a	o k u - d i n g - w - a	0.009376723319292068	0
n g a - i - n - n h l a n g a n i s e l a	n g a - i - n - h l a n g a n i s e l a	0.05680076405405998	1
e s i - v e l - e	e s i - v e l - e	0.017667528241872787	0
b a - b i k - e	b a - b i k - e	0.003479345701634884	0
e - p h a t h - e k - a - y o	e - p h a t h - e k - a - y o	0.0055532306432724	0
u - n a - u - m u - s e b e n z i	u - n a - u - m u - s e b e n z i	0.0149421077221632	0
n g a - i - z i n - k h o n z o	n g a - i - z i n - k o n z o	0.4049871265888214	1
z i - h l a l - i s - w - e	z i - h l a l - i s - w - e	0.000361451820936054	0
s i - n a - i - n - k h u m b u l o	s i - n a - i - n - k h u m b u l o	0.008012892678380013	0
e - k u - b e k - a	e - k u - b e k - a	0.0360865443944931	0
u - k u - o n g - a	u - k u - o n g - a	0.004565296694636345	0
e - u - m u - t h e t h o - i n i	e - u - m u - t h e t h o - i n i	0.012088198214769363	0
o b u - m b - e n - e	o - b u m b - a n - i l e	0.3444806635379791	5
n g a - u - m u - h l a	n g a - o - m h l a	0.3849841356277466	3
