prediction	target	loss	dist
u - m - h l a l a p h a n t s i	u - m - h l a l a p h a n t s i	0.008665462955832481	0
o k u - a k h - a - y o	o k u - a k h - a - y o	0.0028151413425803185	0
l i - t h i	l i - t h - i	0.15808697044849396	1
i - n a - k h o	i - n a - k h o	0.03486824035644531	0
a - g q i t h i s - a	a - g q i t h i s - a	0.005976357962936163	0
u - a - l b e r t i n a	u - a - l b e r t i n a	0.03702625259757042	0
e - b e z i s e t y e n z i s w a	e - i - b e z i s e t y e n z i s w a	0.0695841982960701	2
n a - u - l u - h l o b o	n a - u - l u - h l o b o	0.0007175059872679412	0
o k u - x h a p h a z - a - y o	o k u - x h a p h a z - a - y o	0.0032622935250401497	0
i - s - e t i	i - s - e - i - t i	0.9016656279563904	3
z a - u - k u - z u - z u z - a	z a - u - k u - z u z - a	0.10006028413772583	3
e - z i - p h a t h e l - a n - i l e	e - z i - p h a t h e l a n - i l e	0.23554332554340363	1
n a - u - b u - h l w e m p u	n a - u - b u - h l w e m p u	0.002244913252070546	0
b e - v a v a n y - w - a	b e - v a v a n y - w - a	0.037978459149599075	0
y i - e n z e l - w - e	i - e n z e l - w - e	0.07183646410703659	1
i - z a - q h w i t h i	i - z a - q h w i t h i	0.042948510497808456	0
z a - a - m a - p h o n d o	z a - a - m a - p h o n d o	0.0018478049896657467	0
u - k u - y i - l u n g i s - a	u - k u - y i - l u n g i s - a	0.013440452516078949	0
b a - i - n - t l a w u l o	b a - i - n - t l a w u l o	0.010150734335184097	0
i - y o - k u - q a l i s - a	y a - u - k u - q a l i s - a	0.06892222911119461	4
l a - u - l u - n y u l o	l a - u - l u - n y u l o	0.04156934469938278	0
z a - i - b h a n k i	z a - i - b h a n k i	0.01048603281378746	0
i - i - b h o k h w e	i - i - b h o k h w e	0.03318643942475319	0
l u - n g a - a b - a	l u - n d i - a b - a	0.1284017413854599	2
a - n q a b - i l e - y o	a - n q a b - i l e - y o	0.026509806513786316	0
i - f o w u n i	i - f o w u n i	0.003051191568374634	0
z i - f i k e l e l - i s - a	z i - f i k e l e l - i s - a	0.0009328091982752085	0
i - n c w a d i	i - n c w a d i	0.059270765632390976	0
n g a - u - k u - v e z - a	n g a - u - k u - v e z - a	0.00048052603960968554	0
n a - u - k u - n i k - a	n a - u - k u - n i k - a	0.0005727045936509967	0
a b a - n g a - p h a n d l e	a b a - n g a - p h a n d l e	0.0016325752949342132	0
